timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,time_diff,cumulative_ratio,x_coord,y_coord
1970-01-01 00:28:36.986784466,0.7390051484107971,-1.012089729309082,12.449301719665527,0.0442084372043609,0.2081258594989776,0.0617852844297885,39.087501525878906,16.325000762939453,-29.55000114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-79.0,11786.0,-55.0,1620.0,7.6e-08,0.6971534445005895,25.4,9.713858851271686
1970-01-01 00:28:36.986784549,0.1994235813617706,0.9839428067207336,8.239847183227539,0.4780369997024536,0.0794952884316444,0.2737727165222168,39.35000228881836,14.824999809265137,-29.83749961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.3e-08,0.7111335691426646,25.4,9.75384200774802
1970-01-01 00:28:36.986784630,-0.6072537899017334,-0.6827113628387451,9.803496360778809,0.2764358818531036,-0.2480732500553131,-0.1691105812788009,38.5625,14.0625,-30.39999961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.1e-08,0.7247768233114367,25.4,9.792861714670709
1970-01-01 00:28:36.986784705,-0.5898866057395935,-1.3049368858337402,10.806602478027344,-0.0420779101550579,-0.0777642354369163,-0.2312953472137451,37.78750228881836,14.262499809265137,-31.537500381469727,0.0,-1.0,0.0,-1.0,-82.0,4696.0,0.0,-1.0,-80.0,14774.0,-48.0,1503.0,7.5e-08,0.7374094660602997,25.4,9.828991072932457
1970-01-01 00:28:36.986784744,-0.2599094212055206,0.2437399476766586,8.19792652130127,0.0099868457764387,0.2990727424621582,0.0894821360707283,37.78750228881836,15.300000190734863,-31.637500762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.9e-08,0.7439784402897085,25.4,9.847778339228569
1970-01-01 00:28:36.986784825,0.5120335221290588,1.1210839748382568,8.856682777404785,-0.1492700576782226,-0.1121189892292022,0.282161682844162,36.92499923706055,14.574999809265137,-31.46249961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.1e-08,0.7576216944584806,25.4,9.886798046151254
1970-01-01 00:28:36.986784920,0.5767114758491516,1.2073211669921875,10.508365631103516,-0.2964095771312713,-0.22849902510643,0.1818937510251999,36.337501525878906,13.925000190734863,-31.21249961853028,0.0,-1.0,0.0,-1.0,-85.0,4989.0,0.0,-1.0,-80.0,12636.0,-54.0,1591.0,9.5e-08,0.7736230419403738,25.4,9.93256189994947
1970-01-01 00:28:36.986784971,-0.0928247943520546,1.7091739177703855,9.399258613586426,-0.0119842141866683,0.0201068483293056,0.0699079185724258,36.42499923706055,13.58750057220459,-31.850000381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.1e-08,0.7822132390096006,25.4,9.957129863567458
1970-01-01 00:28:36.986785025,-0.1323501914739608,0.1802597641944885,10.74911117553711,-0.0496679134666919,-0.1411474198102951,-0.1102547720074653,35.95000076293945,14.175000190734863,-32.13750076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.4e-08,0.791308741788782,25.4,9.983143001515916
1970-01-01 00:28:36.986785122,0.1113897487521171,-0.7282254695892334,11.281506538391112,-0.0986700356006622,-0.0544615983963012,-0.0697747617959976,35.837501525878906,15.25,-32.91250228881836,0.0,-1.0,0.0,-1.0,-77.0,4843.0,0.0,-1.0,-79.0,13212.0,-53.0,1474.0,9.7e-08,0.8076469597439783,25.4,10.029870304867778
1970-01-01 00:28:36.986785167,0.937829852104187,-1.0546094179153442,11.906126976013184,-0.2406163960695266,0.0225036926567554,0.0234357975423336,35.91250228881836,14.512499809265137,-33.07500076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.5e-08,0.8152265453932962,25.4,10.051547919824827
1970-01-01 00:28:36.986785225,1.3552420139312744,-0.153310626745224,8.880638122558594,0.3269027471542358,0.3538006544113159,0.064981073141098,36.61249923706055,13.662500381469728,-33.04999923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.8e-08,0.8249957891190837,25.4,10.07948795688058
1970-01-01 00:28:36.986785320,1.3085302114486694,-0.8647677302360535,8.866864204406738,0.3149185180664062,0.2199769169092178,-0.2720416784286499,36.875,13.6875,-33.275001525878906,0.0,-1.0,0.0,-1.0,-82.0,4726.0,0.0,-1.0,-72.0,14306.0,-52.0,1415.0,9.5e-08,0.8409971366009769,25.4,10.125251810678794
1970-01-01 00:28:36.986785367,0.1790620237588882,-1.2953550815582275,9.91907787322998,-0.1134505644440651,0.0565921254456043,-0.4213117361068725,36.400001525878906,14.4375,-33.375,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.7e-08,0.8489135927235977,25.4,10.14789287518949
1970-01-01 00:28:36.986785425,0.2994348108768463,0.6647452712059021,9.496275901794434,-0.0380831696093082,0.0442084372043609,-0.0382163301110267,36.400001525878906,14.362500190734863,-33.25,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.8e-08,0.858682836449385,25.4,10.17583291224524
1970-01-01 00:28:36.986785517,-0.169480100274086,0.3707002997398376,9.534603118896484,-0.0045273699797689,-0.0145142152905464,-0.1644500494003296,36.23749923706055,14.375,-33.01250076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9.2e-08,0.8741788782213238,25.4,10.220151591712986
1970-01-01 00:28:36.986785565,-0.1179773211479187,-0.3108133375644684,9.802897453308104,-0.0190415848046541,0.0250336937606334,-0.0916126668453216,36.1875,14.350000381469728,-33.82500076293945,0.0,-1.0,0.0,-1.0,-76.0,5692.0,0.0,-1.0,-79.0,12548.0,0.0,-1.0,4.8e-08,0.8822637695805962,25.4,10.243274381000504
1970-01-01 00:28:36.986785625,0.392858475446701,0.5012539029121399,9.78912353515625,0.0766989737749099,0.0327568538486957,0.2229063957929611,36.47500228881836,13.350000381469728,-33.95000076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6e-08,0.8923698837796867,25.4,10.272177867609903
1970-01-01 00:28:36.986785711,0.6539656519889832,0.4299883842468261,11.231201171875,0.0876179262995719,0.0230363234877586,0.1862879544496536,36.66250228881836,12.550000190734863,-34.07500076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.6e-08,0.9068553141317164,25.4,10.313606198416707
1970-01-01 00:28:36.986785759,-0.2467342913150787,-0.3467455208301544,11.235992431640623,0.0070573706179857,0.2998716831207275,-0.0772316083312034,37.82500076293945,12.375,-33.42499923706055,0.0,-1.0,0.0,-1.0,-83.0,6688.0,0.0,-1.0,-66.0,12460.0,-53.0,1454.0,4.8e-08,0.9149402054909886,25.4,10.336728987704229
1970-01-01 00:28:36.986785834,-0.306621253490448,-0.1293558478355407,9.540592193603516,0.3894869685173034,0.3800327479839325,0.1677789986133575,38.837501525878906,9.75,-33.88750076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.5e-08,0.9275728482398518,25.4,10.372858345965977
1970-01-01 00:28:36.986785911,0.1856495887041092,0.776733934879303,8.726129531860352,0.6809697151184082,-0.0604537054896354,0.3428817093372345,38.47500228881836,7.8125,-34.962501525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.7e-08,0.940542361462018,25.4,10.409951153781371
1970-01-01 00:28:36.986785958,0.798892080783844,-0.4323838651180267,10.82636547088623,0.3697795867919922,-0.2992058992385864,-0.1884184926748275,37.32500076293945,8.737500190734863,-35.78750228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.7e-08,0.9484588175846388,25.4,10.432592218292069
1970-01-01 00:28:36.986786026,1.0605981349945068,-0.9120784401893616,11.052139282226562,0.2101232260465622,-0.3141195774078369,-0.6800376176834106,36.35000228881836,10.362500190734863,-36.20000076293945,0.0,-1.0,0.0,-1.0,-83.0,5360.0,0.0,-1.0,-70.0,12431.0,-51.0,1269.0,6.8e-08,0.9599124136769412,25.4,10.465349503116052
1970-01-01 00:28:36.986786106,1.710371732711792,1.0983269214630127,8.254220008850098,0.2539321780204773,-0.7874960899353027,-1.284175157546997,34.38750076293945,11.037500381469728,-37.07500076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8e-08,0.9733872326090618,25.4,10.503887485261917
1970-01-01 00:28:36.986786187,2.51824688911438,0.7348130345344543,9.753789901733398,0.270576924085617,-0.3637875020503998,-2.048235416412353,31.1875,13.662500381469728,-38.1875,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.1e-08,0.987030486777834,25.4,10.542907192184606
1970-01-01 00:28:36.986786264,-0.104203313589096,-0.8426095843315125,9.535202026367188,0.4711127877235412,0.0229031667113304,-2.648777723312378,28.375,17.475000381469727,-37.75,0.0,-1.0,0.0,-1.0,-78.0,4667.0,0.0,-1.0,-77.0,12900.0,-50.0,1327.0,7.7e-08,1.0,25.4,10.58
1970-01-01 00:28:36.986913786,0.3413556814193725,1.130066990852356,9.741812705993652,-0.0789626613259315,-0.0010652635246515,0.0336889587342739,16.25,-36.587501525878906,-29.48750114440918,0.0,-1.0,0.0,-1.0,-76.0,5115.0,-64.0,6806.0,-72.0,12470.0,-60.0,3608.0,0.0,0.0,25.4,10.58
1970-01-01 00:28:36.986913848,0.2155930697917938,1.237264633178711,9.645394325256348,-0.0961400344967842,-0.0069242129102349,0.0091878976672887,16.274999618530273,-36.650001525878906,-30.02499961853028,0.0,-1.0,0.0,-1.0,-74.0,5188.0,0.0,-1.0,-73.0,12360.0,-68.0,3692.0,6.2e-08,0.0043478260869565,25.35173913043478,10.58
1970-01-01 00:28:36.986913885,-0.1203727945685386,1.179773211479187,9.62563133239746,-0.0557931773364543,0.011584741063416,0.0737695023417472,16.337499618530273,-36.98749923706055,-30.975000381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.7e-08,0.0069424964936886,25.322938288920053,10.58
1970-01-01 00:28:36.986913982,-0.7156491875648499,1.5103492736816406,8.836920738220215,-0.2696448266506195,-0.1681784838438034,0.1342232078313827,15.850000381469728,-36.54999923706055,-31.912500381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9.7e-08,0.0137447405329593,25.24743338008415,10.58
1970-01-01 00:28:36.986914046,-0.3916607499122619,1.3127222061157229,10.426918983459473,-0.3547327518463135,0.0014647373463958,0.1693768948316574,15.287500381469728,-35.88750076293945,-32.25,0.0,-1.0,0.0,-1.0,-75.0,4843.0,-96.0,18232.0,-71.0,12226.0,-69.0,2313.0,6.4e-08,0.0182328190743338,25.19761570827489,10.58
1970-01-01 00:28:36.986914126,0.3509376049041748,1.1222816705703735,10.039450645446776,-0.1580584794282913,-0.0597879141569137,0.2424806058406829,14.4375,-36.11249923706055,-32.88750076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8e-08,0.0238429172510518,25.13534361851332,10.58
1970-01-01 00:28:36.986914180,0.8180559277534485,1.4205187559127808,9.20582389831543,-0.031691588461399,-0.2299637645483017,0.2689790427684784,13.300000190734863,-36.25,-34.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.4e-08,0.0276297335203366,25.093309957924266,10.58
1970-01-01 00:28:36.986914246,0.9773552417755128,1.5085526704788208,9.477710723876951,-0.0537958070635795,-0.514255940914154,0.1230379343032836,10.96250057220459,-36.07500076293945,-33.6875,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.6e-08,0.032258064516129,25.041935483870965,10.58
1970-01-01 00:28:36.986914325,1.0258636474609375,0.9030954241752625,10.434704780578612,0.067511074244976,-0.6447507739067078,-0.1278316229581833,9.675000190734863,-35.28750228881836,-35.400001525878906,0.0,-1.0,0.0,-1.0,-69.0,5165.0,-96.0,18290.0,-67.0,12431.0,-70.0,3466.0,7.9e-08,0.0377980364656381,24.98044179523141,10.58
1970-01-01 00:28:36.986914377,0.8216491341590881,0.6084515452384949,10.982070922851562,0.0165115855634212,-0.1723063737154007,-0.1348889917135238,9.33750057220459,-35.66250228881836,-36.42499923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5.2e-08,0.0414446002805049,24.939964936886398,10.58
1970-01-01 00:28:36.986914447,1.3235019445419312,0.6000673770904541,10.099337577819824,0.0515321232378482,0.0782968699932098,-0.0083889504894614,9.012499809265137,-36.16250228881836,-36.45000076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7e-08,0.0463534361851332,24.88547685834502,10.58
1970-01-01 00:28:36.986914529,2.031365871429444,0.324587345123291,10.713178634643556,0.0067910552024841,-0.1351553052663803,-0.0970721393823623,8.175000190734863,-35.67499923706055,-36.11249923706055,0.0,-1.0,0.0,-1.0,-72.0,5311.0,-97.0,18730.0,-66.0,12343.0,-66.0,2353.0,8.2e-08,0.0521037868162692,24.82164796633941,10.58
1970-01-01 00:28:36.986914576,2.266721487045288,0.5647340416908264,9.417823791503906,0.3109237849712372,0.0284957997500896,-0.2300969213247299,8.33750057220459,-35.75,-35.875,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.7e-08,0.0553997194950911,24.785063113604487,10.58
1970-01-01 00:28:36.986914648,1.9121907949447632,0.2898529171943664,8.544073104858398,0.2155826985836029,0.2097237557172775,-0.4390217363834381,9.449999809265137,-35.88750076293945,-34.875,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.2e-08,0.0604488078541374,24.729018232819072,10.58
1970-01-01 00:28:36.986914727,1.539693832397461,0.7090616226196289,8.956694602966309,-0.1632516384124755,0.1420795172452926,-0.3154511749744415,10.512499809265137,-35.3125,-34.78750228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.9e-08,0.0659887798036465,24.66752454417952,10.58
1970-01-01 00:28:36.986914778,1.723546862602234,1.7043830156326294,9.076468467712402,-0.1039963513612747,-0.0472710691392421,-0.0966726616024971,10.237500190734863,-34.962501525878906,-35.125,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-72.0,12665.0,-74.0,4784.0,5.1e-08,0.0695652173913043,24.62782608695652,10.58
1970-01-01 00:28:36.986914847,1.3103268146514893,1.5768237113952637,9.340569496154783,-0.127698466181755,-0.0222373753786087,-0.2536658644676208,10.100000381469728,-34.29999923706055,-36.275001525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.9e-08,0.0744039270687237,24.574116409537165,10.58
1970-01-01 00:28:36.986914927,0.3461466431617737,0.935434341430664,9.57472801208496,-0.1796300560235977,0.2107890248298645,-0.29893958568573,10.25,-33.775001525878906,-37.3125,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8e-08,0.0800140252454418,24.511844319775594,10.58
1970-01-01 00:28:36.986914972,0.720440149307251,0.8653666377067566,10.54908847808838,-0.0628505498170852,0.1587242633104324,0.0616521276533603,10.037500381469728,-34.35000228881836,-37.587501525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.5e-08,0.0831697054698457,24.47681626928471,10.58
1970-01-01 00:28:36.986915045,1.1917505264282229,0.7863158583641052,11.355167388916016,0.0272973775863647,0.179230585694313,0.2363553494215011,8.912500381469727,-33.72500228881836,-37.25,0.0,-1.0,0.0,-1.0,-74.0,4989.0,-93.0,21190.0,-70.0,11142.0,-70.0,2001.0,7.3e-08,0.0882889200561009,24.41999298737728,10.58
1970-01-01 00:28:36.986915134,0.6144402623176575,0.1784631460905075,10.602388381958008,0.0255663245916366,0.2419479787349701,0.227433755993843,7.337500095367432,-33.36249923706055,-37.35000228881836,0.0,-1.0,0.0,-1.0,-69.0,4892.0,-91.0,20517.0,-77.0,12157.0,-63.0,3964.0,8.9e-08,0.0945301542776998,24.35071528751753,10.58
1970-01-01 00:28:36.986915171,0.4180110096931457,0.057491485029459,9.534603118896484,0.1030642464756965,0.0416784361004829,0.4131890833377838,5.700000286102295,-34.03750228881836,-37.48749923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.7e-08,0.097124824684432,24.321914446002804,10.58
1970-01-01 00:28:36.986915247,0.1443275809288025,1.9421342611312864,7.588277339935303,0.463655948638916,-0.0071905287913978,0.611328125,3.212500095367432,-34.63750076293945,-37.23749923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.6e-08,0.1024544179523141,24.26275596072931,10.58
1970-01-01 00:28:36.986915335,0.1622936725616455,0.1898416727781295,11.069506645202637,-0.1155810952186584,-0.4376901388168335,0.0571247562766075,0.5625,-33.47500228881836,-37.47500228881836,0.0,-1.0,0.0,-1.0,-72.0,5165.0,-95.0,16942.0,-70.0,11933.0,-71.0,2587.0,8.8e-08,0.108625525946704,24.194256661991584,10.58
1970-01-01 00:28:36.986915368,-0.3036268949508667,0.2335591614246368,9.9484224319458,-0.1396826803684234,0.1424790024757385,0.1133174076676368,-0.4000000059604645,-32.72500228881836,-38.67499923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.3e-08,0.1109396914446003,24.168569424964936,10.58
1970-01-01 00:28:36.986915447,0.7168469429016113,1.685219168663025,8.611146926879883,0.0113184247165918,0.0897484496235847,0.5255743861198425,-1.0500000715255735,-32.66250228881836,-39.42499923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.9e-08,0.1164796633941094,24.107075736325385,10.58
1970-01-01 00:28:36.986915526,1.421716570854187,2.0151963233947754,9.4387845993042,0.0110521093010902,-0.2712427377700805,0.4328964650630951,-2.549999952316284,-31.537500381469727,-39.92499923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.9e-08,0.1220196353436185,24.045582047685837,10.58
1970-01-01 00:28:36.986915566,1.3893775939941406,1.5768237113952637,9.854399681091309,0.1235705688595771,-0.3245058953762054,0.0808268710970878,-4.287499904632568,-30.762500762939453,-39.625,0.0,-1.0,0.0,-1.0,-82.0,5780.0,0.0,-1.0,-69.0,11347.0,-73.0,3583.0,4e-08,0.1248246844319775,24.014446002805048,10.58
1970-01-01 00:28:36.986915647,1.4786090850830078,0.427592933177948,11.073698043823242,0.0535294935107231,-0.3723095953464508,-0.2434127181768417,-4.825000286102295,-30.387500762939453,-39.10000228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.1e-08,0.1305049088359046,23.951395511921454,10.58
1970-01-01 00:28:36.986915727,1.7427105903625488,0.6300108432769775,10.75510025024414,-0.0739026591181755,-0.1002679318189621,-0.2677806317806244,-4.162499904632568,-29.39999961853028,-38.67499923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8e-08,0.1361150070126227,23.889123422159887,10.58
1970-01-01 00:28:36.986915807,2.079874277114868,-0.2335591614246368,10.79881763458252,-0.185355857014656,-0.1487374156713485,-0.3195790648460388,-3.650000095367432,-28.6875,-39.23749923706055,0.0,-1.0,0.0,-1.0,-89.0,6454.0,0.0,-1.0,-75.0,11259.0,-69.0,2616.0,8e-08,0.1417251051893408,23.82685133239832,10.58
1970-01-01 00:28:36.986915851,2.3056480884552,0.3227907419204712,8.218887329101562,0.3261038064956665,-0.0568584389984607,-0.1291632056236267,-3.6000001430511475,-28.11250114440918,-38.79999923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.4e-08,0.1448106591865358,23.792601683029453,10.58
1970-01-01 00:28:36.986915926,2.6218512058258057,0.4994572699069977,9.077067375183104,0.0483363308012485,-0.1840242743492126,-0.260856419801712,-3.2250001430511475,-28.58749961853028,-38.41250228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.5e-08,0.150070126227209,23.73422159887798,10.58
1970-01-01 00:28:36.986916006,1.0773664712905884,0.2425422072410583,8.719541549682617,-0.2482064068317413,0.1673795282840728,-0.5211801528930664,-2.025000095367432,-27.73750114440918,-38.625,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8e-08,0.1556802244039271,23.67194950911641,10.58
1970-01-01 00:28:36.986916049,1.2049256563186646,0.9815473556518556,8.834525108337402,-0.2857569456100464,0.1747032105922699,-0.2940127253532409,-0.4000000059604645,-26.71249961853028,-39.13750076293945,0.0,-1.0,0.0,-1.0,-81.0,7069.0,0.0,-1.0,-67.0,11259.0,-70.0,4931.0,4.3e-08,0.158695652173913,23.638478260869565,10.58
1970-01-01 00:28:36.986916126,1.5337051153182983,1.3408690690994265,9.614253044128418,-0.278832733631134,0.1680453270673751,-0.2029327005147934,0.912500023841858,-26.61250114440918,-39.5,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.7e-08,0.1640953716690042,23.578541374474053,10.58
1970-01-01 00:28:36.986916207,1.4336938858032229,1.6959987878799438,9.835235595703123,-0.0877510830760002,0.235822707414627,-0.1255679428577423,3.637500047683716,-27.512500762939453,-40.1875,0.0,-1.0,0.0,-1.0,-84.0,7079.0,0.0,-1.0,-64.0,11171.0,-68.0,3407.0,8.1e-08,0.1697755960729313,23.515490883590463,10.58
1970-01-01 00:28:36.986916315,1.4139312505722046,1.1049144268035889,10.995246887207031,-0.0189084280282259,0.0929442420601844,-0.1347558349370956,4.837500095367432,-26.5,-40.70000076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,1.08e-07,0.1773492286115007,23.43142356241234,10.58
1970-01-01 00:28:36.986916357,0.8438073396682739,0.010180783458054,12.009132385253906,-0.1832253336906433,0.095207929611206,-0.168577954173088,5.400000095367432,-26.325000762939453,-39.45000076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.2e-08,0.1802945301542777,23.39873071528752,10.58
1970-01-01 00:28:36.986916460,0.2874574363231659,0.816858172416687,7.813452243804932,0.4572643637657165,0.0266315881162881,0.4876243770122528,4.9375,-28.21249961853028,-39.275001525878906,0.0,-1.0,0.0,-1.0,-100.0,7333.0,0.0,-1.0,-62.0,11112.0,-65.0,4813.0,1.03e-07,0.1875175315568022,23.318555399719493,10.58
1970-01-01 00:28:36.986916526,0.7246322631835938,0.8456039428710938,9.638806343078612,0.3540669679641723,-0.5267727971076965,0.419447511434555,3.787500143051148,-30.125,-39.0625,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.6e-08,0.1921458625525947,23.2671809256662,10.58
1970-01-01 00:28:36.986916605,0.4018415212631225,-0.7210390567779541,11.543211936950684,-0.0657800212502479,-0.2439453452825546,0.0520647540688514,3.1625001430511475,-30.58749961853028,-37.775001525878906,0.0,-1.0,0.0,-1.0,-88.0,6688.0,0.0,-1.0,-69.0,10409.0,-71.0,4286.0,7.9e-08,0.1976858345021038,23.205687237026645,10.58
1970-01-01 00:28:36.986916654,0.5264064073562622,1.042631983757019,7.993113040924072,0.2141179740428924,0.4520712196826935,0.4002727568149566,3.424999952316284,-31.46249961853028,-36.51250076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.9e-08,0.2011220196353436,23.167545582047683,10.58
1970-01-01 00:28:36.986916727,1.476812481880188,1.5349029302597046,8.581801414489746,0.1146489903330802,0.0041278963908553,0.4921517372131347,3.4375,-32.3125,-35.97500228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.3e-08,0.2062412342215989,23.110722300140253,10.58
1970-01-01 00:28:36.986916807,1.644495964050293,1.7486993074417114,9.2447509765625,0.1043958216905593,-0.1439437270164489,0.3387537896633148,2.1875,-33.13750076293945,-35.875,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,-76.0,11933.0,-83.0,4560.0,8e-08,0.211851332398317,23.04845021037868,10.58
1970-01-01 00:28:36.986916853,1.7576823234558103,1.8564958572387693,9.7286376953125,0.1376853138208389,-0.1759016364812851,0.1090563535690307,1.6875,-33.462501525878906,-35.95000076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.6e-08,0.2150771388499299,23.012643758765776,10.58
1970-01-01 00:28:36.986916927,1.1642025709152222,0.6976830959320068,10.90541648864746,-0.212786391377449,-0.0676442310214042,-0.2418148219585418,2.3125,-33.625,-35.35000228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.4e-08,0.2202664796633941,22.955042075736323,10.58
1970-01-01 00:28:36.986917007,1.863083481788636,-0.5563498735427856,12.32353973388672,-0.3792338073253631,-0.1294295191764831,-0.1555284708738327,2.650000095367432,-34.400001525878906,-34.400001525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8e-08,0.2258765778401122,22.892769985974752,10.58
1970-01-01 00:28:36.986917048,2.323015213012696,0.0550960078835487,9.574129104614258,0.1753690093755722,0.150068998336792,0.0541952811181545,3.3125,-35.01250076293945,-34.212501525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.1e-08,0.2287517531556802,22.860855539971947,10.58
1970-01-01 00:28:36.986917129,2.819478273391724,1.1642025709152222,7.806265830993652,0.4311653971672058,0.211721122264862,-0.0625842288136482,4.1875,-35.75,-33.78750228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.1e-08,0.2344319775596073,22.79780504908836,10.58
