timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,time_diff,cumulative_ratio,x_coord,y_coord
1970-01-01 00:28:36.986768711,0.9138750433921814,2.24336576461792,7.718231678009033,0.2792322039604187,0.1094558238983154,0.0632500201463699,36.8125,-2.075000047683716,-31.625,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.4e-08,0.5485187156288807,25.4,9.2887635266986
1970-01-01 00:28:36.986768784,0.6443837285041809,0.4006437957286834,10.691619873046877,-0.2378200888633728,0.1533979475498199,-0.1111868768930435,37.13750076293945,-1.350000023841858,-31.08749961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.3e-08,0.5614688664183076,25.4,9.32580095795636
1970-01-01 00:28:36.986768834,0.588688850402832,0.7976943254470825,8.9806489944458,0.1422126740217209,0.3294327557086944,0.2846916913986206,38.5,-1.887500047683716,-30.52499961853028,0.0,-1.0,0.0,-1.0,-78.0,4110.0,0.0,-1.0,-78.0,13163.0,-67.0,2265.0,5e-08,0.5703388327124357,25.4,9.351169061557568
1970-01-01 00:28:36.986768912,1.358835220336914,2.2128233909606934,8.228468894958496,-0.1729721575975418,0.0368847511708736,-0.0130494777113199,39.23749923706055,-1.587499976158142,-30.700000762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.8e-08,0.5841759801312755,25.4,9.390743303175448
1970-01-01 00:28:36.986768982,1.070180058479309,2.0169930458068848,9.25553035736084,-0.3162501156330108,0.0154463211074471,-0.3070622086524963,39.9375,0.025000000372529,-31.14999961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7e-08,0.5965939329430548,25.4,9.426258648217138
1970-01-01 00:28:36.986769032,0.417412132024765,1.931354522705078,9.874761581420898,-0.1765674352645874,0.0416784361004829,-0.1826926916837692,40.25,1.912500023841858,-30.46249961853028,0.0,-1.0,0.0,-1.0,-75.0,4267.0,0.0,-1.0,-86.0,13310.0,-60.0,1913.0,5e-08,0.6054638992371829,25.4,9.451626751818344
1970-01-01 00:28:36.986769112,0.3653104901313782,2.8506195545196533,9.583111763000488,0.0229031667113304,-0.1673795282840728,-0.1462074220180511,39.60000228881836,3.262500047683716,-30.637500762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8e-08,0.6196558453077878,25.4,9.492215717580272
1970-01-01 00:28:36.986769182,0.5617397427558899,2.7805516719818115,10.610173225402832,0.1315600425004959,-0.2155826985836029,-0.3199785351753235,39.82500076293945,4.025000095367432,-31.89999961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7e-08,0.6320737981195672,25.4,9.527731062621962
1970-01-01 00:28:36.986769231,0.1581015884876251,2.078676462173462,10.54729175567627,0.1294295191764831,-0.1366200447082519,-0.4659196436405182,39.35000228881836,4.599999904632568,-32.125,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.9e-08,0.6407663650878127,25.4,9.552591804151144
1970-01-01 00:28:36.986769306,0.7851181030273438,0.3431523144245147,11.66059112548828,-0.1067926660180091,-0.040080539882183,-0.3548659086227417,38.85000228881836,6.800000190734863,-33.07500076293945,0.0,-1.0,0.0,-1.0,-78.0,5458.0,0.0,-1.0,-76.0,13095.0,-64.0,2040.0,7.5e-08,0.6540713145290048,25.4,9.590643959552954
1970-01-01 00:28:36.986769378,1.2737957239151,0.752180278301239,9.74660301208496,0.6491449475288391,0.4945485889911651,-0.2039979696273803,39.337501525878906,7.700000286102295,-32.82500076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.2e-08,0.6668440659925493,25.4,9.627174028738692
1970-01-01 00:28:36.986769425,1.2702025175094604,1.0929371118545532,7.319384574890137,-0.0311589576303958,0.4649875164031982,-0.5597959756851196,39.95000076293945,8.40000057220459,-31.950000762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.7e-08,0.6751818343090297,25.4,9.651020046123826
1970-01-01 00:28:36.986769518,0.3838754296302795,0.5521578192710876,9.714862823486328,-0.3783017098903656,0.2412821948528289,-0.2557964026927948,39.54999923706055,10.824999809265137,-31.075000762939453,0.0,-1.0,0.0,-1.0,-75.0,5077.0,0.0,-1.0,-71.0,12636.0,-67.0,2001.0,9.3e-08,0.691679971616108,25.4,9.698204718822067
1970-01-01 00:28:36.986769585,0.720440149307251,2.432009696960449,10.126885414123535,0.1146489903330802,0.3045322000980377,-0.0801610797643661,40.13750076293945,11.050000190734863,-30.9375,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.7e-08,0.7035657264502396,25.4,9.732197977647685
1970-01-01 00:28:36.986769626,-0.146723061800003,2.6368229389190674,8.302728652954102,0.1046621426939964,-0.0412789620459079,-0.3821632862091064,39.73749923706055,11.037500381469728,-30.96249961853028,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.1e-08,0.7108390988114247,25.4,9.752999822600676
1970-01-01 00:28:36.986769709,-0.6922932863235474,1.6636598110198977,8.978852272033691,-0.2037316560745239,-0.3713774979114532,-0.1163800433278083,38.53750228881836,11.77500057220459,-31.98750114440918,0.0,-1.0,0.0,-1.0,-76.0,4735.0,0.0,-1.0,-69.0,12753.0,-55.0,1854.0,8.3e-08,0.7255632428596773,25.4,9.795110874578675
1970-01-01 00:28:36.986769793,0.4413669109344482,2.743421792984009,9.916682243347168,0.1354216188192367,-0.217846393585205,0.0896152928471565,37.5,11.987500190734863,-32.73749923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.4e-08,0.7404647862338125,25.4,9.837729288628704
1970-01-01 00:28:36.986769824,0.8599767684936523,2.8075008392333984,9.38368797302246,-0.0338221155107021,-0.3601922392845154,-0.1798963844776153,36.587501525878906,12.699999809265137,-33.57500076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.1e-08,0.745964165336172,25.4,9.853457512861452
1970-01-01 00:28:36.986769922,0.3479432463645935,1.602575182914734,10.513755798339844,-0.0732368677854538,-0.1319595128297805,-0.0213052704930305,35.53750228881836,13.324999809265137,-34.125,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9.8e-08,0.763349299272663,25.4,9.903178995919816
1970-01-01 00:28:36.986769991,0.1173784509301185,2.181682109832764,9.91129207611084,-0.0672447606921196,-0.2304963916540146,0.0866858214139938,34.60000228881836,13.112500190734863,-35.275001525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,-90.0,19228.0,-73.0,12431.0,-52.0,1737.0,6.9e-08,0.7755898527585597,25.4,9.93818697888948
1970-01-01 00:28:36.986770025,0.2114009857177734,1.1923494338989258,10.482015609741213,-0.0992026627063751,-0.5651223063468933,-0.0182426385581493,33.587501525878906,12.987500190734863,-37.01250076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.4e-08,0.7816214298385668,25.4,9.9554372893383
1970-01-01 00:28:36.986770121,0.8905191421508789,0.7408017516136169,9.18426513671875,0.338886946439743,-0.4087948799133301,-0.2008021771907806,31.950000762939453,12.762499809265137,-38.0,0.0,-1.0,0.0,-1.0,-81.0,4813.0,-94.0,18847.0,-71.0,13329.0,-54.0,1005.0,9.6e-08,0.7986517651232926,25.4,10.004144048252616
1970-01-01 00:28:36.986770184,0.9809484481811525,1.094733715057373,9.242355346679688,0.5165196657180786,0.025300009176135,-0.7158570885658264,31.200000762939453,12.824999809265137,-38.22500228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.3e-08,0.809827922653894,25.4,10.036107858790135
1970-01-01 00:28:36.986770225,0.4263951778411865,0.8611745238304138,9.743609428405762,-0.5452817678451538,0.5554017424583435,0.1454084664583206,32.26250076293945,12.449999809265137,-37.45000076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.1e-08,0.8171012950150791,25.4,10.056909703743129
1970-01-01 00:28:36.986770317,-0.114982970058918,1.228880524635315,9.361530303955078,-0.3878890872001648,0.5239765048027039,0.3022685348987579,33.79999923706055,13.25,-35.625,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9.2e-08,0.8334220329962748,25.4,10.103587014369346
1970-01-01 00:28:36.986770388,0.1940337568521499,2.021783828735352,9.38009548187256,-0.1632516384124755,0.2516685128211975,0.4110585749149322,34.38750076293945,13.5625,-35.04999923706055,0.0,-1.0,0.0,-1.0,-84.0,5946.0,0.0,-1.0,-79.0,11903.0,-50.0,1181.0,7.1e-08,0.8460173851339367,25.4,10.139609721483058
1970-01-01 00:28:36.986770427,-0.0832428783178329,1.9732754230499268,9.794512748718262,-0.0739026591181755,0.3263701200485229,0.2789658904075622,35.337501525878906,12.237500190734863,-34.5,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.9e-08,0.8529359588433565,25.4,10.159396842292
1970-01-01 00:28:36.986770517,-0.0676722675561904,2.617060422897339,9.397461891174316,0.1366200447082519,0.2611227333545685,0.2049300670623779,36.13750076293945,11.237500190734863,-34.32500076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9e-08,0.8689018981727871,25.4,10.20505942877417
1970-01-01 00:28:36.986770588,-0.0712654888629913,2.1924617290496826,9.584309577941896,0.0573910735547542,0.0877510830760002,-0.0857537165284156,36.26250076293945,11.375,-34.650001525878906,0.0,-1.0,0.0,-1.0,-81.0,5019.0,0.0,-1.0,-70.0,14540.0,-50.0,1392.0,7.1e-08,0.8814972503104489,25.4,10.241082135887885
1970-01-01 00:28:36.986770625,-0.6330052018165588,1.8181681632995603,10.152636528015137,-0.0419447496533393,0.0683100223541259,-0.0083889504894614,36.26250076293945,11.33750057220459,-35.57500076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.7e-08,0.8880610253681037,25.4,10.259854532552776
1970-01-01 00:28:36.986770714,-0.6371973156929016,1.718755841255188,10.444286346435549,-0.1780321598052978,-0.1411474198102951,0.1138500422239303,36.25,10.287500381469728,-35.01250076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.9e-08,0.9038495653716516,25.4,10.305009756962924
1970-01-01 00:28:36.986770788,0.1497174054384231,1.4001572132110596,11.19287395477295,0.1195758283138275,-0.0820252895355224,0.0856205523014068,35.91250228881836,9.5,-34.8125,0.0,-1.0,0.0,-1.0,-80.0,5810.0,-98.0,21767.0,-70.0,12606.0,-52.0,1386.0,7.4e-08,0.9169771154869611,25.4,10.342554550292707
1970-01-01 00:28:36.986770828,0.6473780870437622,1.430699586868286,9.005202293395996,0.4366248846054077,0.0398142226040363,-0.1549958437681198,35.72500228881836,8.96250057220459,-35.23749923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4e-08,0.9240730885222636,25.4,10.362849033173674
1970-01-01 00:28:36.986770911,0.7785305380821228,0.6875023245811462,9.435790061950684,-0.09014792740345,-0.0595216006040573,-0.3988080322742462,35.91250228881836,9.675000190734863,-35.900001525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.3e-08,0.9387972325705162,25.4,10.404960085151677
1970-01-01 00:28:36.986770986,0.1592993289232254,0.6701351404190063,10.328105926513672,0.1229047775268554,0.0828242376446724,0.0352868549525737,35.337501525878906,9.824999809265137,-35.625,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.5e-08,0.9521021820117084,25.4,10.443012240553486
1970-01-01 00:28:36.986771026,0.3862709105014801,2.370326042175293,8.975857734680176,0.1752358525991439,0.1544632166624069,-0.1107874065637588,35.66250228881836,8.65000057220459,-36.275001525878906,0.0,-1.0,0.0,-1.0,-81.0,4755.0,-92.0,18349.0,-65.0,12548.0,-58.0,1093.0,4e-08,0.9591981550470108,25.4,10.463306723434451
1970-01-01 00:28:36.986771108,-0.3126099407672882,1.8912303447723389,8.562039375305176,0.0182426385581493,0.0805605575442314,-0.2163816541433334,36.587501525878906,7.650000095367432,-35.587501525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.2e-08,0.9737448997693808,25.4,10.50491041334043
1970-01-01 00:28:36.986771185,-0.3413556814193725,1.3935695886611938,9.572931289672852,-0.0544615983963012,0.1548626869916916,0.0934768766164779,36.8125,8.5,-35.5625,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.7e-08,0.9874046478623382,25.4,10.543977292886288
1970-01-01 00:28:36.986771256,0.0089830448850989,2.359546422958374,9.49747371673584,0.0687095001339912,0.0829573944211006,0.1643168926239013,37.11249923706055,8.46250057220459,-34.6875,0.0,-1.0,0.0,-1.0,-87.0,4755.0,0.0,-1.0,-70.0,12606.0,-52.0,1649.0,7.1e-08,1.0,25.4,10.58
1970-01-01 00:28:36.986855993,-0.25751394033432,1.9487217664718628,9.813077926635742,-0.1850895434617996,-0.1663142740726471,-0.1315600425004959,16.92500114440918,-38.66250228881836,-26.762500762939453,0.0,-1.0,0.0,-1.0,-67.0,5282.0,-97.0,20907.0,-68.0,12724.0,-61.0,2528.0,0.0,0.0,25.4,10.58
1970-01-01 00:28:36.986856042,-0.7797282934188843,1.5097503662109375,9.60586929321289,-0.1045289859175682,-0.114249512553215,-0.0680437088012695,17.012500762939453,-38.4375,-28.4375,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.9e-08,0.0033540967896502,25.36276952563488,10.58
1970-01-01 00:28:36.986856123,-0.5443724989891052,1.2204962968826294,9.425010681152344,-0.2691121995449066,-0.1846900582313537,0.1366200447082519,16.774999618530273,-38.51250076293945,-27.89999961853028,0.0,-1.0,0.0,-1.0,-69.0,5106.0,-97.0,19315.0,-67.0,13056.0,-60.0,2792.0,8.1e-08,0.0088986241358066,25.301225272092545,10.58
1970-01-01 00:28:36.986856224,-0.4503499567508697,1.6241344213485718,9.348355293273926,-0.3014695644378662,-0.4099932909011841,0.4925512075424194,15.487500190734863,-38.712501525878906,-28.512500762939453,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,1.01e-07,0.0158121705797795,25.224484906564445,10.58
1970-01-01 00:28:36.986856304,-0.3221918642520904,2.435602903366089,10.530523300170898,-0.3452785313129425,0.0018642111681401,0.3311637938022613,13.074999809265137,-37.5625,-31.30000114440918,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8e-08,0.0212882469710452,25.163700458621395,10.58
1970-01-01 00:28:36.986856382,0.2000224590301513,1.9894449710845947,10.60777759552002,-0.070840023458004,-0.1810947954654693,0.045939490199089,12.475000381469728,-38.150001525878906,-31.5,0.0,-1.0,0.0,-1.0,-76.0,5321.0,-98.0,18486.0,-67.0,12724.0,-59.0,2206.0,7.8e-08,0.0266274214525292,25.104435621876924,10.58
1970-01-01 00:28:36.986856432,0.2365535050630569,1.463637351989746,9.402852058410645,0.0447410680353641,-0.3281011581420898,-0.1135837212204933,10.975000381469728,-38.60000228881836,-30.912500381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,5e-08,0.0300499691970702,25.06644534191252,10.58
1970-01-01 00:28:36.986856480,0.6330052018165588,2.1152076721191406,9.012988090515137,0.6560691595077515,-0.9969534873962402,-0.0332894846796989,9.300000190734863,-39.04999923706055,-30.537500381469727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,4.8e-08,0.0333356150318296,25.02997467314669,10.58
1970-01-01 00:28:36.986856579,0.3712991774082184,1.282179832458496,9.49747371673584,-0.3683148622512817,0.0336889587342739,-0.0755005553364753,9.787500381469728,-39.61249923706055,-31.39999961853028,0.0,-1.0,0.0,-1.0,-78.0,5019.0,-96.0,18261.0,-68.0,12313.0,-60.0,1649.0,9.9e-08,0.0401122595660209,24.954753918817165,10.58
1970-01-01 00:28:36.986856646,1.0001122951507568,1.5193322896957395,10.232885360717772,-0.0490021221339702,-0.0788294970989227,0.048469491302967,9.125,-39.13750076293945,-33.22500228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.7e-08,0.0446984735437059,24.903846943664863,10.58
1970-01-01 00:28:36.986856729,0.9168694019317628,1.3103268146514893,10.436501502990724,-0.0841558203101158,-0.1019989848136901,-0.070840023458004,8.425000190734863,-38.51250076293945,-33.23749923706055,0.0,-1.0,0.0,-1.0,-73.0,4872.0,0.0,-1.0,-70.0,11962.0,-67.0,3495.0,8.3e-08,0.050379902799644,24.84078307892395,10.58
1970-01-01 00:28:36.986856829,1.4983718395233154,0.3904629945755005,10.359247207641602,-0.3711111843585968,-0.0906805545091629,-0.1318263560533523,8.125,-37.63750076293945,-33.92499923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,1e-07,0.0572249982887261,24.76480251899514,10.58
1970-01-01 00:28:36.986856914,1.9301568269729608,0.4521465897560119,10.46524715423584,0.1074584573507309,0.0399473831057548,0.0288952738046646,7.800000190734863,-37.25,-34.03750228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.5e-08,0.0630433294544458,24.70021904305565,10.58
1970-01-01 00:28:36.986856976,1.7091739177703855,0.6611520648002625,8.050604820251465,0.2876211404800415,0.2737727165222168,-0.3058637976646423,9.387499809265137,-37.587501525878906,-33.45000076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.2e-08,0.0672872886576767,24.653111095899785,10.58
1970-01-01 00:28:36.986857026,0.6988808512687683,-0.4407680630683899,9.13455867767334,-0.3137201070785522,0.1560611128807068,-0.3380880057811737,8.949999809265137,-36.53750228881836,-34.337501525878906,0.0,-1.0,0.0,-1.0,-76.0,4696.0,-100.0,18085.0,-70.0,12284.0,-69.0,3202.0,5e-08,0.0707098364022178,24.61512081593538,10.58
1970-01-01 00:28:36.986857094,1.719953536987305,1.902608871459961,9.284276008605955,-0.204397439956665,-0.1777658462524414,0.2296974509954452,8.387499809265137,-35.3125,-35.67499923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.8e-08,0.0753645013347936,24.56345403518379,10.58
1970-01-01 00:28:36.986857175,0.8102706074714661,1.300744891166687,9.880749702453612,-0.1378184705972671,0.0458063334226608,-0.287354826927185,8.15000057220459,-34.91250228881836,-35.6875,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8.1e-08,0.08090902868095,24.50190978164145,10.58
1970-01-01 00:28:36.986857254,1.0821573734283447,1.4875922203063965,10.356252670288086,0.1568600535392761,0.0751010775566101,-0.0597879141569137,7.912499904632568,-35.0,-36.47500228881836,0.0,-1.0,0.0,-1.0,-71.0,6073.0,-98.0,19853.0,-68.0,12138.0,-61.0,2528.0,7.9e-08,0.0863166541173249,24.441885139297693,10.58
1970-01-01 00:28:36.986857351,1.1180895566940308,0.5509600639343262,11.294681549072266,0.1018658280372619,0.1395495235919952,-0.1322258412837982,7.487500190734863,-34.82500076293945,-36.51250076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9.7e-08,0.0929563967417345,24.368183996166746,10.58
1970-01-01 00:28:36.986857431,0.0982146188616752,-0.5623385906219482,11.324026107788086,0.1948100626468658,0.1021321415901184,0.2138516455888748,5.0,-34.6875,-36.47500228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,8e-08,0.0984324731330002,24.307399548223696,10.58
1970-01-01 00:28:36.986857519,-0.0826440081000328,1.0049031972885132,7.49425458908081,0.6539386510848999,0.1043958216905593,0.5472791194915771,3.237499952316284,-35.275001525878906,-35.51250076293945,0.0,-1.0,0.0,-1.0,-71.0,5399.0,-98.0,19618.0,-70.0,12284.0,-67.0,4579.0,8.8e-08,0.1044561571633924,24.240536655486345,10.58
1970-01-01 00:28:36.986857616,0.5916832089424133,0.5862933993339539,9.811281204223633,-0.2420811355113983,-0.1079910919070243,0.1086568832397461,1.3250000476837158,-35.04999923706055,-35.6875,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9.7e-08,0.111095899787802,24.1668355123554,10.58
1970-01-01 00:28:36.986857691,0.3653104901313782,0.0377287864685058,10.553879737854004,-0.042610540986061,0.2067942768335342,0.1316931992769241,0.4000000059604645,-34.275001525878906,-36.8125,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.5e-08,0.1162297214046135,24.109850092408788,10.58
1970-01-01 00:28:36.986857773,1.1504285335540771,1.9235693216323853,9.008795738220217,0.0431431718170642,0.0595216006040573,0.29893958568573,-1.212499976158142,-32.63750076293945,-36.60000228881836,0.0,-1.0,0.0,-1.0,-77.0,5829.0,-102.0,17821.0,-73.0,11903.0,-65.0,3202.0,8.2e-08,0.1218426997056608,24.047546033267164,10.58
1970-01-01 00:28:36.986857888,0.816858172416687,1.836733222007752,9.879552841186523,-0.0186421126127243,-0.1475390046834945,0.0315584316849708,-2.212500095367432,-31.825000762939453,-36.57500076293945,0.0,-1.0,0.0,-1.0,-80.0,5751.0,0.0,-1.0,-72.0,12079.0,-69.0,5546.0,1.15e-07,0.1297145595181052,23.96016838934903,10.58
1970-01-01 00:28:36.986857953,0.7605644464492798,0.9480106234550476,10.158625602722168,-0.0326236970722675,-0.1689774245023727,-0.1778990030288696,-2.625,-31.23750114440918,-36.625,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.5e-08,0.1341638715860086,23.910781025395305,10.58
1970-01-01 00:28:36.986858038,0.8659654855728149,0.5868922472000122,10.764082908630373,-0.2071937620639801,-0.0551273860037326,-0.0884168744087219,-1.887500047683716,-29.137500762939453,-37.6875,0.0,-1.0,0.0,-1.0,-81.0,6542.0,-98.0,21259.0,-75.0,12079.0,-73.0,3173.0,8.5e-08,0.1399822027517283,23.84619754945581,10.58
1970-01-01 00:28:36.986858117,2.292473077774048,0.5880900025367737,8.946513175964355,0.4716454148292541,0.0002663158811628,-0.2279663980007171,-2.049999952316284,-28.012500762939453,-37.47500228881836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.9e-08,0.1453898281881032,23.786172907112054,10.58
1970-01-01 00:28:36.986858213,1.890631437301636,-0.2868585586547851,9.53939437866211,-0.1308942586183548,0.0740358158946037,-0.4229096174240112,0.675000011920929,-28.875,-37.087501525878906,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9.6e-08,0.1519611198576219,23.713231569580397,10.58
1970-01-01 00:28:36.986858312,1.360631823539734,0.7569712400436401,9.063892364501951,0.0304931681603193,0.0179763212800025,-0.2613890469074249,0.9625000357627868,-28.27499961853028,-37.3125,0.0,-1.0,0.0,-1.0,-90.0,6806.0,0.0,-1.0,-77.0,12138.0,-67.0,3466.0,9.9e-08,0.1587377643918132,23.638010815250876,10.58
1970-01-01 00:28:36.986858373,1.3324849605560305,1.7738518714904783,8.900999069213867,-0.0391484349966049,0.0189084280282259,-0.2596579790115356,1.725000023841858,-28.350000381469727,-36.98749923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,6.1e-08,0.1629132726401533,23.591662673694294,10.58
1970-01-01 00:28:36.986858410,0.5737171173095703,1.331287145614624,9.093835830688477,-0.0446079112589359,0.0854873955249786,-0.3576622307300567,2.9375,-28.42500114440918,-37.11249923706055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,3.7e-08,0.1654459579711136,23.56354986652064,10.58
1970-01-01 00:28:36.986858509,0.4671183228492737,1.6654564142227173,9.688512802124023,0.0826910808682441,0.064981073141098,-0.0023968429304659,2.924999952316284,-28.912500381469727,-36.82500076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,9.9e-08,0.1722226025053048,23.488329112191117,10.58
1970-01-01 00:28:36.986858562,0.9168694019317628,1.6259310245513916,10.345473289489746,-0.0010652635246515,-0.0034621064551174,0.0669784471392631,3.462500095367432,-29.21249961853028,-36.98749923706055,0.0,-1.0,0.0,-1.0,-82.0,7480.0,-99.0,16298.0,-70.0,10819.0,-67.0,3202.0,5.3e-08,0.1758505031145183,23.448059415428844,10.58
1970-01-01 00:28:36.986858637,0.4132200479507446,0.282067596912384,12.243889808654783,-0.1636511087417602,0.0050600017420947,0.225702702999115,3.25,-29.55000114440918,-36.63750076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.5e-08,0.1809843247313299,23.39107399548224,10.58
1970-01-01 00:28:36.986858710,1.239660143852234,1.2276827096939087,10.471834182739258,0.1339568942785263,-0.3354248404502868,0.1284974068403244,3.525000095367432,-30.787500381469727,-35.26250076293945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,7.3e-08,0.1859812444383598,23.33560818673421,10.58
1970-01-01 00:28:36.986858758,1.1839653253555298,0.9120784401893616,8.687801361083984,0.8530097603797913,-0.4004059135913849,-1.0986862182617188,4.75,-33.275001525878906,-33.025001525878906,0.0,-1.0,0.0,-1.0,-86.0,7860.0,-96.0,17880.0,-72.0,11083.0,-72.0,4081.0,4.8e-08,0.1892668902731192,23.299137517968376,10.58
