True_X,True_Y,Pred_X,Pred_Y,Pred_Smooth_X,Pred_Smooth_Y
15.26366,10.58,18.854383,11.1597805,19.069337675292545,10.639931543183486
15.232525,10.58,18.858744,11.147284,19.060372767371728,10.661841811913556
15.169474,10.58,18.867655,11.137392,19.05214605941729,10.682754494374379
15.10331,10.58,18.846828,11.169645,19.042585533860244,10.705586508567464
15.077622,10.58,18.852985,11.154489,19.033628049644776,10.726938361801777
15.016908,10.58,18.863071,11.142046,19.02554205126901,10.74701016197759
14.953856,10.58,18.845522,11.170857,19.01639469903763,10.768672359884432
14.922721,10.58,18.852764,11.154673,19.00795900739973,10.788710118354988
14.858892,10.58,18.863493,11.14144,19.000466581930336,10.807350813059344
14.784944,10.58,18.847704,11.1674185,18.992057282208446,10.827332798057943
14.764706,10.58,18.854937,11.151676,18.984373822409278,10.845682961899792
14.70399,10.58,18.865667,11.138976,18.977645720899464,10.862640718602346
14.643275,10.58,18.848946,11.165637,18.969945247286336,10.880960072147712
14.611361,10.58,18.85619,11.149457,18.962980391674883,10.897594588008717
14.542861,10.58,18.867296,11.1364355,18.95700351153624,10.912798615429526
14.485259,10.58,18.876984,11.127559,18.951890133562674,10.926888710136268
14.452566,10.58,18.86721,11.139137,18.946266830319065,10.941304357767457
14.387181,10.58,18.867355,11.134652,18.94084687278264,10.954901243465223
14.330358,10.58,18.873928,11.128558,18.936076033968888,10.9675795045602
14.3,10.58,18.85259,11.160091,18.93000083731518,10.981967076263691
14.3,10.58,18.773342,11.275852,18.918655342807995,11.003832599714663
14.3,10.676126,18.680208,11.402161,18.90127261001704,11.033622954220254
14.3,10.737582,18.642122,11.4530735,18.881902657094475,11.065796949841861
14.3,10.7943125,18.643473,11.455544,18.863373243831788,11.096874482003805
14.3,10.833708,18.598188,11.541375,18.842439585575608,11.132644705184209
14.3,10.8951645,18.584572,11.563323,18.821405280052698,11.168473860129007
14.3,10.950318,18.597979,11.544994,18.802170932923588,11.201528497120307
14.3,10.990502,18.608185,11.535514,18.784470862972828,11.232487129589996
14.3,11.052747,18.564451,11.627575,18.764525236038818,11.26844043130881
14.3,11.106325,18.55759,11.631193,18.74498922517248,11.30304453666112
14.3,11.147297,18.560135,11.632306,18.726518600316876,11.336142044057912
14.3,11.209541,18.521372,11.72078,18.706225458022146,11.37381982515656
14.3,11.267847,18.510906,11.737529,18.686153813831414,11.410909528272217
14.3,11.304879,18.500305,11.770728,18.666302827751046,11.448542819477407
14.3,11.3687,18.473421,11.8476925,18.645550349559603,11.489707789616244
14.3,11.4191265,18.358107,12.11706,18.617807482546922,11.547599362247624
14.3,11.463249,18.201338,12.483302,18.580464654585214,11.628305784197893
14.3,11.534162,17.773298,13.494042,18.515067084930084,11.775676801958404
14.3,11.572769,14.677401,16.663748,18.237535763705562,12.13704745562017
14.3,11.620044,14.001306,14.998512,17.92348056841012,12.369067160559185
14.3,11.699623,14.016525,15.02193,17.622504390968334,12.593161386126818
14.3,11.729564,14.036339,15.057885,17.33480602576075,12.810250243512606
14.3,11.7792015,14.016092,15.033646,17.057450312878572,13.01619174411519
14.3,11.848538,14.0177,15.033475,16.79187645830837,13.212856202321197
14.3,11.884782,14.033386,15.0591345,16.538909296226322,13.402189435274122
14.3,11.935208,14.011722,15.030846,16.295751450806105,13.580549003029763
14.3,12.002181,14.014415,15.031119,16.063964134374093,13.750163600932412
14.3,12.040789,14.022099,15.036568,15.843688685811168,13.911577315661926
14.3,12.0959425,14.038291,15.063592,15.635284514287724,14.06646787971004
14.3,12.1621275,14.048152,15.078993,15.438047958920011,14.214162899483938
14.3,12.197583,14.053735,15.087069,15.251423074799753,14.354323862336843
14.3,12.250373,14.039873,15.074786,15.073803019271532,14.48573191248572
14.3,12.314194,14.04137,15.076999,14.906036591403124,14.60964230989094
14.3,12.381166,14.0204,15.045819,14.746302624329875,14.723955126559908
14.3,12.407955,14.020733,15.040662,14.595867603905265,14.830779607784262
14.3,12.470988,14.035031,15.062626,14.455430881326235,14.932238406032187
14.3,12.537961,14.027712,15.05292,14.323184025718785,15.026308288296244
14.3,12.565537,14.031697,15.055969,14.199654354613385,15.114128516971096
14.3,12.629358,14.045483,15.079335,14.085234615626181,15.197331407246947
14.3,12.691604,14.029195,15.058915,13.977525229578623,15.273050003902005
14.3,12.74203,14.031209,15.059461,13.877558249962927,15.343018979230411
14.3,12.786153,14.036973,15.06357,13.785310647695503,15.407711676654493
14.3,12.849974,14.050455,15.086916,13.701026460158356,15.46867813962278
14.3,12.898037,14.027521,15.057826,13.621869715541106,15.522444705086384
14.3,12.944524,14.028115,15.056238,13.54925727339394,15.571212960396151
14.3,13.008345,14.042375,15.07915,13.483865594862838,15.616904356635263
14.3,13.065074,14.020487,15.050672,13.422883780659411,15.656109665141152
14.3,13.101318,14.023727,15.052404,13.367846861118313,15.691206738091234
14.3,13.1643505,14.03247,15.060375,13.318869243671681,15.722830395252586
14.3,13.209262,14.040217,15.068015,13.275605221561278,15.751139779378578
14.3,13.261264,14.045328,15.0724745,13.23760241362821,15.77609268918689
14.3,13.327449,14.028119,15.054211,13.203054363048105,15.7962942240879
14.3,13.365269,14.029688,15.055418,13.173067525702358,15.813329375042382
14.3,13.418058,14.04267,15.07667,13.148195985019486,15.828769307558133
14.3,13.448787,14.032984,15.064416,13.126606088497923,15.840414249843027
14.3,13.519699,14.036349,15.066989,13.109005448426014,15.849496837841173
14.3,13.574853,14.046845,15.082892,13.095664266393538,15.857103658592724
14.3,13.606369,14.054026,15.092756,13.08611626106086,15.862938692035732
14.3,13.676494,14.025847,15.053794,13.077686372277519,15.863746870037
14.3,13.7316475,14.030627,15.062442,13.072534780041954,15.863081619029266
14.3,13.793104,14.005709,15.02652,13.068397973122686,15.857975670797002
14.3,13.8325,14.008645,15.024957,13.067086623140751,15.85104457503631
14.3,13.893169,14.017563,15.030859,13.068830304062494,15.84294637014181
14.3,13.953838,14.0107975,15.025883,13.072346642652397,15.833042051506796
14.3,13.988506,14.018783,15.036162,13.07851055936188,15.82252782758581
14.3,14.0476,14.028585,15.047324,13.087269005475271,15.811559025208181
14.3,14.10433,14.045277,15.07676,13.098922532920882,15.801490363070366
14.3,14.144513,14.023295,15.050259,13.110599322102663,15.78847626174895
14.3,14.208334,14.02527,15.051422,13.123876249224137,15.774607191975653
14.3,14.261125,14.032591,15.057819,13.138985043215738,15.76034309347485
14.3,14.2989435,14.039042,15.063582,13.155718905915496,15.74571883383511
14.3,14.361977,14.020305,15.043495,13.172191572527936,15.729016435313637
14.3,14.418707,14.023132,15.046273,13.189829889285733,15.711958289835732
14.3,14.456527,14.030376,15.052471,13.208822539650047,15.694855795512694
14.3,14.521135,14.042634,15.071644,13.229394167289964,15.678670382412111
14.3,14.574713,14.018076,15.038546,13.248859863987555,15.659799411360623
14.3,14.614109,14.017333,15.033167,13.268839247640509,15.640317249518171
14.3,14.681081,13.98875,14.987673,13.287313266737666,15.617517834830373
14.3,14.728356,13.999817,15.004296,13.307020411576717,15.5958851570123
14.3,14.773267,14.012432,15.018683,13.327961062240034,15.575278363358233
14.3,14.837875,14.032423,15.052769,13.350540689280576,15.557080283137571
14.3,14.88515,14.012768,15.029017,13.371888073280251,15.537240730809836
14.3,14.930061,14.015825,15.031206,13.393562623255384,15.517663835156183
14.3,15.003337,14.030561,15.053942,13.416305649598597,15.49981133271291
14.3,15.041157,14.041337,15.069298,13.439748241018243,15.483152599549538
14.3,15.08922,14.016637,15.035527,13.461348645679845,15.464275649928696
14.3,15.15698,14.016204,15.030693,13.482803266285213,15.44530520223961
14.3,15.195588,13.998033,15.009505,13.502836839117403,15.425148179408216
14.3,15.245226,14.004509,15.015659,13.523163112762832,15.405781598618631
14.3,15.316926,14.015434,15.026033,13.544035987688885,15.387507003956307
14.3,15.354746,14.024338,15.034452,13.565252466062132,15.370184321047246
14.3,15.402808,14.007523,15.018098,13.58497341841205,15.352092576261175
14.3,15.469781,14.01194,15.023321,13.60468494382174,15.334786745936707
14.3,15.506813,14.020013,15.030426,13.624603252165386,15.318398974978725
14.3,15.559603,14.025985,15.03442,13.64453870580413,15.302708210617745
14.3,15.631303,14.008278,15.017103,13.662812266083106,15.28623636321593
14.3,15.666759,14.0112505,15.019937,13.680884578730996,15.270433747088484
14.3,15.717974,14.028699,15.049262,13.69973647414599,15.25713862874766
14.3,15.786522,14.01521,15.032475,13.717163631945855,15.2430834602342
14.3,15.819613,14.019073,15.035082,13.734391904201813,15.22965985441178
14.3,15.876344,14.025653,15.039656,13.751590399693635,15.217000434474297
14.3,15.935437,14.015849,15.032062,13.767597843908671,15.204250766406084
14.3,15.974833,14.021165,15.038623,13.783481737841326,15.192412195183403
14.3,16.03235,14.028374,15.045113,13.799355689752526,15.18146236699901
14.3,16.100111,14.016227,15.024845,13.813855710866386,15.169526367761401
14.3,16.131626,14.027522,15.045255,13.828637423048857,15.159474454390649
14.3,16.209631,14.036131,15.05707,13.843486179827572,15.150655391155945
14.3,16.253754,14.026915,15.052651,13.857144902474186,15.14190858873839
14.3,16.31521,14.031885,15.060128,13.870623615317607,15.134065219759854
14.3,16.36485,14.119356,15.248022,13.889638317193615,15.139619879701526
14.3,16.412123,14.040533,15.110284,13.902436243037227,15.135501465601832
14.3,16.484612,14.033962,15.096039,13.914234144531493,15.130617554276053
14.3,16.524008,14.03944,15.098307,13.925891720342504,15.126143773629424
14.3,16.568918,14.013441,15.059521,13.935219130650603,15.11921973881973
14.3,16.637466,14.013995,15.054879,13.944132595581694,15.112305388530793
14.3,16.675285,14.030806,15.082007,13.953768042843478,15.107610212428629
14.3,16.725712,14.043179,15.101711,13.963785331471177,15.104544312438037
14.3,16.789534,14.026611,15.081992,13.972155674861762,15.100315790071477
14.3,16.832869,14.037393,15.105467,13.98082895146226,15.097963951132677
14.3,16.88487,14.049845,15.128496,13.989905330661323,15.097391997442084
14.3,16.952631,14.034074,15.113693,13.997406855201854,15.095910031433188
14.3,16.99439,14.049198,15.148443,14.005528654939628,15.096986491893658
14.3,17.041666,14.069478,15.191081,14.014602875007112,15.101075060310185
14.3,17.10391,14.060388,15.194998,14.02255333478005,15.105375892189794
14.3,17.143307,14.089382,15.264172,14.032058280459749,15.114401484857114
14.3,17.200035,14.132058,15.358185,14.044007743109253,15.129697408556034
14.3,17.231552,14.189654,15.484787,14.059343945249264,15.153285979476989
14.3,17.301676,14.441333,16.01077,14.091404494655587,15.21256141684649
14.3,17.35683,14.804872,16.660818,14.14733788918691,15.314818643096698
14.3,17.418287,14.199379,15.451126,14.159012770729136,15.329392429580297
14.3,17.456894,14.2415695,15.577203,14.172905676131673,15.352006607861632
14.3,17.512836,14.332903,15.781032,14.192343198085187,15.387756172722376
14.3,17.574293,14.484382,16.085953,14.221293156977056,15.443163101118891
14.3,17.610538,14.719805,16.530834,14.265225569504794,15.527196692431488
14.3,17.674358,15.164304,17.231285,14.338085530387389,15.656503287344657
14.3,17.731089,15.880072,17.927128,14.457614759755721,15.829044240570424
14.3,17.766544,15.979053,17.862259,14.579261193042782,15.990337240685616
14.3,17.846123,16.06007,17.836512,14.701574982896664,16.143314105494024
14.3,17.883944,16.110676,17.754711,14.822296694029367,16.28421720109606
14.3,17.927279,16.128414,17.714863,14.93908148771042,16.416240671242985
14.3,17.992674,16.154503,17.653387,15.05253527342838,16.538071849411946
14.3,18.040737,16.175896,17.608976,15.162345733356815,16.651145539968795
14.3,18.081709,16.191069,17.579512,15.268113851386161,16.756714263299905
14.3,18.144741,16.188538,17.58227,15.368665991370825,16.857198381499853
14.3,18.196745,16.19397,17.56571,15.464659894806163,16.951366850534075
14.3,18.238503,16.182476,17.58779,15.55501180570295,17.042063273535852
14.3,18.301537,16.184221,17.581268,15.640778191493297,17.12737306487845
14.3,18.355902,16.195631,17.56075,15.722738583114975,17.206469947846312
14.3,18.396873,16.203835,17.548214,15.800758869290098,17.28009093242898
14.3,18.474089,16.18977,17.577808,15.87339335902419,17.351324757250694
14.3,18.507969,16.19473,17.562834,15.942120020938097,17.41714071148477
14.3,18.556032,16.201468,17.551353,16.007174410199983,17.47795597452408
14.3,18.627731,16.187445,17.58065,16.067225582407897,17.53676699735869
14.3,18.663187,16.192833,17.56524,16.123783140885802,17.590537170693604
14.3,18.717554,16.180527,17.589886,16.175734236834344,17.64222333236081
14.3,18.780586,16.182108,17.584375,16.224202106369194,17.68981027173699
14.3,18.819195,16.194431,17.562311,16.27005706463687,17.732301506726984
14.3,18.868834,16.20348,17.54824,16.313169654733507,17.770444515436807
14.3,18.939745,16.191162,17.574507,16.35216272926317,17.807209921703116
14.3,18.977564,16.196344,17.55953,16.38840865477289,17.839805344975474
14.3,19.03587,16.203249,17.547707,16.422140195199926,17.868620423871004
14.3,19.091024,16.189434,17.576502,16.452027276697134,17.89663479529801
14.3,19.129631,16.188255,17.5759,16.479104636982004,17.921866042903233
14.3,19.184786,16.198349,17.557287,16.504279055215342,17.943193284321257
14.3,19.248606,16.186226,17.582642,16.52610339163184,17.963838755459854
14.3,19.296669,16.192585,17.565334,16.5460080308936,17.98090120364747
14.3,19.342367,16.200525,17.551859,16.564202160235673,17.994809539245313
14.3,19.405401,16.188358,17.57784,16.579383689797172,18.008452358827597
14.3,19.44716,16.188028,17.576101,16.592514912928326,18.019955234628817
14.3,19.499163,16.198524,17.556845,16.604455794083226,18.028218163663517
14.3,19.56377,16.18708,17.580963,16.613762901566226,18.03640720883933
14.3,19.598438,16.187128,17.57818,16.621364719075306,18.0427004985743
14.3,19.67723,16.19804,17.557928,16.628114630701795,18.04599477176457
14.3,19.720566,16.20556,17.54613,16.63384679723163,18.0470260589822
14.3,19.75287,16.197737,17.56118,16.637571532807147,18.047782533103646
14.3,19.834024,16.199434,17.55331,16.640060062517136,18.046728408697483
14.3,19.870268,16.185997,17.580147,16.640345993057423,18.04638060134027
14.3,19.910452,16.186232,17.577286,16.639496671200476,18.04469710862482
14.3,19.993183,16.197107,17.557875,16.638331956784874,18.040619273057377
14.3,20.034943,16.186937,17.579977,16.635443366739345,18.03715566032678
14.3,20.09955,16.187914,17.575804,16.631705842068015,18.032504065020163
14.3,20.142887,16.199045,17.55536,16.62789466759026,18.025619160499623
14.3,20.194101,16.206804,17.543152,16.62381817633367,18.01719350380765
14.3,20.255558,16.193241,17.571419,16.618044709419575,18.010133199851236
14.3,20.298105,16.197832,17.557148,16.611932331919974,18.001479813003456
14.3,20.350895,16.204208,17.546133,16.605655101036092,17.991555818126784
14.3,20.41314,16.200302,17.55614,16.598542470233177,17.981905435443682
14.3,20.454899,16.207222,17.540802,16.591411617238645,17.970799834362296
14.3,20.510054,16.212683,17.530716,16.584197555620637,17.958693942100933
14.3,20.572298,16.216206,17.525364,16.576803161188597,17.94599069437895
14.3,20.615633,16.206047,17.54618,16.56831878786199,17.93456570457634
14.3,20.665272,16.205614,17.541986,16.559490755742722,17.922675066617256
14.3,20.73697,16.192041,17.568884,16.549452057249194,17.912527711752396
14.3,20.7677,16.191326,17.568022,16.53917007448173,17.90216871166846
14.3,20.82837,16.201275,17.550138,16.529425490823918,17.8904553089578
14.3,20.892979,16.208448,17.539259,16.520037497866614,17.87795210956447
14.3,20.922918,16.20112,17.553774,16.51001634033278,17.86648007978984
14.3,20.985952,16.202879,17.546234,16.500043180538405,17.854502023150726
14.3,21.041105,16.207956,17.538046,16.49037419962332,17.842019108470083
14.3,21.078138,16.21687,17.51994,16.48129117817099,17.828388840960063
14.3,21.138807,16.206247,17.543608,16.47144274447414,17.816578432550813
14.3,21.197113,16.206047,17.540045,16.461603248159236,17.804660401682884
14.3,21.23572,16.20985,17.5339,16.45207388266863,17.7924838241942
14.3,21.2956,16.202269,17.549631,16.44207633516155,17.78159972615301
14.3,21.357058,16.204262,17.542242,16.43231351095739,17.770380361332727
14.3,21.39409,16.209526,17.53354,16.423025386002482,17.758767477028623
14.3,21.453184,16.216566,17.520445,16.414338486602833,17.746490695461826
14.3,21.50755,16.204971,17.5464,16.404957199338273,17.736303793863716
14.3,21.548521,16.203932,17.544897,16.39565662352954,17.7262464566123
14.3,21.610765,16.206985,17.541065,16.386735760006978,17.716169400097844
14.3,21.669071,16.198406,17.55818,16.3773908793524,17.707543024265266
14.3,21.706104,16.19987,17.551765,16.368350137887635,17.698698103069038
14.3,21.7715,16.192142,17.566471,16.358980927947872,17.69112137529602
14.3,21.819563,16.195673,17.556599,16.350091267394486,17.683074870013115
14.3,21.862898,16.202791,17.545622,16.3419277682248,17.674510005926503
14.3,21.936174,16.209036,17.537086,16.334417489172928,17.665626153273145
14.3,21.977144,16.206062,17.544014,16.326909712843737,17.6575192822726
14.3,22.021269,16.208733,17.536043,16.319807185311404,17.649139133924766
14.3,22.092968,16.19566,17.562618,16.312013705259577,17.642902827591065
14.3,22.13,16.195353,17.560156,16.304449891381502,17.636728420679443
14.3,22.13,16.18651,17.577404,16.29652561251754,17.631988576704874
14.273381,22.13,16.189846,17.568138,16.28910865392746,17.626798711078035
14.211477,22.13,16.17979,17.589907,16.28126136127795,17.623333377521654
14.17681,22.13,16.187365,17.572617,16.274231413253112,17.618825484408788
14.127287,22.13,16.196754,17.557594,16.268124467970807,17.613472902010265
14.090764,22.13,16.2043,17.546919,16.262787094585065,17.607611785401573
14.052383,22.13,16.192322,17.572828,16.25684323865838,17.603804050314345
14.002859,22.13,16.196856,17.55966,16.251465714357064,17.599269629653996
13.965717,22.13,16.185097,17.583118,16.245509370735984,17.596578974526697
13.9291935,22.13,16.1858,17.579342,16.239864699182966,17.59377944176689
13.877813,22.13,16.196562,17.55999,16.23522377117181,17.589795376470477
13.845004,22.13,16.204271,17.5482,16.23134353951054,17.585195465748814
13.796719,22.13,16.197418,17.56189,16.227189589106604,17.581772477250045
13.755242,22.13,16.199219,17.554512,16.223374665669354,17.57802555279938
13.723671,22.13,16.203876,17.547441,16.220087492563174,17.57398943542482
13.680339,22.13,16.207432,17.543806,16.217234739667013,17.569914997798445
13.6308155,22.13,16.19652,17.565771,16.213798343181114,17.56758240448972
13.599863,22.13,16.195194,17.564842,16.210465376979972,17.56534270323437
13.555911,22.13,16.203922,17.548073,16.207931284859225,17.56209354013337
13.531768,22.13,16.192924,17.570889,16.20479991302754,17.560618093296995
13.476673,22.13,16.198446,17.555511,16.20223940306527,17.55820359725507
13.43396,22.13,16.205065,17.54425,16.20030637592966,17.55516853844034
13.385674,22.13,16.197971,17.55844,16.198027121088135,17.553301444824584
13.355341,22.13,16.200302,17.550325,16.196067617262884,17.551013685759866
13.309532,22.13,16.205818,17.541788,16.194637388961404,17.54829055768298
13.254437,22.13,16.19313,17.56883,16.192453855849966,17.54761666011963
13.225962,22.13,16.197573,17.556082,16.19073176822588,17.54615773106052
13.185104,22.13,16.204254,17.54504,16.189609840247666,17.54405857714673
13.131866,22.13,16.197214,17.559296,16.188113732076264,17.543096717834302
13.110819,22.13,16.200014,17.550243,16.186938396885793,17.541613813375648
13.057582,22.13,16.206171,17.540442,16.1863044153353,17.539575151434367
13.017963,22.13,16.211405,17.532784,16.18612707992551,17.537148721681234
12.982677,22.13,16.202938,17.550388,16.185437506408164,17.53610138641207
12.938107,22.13,16.204056,17.544107,16.184916930257135,17.534726480460954
12.896011,22.13,16.208643,17.536682,16.184798451431984,17.532955103640518
12.85144,22.13,16.19442,17.56655,16.183760645990986,17.533388406433936
12.814298,22.13,16.198225,17.554485,16.183085443499984,17.5330371208206
12.77406,22.13,16.204676,17.543802,16.182942413155736,17.53202233734355
12.740013,22.13,16.209955,17.536413,16.183229787728667,17.530594584131865
12.681824,22.13,16.200706,17.55514,16.182922020135695,17.53057981539876
12.647776,22.13,16.20142,17.5496,16.182729405172502,17.53024289811919
12.616204,22.13,16.20577,17.543036,16.182898601890205,17.529522024261176
12.565443,22.13,16.19613,17.562208,16.182444126510074,17.53021522102599
12.527062,22.13,16.19758,17.555473,16.18215586432238,17.53047267430411
12.493015,22.13,16.202915,17.547438,16.182296208942862,17.530216940678315
12.435444,22.13,16.194002,17.565548,16.181859697617195,17.531278516246054
12.40573,22.13,16.196173,17.55765,16.181634335330948,17.531803722813056
12.367969,22.13,16.202154,17.548494,16.18187587506324,17.531721578508535
12.306064,22.13,16.193155,17.566828,16.18152673253434,17.532959067294506
12.278208,22.13,16.195612,17.55825,16.18140124913157,17.533599865490544
12.24416,22.13,16.201973,17.54838,16.18176125879235,17.53357268306531
12.192161,22.13,16.207584,17.541063,16.182536006605698,17.53307657104345
12.162446,22.13,16.197594,17.561018,16.18262613181696,17.53401943125566
12.12159,22.13,16.198519,17.554836,16.18281147450756,17.534535165553848
12.070209,22.13,16.203402,17.547337,16.183361897881053,17.53454527580277
12.039257,22.13,16.194912,17.5643,16.183334948891396,17.53576367275427
11.996543,22.13,16.197039,17.556437,16.18348627696541,17.536422922549274
11.947021,22.13,16.20272,17.547781,16.184055133535374,17.536485669118804
11.911115,22.13,16.194223,17.567131,16.184041386510437,17.537914894585864
11.873353,22.13,16.200106,17.552908,16.18446212448855,17.53833077802309
11.823831,22.13,16.2064,17.542627,16.185329389903952,17.53804074146171
11.792878,22.13,16.210808,17.536512,16.186494820860805,17.537357938225146
11.738402,22.13,16.19997,17.557678,16.186887924284008,17.538189104983672
11.699403,22.13,16.199965,17.552662,16.187285938639416,17.538663058056844
11.670926,22.13,16.20407,17.54644,16.187972733435274,17.53870726361865
11.625117,22.13,16.194557,17.565145,16.18799193118811,17.540065626713545
11.580547,22.13,16.196203,17.55795,16.18814036824558,17.54089284250132
11.549594,22.13,16.201735,17.549618,16.18868240544374,17.54112703328462
11.487072,22.13,16.19203,17.569029,16.188545940240548,17.54271305603343
11.457357,22.13,16.194294,17.560514,16.188584722673713,17.543663758266593
11.426405,22.13,16.200678,17.550663,16.18907801260135,17.54390687128163
11.361405,22.13,16.185925,17.581896,16.188542232887183,17.546317186639566
11.3341675,22.13,16.191288,17.566746,16.18840928107535,17.547597607423906
11.278454,22.13,16.1993,17.553425,16.188848730639585,17.547912536303976
11.243787,22.13,16.205997,17.543953,16.189748404269483,17.54756208840091
11.197978,22.13,16.196173,17.563398,16.189944383927156,17.548576284468403
11.155264,22.13,16.197596,17.55596,16.190241011747514,17.549040856338618
11.120599,22.13,16.20311,17.547207,16.190918001427814,17.548883067370415
11.076646,22.13,16.191492,17.570583,16.190772233470444,17.550354143319918
11.030217,22.13,16.192713,17.564175,16.19072307782352,17.551328829672308
10.998646,22.13,16.198317,17.556032,16.191071135588707,17.551702873523105
10.955314,22.13,16.189285,17.576834,16.19078640768527,17.55350516338832
10.907648,22.13,16.196129,17.560707,16.190992572571805,17.55412147347084
10.876695,22.13,16.202953,17.54959,16.191670776147262,17.553939948662666
10.832743,22.13,16.207674,17.543512,16.19265758994646,17.55333851336666
10.783838,22.13,16.196411,17.564976,16.192831800424862,17.55424367980972
10.753506,22.13,16.196388,17.559835,16.193001249631575,17.554756082883937
10.709554,22.13,16.200518,17.553747,16.193453916497063,17.554823118332244
10.64703,22.13,16.195976,17.562887,16.193577640003006,17.555517047120574
10.630935,22.13,16.19887,17.554604,16.19389952892583,17.55560638239628
10.585745,22.13,16.203987,17.547054,16.194566558807477,17.555163176584145
10.539317,22.13,16.199371,17.556309,16.19489047938839,17.55537269312412
10.508365,22.13,16.202179,17.548016,16.195397904381867,17.55499454171202
10.460079,22.13,16.207237,17.540321,16.196238003647117,17.554091344065
10.409318,22.13,16.195875,17.56454,16.196258791842357,17.554897111014956
10.376509,22.13,16.2012,17.5503,16.196646705358262,17.554682855659564
10.33627,22.13,16.207495,17.53972,16.197455801656307,17.553738402450453
10.295414,22.13,16.212067,17.532831,16.19855100455761,17.552346518148855
10.263843,22.13,16.20109,17.554543,16.198842197477955,17.55250915666003
10.210605,22.13,16.201406,17.54859,16.199140753239888,17.552252507702452
10.171605,22.13,16.206137,17.541056,16.199752465605023,17.55148175877353
10.132606,22.13,16.200705,17.552452,16.199960698151873,17.551529318640494
10.0892725,22.13,16.203243,17.545221,16.200332493174706,17.551074135004068
10.049654,22.13,16.208168,17.537947,16.201027469167972,17.55013117254916
10.016226,22.13,16.197437,17.561138,16.200947401102137,17.550832546118443
9.966702,22.13,16.202858,17.546959,16.20124028685101,17.550527025001067
9.927084,22.13,16.20896,17.536474,16.201940268707236,17.54950628438866
9.892417,22.13,16.213316,17.52991,16.202911451705273,17.548068361344647
9.828656,22.13,16.207497,17.542328,16.20343735772596,17.547546720567603
9.801418,22.13,16.20843,17.536888,16.20400160154914,17.546670812947085
9.768609,22.13,16.211758,17.531498,16.204768673214122,17.5454572945274
9.711657,22.13,16.20495,17.545662,16.205027566094884,17.54527604897447
9.682562,22.13,16.267849,17.439224,16.209632833286356,17.537722638982395
9.6448,22.13,16.30451,17.36393,16.21660745999537,17.525223341166832
9.588468,22.13,16.331991,17.284702,16.22522397539881,17.507692032946768
9.560611,22.13,16.37951,17.135067,16.23680591391891,17.480438616381274
9.520991,22.13,16.47675,16.840534,16.2546870061357,17.4337784563207
9.467754,22.13,16.674568,16.323885,16.285607070527647,17.353028141029494
9.437421,22.13,16.981737,15.541445,16.33666484636161,17.22102423637927
9.392231,22.13,17.487907,14.269898,16.420909585221125,17.005764082356635
9.347041,22.13,18.184155,12.616347,16.5502787927384,16.68388655162215
9.316089,22.13,18.357677,12.238708,16.686781476678902,16.34800827121997
9.268422,22.13,18.504906,11.897701,16.82819026796617,16.00153872766566
9.221375,22.13,18.628181,11.617308,16.972517166343646,15.649432364575548
9.19228,22.13,18.727642,11.416541,17.117854718812765,15.297784255936298
9.14709,22.13,18.777729,11.317096,17.26059249406983,14.953969089991848
9.098186,22.13,18.814314,11.243935,17.399743205079993,14.619875874719265
9.067853,22.13,18.840624,11.196496,17.534587313684934,14.297264815921068
9.025758,22.13,18.852936,11.169092,17.664181995941398,13.987414778681599
8.973758,22.13,18.864902,11.144844,17.7885754261773,13.690362767106066
8.947759,22.13,18.877346,11.128466,17.90788157445062,13.40644630545816
8.90133,22.13,19.11672,10.838669,18.037933971034295,13.116447819413958
8.851807,22.13,19.281443,10.620085,18.173079156229115,12.825731290671323
8.8264265,22.13,19.466213,10.39019,18.314428551685637,12.533741371404014
8.761427,22.13,19.324375,10.506447,18.43899645283172,12.264740503010707
8.729237,22.13,19.308458,10.497998,18.556021428413338,12.009439783677033
8.7038555,22.13,19.338558,10.446474,18.66888884505941,11.764514409837304
8.635761,22.13,19.360003,10.407787,18.77708043055104,11.530616947000832
8.60419,22.13,19.44911,10.287184,18.885399714106963,11.301784198730212
8.577571,22.13,19.593134,10.128039,18.997600625439762,11.075259955998115
