True_X,True_Y,Pred_X,Pred_Y
4.8264046,1.116815,4.6301913,1.8275907
4.813513,1.1215696,4.6258187,1.883352
4.80274,1.1252995,4.619897,1.8521857
4.791922,1.1288778,4.6195865,1.8617868
4.778709,1.1327132,4.6211886,1.870015
4.7652817,1.1362989,4.6203184,1.8896708
4.7540445,1.1388452,4.6212506,1.9696358
4.7404456,1.1416304,4.632825,1.9739275
4.7289767,1.1436598,4.629982,1.990399
4.715259,1.1458132,4.622862,1.942755
4.7016397,1.1475917,4.6289997,1.9906294
4.6882477,1.149002,4.6340113,1.9506696
4.6745687,1.1496868,4.626542,1.9295702
4.6606665,1.150392,4.6307096,1.9389545
4.6466675,1.1504942,4.6359344,1.9069966
4.6351995,1.150174,4.6453958,1.8882519
4.6214004,1.149511,4.6498556,1.8598077
4.608009,1.1486765,4.648375,1.9478617
4.5965343,1.1475663,4.6594915,1.8862162
4.5852633,1.146393,4.6651683,1.8334057
4.5712686,1.1442748,4.674305,1.8210844
4.564716,1.143212,4.680519,1.7852753
4.546007,1.1392896,4.6690865,1.6916596
4.532396,1.1360446,4.66767,1.6619189
4.5212674,1.1331296,4.6590247,1.6262646
4.507874,1.1291593,4.654189,1.6167058
4.4947176,1.1249181,4.6728873,1.6226861
4.4838133,1.1212251,4.634209,1.5315038
4.470966,1.1165742,4.622638,1.5531728
4.460092,1.1119629,4.5863085,1.4897522
4.446337,1.1056651,4.5909147,1.4795358
4.433634,1.0995519,4.539788,1.4601724
4.4172235,1.091809,4.549366,1.5131164
4.4041286,1.0852833,4.6409254,1.5105762
4.390138,1.0785018,4.5831146,1.4617482
4.373475,1.0703493,4.5683584,1.4192654
4.35671,1.062338,4.374876,1.2699041
4.3421817,1.0555565,4.297222,1.1698105
4.325271,1.0479658,4.2568383,1.1363221
4.3106513,1.0413443,4.1956706,1.0928135
4.297727,1.0361083,4.1000223,1.0524217
4.2831078,1.0305995,4.037543,1.0216292
4.2680216,1.0254683,3.9910688,0.9812651
4.253483,1.0208257,3.9845312,0.9535663
4.243713,1.0179107,3.9486425,0.92926943
4.2266445,1.0133965,3.958553,0.949013
4.212041,1.0100641,3.943824,0.9296685
4.199963,1.0075548,3.9525754,0.9000385
4.187757,1.00547,3.8790448,0.8737888
4.1734114,1.0030698,3.8682113,0.85345626
4.161248,1.0014044,3.897631,0.82282007
4.1468315,0.99981916,3.8957474,0.80426025
4.1393933,0.9990672,3.8959827,0.7879556
4.1201386,0.99789375,3.9140348,0.76998794
4.1079745,0.9972809,3.8725843,0.7538852
4.096141,0.9969256,3.880902,0.78831905
4.081252,0.99693394,3.8852885,0.77256614
4.069121,0.99727273,3.868234,0.7728423
4.0545063,0.9980285,3.9705126,0.80004317
4.0399723,0.99889886,3.9137762,0.7760903
4.0277767,0.99994844,3.9488108,0.79385567
4.0132017,1.0016122,3.9718025,0.7986482
4.0010824,1.0032533,3.9792933,0.79472774
3.986635,1.0054471,4.0259566,0.821803
3.9747326,1.0077432,4.000889,0.832196
3.960475,1.0108045,4.015532,0.8305139
3.9487922,1.0137368,3.9947758,0.8332574
3.9345355,1.0172639,4.0276313,0.8323946
3.9228334,1.0205165,4.029651,0.8697961
3.90892,1.0248746,4.0389733,0.8609692
3.8951175,1.0297141,4.03363,0.8492051
3.8814054,1.0346924,3.9878964,0.87106174
3.8702006,1.0391355,3.9848495,0.90159416
3.8567452,1.0448098,3.989322,0.90096253
3.845655,1.0496868,4.0053344,0.8927516
3.8319225,1.0559822,3.9938393,0.89311075
3.8207898,1.0616452,3.9976497,0.8783396
3.8076756,1.0684581,3.9991262,0.8934009
3.796774,1.0743964,3.9643567,0.8911897
3.7841349,1.081852,3.9427285,0.8867142
3.7736697,1.0884063,3.91257,0.8763562
3.7614887,1.0963373,3.959109,0.9021417
3.7495625,1.1045349,3.9066021,0.94994074
3.7453775,1.1074939,3.8833027,0.9308258
3.727859,1.1206412,3.8279269,0.93812233
3.718556,1.1282532,3.8637533,0.92730445
3.7071877,1.1375881,3.8814828,0.9336987
3.6978288,1.1454439,3.8223517,0.9137811
3.687765,1.1553925,3.8196206,0.9075537
3.6773274,1.1655031,3.9795763,0.9412012
3.6672287,1.1758353,3.8902202,0.9332656
3.659051,1.1846927,3.9012997,0.96185446
3.6510227,1.193889,3.8691587,1.0058678
3.6432836,1.203147,3.8674664,0.9800249
3.6338708,1.2146454,3.8651302,0.9880325
3.6258593,1.2242842,3.8530269,0.99938816
3.6180687,1.2340611,3.8231957,1.0009694
3.6097407,1.2460817,3.766113,1.0111178
3.6013227,1.2583988,3.7400193,1.0184574
3.5930529,1.270787,3.6697922,1.0315182
3.5868397,1.2812198,3.6649647,1.0346869
3.5795105,1.2938684,3.671876,1.0560849
3.5738828,1.3044969,3.6709545,1.0171745
3.5682392,1.3153573,3.656132,1.0626789
3.5615933,1.3285124,3.6168733,1.0119559
3.556669,1.3398236,3.6145384,1.0184888
3.5516887,1.3510538,3.6035404,0.99975497
3.5464685,1.364739,3.5534325,1.0397996
3.5423093,1.3760625,3.5825422,1.0366819
3.5372467,1.3899497,3.573261,1.0291505
3.5335274,1.4015508,3.60193,1.0354967
3.5291178,1.4156013,3.6026437,0.99454504
3.5252492,1.4297752,3.566355,1.0844414
3.522202,1.4415824,3.5920115,1.0584251
3.5204775,1.4487653,3.6153057,1.0512725
3.5166283,1.4680473,3.5993862,1.0795124
3.5143929,1.4799936,3.6734262,1.0845633
3.5119328,1.4944639,3.628062,1.1251293
3.510062,1.5090519,3.7258804,1.103861
3.5086713,1.5211339,3.7281435,1.1321487
3.5074985,1.535642,3.7485476,1.1131014
3.506582,1.5476954,3.7482858,1.0930257
3.5061805,1.5594993,3.7244556,1.1801504
3.5060983,1.5737448,3.8027308,1.1530793
3.5062172,1.5859123,3.753057,1.2650877
3.5066416,1.600392,3.7488592,1.2163391
3.507382,1.6125133,3.8052692,1.238346
3.5085428,1.6269664,3.761571,1.2583923
3.5097654,1.6390239,3.7428463,1.3110619
3.5112236,1.6509545,3.788815,1.4195194
3.51327,1.6653348,3.8023183,1.3263396
3.515775,1.67975,3.8060074,1.3974191
3.5185761,1.6940801,3.7810826,1.3986431
3.521237,1.7060323,3.798796,1.348103
3.5246253,1.7202052,3.7943418,1.4146492
3.5286388,1.7344738,3.8502061,1.6078571
3.5338814,1.74973,3.8031008,1.4586641
3.5393453,1.766495,3.7975628,1.5682231
3.5463755,1.7874452,3.809649,1.6132299
3.5516355,1.8020409,3.7621458,1.575512
3.5566843,1.8166769,3.7758772,1.6771402
3.5636191,1.8381358,3.780182,1.6744827
3.5702145,1.8564215,3.8104768,1.7719606
3.5749493,1.8712231,3.7946754,1.7038728
3.5807815,1.8885076,3.767144,1.792325
3.5817306,1.8913797,3.7896426,1.7455884
3.5906644,1.9196684,3.8428192,1.7541368
3.5951421,1.9336053,3.8775492,2.0693614
3.600999,1.9501731,3.892951,2.0871944
3.6067073,1.9670036,3.8924332,2.13187
3.6114051,1.9808235,3.8925493,2.0895653
3.6168702,1.9966213,3.9086766,2.1147225
3.621262,2.0098467,3.9236958,2.1220365
3.625876,2.0230258,3.9223053,2.1521692
3.6311204,2.0387812,3.8804827,2.2214034
3.636537,2.054397,3.9123712,2.26611
3.6407456,2.0674002,3.8856757,2.3372726
3.6453872,2.0806181,3.8651762,2.3385575
3.6505318,2.0962107,3.8886108,2.4107075
3.655838,2.11195,3.890842,2.4733956
3.6600056,2.1250017,3.9175036,2.4675746
3.6650116,2.1407042,3.91364,2.5041804
3.670449,2.1561043,3.9606879,2.486856
3.675466,2.17172,3.9262447,2.563512
3.680713,2.1876621,3.9336586,2.5711408
3.6858916,2.2032037,3.9886034,2.5405533
3.690249,2.2163906,3.8537247,2.5723224
3.695484,2.232043,3.8763702,2.5835617
3.7006261,2.2479844,3.8634238,2.5582564
3.7049246,2.2613828,3.7875812,2.6648536
3.709719,2.2771873,3.9365816,2.5592177
3.7136645,2.2902884,3.9015288,2.6390483
3.7190287,2.3062987,3.9056444,2.6695323
3.7232187,2.3194485,3.8088896,2.636535
3.7282329,2.3353581,3.8481843,2.6614485
3.7314415,2.345875,3.8590598,2.6572583
3.7368684,2.364531,3.8222954,2.6822932
3.7416391,2.3805299,3.8878026,2.6030188
3.7453983,2.3938954,3.8550394,2.7086327
3.7500997,2.4099095,3.8268774,2.782228
3.7539394,2.4231834,3.8148766,2.7656069
3.758583,2.4391093,3.8646486,2.75258
3.7624743,2.4523547,3.8571284,2.75536
3.7672846,2.4683926,3.817493,2.7605023
3.7711384,2.4818535,3.827187,2.7714634
3.7758644,2.4978118,3.8432765,2.802677
3.779733,2.5110986,3.8533452,2.7893505
3.7845116,2.5270667,3.8940609,2.8541877
3.7884185,2.5404394,3.892019,2.851645
3.7930517,2.5563078,3.889786,2.8684504
3.7968335,2.5696223,3.8650653,2.874519
3.8013673,2.5855029,3.8811183,2.8971584
3.805099,2.5988755,3.8930821,2.912187
3.8096263,2.6149132,3.8596945,2.919621
3.813274,2.6283295,3.8793752,2.8880498
3.8175094,2.6462545,3.8608315,2.94467
3.820465,2.6584136,3.9278393,2.979251
3.8254092,2.6747224,3.920714,3.003451
3.829083,2.6864095,3.9389699,3.0214522
3.8337798,2.7000904,3.8949528,3.0172417
3.8382785,2.711322,3.9640465,3.0114257
3.8437986,2.724521,3.9313064,3.0351307
3.8487368,2.7354589,3.9429352,3.0491514
3.855033,2.7484417,3.950299,3.0585487
3.860454,2.759166,3.9362764,3.0472066
3.8672843,2.771789,3.96694,3.0325544
3.870525,2.778114,3.9712875,3.0117025
3.881127,2.7945974,3.996581,3.0593085
3.8884437,2.8068914,3.984249,3.050055
3.8949106,2.8170998,4.0154495,3.0323076
3.9029474,2.828904,4.029073,2.995289
3.9099085,2.8384588,4.010161,2.9804842
3.9175181,2.8478076,4.0560927,2.9319313
3.9265497,2.8590088,4.0807033,2.9310138
3.934293,2.8680122,3.9898756,2.9691648
3.9425266,2.877316,3.9885783,2.9583108
3.9536605,2.8886962,4.005469,2.9637501
3.9661844,2.901357,3.9999416,2.9764729
3.9769583,2.9123433,3.9652834,3.0145435
3.9879324,2.9235117,4.0271645,3.0008612
4.001306,2.9367943,4.0317225,3.0202742
4.014969,2.9505067,4.098669,3.0157635
4.0265245,2.9619896,4.1214333,3.0433226
4.037367,2.9732215,4.112999,3.088522
4.0523067,2.9886272,4.1847687,3.0320172
4.064797,3.0014083,4.0802345,3.125509
4.0749464,3.0118582,4.1017976,3.1381304
4.084974,3.0220761,4.1031237,3.1567605
4.0991874,3.0365436,4.07567,3.115544
4.1070056,3.0444956,4.0879235,3.153116
4.1200366,3.058089,4.0807242,3.1849127
4.131023,3.0692298,4.072593,3.1984448
4.139795,3.0779204,4.1130314,3.1015532
4.150707,3.0882144,4.114597,3.150009
4.159774,3.0963247,4.0912404,3.179462
4.1710296,3.105498,4.118551,3.137828
4.1805496,3.1129675,4.132911,3.1343243
4.1884003,3.1186934,4.101827,3.170229
4.2022905,3.1285017,4.147299,3.1338487
4.214321,3.1363857,4.160069,3.152701
4.226496,3.1441612,4.1557064,3.1500208
4.236936,3.1504233,4.191219,3.189693
4.2497683,3.1577263,4.1635876,3.1564195
4.2603536,3.1634922,4.170186,3.160992
4.271023,3.1691186,4.175073,3.0995862
4.2841167,3.1754262,4.2059584,3.0080614
4.2971196,3.1815891,4.216285,3.0362196
4.308512,3.18628,4.2305207,3.0089552
4.321879,3.1919644,4.2342978,2.9783466
4.333354,3.196338,4.235115,2.9819179
4.3471756,3.2011955,4.2557683,3.0007617
4.361028,3.2057915,4.268699,2.9611802
4.3726134,3.209341,4.294865,2.9637947
4.384121,3.2128224,4.3019114,2.958731
4.398146,3.2164717,4.309587,2.9521344
4.4122686,3.2197554,4.350352,2.8880804
4.42418,3.2220876,4.338617,2.9130614
4.4385056,3.2245057,4.3679104,2.9083524
4.4505625,3.2263155,4.360099,2.9304967
4.4648657,3.2281628,4.449416,2.775704
4.476853,3.229271,4.4222207,2.7626493
4.491136,3.2305062,4.428534,2.811066
4.5056043,3.2314434,4.4451165,2.804344
4.5177383,3.2320192,4.4186125,2.8210876
4.532173,3.2321498,4.434926,2.7802722
4.544213,3.2321153,4.450098,2.7967439
4.559126,3.2317762,4.4397697,2.8305607
4.571054,3.2311754,4.4800773,2.778034
4.580815,3.2305102,4.521782,2.7718506
4.5984564,3.2287176,4.534097,2.7875142
4.614831,3.2264504,4.5491633,2.7664478
4.633171,3.223841,4.5240073,2.7840056
4.648544,3.2215831,4.5343585,2.9130867
4.6641307,3.219246,4.531569,2.8792768
4.682745,3.2164967,4.59973,2.9134746
4.698995,3.2142847,4.611127,2.870501
4.7176085,3.2118514,4.6086793,2.8207228
4.7358027,3.209602,4.6180205,2.7826774
4.7509036,3.2073267,4.682799,2.752304
4.768551,3.2048166,4.6393914,2.8483543
4.7859263,3.2026262,4.6781917,2.8077052
4.80014,3.2005816,4.6929665,2.7856681
4.817345,3.1983218,4.6942954,2.8547087
4.831622,3.1964123,4.7213516,2.8589983
4.84801,3.1942286,4.7571917,2.8399878
4.863358,3.1923752,4.7137914,2.8883383
4.8756924,3.190745,4.7049384,2.8713715
4.8902907,3.1883006,4.7244325,2.8746033
4.904666,3.1853647,4.7345114,2.8656373
4.9189024,3.182117,4.75775,2.8423865
4.935106,3.178133,4.8056364,2.7053523
4.946787,3.1748433,4.822299,2.7377331
4.960462,3.1707165,4.8222184,2.7209694
4.971766,3.1667824,4.821396,2.7343762
4.9853168,3.161636,4.8203564,2.7277923
4.9965086,3.1572664,4.834288,2.7343698
5.0073066,3.1526465,4.8361197,2.744183
5.0231953,3.1451597,4.867512,2.7865796
5.035397,3.1391108,4.8754687,2.784468
5.0405254,3.1363356,4.874337,2.7902622
5.0650005,3.123792,4.9286776,2.7742813
5.081725,3.1151493,4.9870467,2.8319645
5.096249,3.1077886,5.04937,2.8727589
5.1142793,3.0986981,5.094791,2.8305805
5.128595,3.091706,5.1108475,2.8037236
5.145448,3.0833108,5.1079865,2.8145463
5.159241,3.0767672,5.138686,2.8248293
5.175755,3.0688255,5.17892,2.8372314
5.191751,3.0611372,5.1813073,2.8327448
5.2048564,3.0547037,5.2118077,2.822164
5.218161,3.0484116,5.2561054,2.816398
5.233899,3.0407903,5.273184,2.7939491
5.2496448,3.0330284,5.309878,2.7847698
5.2626567,3.0264823,5.348985,2.7872972
5.2781568,3.0187042,5.393844,2.771802
5.2904696,3.0124369,5.4486895,2.7357671
5.3054557,3.004882,5.460169,2.718066
5.317545,2.9987586,5.497667,2.7193313
5.3321915,2.99141,5.507176,2.701231
5.342385,2.9860368,5.4631596,2.65142
5.3569713,2.978067,5.503969,2.6537802
5.367765,2.9729316,5.496539,2.650101
5.380585,2.9670596,5.498369,2.686435
5.3913884,2.9628193,5.555154,2.6780427
5.404316,2.9581332,5.584369,2.6792185
5.4158235,2.9545615,5.580964,2.6381824
5.431789,2.9500093,5.604408,2.64418
5.4462028,2.9460115,5.628125,2.6389294
5.4606915,2.9422724,5.6351895,2.6344025
5.4785037,2.9376354,5.653058,2.609305
5.484492,2.9362037,5.7176766,2.5963962
5.509124,2.9298804,5.716296,2.6711485
5.5307126,2.9242582,5.6998634,2.6558123
5.5464582,2.9200177,5.7756944,2.7073503
5.5651436,2.9150283,5.7900987,2.687391
5.580393,2.9106686,5.7578297,2.7831688
5.597031,2.9059196,5.727404,2.7450025
5.610189,2.9022477,5.7352886,2.7447054
5.6258855,2.8976812,5.7392797,2.7425623
5.6378746,2.8935387,5.7430954,2.7372522
5.6521573,2.8879774,5.7452316,2.7217734
5.666023,2.8820543,5.7462077,2.722809
5.677423,2.8766441,5.767081,2.7007174
5.690659,2.8700202,5.7601094,2.6709836
5.704578,2.8631473,5.76193,2.669475
5.715288,2.8573341,5.7716494,2.6647246
5.727837,2.8497999,5.79907,2.6556752
5.7380433,2.843282,5.810308,2.6785963
5.7506,2.8352256,5.8243656,2.6718721
5.7628775,2.8267787,5.905901,2.6058147
5.7750998,2.8180845,5.90477,2.6151686
5.784905,2.8107426,5.897652,2.6142666
5.796525,2.8017359,5.8365693,2.6162143
5.8062015,2.7939653,5.967576,2.673914
5.817604,2.7845066,5.993708,2.6689527
5.8284926,2.7748518,5.998871,2.6685145
5.837543,2.7667108,5.9902353,2.6703181
5.8480477,2.7566526,5.9729643,2.6695566
5.858044,2.745979,6.002254,2.6791706
5.866089,2.7369044,6.0094075,2.677734
5.8739543,2.727681,5.993219,2.6604738
5.883246,2.7162588,5.9851856,2.6411514
5.890925,2.706796,5.977431,2.6257334
5.899676,2.6950653,5.985878,2.635006
5.9066944,2.6853065,5.9668946,2.6336303
5.9147425,2.673192,5.9577804,2.641515
5.921106,2.66314,5.9883866,2.6560764
5.9260097,2.6549003,5.8922257,2.6234534
5.9337044,2.6405919,5.9638076,2.6447587
5.939961,2.6300156,5.9553094,2.631869
5.9471407,2.617075,5.995456,2.6035423
5.9535823,2.6037784,5.9473486,2.613883
5.958728,2.5925133,5.9514275,2.6145456
5.963719,2.5813537,5.9335876,2.6181219
5.969382,2.567869,5.9322734,2.6278563
5.974708,2.554287,5.9500957,2.5756712
5.9789543,2.542896,5.9306536,2.5427644
5.983548,2.5290127,5.882659,2.5165317
5.9875836,2.5148385,5.9040976,2.5260217
5.9911823,2.5008647,5.903296,2.5313952
5.992586,2.4960766,5.8905377,2.5531168
5.9974365,2.4743738,5.893144,2.5348513
6.0002728,2.4599364,5.8876786,2.5483928
6.002229,2.4478893,5.895827,2.5329995
6.0045695,2.4333258,5.772466,2.458477
6.006435,2.417456,5.890324,2.5005457
6.0075707,2.4030976,5.8156495,2.5160697
6.0087976,2.3877015,5.748871,2.4072733
6.01034,2.3722441,5.788568,2.4653368
6.011806,2.353401,5.79937,2.478175
6.0128584,2.3374457,5.842882,2.485104
6.014522,2.3177392,5.9754014,2.4569554
6.0152254,2.3114374,5.9887514,2.4717374
6.017945,2.2833028,5.994979,2.4866958
6.0195494,2.2654228,5.994809,2.4681287
6.021559,2.2474456,5.984825,2.4791133
6.0226994,2.2328598,5.9757323,2.4756036
6.0243316,2.2182713,5.9818797,2.4847896
6.0254173,2.2007444,6.028532,2.4524124
6.027087,2.1833658,6.067981,2.3966174
6.0283103,2.1692746,5.99623,2.4138925
6.029818,2.1555822,5.9805036,2.3283262
6.0305767,2.1387894,6.002026,2.3091342
6.0319486,2.121768,5.969414,2.3454099
6.0327873,2.1052277,5.955373,2.3248887
6.034121,2.0915284,6.0617423,2.2758982
6.035762,2.0756986,5.938906,2.291391
6.0379343,2.0609248,5.9471426,2.2936974
6.039025,2.0490682,5.922386,2.259127
6.0397525,2.0347803,5.8815455,2.2420316
6.040434,2.0230434,5.881071,2.2510042
6.0403852,2.0111938,5.9265466,2.2321782
6.0404816,1.9993443,5.9107,2.2368076
6.040641,1.9850746,5.873345,2.1876621
6.03966,1.9708698,5.8611574,2.1711211
6.0387845,1.9567147,5.869636,2.1568599
6.0378346,1.9449335,5.909022,2.1385329
6.0360427,1.9306086,5.946541,2.0802693
6.0340214,1.9185399,5.8942537,2.0959077
6.0320616,1.9066367,5.9953218,1.9003158
6.029257,1.8928272,5.992736,2.0083714
6.0258927,1.8788601,6.0123415,2.0239303
6.023139,1.8670781,6.0332146,1.9935049
6.0201254,1.857144,6.083636,1.995987
6.014125,1.83857,6.052511,1.9590219
6.009222,1.8239076,5.966253,1.881136
6.003242,1.8059022,5.8883524,1.9587913
5.9982758,1.7910575,5.9468474,1.9144487
5.993586,1.7758476,5.8887177,1.9354141
5.987759,1.7569573,5.9820623,1.7081038
5.9825215,1.739002,5.98103,1.6676958
5.9773707,1.7213767,5.995066,1.6405876
5.9710565,1.701353,6.048141,1.5748119
5.9660707,1.6842321,6.081264,1.6170707
5.9616466,1.6703882,5.994348,1.6325347
5.9565835,1.6537515,6.1589403,1.580775
5.9513054,1.6372736,6.1550593,1.6422102
5.9469295,1.6233603,6.1975775,1.5546125
5.941494,1.6068727,6.1716247,1.5980631
5.9371696,1.5934904,6.189025,1.5663548
5.9354706,1.5881857,6.175662,1.5622716
5.934451,1.5854956,6.1988,1.5224348
5.9224544,1.5490167,6.1926837,1.4576148
5.917513,1.5337325,6.1779804,1.3732395
5.91231,1.5180573,6.1163454,1.41167
5.907779,1.5050322,6.186929,1.3962185
5.9027905,1.4893904,6.160527,1.3738222
5.8980117,1.4736615,6.2039905,1.3687317
5.8938007,1.460628,6.1480217,1.3210217
5.888842,1.4451303,6.1388955,1.2221982
5.8841634,1.4295055,6.1481256,1.286227
5.8793116,1.414041,6.140713,1.2325417
5.874903,1.4010516,6.160301,1.2052903
5.872459,1.3932908,6.1895914,1.1713271
5.865853,1.3725561,6.1296477,1.1057469
5.861528,1.3593665,6.125997,1.1059123
5.856486,1.3435059,6.0794177,1.0972396
5.851552,1.3275629,6.036975,1.1209844
5.8475847,1.3142054,6.085549,1.0710149
5.843545,1.3008842,6.1009326,1.0369879
5.838761,1.2853792,6.0263906,1.0360252
5.8344116,1.2684048,6.116786,1.0382795
5.831355,1.2569014,6.1329694,0.9690457
5.8274064,1.2430524,6.1079583,0.9769151
5.8240113,1.2317698,6.1060243,0.9742938
5.819347,1.2184193,6.0241446,0.9180978
5.815002,1.2075596,6.1467257,0.9152921
5.8095894,1.1946076,6.1068397,0.8610204
5.8035655,1.1818128,6.1751037,0.8572818
5.798243,1.1710778,6.1667438,0.83441865
5.7929792,1.1604995,6.147728,0.7731791
5.7887187,1.1520375,6.1586566,0.8157206
5.779541,1.135638,6.143475,0.8024127
5.7719803,1.1234297,6.1562,0.74763167
5.7655473,1.1130886,6.1757736,0.72649217
5.758863,1.1030302,6.106184,0.68452823
5.750623,1.0913843,6.1486645,0.66790116
5.742398,1.0799506,6.146219,0.7002554
5.7351656,1.0705004,6.170832,0.710003
5.726514,1.0592306,6.099937,0.68434584
5.7189517,1.0501872,6.0135665,0.68398166
5.709649,1.0394083,6.013017,0.69666195
5.701354,1.0308139,6.0674896,0.708941
5.6917977,1.0206307,6.0638285,0.7277434
5.6794353,1.0091885,5.9999228,0.72666883
5.672537,1.0027401,6.042892,0.7293871
5.6634655,0.99479485,6.050249,0.7544433
5.652521,0.98558724,6.068188,0.7576286
5.6432204,0.9780246,5.9864917,0.74328387
5.633514,0.97058153,5.9716554,0.71074486
5.622098,0.96200496,5.946869,0.7254182
5.610159,0.95357955,5.90138,0.72559905
5.6003428,0.94697464,5.934043,0.75603515
5.588278,0.93939245,5.833251,0.7242247
5.5756445,0.93191475,5.88107,0.82347834
5.5653005,0.92611086,5.8530636,0.89677143
5.552791,0.9192366,5.917533,0.8550943
5.540869,0.91342276,5.902138,0.87650764
5.5253787,0.9060629,5.8828473,0.8739781
5.5090227,0.8986908,5.849061,0.95008695
5.4949284,0.89234364,5.7956038,0.97096044
5.47767,0.88458735,5.7242837,0.98776436
5.460011,0.876265,5.7271852,0.98872405
5.4423327,0.8676494,5.655848,0.98865277
5.42249,0.8578922,5.556454,1.0540409
5.4030776,0.8486231,5.513772,1.0304152
5.3868403,0.84082276,5.4673905,1.0591555
5.3686805,0.8318598,5.406695,1.117255
5.350637,0.8229164,5.3897457,1.1164131
5.335076,0.81527746,5.381236,1.1058702
5.319359,0.80778104,5.30186,1.1954865
5.306209,0.8015052,5.2607303,1.2370409
5.2929783,0.7952315,5.2581954,1.1981217
5.2750897,0.78675616,5.280813,1.221774
5.252647,0.7758652,5.2214437,1.1658238
5.245203,0.77222955,5.2030373,1.1719606
5.237824,0.7687377,5.202164,1.1911795
5.218103,0.7593784,5.1637115,1.1623883
5.20319,0.75187653,5.1531434,1.1689914
5.1905947,0.74597174,5.2200403,1.1322498
5.175829,0.73874724,5.214504,1.1402894
5.163395,0.7327337,5.142995,1.1389884
5.1510563,0.7267331,5.1257467,1.1426687
5.1363053,0.71952105,5.1125517,1.1686906
5.123791,0.71363413,5.1262903,1.1830015
5.1086373,0.7065866,5.0739417,1.1574789
5.093401,0.69945526,5.0563736,1.1249088
5.0805655,0.69366324,5.0809593,1.1635647
5.0653443,0.68627954,5.0406,1.1582481
5.0503387,0.67913485,5.032196,1.1799577
5.0375695,0.67313206,4.96016,1.126368
5.0222955,0.6656244,4.954415,1.1088282
5.007967,0.6585244,4.9572816,1.1115502
4.9954205,0.6524681,4.9670706,1.168061
4.978133,0.64389443,5.0018945,1.3248872
4.963041,0.63633466,4.981829,1.3193114
4.9479313,0.62876284,4.9609447,1.3272214
4.9280567,0.6189951,4.9093,1.2323782
4.9108896,0.6105348,4.868042,1.299235
4.896299,0.60309696,4.8420033,1.3371463
4.8837485,0.5969113,4.8653584,1.3945136
4.8702116,0.5897434,4.899645,1.4030015
4.859247,0.583956,4.839331,1.3426855
4.8460703,0.57729495,4.7159147,1.393915
4.8395367,0.57428026,4.723795,1.4174998
4.8236694,0.5672755,4.71408,1.4081713
4.810596,0.56200767,4.621288,1.3611434
4.7996397,0.55814636,4.610007,1.3431678
4.786107,0.5534675,4.602071,1.344618
4.7723546,0.5491557,4.5086713,1.336024
4.760726,0.54580903,4.4549437,1.2921554
4.74389,0.54197466,4.407889,1.3224142
4.7302184,0.53901505,4.412646,1.2937607
4.7158823,0.5361029,4.38801,1.303951
4.697307,0.53223896,4.376612,1.317531
4.68189,0.5289067,4.3564973,1.2435498
4.66361,0.5250206,4.3939347,1.1772921
4.6476145,0.5215535,4.3555145,1.1407461
4.629308,0.5173452,4.3418045,1.1082914
4.614096,0.5139426,4.3666716,1.0744998
4.596338,0.5097183,4.355974,1.0779785
4.5789595,0.5057895,4.368667,1.149468
4.5645504,0.5022268,4.3143954,1.0879701
4.5469637,0.49845576,4.296614,1.0839313
4.530044,0.49472392,4.3045583,1.1168543
4.513159,0.49112046,4.2814593,1.099896
4.496239,0.4875033,4.271274,1.1057776
4.479271,0.48378348,4.321157,1.1655885
4.4656086,0.48088503,4.3145485,1.111766
4.4520273,0.47812688,4.3676934,1.1500064
4.4358115,0.47473013,4.2637157,1.1270726
4.4223223,0.47189343,4.265372,1.1101519
4.4059925,0.46847415,4.2439995,1.0931737
4.3926244,0.46555352,4.270157,1.0963252
4.378887,0.46262574,4.245333,1.0716933
4.368315,0.46029174,4.1954184,1.014786
4.3461556,0.4553777,4.1801944,1.038877
4.3303957,0.45197248,4.1646323,1.0353285
4.3166,0.4490286,4.1884794,1.0238191
4.3004203,0.44531512,4.1671066,1.0175233
4.287045,0.44215882,4.1586447,1.0127807
4.268085,0.4378035,4.1306667,1.0058686
4.254644,0.43487215,4.1383142,0.98792076
4.2380733,0.43128633,4.1590405,1.0638226
4.2217464,0.4275819,4.169181,1.0501711
4.208348,0.42453146,4.171796,1.0593181
4.1923504,0.4209367,4.167234,1.0715703
4.176282,0.4172269,4.1445975,1.0400453
4.163039,0.4144572,4.084997,0.9783038
4.147585,0.41077864,3.9551108,0.9075634
4.135209,0.40733635,3.8527408,0.96419734
4.121182,0.40371454,3.8767524,0.8710068
4.1090827,0.4010514,3.9042568,0.8635583
4.095476,0.39803135,3.8818872,0.8351389
4.0855274,0.3962463,3.8774,0.8032926
4.069184,0.39381468,3.820875,0.80424273
4.0573153,0.39246786,3.8417566,0.76767194
4.0433135,0.39097738,3.830369,0.7718141
4.0312324,0.39028454,3.8135319,0.7567975
4.0170913,0.38936937,3.778924,0.7536019
4.004761,0.3890071,3.7708914,0.7447068
3.992296,0.38901663,3.734765,0.7331775
3.9781451,0.38937175,3.7325766,0.7362396
3.9635184,0.38996196,3.7331924,0.7522354
3.951707,0.39079058,3.7402742,0.7589273
3.9395351,0.3917079,3.728679,0.7707539
3.9325306,0.39252532,3.8382761,0.73957187
3.9136097,0.39484346,3.7617388,0.678076
3.8990343,0.3972671,3.7943268,0.71052575
3.8871636,0.3999523,3.8659408,0.7191627
