True_X,True_Y,Pred_X,Pred_Y
4.839279,1.111518,4.853758,1.1353452
4.8264046,1.116815,4.836277,1.1403142
4.813513,1.1215696,4.827327,1.1461767
4.80274,1.1252995,4.814643,1.1459538
4.791922,1.1288778,4.802505,1.1350882
4.778709,1.1327132,4.7946005,1.1314474
4.7652817,1.1362989,4.7862554,1.1411293
4.7540445,1.1388452,4.7795067,1.1555288
4.7404456,1.1416304,4.7712674,1.1678354
4.7289767,1.1436598,4.7570868,1.1825532
4.715259,1.1458132,4.7506514,1.1962372
4.7016397,1.1475917,4.7399216,1.1929017
4.6882477,1.149002,4.7141385,1.1817968
4.6745687,1.1496868,4.7011623,1.1716031
4.6606665,1.150392,4.6905665,1.1675473
4.6466675,1.1504942,4.6754208,1.1630082
4.6351995,1.150174,4.65142,1.1574079
4.6214004,1.149511,4.632399,1.1627644
4.608009,1.1486765,4.625397,1.1499348
4.5965343,1.1475663,4.610003,1.137431
4.5852633,1.146393,4.590353,1.12842
4.5712686,1.1442748,4.5697966,1.1237963
4.564716,1.143212,4.541196,1.1111519
4.546007,1.1392896,4.5274396,1.1031679
4.532396,1.1360446,4.5196924,1.0963931
4.5212674,1.1331296,4.5081325,1.0969507
4.507874,1.1291593,4.5025268,1.0931586
4.4947176,1.1249181,4.485612,1.0841357
4.4838133,1.1212251,4.463879,1.0721829
4.470966,1.1165742,4.4490747,1.0587752
4.460092,1.1119629,4.433169,1.055822
4.446337,1.1056651,4.4263573,1.0492767
4.433634,1.0995519,4.4218535,1.049387
4.4172235,1.091809,4.418933,1.0462352
4.4041286,1.0852833,4.407869,1.0443465
4.390138,1.0785018,4.392195,1.0387528
4.373475,1.0703493,4.3819795,1.0306846
4.35671,1.062338,4.3685546,1.021529
4.3421817,1.0555565,4.368044,1.024018
4.325271,1.0479658,4.350833,1.0302097
4.3106513,1.0413443,4.322439,1.0361203
4.297727,1.0361083,4.30569,1.0226233
4.2831078,1.0305995,4.2780943,1.011727
4.2680216,1.0254683,4.2492104,0.99475825
4.253483,1.0208257,4.233797,0.98777753
4.243713,1.0179107,4.219457,0.97249484
4.2266445,1.0133965,4.2049236,0.96850055
4.212041,1.0100641,4.200675,0.98661894
4.199963,1.0075548,4.203991,1.0051478
4.187757,1.00547,4.200944,1.0276141
4.1734114,1.0030698,4.219462,1.0427932
4.161248,1.0014044,4.2225246,1.0364773
4.1468315,0.99981916,4.207907,1.0240152
4.1393933,0.9990672,4.1730676,1.0067695
4.1201386,0.99789375,4.1442327,0.99499667
4.1079745,0.9972809,4.114727,0.977002
4.096141,0.9969256,4.085232,0.9681874
4.081252,0.99693394,4.054793,0.96337265
4.069121,0.99727273,4.0261555,0.95540756
4.0545063,0.9980285,4.0043087,0.95501816
4.0399723,0.99889886,3.9919932,0.9571656
4.0277767,0.99994844,3.9853394,0.96657217
4.0132017,1.0016122,3.9867396,0.9761411
4.0010824,1.0032533,3.9827385,0.9936265
3.986635,1.0054471,3.9770555,1.0070486
3.9747326,1.0077432,3.9772775,1.0229272
3.960475,1.0108045,3.971962,1.0245038
3.9487922,1.0137368,3.9631658,1.026507
3.9345355,1.0172639,3.9535348,1.0205154
3.9228334,1.0205165,3.934917,1.0227337
3.90892,1.0248746,3.9284835,1.0299753
3.8951175,1.0297141,3.9216852,1.0357181
3.8814054,1.0346924,3.9129052,1.0361444
3.8702006,1.0391355,3.9019642,1.0513154
3.8567452,1.0448098,3.9011524,1.0569346
3.845655,1.0496868,3.894438,1.0502294
3.8319225,1.0559822,3.878605,1.0542526
3.8207898,1.0616452,3.8531568,1.0650691
3.8076756,1.0684581,3.8360841,1.0774385
3.796774,1.0743964,3.8124309,1.0817943
3.7841349,1.081852,3.7901819,1.0895779
3.7736697,1.0884063,3.7622516,1.0962042
3.7614887,1.0963373,3.7335372,1.1099735
3.7495625,1.1045349,3.7088501,1.1168513
3.7453775,1.1074939,3.6847596,1.1353642
3.727859,1.1206412,3.6628666,1.140198
3.718556,1.1282532,3.6414936,1.1595215
3.7071877,1.1375881,3.626414,1.1704985
3.6978288,1.1454439,3.620268,1.182729
3.687765,1.1553925,3.6024897,1.190997
3.6773274,1.1655031,3.5923264,1.1947844
3.6672287,1.1758353,3.5849776,1.2083457
3.659051,1.1846927,3.565729,1.2113339
3.6510227,1.193889,3.5399354,1.2111253
3.6432836,1.203147,3.5359187,1.2158681
3.6338708,1.2146454,3.5428803,1.2253224
3.6258593,1.2242842,3.5393806,1.2360462
3.6180687,1.2340611,3.529427,1.2403576
3.6097407,1.2460817,3.5135608,1.2449564
3.6013227,1.2583988,3.5094855,1.2483808
3.5930529,1.270787,3.51708,1.2612872
3.5868397,1.2812198,3.533825,1.2878513
3.5795105,1.2938684,3.552484,1.3077284
3.5738828,1.3044969,3.5632327,1.3216033
3.5682392,1.3153573,3.5572286,1.3262234
3.5615933,1.3285124,3.5274332,1.3452047
3.556669,1.3398236,3.5079844,1.3549204
3.5516887,1.3510538,3.5028243,1.3693409
3.5464685,1.364739,3.5131936,1.3873951
3.5423093,1.3760625,3.5172884,1.4007406
3.5372467,1.3899497,3.5300813,1.415605
3.5335274,1.4015508,3.5349383,1.4209194
3.5291178,1.4156013,3.540943,1.4376246
3.5252492,1.4297752,3.5349305,1.4456502
3.522202,1.4415824,3.5213518,1.4538265
3.5204775,1.4487653,3.5035317,1.461941
3.5166283,1.4680473,3.4864786,1.4761469
3.5143929,1.4799936,3.4831803,1.4937183
3.5119328,1.4944639,3.4896417,1.509363
3.510062,1.5090519,3.4828653,1.5134454
3.5086713,1.5211339,3.4821975,1.5279163
3.5074985,1.535642,3.4813018,1.5429245
3.506582,1.5476954,3.475807,1.5526748
3.5061805,1.5594993,3.4748104,1.5665604
3.5060983,1.5737448,3.4787478,1.5800421
3.5062172,1.5859123,3.4956923,1.6008979
3.5066416,1.600392,3.5081723,1.6135832
3.507382,1.6125133,3.509864,1.6225634
3.5085428,1.6269664,3.5130045,1.6352515
3.5097654,1.6390239,3.5027804,1.64366
3.5112236,1.6509545,3.4968252,1.6537085
3.51327,1.6653348,3.4930916,1.6621803
3.515775,1.67975,3.492102,1.6704975
3.5185761,1.6940801,3.5052474,1.6797949
3.521237,1.7060323,3.5185142,1.689298
3.5246253,1.7202052,3.5333087,1.6973639
3.5286388,1.7344738,3.5408525,1.7176445
3.5338814,1.74973,3.5380838,1.7392548
3.5393453,1.766495,3.5346212,1.7613143
3.5463755,1.7874452,3.55247,1.7875966
3.5516355,1.8020409,3.5549176,1.8088646
3.5566843,1.8166769,3.5878992,1.8356943
3.5636191,1.8381358,3.6153748,1.8565303
3.5702145,1.8564215,3.63833,1.8777661
3.5749493,1.8712231,3.6440406,1.8886514
3.5807815,1.8885076,3.6431231,1.9009143
3.5817306,1.8913797,3.6477647,1.9201431
3.5906644,1.9196684,3.6370873,1.9368148
3.5951421,1.9336053,3.6222348,1.9628072
3.600999,1.9501731,3.5967226,1.9742033
3.6067073,1.9670036,3.5804102,1.9890158
3.6114051,1.9808235,3.594503,2.0038254
3.6168702,1.9966213,3.6028795,2.013481
3.621262,2.0098467,3.6216214,2.03435
3.625876,2.0230258,3.6281545,2.0521302
3.6311204,2.0387812,3.6350863,2.0681658
3.636537,2.054397,3.6267595,2.081536
3.6407456,2.0674002,3.6042664,2.0905902
3.6453872,2.0806181,3.5866914,2.1090913
3.6505318,2.0962107,3.5789497,2.1296446
3.655838,2.11195,3.5729904,2.148479
3.6600056,2.1250017,3.5871074,2.172101
3.6650116,2.1407042,3.5941339,2.1934183
3.670449,2.1561043,3.6167364,2.2137585
3.675466,2.17172,3.6407998,2.2329488
3.680713,2.1876621,3.6664746,2.2508395
3.6858916,2.2032037,3.6955316,2.2656744
3.690249,2.2163906,3.7060406,2.279353
3.695484,2.232043,3.7003098,2.2839186
3.7006261,2.2479844,3.7112412,2.295766
3.7049246,2.2613828,3.7145214,2.3101697
3.709719,2.2771873,3.7113278,2.3266525
3.7136645,2.2902884,3.7114785,2.338301
3.7190287,2.3062987,3.7081509,2.3437572
3.7232187,2.3194485,3.7026534,2.352023
3.7282329,2.3353581,3.695889,2.3575737
3.7314415,2.345875,3.6844952,2.3704324
3.7368684,2.364531,3.6646097,2.378404
3.7416391,2.3805299,3.6607916,2.3951795
3.7453983,2.3938954,3.6624658,2.414527
3.7500997,2.4099095,3.6565008,2.435829
3.7539394,2.4231834,3.6728606,2.445119
3.758583,2.4391093,3.6876345,2.460904
3.7624743,2.4523547,3.7107787,2.4665794
3.7672846,2.4683926,3.732956,2.4724216
3.7711384,2.4818535,3.747886,2.4824252
3.7758644,2.4978118,3.7597904,2.49798
3.779733,2.5110986,3.760886,2.5187078
3.7845116,2.5270667,3.7675571,2.5343764
3.7884185,2.5404394,3.7728474,2.5402946
3.7930517,2.5563078,3.7845054,2.5489006
3.7968335,2.5696223,3.786216,2.5673852
3.8013673,2.5855029,3.7811844,2.5816374
3.805099,2.5988755,3.7834904,2.5929916
3.8096263,2.6149132,3.7798653,2.6056085
3.813274,2.6283295,3.7741978,2.6172628
3.8175094,2.6462545,3.7957091,2.6306574
3.820465,2.6584136,3.8065002,2.6479976
3.8254092,2.6747224,3.8297968,2.6654952
3.829083,2.6864095,3.8590548,2.6801765
3.8337798,2.7000904,3.8709602,2.6793218
3.8382785,2.711322,3.87579,2.6857176
3.8437986,2.724521,3.8879519,2.6938996
3.8487368,2.7354589,3.8852127,2.7029018
3.855033,2.7484417,3.884717,2.7169275
3.860454,2.759166,3.8878446,2.7277424
3.8672843,2.771789,3.8826694,2.739876
3.870525,2.778114,3.8945618,2.747356
3.881127,2.7945974,3.900736,2.7584398
3.8884437,2.8068914,3.891653,2.7729886
3.8949106,2.8170998,3.8995569,2.789119
3.9029474,2.828904,3.9003408,2.8056338
3.9099085,2.8384588,3.9120386,2.809383
3.9175181,2.8478076,3.9117694,2.82792
3.9265497,2.8590088,3.9164393,2.8399339
3.934293,2.8680122,3.9185565,2.8542464
3.9425266,2.877316,3.91459,2.8728046
3.9536605,2.8886962,3.9189622,2.8898776
3.9661844,2.901357,3.920422,2.9147599
3.9769583,2.9123433,3.9285154,2.9314053
3.9879324,2.9235117,3.937828,2.952936
4.001306,2.9367943,3.9529123,2.9701085
4.014969,2.9505067,3.9589229,2.9818954
4.0265245,2.9619896,3.9870965,2.9984763
4.037367,2.9732215,4.0134406,3.0053368
4.0523067,2.9886272,4.0285883,3.0211701
4.064797,3.0014083,4.027541,3.0355535
4.0749464,3.0118582,4.035121,3.0564735
4.084974,3.0220761,4.048092,3.0771704
4.0991874,3.0365436,4.0795374,3.0952094
4.1070056,3.0444956,4.1067777,3.1155548
4.1200366,3.058089,4.1367226,3.1202972
4.131023,3.0692298,4.165124,3.124722
4.139795,3.0779204,4.180551,3.1262653
4.150707,3.0882144,4.2070594,3.124434
4.159774,3.0963247,4.228689,3.1221805
4.1710296,3.105498,4.2314987,3.1241713
4.1805496,3.1129675,4.2246814,3.122721
4.1884003,3.1186934,4.2148333,3.124683
4.2022905,3.1285017,4.209373,3.1263995
4.214321,3.1363857,4.208771,3.131699
4.226496,3.1441612,4.225216,3.1322646
4.236936,3.1504233,4.2444334,3.1262126
4.2497683,3.1577263,4.252808,3.125132
4.2603536,3.1634922,4.2550187,3.125389
4.271023,3.1691186,4.264726,3.1233065
4.2841167,3.1754262,4.2826777,3.1235821
4.2971196,3.1815891,4.289247,3.1288333
4.308512,3.18628,4.296312,3.1268845
4.321879,3.1919644,4.3025427,3.135251
4.333354,3.196338,4.316553,3.137535
4.3471756,3.2011955,4.324978,3.1475503
4.361028,3.2057915,4.352512,3.1578379
4.3726134,3.209341,4.365631,3.1618414
4.384121,3.2128224,4.3753266,3.173047
4.398146,3.2164717,4.3911543,3.1793659
4.4122686,3.2197554,4.3921285,3.1764746
4.42418,3.2220876,4.4001923,3.182208
4.4385056,3.2245057,4.4155416,3.1786323
4.4505625,3.2263155,4.4288273,3.1873136
4.4648657,3.2281628,4.437367,3.1925511
4.476853,3.229271,4.4490724,3.1965468
4.491136,3.2305062,4.470393,3.1975176
4.5056043,3.2314434,4.479619,3.1984098
4.5177383,3.2320192,4.5047264,3.199106
4.532173,3.2321498,4.5250506,3.201907
4.544213,3.2321153,4.535314,3.206845
4.559126,3.2317762,4.5543675,3.1999815
4.571054,3.2311754,4.5575247,3.2054582
4.580815,3.2305102,4.559168,3.203841
4.5984564,3.2287176,4.5820484,3.2130802
4.614831,3.2264504,4.5977783,3.212503
4.633171,3.223841,4.597133,3.2144618
4.648544,3.2215831,4.6223884,3.2062633
4.6641307,3.219246,4.632703,3.2036626
4.682745,3.2164967,4.642296,3.2005863
4.698995,3.2142847,4.6589603,3.2070758
4.7176085,3.2118514,4.6825786,3.2119646
4.7358027,3.209602,4.7043633,3.2118635
4.7509036,3.2073267,4.7292857,3.2124038
4.768551,3.2048166,4.7370644,3.216158
4.7859263,3.2026262,4.7568755,3.2204342
4.80014,3.2005816,4.781692,3.21819
4.817345,3.1983218,4.800302,3.2153885
4.831622,3.1964123,4.8181777,3.21397
4.84801,3.1942286,4.8222494,3.2080307
4.863358,3.1923752,4.835476,3.2081487
4.8756924,3.190745,4.8404446,3.21716
4.8902907,3.1883006,4.849671,3.2248223
4.904666,3.1853647,4.864906,3.2343125
4.9189024,3.182117,4.878881,3.2369742
4.935106,3.178133,4.8976955,3.2363982
4.946787,3.1748433,4.923387,3.236683
4.960462,3.1707165,4.943713,3.2409747
4.971766,3.1667824,4.957467,3.232542
4.9853168,3.161636,4.9676423,3.2178996
4.9965086,3.1572664,4.9919844,3.200535
5.0073066,3.1526465,5.010355,3.1937273
5.0231953,3.1451597,5.020439,3.1798964
5.035397,3.1391108,5.0258,3.1716964
5.0405254,3.1363356,5.0282645,3.1606128
5.0650005,3.123792,5.0392504,3.1519403
5.081725,3.1151493,5.0554543,3.1514964
5.096249,3.1077886,5.0749435,3.1442876
5.1142793,3.0986981,5.092055,3.1288993
5.128595,3.091706,5.105037,3.1227012
5.145448,3.0833108,5.1196446,3.1174624
5.159241,3.0767672,5.13238,3.1020694
5.175755,3.0688255,5.1440973,3.08754
5.191751,3.0611372,5.153783,3.0733972
5.2048564,3.0547037,5.1615076,3.0606136
5.218161,3.0484116,5.1732106,3.0448008
5.233899,3.0407903,5.192054,3.0290356
5.2496448,3.0330284,5.2095885,3.0221725
5.2626567,3.0264823,5.232969,3.0107095
5.2781568,3.0187042,5.2602835,3.0078886
5.2904696,3.0124369,5.2795396,2.9905028
5.3054557,3.004882,5.2957225,2.9751518
5.317545,2.9987586,5.3025684,2.9641068
5.3321915,2.99141,5.3065276,2.960316
5.342385,2.9860368,5.3029094,2.9512413
5.3569713,2.978067,5.2965903,2.9480808
5.367765,2.9729316,5.297978,2.9390376
5.380585,2.9670596,5.304451,2.937694
5.3913884,2.9628193,5.315753,2.938629
5.404316,2.9581332,5.3343673,2.9367652
5.4158235,2.9545615,5.350863,2.929565
5.431789,2.9500093,5.3687596,2.924433
5.4462028,2.9460115,5.3863435,2.9232514
5.4606915,2.9422724,5.40038,2.9234042
5.4785037,2.9376354,5.416673,2.9262757
5.484492,2.9362037,5.436164,2.9254658
5.509124,2.9298804,5.4488835,2.9229505
5.5307126,2.9242582,5.4649453,2.91845
5.5464582,2.9200177,5.481758,2.9203615
5.5651436,2.9150283,5.492029,2.9072897
5.580393,2.9106686,5.507112,2.9007454
5.597031,2.9059196,5.5318055,2.8940024
5.610189,2.9022477,5.5492167,2.887495
5.6258855,2.8976812,5.5704203,2.8769102
5.6378746,2.8935387,5.5864215,2.8726182
5.6521573,2.8879774,5.593512,2.8599935
5.666023,2.8820543,5.60657,2.8534544
5.677423,2.8766441,5.6251583,2.8456264
5.690659,2.8700202,5.6434507,2.8367736
5.704578,2.8631473,5.6597815,2.8252735
5.715288,2.8573341,5.6847773,2.8122385
5.727837,2.8497999,5.7069955,2.8122833
5.7380433,2.843282,5.7254815,2.8176796
5.7506,2.8352256,5.732801,2.8234055
5.7628775,2.8267787,5.7392817,2.828257
5.7750998,2.8180845,5.746825,2.8270857
5.784905,2.8107426,5.751631,2.8253224
5.796525,2.8017359,5.7631016,2.8251445
5.8062015,2.7939653,5.7778754,2.828687
5.817604,2.7845066,5.7891126,2.822448
5.8284926,2.7748518,5.7998767,2.8135002
5.837543,2.7667108,5.8123965,2.7990687
5.8480477,2.7566526,5.8272624,2.7825172
5.858044,2.745979,5.8412404,2.7657208
5.866089,2.7369044,5.8529377,2.7465835
5.8739543,2.727681,5.862775,2.7368968
5.883246,2.7162588,5.8687673,2.718296
5.890925,2.706796,5.891144,2.700275
5.899676,2.6950653,5.9031215,2.6895397
5.9066944,2.6853065,5.9099317,2.6785777
5.9147425,2.673192,5.928828,2.6717288
5.921106,2.66314,5.9396305,2.6534677
5.9260097,2.6549003,5.958843,2.6357145
5.9337044,2.6405919,5.9758253,2.6185198
5.939961,2.6300156,5.984087,2.603934
5.9471407,2.617075,5.9869757,2.5889728
5.9535823,2.6037784,5.984888,2.5747626
5.958728,2.5925133,5.9767833,2.5636652
5.963719,2.5813537,5.975513,2.5534956
5.969382,2.567869,5.972346,2.5325499
5.974708,2.554287,5.9711275,2.5207355
5.9789543,2.542896,5.9605417,2.5130563
5.983548,2.5290127,5.9559293,2.502057
5.9875836,2.5148385,5.9609623,2.4886396
5.9911823,2.5008647,5.955349,2.4611142
5.992586,2.4960766,5.9442387,2.448848
5.9974365,2.4743738,5.9379697,2.4396796
6.0002728,2.4599364,5.917816,2.431983
6.002229,2.4478893,5.9018135,2.428511
6.0045695,2.4333258,5.8891416,2.4237654
6.006435,2.417456,5.885676,2.4035351
6.0075707,2.4030976,5.893181,2.3954308
6.0087976,2.3877015,5.911776,2.38722
6.01034,2.3722441,5.9373236,2.3652446
6.011806,2.353401,5.956294,2.345305
6.0128584,2.3374457,5.97771,2.336323
6.014522,2.3177392,5.9848733,2.324151
6.0152254,2.3114374,5.9912596,2.3101768
6.017945,2.2833028,5.988634,2.2958958
6.0195494,2.2654228,5.989049,2.2789083
6.021559,2.2474456,5.991682,2.2668352
6.0226994,2.2328598,6.000343,2.2404606
6.0243316,2.2182713,6.0083337,2.2191763
6.0254173,2.2007444,6.0037837,2.2080777
6.027087,2.1833658,5.996246,2.2209485
6.0283103,2.1692746,6.0011816,2.206553
6.029818,2.1555822,6.00968,2.196173
6.0305767,2.1387894,6.011854,2.174673
6.0319486,2.121768,6.015927,2.1534348
6.0327873,2.1052277,6.019911,2.1321015
6.034121,2.0915284,6.0213966,2.1142917
6.035762,2.0756986,6.022967,2.087
6.0379343,2.0609248,6.0290437,2.065872
6.039025,2.0490682,6.0277348,2.0489776
6.0397525,2.0347803,6.0291905,2.0227551
6.040434,2.0230434,6.0356226,2.0020955
6.0403852,2.0111938,6.0406227,1.992634
6.0404816,1.9993443,6.036358,1.9770184
6.040641,1.9850746,6.0389304,1.9588944
6.03966,1.9708698,6.0332713,1.9440442
6.0387845,1.9567147,6.0394473,1.937412
6.0378346,1.9449335,6.044998,1.9272866
6.0360427,1.9306086,6.0486436,1.9230505
6.0340214,1.9185399,6.050058,1.9104382
6.0320616,1.9066367,6.046276,1.8937413
6.029257,1.8928272,6.040059,1.8758816
6.0258927,1.8788601,6.036415,1.8662907
6.023139,1.8670781,6.0277557,1.8696415
6.0201254,1.857144,6.021469,1.8609645
6.014125,1.83857,6.0057135,1.8569472
6.009222,1.8239076,6.0020494,1.8443304
6.003242,1.8059022,5.9939156,1.8243562
5.9982758,1.7910575,5.986482,1.8024529
5.993586,1.7758476,5.9885597,1.773968
5.987759,1.7569573,5.9803157,1.7539084
5.9825215,1.739002,5.978974,1.7329432
5.9773707,1.7213767,5.978707,1.7179033
5.9710565,1.701353,5.9718027,1.6891571
5.9660707,1.6842321,5.966341,1.6764317
5.9616466,1.6703882,5.960672,1.6601868
5.9565835,1.6537515,5.9633775,1.6335801
5.9513054,1.6372736,5.9710546,1.6142685
5.9469295,1.6233603,5.9760284,1.5996876
5.941494,1.6068727,5.9795303,1.5946838
5.9371696,1.5934904,5.968317,1.5835538
5.9354706,1.5881857,5.960307,1.583128
5.934451,1.5854956,5.9481797,1.5762749
5.9224544,1.5490167,5.9454675,1.564113
5.917513,1.5337325,5.9400287,1.5456907
5.91231,1.5180573,5.936439,1.526009
5.907779,1.5050322,5.924939,1.4967192
5.9027905,1.4893904,5.9136467,1.4726384
5.8980117,1.4736615,5.9038367,1.4471656
5.8938007,1.460628,5.895571,1.4262562
5.888842,1.4451303,5.8833985,1.4157221
5.8841634,1.4295055,5.877524,1.4059876
5.8793116,1.414041,5.8703446,1.3946209
5.874903,1.4010516,5.8595753,1.399226
5.872459,1.3932908,5.8578677,1.4087821
5.865853,1.3725561,5.8458314,1.3993869
5.861528,1.3593665,5.833468,1.3790737
5.856486,1.3435059,5.826256,1.3721453
5.851552,1.3275629,5.8279576,1.35287
5.8475847,1.3142054,5.8374,1.3325717
5.843545,1.3008842,5.8425903,1.3156489
5.838761,1.2853792,5.8309193,1.2980772
5.8344116,1.2684048,5.8348427,1.2906584
5.831355,1.2569014,5.836661,1.2639678
5.8274064,1.2430524,5.8358164,1.2538991
5.8240113,1.2317698,5.839659,1.2430737
5.819347,1.2184193,5.8418107,1.2365241
5.815002,1.2075596,5.8412914,1.2253621
5.8095894,1.1946076,5.85029,1.2101961
5.8035655,1.1818128,5.849496,1.1810184
5.798243,1.1710778,5.8485703,1.1837565
5.7929792,1.1604995,5.8417244,1.1745931
5.7887187,1.1520375,5.8378696,1.1650763
5.779541,1.135638,5.8359003,1.14284
5.7719803,1.1234297,5.8285213,1.1153172
5.7655473,1.1130886,5.8153963,1.0864878
5.758863,1.1030302,5.80766,1.062269
5.750623,1.0913843,5.8046336,1.0332061
5.742398,1.0799506,5.797224,0.9926389
5.7351656,1.0705004,5.791734,0.9778605
5.726514,1.0592306,5.7815933,0.97513604
5.7189517,1.0501872,5.7711177,0.9700854
5.709649,1.0394083,5.7530227,0.9492837
5.701354,1.0308139,5.744795,0.9409743
5.6917977,1.0206307,5.7341924,0.9256588
5.6794353,1.0091885,5.721609,0.9165726
5.672537,1.0027401,5.710296,0.9210171
5.6634655,0.99479485,5.6977534,0.91829205
5.652521,0.98558724,5.6836,0.91106087
5.6432204,0.9780246,5.6747694,0.9107769
5.633514,0.97058153,5.6653395,0.90142316
5.622098,0.96200496,5.6475625,0.8943035
5.610159,0.95357955,5.622967,0.88287973
5.6003428,0.94697464,5.6010203,0.88132536
5.588278,0.93939245,5.5829935,0.8743869
5.5756445,0.93191475,5.5608478,0.897375
5.5653005,0.92611086,5.5373664,0.9054407
5.552791,0.9192366,5.528236,0.9099057
5.540869,0.91342276,5.5223765,0.93055326
5.5253787,0.9060629,5.5203624,0.92948335
5.5090227,0.8986908,5.505635,0.9242588
5.4949284,0.89234364,5.4893637,0.92691296
5.47767,0.88458735,5.4777255,0.9313721
5.460011,0.876265,5.4727507,0.92920995
5.4423327,0.8676494,5.465006,0.9194042
5.42249,0.8578922,5.4492607,0.9169393
5.4030776,0.8486231,5.430352,0.89226675
5.3868403,0.84082276,5.399144,0.88825154
5.3686805,0.8318598,5.381414,0.8862918
5.350637,0.8229164,5.3638225,0.8860651
5.335076,0.81527746,5.3564034,0.8989177
5.319359,0.80778104,5.3487015,0.9163463
5.306209,0.8015052,5.331091,0.92370325
5.2929783,0.7952315,5.307917,0.9188635
5.2750897,0.78675616,5.2859516,0.9242704
5.252647,0.7758652,5.2660913,0.91632766
5.245203,0.77222955,5.246369,0.9066436
5.237824,0.7687377,5.2311745,0.897054
5.218103,0.7593784,5.214762,0.8791635
5.20319,0.75187653,5.194901,0.8725013
5.1905947,0.74597174,5.1670036,0.8621756
5.175829,0.73874724,5.1423798,0.8426207
5.163395,0.7327337,5.127599,0.8418354
5.1510563,0.7267331,5.124006,0.8324895
5.1363053,0.71952105,5.1230416,0.80937254
5.123791,0.71363413,5.120628,0.7858984
5.1086373,0.7065866,5.1182413,0.7749024
5.093401,0.69945526,5.120215,0.7587731
5.0805655,0.69366324,5.11617,0.7366404
5.0653443,0.68627954,5.1030474,0.7169069
5.0503387,0.67913485,5.0744395,0.67892444
5.0375695,0.67313206,5.045599,0.64146996
5.0222955,0.6656244,5.022786,0.6297591
5.007967,0.6585244,5.017893,0.62289107
4.9954205,0.6524681,5.013113,0.59848285
4.978133,0.64389443,5.00904,0.59867704
4.963041,0.63633466,4.997742,0.60348344
4.9479313,0.62876284,4.9842963,0.60320723
4.9280567,0.6189951,4.9564548,0.6019294
4.9108896,0.6105348,4.9271,0.60242677
4.896299,0.60309696,4.911475,0.62580574
4.8837485,0.5969113,4.9020886,0.62285614
4.8702116,0.5897434,4.881107,0.6061015
4.859247,0.583956,4.8655763,0.59340715
4.8460703,0.57729495,4.852259,0.5828965
4.8395367,0.57428026,4.8400917,0.57963073
4.8236694,0.5672755,4.828192,0.5623746
4.810596,0.56200767,4.816731,0.5448816
4.7996397,0.55814636,4.8047442,0.5346172
4.786107,0.5534675,4.798727,0.5340617
4.7723546,0.5491557,4.7893634,0.5494008
4.760726,0.54580903,4.7808948,0.55610776
4.74389,0.54197466,4.769348,0.5619669
4.7302184,0.53901505,4.756479,0.56469524
4.7158823,0.5361029,4.7444153,0.563599
4.697307,0.53223896,4.72129,0.55790114
4.68189,0.5289067,4.6964574,0.54790103
4.66361,0.5250206,4.677667,0.5343896
4.6476145,0.5215535,4.6482925,0.53353035
4.629308,0.5173452,4.621346,0.530125
4.614096,0.5139426,4.5970497,0.5256885
4.596338,0.5097183,4.572508,0.5252385
4.5789595,0.5057895,4.551534,0.5295831
4.5645504,0.5022268,4.5291867,0.52318156
4.5469637,0.49845576,4.5066786,0.5159278
4.530044,0.49472392,4.4961376,0.4981495
4.513159,0.49112046,4.491486,0.49204993
4.496239,0.4875033,4.4840937,0.486902
4.479271,0.48378348,4.4652624,0.48804665
4.4656086,0.48088503,4.453064,0.47324502
4.4520273,0.47812688,4.43881,0.47987366
4.4358115,0.47473013,4.423937,0.48150277
4.4223223,0.47189343,4.409691,0.4808544
4.4059925,0.46847415,4.391111,0.48799777
4.3926244,0.46555352,4.387448,0.4967574
4.378887,0.46262574,4.3772054,0.49099386
4.368315,0.46029174,4.3598075,0.49839652
4.3461556,0.4553777,4.3476686,0.49432993
4.3303957,0.45197248,4.3322268,0.49428487
4.3166,0.4490286,4.3210673,0.48537278
4.3004203,0.44531512,4.305817,0.48125076
4.287045,0.44215882,4.2760797,0.48005152
4.268085,0.4378035,4.2671375,0.47903585
4.254644,0.43487215,4.259151,0.4717734
4.2380733,0.43128633,4.250746,0.46160197
4.2217464,0.4275819,4.2399964,0.45332265
4.208348,0.42453146,4.2255173,0.44655013
4.1923504,0.4209367,4.1945286,0.4383967
4.176282,0.4172269,4.184885,0.43276918
4.163039,0.4144572,4.183186,0.42614698
4.147585,0.41077864,4.179579,0.412794
4.135209,0.40733635,4.1669087,0.3969041
4.121182,0.40371454,4.165843,0.40342677
4.1090827,0.4010514,4.1538715,0.40534198
4.095476,0.39803135,4.151405,0.40089262
4.0855274,0.3962463,4.1378818,0.40437257
4.069184,0.39381468,4.110817,0.39374924
4.0573153,0.39246786,4.082129,0.3974073
4.0433135,0.39097738,4.0506763,0.38457716
4.0312324,0.39028454,4.0178137,0.39110482
4.0170913,0.38936937,3.9944942,0.39062893
4.004761,0.3890071,3.9904513,0.39720607
3.992296,0.38901663,3.9830773,0.39758253
3.9781451,0.38937175,3.9702175,0.40990424
3.9635184,0.38996196,3.9392292,0.40573215
3.951707,0.39079058,3.9266155,0.41707432
3.9395351,0.3917079,3.9113548,0.42570317
3.9325306,0.39252532,3.927919,0.44689858
3.9136097,0.39484346,3.9185793,0.45340395
3.8990343,0.3972671,3.8818536,0.45638263
