True_X,True_Y,Pred_X,Pred_Y,Pred_X_Smooth,Pred_Y_Smooth
15.878,56.221535,15.737754,58.1375,15.618317858378093,58.069114430745444
15.878,56.320923,15.699394,58.15822,15.59289836883545,58.1608777364095
15.878,56.38257,15.599518,58.041603,15.564704322814942,58.22689387003581
15.878,56.47316,15.51008,58.522907,15.508491198221842,58.24527587890625
15.878,56.576313,15.450336,58.287178,15.416470019022624,58.25854746500651
15.878,56.63545,15.403116,59.301872,15.30906416575114,58.29455083211263
15.878,56.727283,15.285622,58.97829,15.203122965494792,58.256428782145186
15.878,56.827934,15.302483,58.58928,15.119243303934732,58.18256581624349
15.878,56.90216,15.366473,58.216232,15.051562436421712,58.13124033610026
15.878,56.97765,15.32713,58.094154,15.009548632303874,58.0642199198405
15.878,57.07956,14.913617,57.79986,14.989646593729654,57.989800771077476
15.878,57.13868,14.38358,57.83565,14.986488596598308,57.90890706380208
15.878,57.23053,14.142725,58.15498,14.99415651957194,57.790225982666016
15.878,57.331173,14.173244,57.465336,15.002142969767252,57.57929051717122
15.878,57.389046,14.493576,57.155426,15.006591288248698,57.39672724405924
15.878,57.48466,14.722541,57.36762,14.995175234476726,57.18986206054687
15.878,57.58279,15.069187,57.152912,14.968980916341145,56.985860951741536
15.878,57.640667,15.300987,56.925316,14.93803539276123,56.80076497395833
15.878,57.748863,15.46271,57.3095,14.919549369812012,56.63139165242513
15.878,57.83567,15.565355,56.50696,14.928641192118327,56.48048502604167
15.878,57.89228,15.522913,56.13784,14.9529598236084,56.330632019042966
15.878,57.98916,15.352346,56.23984,14.993598556518554,56.26403706868489
15.878,58.088543,15.131242,55.4863,15.019951502482096,56.21834157307943
15.878,58.143898,14.973558,55.156216,15.050412368774413,56.219800059000654
15.878,58.239513,14.862947,55.317715,15.062792587280274,56.25762201944987
15.878,58.34142,14.636327,55.25926,15.060015805562337,56.33943456013997
15.878,58.39426,14.519958,55.572052,15.050051943461101,56.402686309814456
15.878,58.494907,14.507504,55.907185,15.036692237854004,56.5464968363444
15.878,58.593037,14.782825,56.46641,15.032028961181641,56.74057540893555
15.878,58.647133,14.88887,56.469994,15.0448912302653,56.91991119384765
15.878,58.74778,15.179454,57.389496,15.07933292388916,57.17037862141927
15.878,58.868553,15.25489,57.72024,15.127326774597169,57.46166508992513
15.878,58.897495,15.2593355,58.152504,15.184212748209635,57.770268249511716
15.878,58.998142,15.313252,58.258278,15.257453346252442,58.099744669596355
15.878,59.101303,15.36496,58.66412,15.339870707194011,58.43396708170573
15.878,59.149113,15.452964,59.04902,15.422898038228352,58.747381591796874
15.878,59.25102,15.54528,58.92988,15.486793390909831,59.02484385172526
15.878,59.301342,15.647867,59.243313,15.543173535664875,59.28930435180664
15.878,59.40576,15.693466,59.525513,15.579173596700032,59.483506266276045
15.878,59.515217,15.716237,59.946762,15.610266621907552,59.626426188151044
15.878,59.5517,15.734936,60.201405,15.640617497762044,59.76880645751953
15.878,59.653606,15.756218,60.58539,15.666883722941082,59.91774444580078
15.878,59.75551,15.752914,60.608402,15.689765485127767,60.08386205037435
15.878,59.807095,15.741256,60.628345,15.70652796427409,60.265498606363934
15.878,59.907738,15.734572,60.4369,15.716005325317383,60.46568094889323
15.878,60.00713,15.719455,60.302525,15.718027559916179,60.651998392740886
15.878,60.05871,15.721286,59.86404,15.717157999674479,60.86167653401693
15.878,60.164387,15.714599,60.288208,15.714692370096843,61.0771853129069
15.878,60.25749,15.707246,60.492348,15.710911814371745,61.31832224527995
15.878,60.30907,15.708186,61.155884,15.705395698547363,61.589760843912764
15.878,60.410976,15.704401,61.773567,15.700121180216472,61.828137969970705
15.878,60.51162,15.687441,61.932613,15.695213254292806,62.04922332763672
15.878,60.561947,15.678201,62.038074,15.691380310058594,62.278323872884116
15.878,60.670143,15.680423,62.670685,15.689721361796062,62.53375778198242
15.878,60.7645,15.679253,63.179394,15.686907704671224,62.78748575846354
15.878,60.81231,15.678227,63.81846,15.685384623209636,63.013633219401044
15.878,60.91421,15.673476,64.65697,15.684856287638347,63.22970453898112
15.878,61.014866,15.673797,64.18406,15.68412062327067,63.40795059204102
15.878,61.06644,15.667637,63.944626,15.686014811197916,63.56772079467773
15.878,61.168346,15.677078,63.87341,15.689518356323243,63.71962178548177
15.878,61.26773,15.694571,64.13403,15.69377867380778,63.86221542358398
15.878,61.318066,15.679081,63.66996,15.698392740885417,63.95323104858399
15.878,61.41871,15.691752,63.68042,15.703786913553873,64.01112314860026
15.878,61.52061,15.699321,63.733418,15.709414418538412,64.04825185139974
15.878,61.56968,15.697151,63.829575,15.715516408284506,64.05746663411459
15.878,61.67284,15.732814,64.17012,15.721834182739258,64.11793111165365
15.878,61.774746,15.739994,64.21113,15.72847474416097,64.22865244547526
15.878,61.822556,15.7421055,64.17698,15.733403460184734,64.39941736857097
15.878,61.923206,15.749634,64.03592,15.73721726735433,64.57652257283529
15.878,62.026367,15.760165,64.047775,15.741307067871094,64.78917922973633
15.878,62.075436,15.76264,64.37539,15.743473879496257,65.04070205688477
15.878,62.17608,15.765006,64.79519,15.744819768269856,65.28287048339844
15.878,62.277985,15.768563,65.09103,15.745363489786785,65.525564066569
15.878,62.32831,15.767245,65.605446,15.74256649017334,65.77854359944662
15.878,62.43021,15.751009,66.43488,15.738706652323405,66.05323638916016
15.878,62.539665,15.751778,66.79061,15.733991813659667,66.32916361490885
15.878,62.579926,15.740428,66.85981,15.727961540222168,66.60299173990886
15.878,62.683086,15.724255,67.45326,15.721794446309408,66.84994608561198
15.878,62.78248,15.719509,67.365944,15.71518154144287,67.09740091959635
15.878,62.831547,15.705307,67.46998,15.707651837666829,67.2953125
15.878,62.93219,15.690859,67.96481,15.699612681070963,67.46935068766275
15.878,63.03787,15.6820965,68.33152,15.692193031311035,67.59508310953775
15.878,63.08568,15.671383,68.31589,15.686110051472982,67.68470458984375
15.878,63.185066,15.65918,68.14334,15.679133733113607,67.75808817545573
15.878,63.289486,15.667659,67.75209,15.67330010732015,67.83157806396484
15.878,63.337296,15.663446,68.08721,15.668666140238445,67.88431193033854
15.878,63.437943,15.6520605,67.76386,15.665165328979493,67.95086263020833
15.878,63.53985,15.647976,67.7016,15.663758977254231,67.99836120605468
15.878,63.592686,15.655951,67.49143,15.664230092366536,67.95948079427083
15.878,63.68956,15.659764,67.779205,15.665538279215495,67.86331125895182
15.878,63.79524,15.647133,67.891365,15.66762638092041,67.73230234781902
15.878,63.843044,15.652924,67.96216,15.670526885986328,67.60368143717447
15.878,63.942436,15.654745,68.24427,15.672000058492024,67.47428385416667
15.878,64.0456,15.666997,68.364204,15.674215507507324,67.32908426920572
15.878,64.094666,15.684212,68.18246,15.67587833404541,67.23796946207682
15.878,64.19405,15.697926,67.38161,15.676669692993164,67.14596506754557
15.878,64.29722,15.701719,66.88898,15.674615542093912,67.13069966634114
15.878,64.35006,15.702704,66.35075,15.669939549763997,67.14004974365234
15.878,64.44693,15.702687,66.21403,15.662784957885743,67.19008890787761
15.878,64.548836,15.689756,65.81113,15.652865854899089,67.25675252278646
15.878,64.60168,15.696678,65.90922,15.643216959635417,67.31361490885416
15.878,64.69981,15.677003,66.39714,15.631715901692708,67.38168131510416
15.878,64.80171,15.659846,66.32153,15.619601440429687,67.46612904866537
15.878,64.85078,15.625138,67.26245,15.608138211568196,67.6428466796875
15.878,64.95268,15.589624,67.91946,15.599297587076823,67.83848724365234
15.878,65.05333,15.539814,68.64195,15.592367935180665,68.08099009195963
15.878,65.10365,15.504137,68.96211,15.586800702412923,68.32040506998698
15.878,65.20556,15.510012,69.097206,15.582850329081218,68.55301005045573
15.878,65.26469,15.494481,69.3852,15.578837712605795,68.72755177815755
15.878,65.35653,15.502495,69.44917,15.577795219421386,68.85123291015626
15.878,65.45592,15.525977,70.03237,15.578472010294597,68.95023651123047
15.878,65.516304,15.56911,69.823586,15.581171989440918,68.96638488769531
15.878,65.609406,15.59876,69.9883,15.585421880086264,68.90861053466797
15.878,65.71257,15.619179,69.80525,15.590306854248047,68.77377827962239
15.878,65.76792,15.630501,69.3002,15.593631935119628,68.59123280843099
15.878,65.86102,15.636489,68.52734,15.591059366861979,68.3538340250651
15.878,65.96419,15.6613655,68.25236,15.588839149475097,68.06944834391275
15.878,66.03464,15.669998,67.80659,15.576167742411295,67.79665069580078
15.878,66.11264,15.665638,67.50468,15.55373649597168,67.51679890950521
15.878,66.215805,15.653373,67.05284,15.513799349466959,67.30038045247396
15.878,66.27242,15.613089,66.61947,15.457706960042318,67.1248545328776
15.878,66.36552,15.554013,66.22393,15.38220157623291,67.01301422119141
15.878,66.46994,15.471423,65.536224,15.309926223754882,66.94935811360678
15.878,66.52278,15.461178,65.119415,15.231520080566407,66.95144297281901
15.878,66.61965,15.312424,65.35721,15.156532287597656,66.98515268961589
15.878,66.71778,15.189508,65.834595,15.09672082265218,67.03043212890626
15.878,66.77566,14.970053,66.57731,15.04635575612386,67.09727986653645
15.878,66.87001,14.757374,67.35541,15.01569849650065,67.18632558186849
15.878,66.974434,14.486598,68.12765,14.999555842081707,67.33273010253906
15.878,67.02602,14.5463705,68.34536,14.995712979634602,67.53390197753906
15.878,67.12163,14.460397,68.55862,15.000404103597004,67.80425364176432
15.878,67.22605,14.536549,68.758,15.006112098693848,68.11186879475912
15.878,67.27763,14.772826,68.48578,15.020308494567871,68.43216196695964
15.878,67.373245,14.910162,68.50739,15.042592684427897,68.7379857381185
15.878,67.47641,15.193514,68.38853,15.080526479085286,68.98241577148437
15.878,67.52925,15.370949,68.81554,15.131341743469239,69.16600494384765
15.878,67.62738,15.49637,69.24151,15.197137705485027,69.31062367757161
15.878,67.72803,15.54179,69.5915,15.256982739766439,69.44724782307942
15.878,67.78087,15.546798,69.73364,15.323571840922037,69.57152506510417
15.878,67.88026,15.52537,70.161606,15.384679349263509,69.68232574462891
15.878,67.9809,15.523771,70.42195,15.4293425877889,69.82083180745443
15.878,68.033745,15.53906,70.24376,15.464775530497233,69.95628916422525
15.878,68.131874,15.519603,70.109245,15.479272905985514,70.09337361653645
15.878,68.23378,15.473537,70.29693,15.48197135925293,70.19752705891928
15.878,68.28662,15.444046,70.39472,15.478895696004232,70.29381917317708
15.878,68.38727,15.459233,70.422775,15.47474733988444,70.36538391113281
15.878,68.4854,15.453161,70.42001,15.471421559651693,70.42483927408854
15.878,68.53572,15.442775,70.56337,15.470784823099772,70.46865336100261
15.878,68.63763,15.441656,70.53925,15.469500478108724,70.49735107421876
15.878,68.737015,15.4109745,70.44479,15.467377599080404,70.5486841837565
15.878,68.7886,15.411426,70.37784,15.46675771077474,70.61359507242838
15.878,68.898056,15.450235,70.68589,15.470504887898763,70.64766184488933
15.878,68.98989,15.479565,70.66497,15.477399889628092,70.65422922770182
15.878,69.04147,15.496911,70.62547,15.48367691040039,70.6452407836914
15.878,69.14212,15.515819,70.81882,15.489972496032715,70.62518056233723
15.878,69.241516,15.504506,70.85242,15.496399370829264,70.58124237060547
15.878,69.29184,15.507216,71.013756,15.500298309326173,70.51265665690104
15.878,69.395,15.510304,71.08291,15.503302001953125,70.43783823649089
15.878,69.494385,15.529745,70.80793,15.499539184570313,70.37506256103515
15.878,69.544716,15.547471,70.49323,15.491121737162272,70.31012115478515
15.878,69.64913,15.553389,70.28795,15.48320369720459,70.21590220133463
15.878,69.74726,15.547595,70.11911,15.46865463256836,70.18619283040364
15.878,69.79633,15.539178,69.9043,15.455211702982584,70.09946848551432
15.878,69.89949,15.50014,69.51047,15.437962277730305,69.99524281819662
15.878,69.998886,15.45603,69.32252,15.414603106180827,69.86928304036458
15.878,70.04669,15.354983,69.4362,15.38320287068685,69.75540517171224
15.878,70.15237,15.323974,69.71177,15.344228172302246,69.65621083577474
15.878,70.25427,15.360794,69.251686,15.305058415730795,69.58970235188802
15.878,70.30083,15.278675,70.17983,15.2622527440389,69.56937764485677
15.878,70.40273,15.314175,69.51795,15.22905813852946,69.53301696777343
15.878,70.50463,15.245765,69.28903,15.201693725585937,69.52463328043619
15.878,70.5537,15.156829,69.12436,15.187262916564942,69.5044459025065
15.878,70.65561,15.039301,69.37474,15.18123099009196,69.4286107381185
15.878,70.756256,14.945125,69.320015,15.179983711242675,69.34499562581381
15.878,70.80532,14.959925,69.495605,15.169817924499512,69.25819803873698
15.878,70.908485,14.9113035,69.98308,15.143148358662923,69.22710978190104
15.878,71.0129,15.049676,69.5737,15.109173647562663,69.21225382486979
15.878,71.0582,15.128712,69.77854,15.059032440185547,69.30728810628256
15.878,71.1601,15.283678,69.20766,15.004218419392904,69.45371805826822
15.878,71.229294,15.365551,68.18499,14.95525042215983,69.64462839762369
15.878,71.3161,15.336274,68.18198,14.92747351328532,69.83540191650391
15.878,71.41172,15.171487,68.409805,14.91402072906494,70.03289642333985
15.878,71.48343,14.960751,68.78536,14.909120686848958,70.21843668619792
15.878,71.571495,14.769054,69.95699,14.917524655659994,70.36065826416015
15.878,71.66334,14.562057,70.94347,14.92488924662272,70.55628051757813
15.878,71.73127,14.423554,71.48548,14.935572624206543,70.73534901936848
15.878,71.818085,14.422309,71.988014,14.939801216125488,70.96717173258463
15.878,71.916214,14.622647,72.23634,14.94674752553304,71.28364613850911
15.878,71.98289,14.743333,72.28243,14.960308392842611,71.61437225341797
15.878,72.067184,14.886424,72.27871,14.98797410329183,71.92505238850912
15.878,72.17035,15.037363,72.1164,15.032961400349935,72.20265350341796
15.878,72.23325,15.160145,72.50803,15.093507957458495,72.41001790364584
15.878,72.32383,15.288962,72.46457,15.170379447937012,72.55717519124349
15.878,72.42197,15.347107,72.685,15.257351938883463,72.68745371500651
15.878,72.48613,15.469746,72.932106,15.342556571960449,72.78414306640624
15.878,72.59306,15.539687,73.14287,15.413662465413411,72.87569173177083
15.878,72.672325,15.5864725,73.07001,15.474298350016277,73.00377451578775
15.878,72.73775,15.63556,72.94938,15.523264503479004,73.16607462565104
15.878,72.82581,15.677253,73.06746,15.560156122843425,73.40464274088542
15.878,72.92646,15.715129,73.150826,15.588890775044758,73.67154134114584
15.878,72.989365,15.728142,73.43966,15.607474327087402,73.99047342936198
15.878,73.07869,15.700378,73.438354,15.622645060221354,74.30698191324869
15.878,73.17934,15.689236,73.60957,15.630823008219402,74.59520670572917
15.878,73.252304,15.652871,74.203674,15.635104370117187,74.87880045572916
15.878,73.32905,15.620916,74.71321,15.636735852559408,75.15979817708333
15.878,73.430954,15.590737,75.69492,15.634779930114746,75.41022237141927
15.878,73.4926,15.591165,76.51151,15.628480656941731,75.60845489501953
15.878,73.58318,15.567716,77.24855,15.618126614888508,75.7993886311849
15.878,73.69012,15.574668,77.432625,15.607864697774252,75.96730295817058
15.878,73.74422,15.592415,77.25548,15.601282755533854,76.1311528523763
15.878,73.8348,15.603908,77.396774,15.597563107808432,76.30431823730468
15.878,73.93419,15.610945,77.28497,15.596899223327636,76.45468648274739
15.878,73.995834,15.606221,76.70574,15.596209144592285,76.64027608235678
15.878,74.08642,15.582764,76.04095,15.59774990081787,76.75335133870443
15.878,74.19084,15.559818,76.01483,15.594848569234212,76.85049387613932
15.878,74.24871,15.574213,75.958374,15.59434242248535,76.92472432454427
15.878,74.339294,15.601649,75.8961,15.590284474690755,76.98123728434244
15.878,74.44372,15.633441,76.207054,15.58560390472412,77.00646107991537
15.878,74.49907,15.642913,76.4592,15.576789283752442,77.02430725097656
15.878,74.58965,15.610565,77.497055,15.564641952514648,77.03036142985026
15.878,74.69282,15.613849,77.39105,15.55240567525228,77.0701889038086
15.878,74.75069,15.547645,77.96865,15.543672053019206,77.13918660481771
15.878,74.84379,15.560123,78.36201,15.535136795043945,77.24424438476562
15.878,74.945694,15.513799,78.28032,15.527529843648274,77.3606180826823
15.878,75.00356,15.522206,77.633835,15.516866811116536,77.47173461914062
15.878,75.095406,15.471688,77.66447,15.507684961954753,77.55691274007161
15.878,75.206116,15.428735,77.375786,15.496390342712402,77.66183369954427
15.878,75.25267,15.422677,77.303154,15.485513559977214,77.70196889241537
15.878,75.34702,15.451759,77.07591,15.476137097676595,77.68431549072265
15.878,75.452705,15.431789,77.5907,15.472508939107259,77.62403513590495
15.878,75.5068,15.460109,77.70398,15.469472122192382,77.50049082438152
15.878,75.60116,15.441704,77.56285,15.46732374827067,77.38456319173177
15.878,75.703064,15.495713,77.484726,15.46422913869222,77.28749237060546
15.878,75.76093,15.473494,78.03301,15.463924598693847,77.19942881266276
15.878,75.86536,15.447413,78.09908,15.466321118672688,77.1507059733073
15.878,75.95342,15.473202,77.12625,15.469507471720378,77.10767364501953
15.878,76.00878,15.493222,77.064445,15.469506899515787,77.08188985188802
15.878,76.10565,15.514571,76.50884,15.472007179260254,77.0515126546224
15.878,76.2063,15.481573,76.541405,15.471217409769695,77.05062459309896
15.878,76.2604,15.475787,76.17777,15.469671885172525,77.08226623535157
15.878,76.35979,15.46712,76.34351,15.464138603210449,77.1132319132487
15.878,76.459175,15.464683,76.64494,15.458677546183269,77.13140970865885
15.878,76.51956,15.470472,76.65767,15.456560516357422,77.12567952473958
15.878,76.610146,15.451751,76.689156,15.452723757425945,77.13130645751953
15.878,76.71079,15.469294,77.13504,15.449526341756185,77.14242909749349
15.878,76.76993,15.448262,77.69066,15.446108563741047,77.18836669921875
15.878,76.86302,15.418521,78.037476,15.444391886393229,77.23392588297526
15.878,76.96493,15.412714,77.94921,15.440058517456055,77.29887440999349
15.878,77.01903,15.391578,78.30568,15.431368891398112,77.3395751953125
15.878,77.1159,15.415658,78.01313,15.420779291788737,77.34045766194662
15.878,77.190125,15.41565,77.210655,15.405061022440593,77.34750467936198
15.878,77.26687,15.445261,77.231285,15.390974807739259,77.36641896565756
15.878,77.367516,15.4633045,77.19791,15.380757840474446,77.34051208496093
15.878,77.421616,15.455823,77.22479,15.373404121398925,77.28384704589844
15.878,77.518486,15.410787,77.152,15.36943073272705,77.2423085530599
15.878,77.62165,15.336776,76.954025,15.370447540283203,77.19438323974609
15.878,77.670715,15.305839,76.65818,15.375005722045898,77.11578013102213
15.878,77.7701,15.234698,76.763374,15.381569290161133,77.086984761556
15.878,77.87075,15.240458,76.97287,15.389018694559732,77.14795633951823
15.878,77.92233,15.316039,76.74644,15.394204076131185,77.23972778320312
15.878,78.02298,15.337956,76.84068,15.398072624206543,77.3491195678711
15.878,78.124886,15.35892,77.4144,15.401312573750813,77.45648142496745
15.878,78.17773,15.427966,77.23033,15.40548750559489,77.56057840983073
15.878,78.2746,15.45995,77.12663,15.412014071146647,77.69384765625
15.878,78.37776,15.5141115,77.5812,15.4210054397583,77.81484934488932
15.878,78.42683,15.527391,78.12523,15.434453010559082,77.90192464192708
15.878,78.52747,15.523042,78.60786,15.444926516215007,77.9707539876302
15.878,78.62938,15.521333,78.83878,15.449242782592773,78.0322275797526
15.878,78.68096,15.504422,78.83522,15.451274299621582,78.11135915120443
15.878,78.77909,15.473411,78.713455,15.44674383799235,78.19996795654296
15.878,78.881,15.434674,78.953064,15.434397570292155,78.35761210123698
15.878,78.93132,15.440709,78.473206,15.417878023783366,78.53441874186198
15.878,79.03197,15.436412,78.0695,15.39488271077474,78.70643819173178
15.878,79.13387,15.39756,78.00531,15.372046661376952,78.83914337158203
15.878,79.18294,15.380783,77.66854,15.353876177469889,78.92754262288412
15.878,79.28484,15.368429,78.02766,15.341524187723795,78.98390045166016
15.878,79.38549,15.290963,78.74353,15.334064610799153,79.05387573242187
15.878,79.43707,15.242772,79.59499,15.333237838745116,79.11905008951823
15.878,79.53772,15.212157,79.77873,15.332690556844076,79.19658915201823
15.878,79.63837,15.169182,80.16149,15.32952429453532,79.33070526123046
15.878,79.68995,15.184851,80.11581,15.322277069091797,79.52644602457683
15.878,79.78934,15.250484,79.933846,15.311937014261881,79.77090810139974
15.878,79.88999,15.336053,79.68415,15.302248318990072,80.0197041829427
15.878,79.940315,15.392529,79.88485,15.294045575459798,80.24455922444662
15.878,80.04221,15.461009,79.69107,15.288319396972657,80.44803212483724
15.878,80.14286,15.426465,80.11615,15.28534418741862,80.62044423421224
15.878,80.19319,15.393215,80.48495,15.28314037322998,80.81133677164713
15.878,80.29635,15.327703,81.005615,15.282825915018718,80.99500274658203
15.878,80.394485,15.242459,81.67224,15.279342969258627,81.21469472249349
15.878,80.44606,15.235453,81.40048,15.268780517578126,81.4672353108724
15.878,80.546715,15.245388,81.40048,15.25161075592041,81.74713134765625
15.878,80.6461,15.2050705,81.79562,15.230588404337565,82.0248809814453
15.878,80.697685,15.198144,82.181175,15.206346702575683,82.32457631429037
15.878,80.79958,15.1791,82.64212,15.19038594563802,82.59019826253255
15.878,80.89898,15.164465,82.91648,15.179241816202799,82.8228769938151
15.878,80.9493,15.1326065,83.41119,15.171696790059407,83.01797281901041
15.878,81.05246,15.092048,83.721954,15.166642379760741,83.19290517171224
15.878,81.15311,15.078506,83.88259,15.157486279805502,83.3995585123698
15.878,81.20218,15.077193,84.051094,15.144672203063966,83.60631968180338
15.878,81.30157,15.0973835,84.1865,15.131169954935709,83.80078887939453
15.878,81.40473,15.187054,84.10048,15.115001106262207,83.96832173665365
15.878,81.455055,15.226053,83.97513,15.103193537394207,84.0857645670573
15.878,81.55696,15.214528,83.93205,15.101501274108887,84.13878479003907
15.878,81.65886,15.166643,84.29623,15.105147171020509,84.13483022054037
15.878,81.70667,15.098111,84.50028,15.11357905069987,84.10347493489583
15.878,81.80984,15.053177,84.5019,15.123338254292806,84.07885945638021
15.878,81.909225,15.002537,84.71266,15.13512929280599,84.05975036621093
15.878,81.95955,14.955611,84.69417,15.145084889729818,84.04880269368489
15.878,82.061455,15.0019865,84.40376,15.14992650349935,84.0551030476888
15.878,82.1621,15.139081,83.711784,15.153393236796061,84.07425689697266
15.878,82.21117,15.187295,83.35187,15.160890261332193,84.10681355794271
15.878,82.31307,15.218526,83.251625,15.172946675618489,84.11228790283204
15.878,82.421265,15.224895,83.51336,15.191625849405925,84.10120239257813
15.878,82.46404,15.254059,83.76446,15.212870343526204,84.08938293457031
15.878,82.56469,15.246717,84.022285,15.235614013671874,84.06074930826823
15.878,82.667854,15.259678,84.194984,15.258080609639485,84.03969116210938
15.878,82.71818,15.278054,84.262436,15.270488929748534,84.05653889973958
15.878,82.81631,15.326983,84.4204,15.26815840403239,84.141916402181
15.878,82.87795,15.347489,84.37834,15.260542297363282,84.25600229899088
15.878,82.969795,15.378299,84.334,15.253013420104981,84.37508341471354
15.878,83.06918,15.371844,84.32461,15.246164067586262,84.47495015462239
15.878,83.12957,15.343692,84.28316,15.239276123046874,84.55868784586589
15.878,83.22141,15.29261,84.378296,15.231393941243489,84.6234848022461
15.878,83.32206,15.188111,84.65648,15.221446673075357,84.67576853434245
15.878,83.38245,15.104123,84.99245,15.209841473897297,84.7219746907552
15.878,83.48435,15.073053,85.063156,15.19323673248291,84.75980631510417
15.878,83.574936,15.105593,85.03784,15.177869669596355,84.78790028889973
15.878,83.63406,15.122154,85.01136,15.166386795043945,84.7952158610026
15.878,83.727165,15.15074,85.02052,15.158046976725261,84.79411977132162
15.878,83.82655,15.128485,84.99424,15.154383150736491,84.78038736979167
15.878,83.88316,15.110469,84.97924,15.155134518941244,84.75219930013021
15.878,83.98004,15.103976,84.95553,15.163272221883139,84.69994303385417
15.878,84.07943,15.077912,84.98788,15.177334086100261,84.62545979817709
15.878,84.13604,15.116983,84.79975,15.19456443786621,84.5352767944336
15.878,84.23166,15.206056,84.44373,15.21257890065511,84.43423156738281
15.878,84.333565,15.246747,84.30817,15.230506197611492,84.33634287516276
15.878,84.386406,15.288734,84.07717,15.248848406473796,84.21949666341146
15.878,84.485794,15.303881,83.955475,15.27196807861328,84.08944498697916
15.878,84.58392,15.310177,83.872635,15.298390833536784,83.94565226236979
15.878,84.63928,15.315051,83.8752,15.327688725789388,83.80924936930339
15.878,84.73489,15.331509,83.71041,15.359610493977865,83.68784027099609
15.878,84.8368,15.37581,83.52216,15.388854090372721,83.59927113850911
15.878,84.8909,15.391064,83.54303,15.411007181803386,83.5585703531901
15.878,84.98903,15.425873,83.26783,15.429849561055502,83.54427998860677
15.878,85.09596,15.47528,83.043465,15.447552235921224,83.55946807861328
15.878,85.14252,15.50681,82.82235,15.466250038146972,83.59386749267578
15.878,85.23939,15.543445,82.909485,15.486285082499187,83.6372304280599
15.878,85.34381,15.556739,83.16674,15.506884892781576,83.6890385945638
15.878,85.394135,15.555637,83.471214,15.526619211832683,83.75529073079427
15.878,85.49226,15.538352,83.83322,15.544646898905436,83.83718516031901
15.878,85.59291,15.529383,84.09381,15.561307843526205,83.91636352539062
15.878,85.64449,15.554275,84.30499,15.57598450978597,84.01592254638672
15.878,85.74262,15.584348,84.471466,15.587268129984539,84.13226470947265
15.878,85.847046,15.6107025,84.52308,15.597421010335287,84.26097259521484
15.878,85.902405,15.624048,84.65232,15.60523198445638,84.38807271321615
15.878,85.99676,15.627523,84.70419,15.612045415242513,84.5017603556315
15.878,86.09866,15.646225,84.75058,15.618192990620932,84.60918884277343
15.878,86.151505,15.640978,84.730705,15.62593282063802,84.68424936930339
15.878,86.24963,15.646023,84.761215,15.632915687561034,84.74588216145834
15.878,86.35154,15.644534,84.7886,15.636742464701335,84.79718221028646
15.878,86.400604,15.659103,84.75297,15.635437774658204,84.8580093383789
15.878,86.50125,15.660609,84.81599,15.628897285461425,84.93112589518229
15.878,86.604416,15.65894,84.872055,15.616174443562825,85.01382548014323
15.878,86.656,15.647851,85.08264,15.598737780253092,85.112082417806
15.878,86.75413,15.654449,84.95913,15.576381238301595,85.22804616292318
15.878,86.85603,15.634126,85.0183,15.550989468892416,85.37349141438803
15.878,86.90636,15.611676,85.07449,15.518358103434245,85.54844665527344
15.878,87.02965,15.564777,85.38387,15.484371566772461,85.73367106119791
15.878,87.10765,15.512595,85.61983,15.43855686187744,85.95933939615885
15.878,87.15923,15.433206,85.892815,15.383092308044434,86.19468282063802
15.878,87.26114,15.365973,86.17805,15.318396695454915,86.43404032389323
15.878,87.36053,15.310877,86.490036,15.241458956400553,86.67014567057292
15.878,87.415886,15.260101,86.912384,15.14571590423584,86.92606913248697
15.878,87.51276,15.156552,87.385544,15.032659467061361,87.18397267659505
15.878,87.612144,15.134736,87.56696,14.901714515686034,87.4445322672526
15.878,87.666245,14.971883,88.13799,14.781338946024578,87.67769266764323
15.878,87.763115,14.828641,88.34614,14.673847325642903,87.88697967529296
15.878,87.86376,14.688506,88.46242,14.56972459157308,88.08086802164713
15.878,87.914085,14.493785,88.62422,14.484436098734538,88.24984181722006
15.878,88.02103,14.218304,88.79798,14.41610673268636,88.38759816487631
15.878,88.11538,13.938279,88.886856,14.35664342244466,88.48761189778646
15.878,88.16696,13.647502,88.98289,14.31068426767985,88.53489634195964
15.878,88.271385,13.759144,88.88128,14.271041425069173,88.5555903116862
15.878,88.367,13.900221,88.75913,14.243463643391927,88.53338572184245
15.878,88.367,13.871365,88.80114,14.229816182454426,88.48967692057292
15.878,88.367,14.086646,88.712654,14.229165649414062,88.44348805745443
15.878,88.367,14.285936,88.55638,14.248680877685548,88.3842061360677
15.878,88.367,14.368152,88.41259,14.303204536437988,88.27665456136067
15.878,88.367,14.467165,88.09481,14.383174641927083,88.13355916341146
15.878,88.367,14.540093,87.87737,14.48331101735433,87.98206481933593
15.878,88.367,14.558216,87.804924,14.579307238260904,87.83634389241537
15.878,88.367,14.623929,87.690506,14.671907424926758,87.68517354329427
15.810583,88.367,14.678748,87.769585,14.7709747950236,87.52184600830078
15.728184,88.367,14.786513,87.73499,14.854467010498047,87.36711120605469
15.62581,88.367,15.036159,87.18471,14.917021687825521,87.23966420491537
15.559641,88.367,15.137831,86.740425,14.965250905354818,87.13241424560547
15.477242,88.367,15.149548,86.71047,15.002343940734864,87.05868937174479
15.374867,88.367,15.199087,86.695465,15.026092274983723,87.01223347981771
