True_X,True_Y,Pred_X,Pred_Y,Pred_X_Smooth,Pred_Y_Smooth
15.950211,10.58,15.874685,10.582459,15.85263786315918,10.554618771870931
15.881711,10.58,15.812308,10.548737,15.773709551493328,10.536572964986165
15.85291,10.58,15.763452,10.51841,15.708631070454915,10.516061655680339
15.79453,10.58,15.59465,10.532619,15.649165916442872,10.500593185424805
15.729923,10.58,15.45001,10.468327,15.588067881266277,10.4854341506958
15.69723,10.58,15.292608,10.444943,15.536591084798177,10.466485850016277
15.632623,10.58,15.372308,10.408272,15.49016056060791,10.451657040913899
15.573464,10.58,15.371105,10.385061,15.444345347086589,10.43237902323405
15.544664,10.58,15.381595,10.386169,15.401729075113932,10.413859176635743
15.48239,10.58,15.345907,10.380691,15.359439659118653,10.398399035135904
15.4208975,10.58,15.306129,10.364407,15.322013092041015,10.38409252166748
15.388206,10.58,15.304669,10.3766165,15.303064346313477,10.366482798258463
15.327491,10.58,15.25613,10.376809,15.285762278238932,10.35525074005127
15.26366,10.58,15.260031,10.37148,15.277994537353516,10.344987297058106
15.232525,10.58,15.279592,10.340685,15.267801284790039,10.335498809814453
15.169474,10.58,15.235441,10.304662,15.24657834370931,10.335709063212077
15.10331,10.58,15.177967,10.316834,15.218362553914387,10.334627532958985
15.077621,10.58,15.202053,10.303812,15.1907683690389,10.33268445332845
15.016908,10.58,15.310419,10.268474,15.165059026082357,10.333852640787761
14.953856,10.58,15.190479,10.299846,15.141386032104492,10.333449872334798
14.922722,10.58,15.176092,10.290992,15.11279582977295,10.33275458017985
14.858892,10.58,15.219409,10.2659445,15.085760116577148,10.337898508707683
14.784944,10.58,15.052761,10.388215,15.056604194641114,10.344703865051269
14.764706,10.58,14.958358,10.3699465,15.02705103556315,10.35131409962972
14.70399,10.58,14.931994,10.351544,14.995819600423177,10.362009302775066
14.643275,10.58,14.920489,10.381929,14.95886001586914,10.37447058359782
14.6113615,10.58,14.949574,10.370575,14.882079315185546,10.41494820912679
14.542861,10.58,14.827277,10.36638,14.82306702931722,10.448402277628581
14.485259,10.58,14.854495,10.448639,14.742984390258789,10.501760228474934
14.452566,10.58,14.842253,10.442765,14.650173568725586,10.572007179260254
14.387181,10.58,14.792144,10.403815,14.574112256368002,10.628701718648275
14.330358,10.58,14.709496,10.4772625,14.486843236287434,10.699511909484864
14.3,10.58,14.647659,10.490731,14.403375562032064,10.773704210917154
14.3,10.58,14.158709,10.875638,14.317661921183268,10.844854736328125
14.3,10.676126,14.305295,10.801657,14.253456179300944,10.929001235961914
14.3,10.737582,13.974853,11.091361,14.193376541137695,11.017426300048829
14.3,10.7943125,13.827247,11.319649,14.136081822713216,11.099874369303386
14.3,10.833708,13.911841,11.238633,14.093330764770508,11.183196703592936
14.3,10.8951645,13.6493225,11.432099,14.038376744588216,11.284320259094239
14.3,10.950318,13.679979,11.464429,13.993698501586914,11.373333168029784
14.3,10.990502,13.634785,11.449187,13.942992019653321,11.459168243408204
14.3,11.052747,13.986488,11.632772,13.932283782958985,11.512395731608073
14.3,11.106325,13.926083,11.692756,13.904330762227376,11.57356039683024
14.3,11.147297,13.995074,11.68536,13.896972719828288,11.621732838948567
14.3,11.209541,14.200987,11.6926,13.905990473429362,11.646051279703777
14.3,11.267847,13.9678335,11.920669,13.915529251098633,11.674369748433431
14.3,11.304879,14.039322,11.812456,13.939330418904623,11.694084739685058
14.3,11.3687,13.887062,11.778257,13.959443855285645,11.715113321940104
14.3,11.4191265,13.998085,11.67405,13.987202453613282,11.739621225992838
14.3,11.463249,13.886,11.719127,13.976454671223959,11.761134465535482
14.3,11.534162,13.864482,11.813948,13.97451712290446,11.779558817545572
14.3,11.572769,13.962513,11.684425,13.96336326599121,11.802791849772136
14.3,11.620044,14.054923,11.66341,13.94481964111328,11.819820213317872
14.3,11.699623,14.00634,11.727824,13.940943272908529,11.832287152608236
14.3,11.729564,13.981681,11.779858,13.929869588216146,11.851566378275553
14.3,11.7792015,14.051164,11.816806,13.936042086283367,11.864929008483887
14.3,11.848538,13.825272,11.955471,13.94273567199707,11.890366681416829
14.3,11.884782,13.897019,11.969121,13.955877049763997,11.928331820170085
14.3,11.935208,13.827766,12.033855,13.976886240641276,11.948936335245769
14.3,12.002181,13.9228325,11.948026,14.01633981068929,11.983325386047364
14.3,12.040789,13.909688,12.107673,14.050422541300456,12.010535494486492
14.3,12.0959425,13.873217,12.1016445,14.094555155436199,12.041542561848958
14.3,12.1621275,13.97965,11.978697,14.146830177307129,12.057259368896485
14.3,12.197583,14.098489,12.055615,14.20471477508545,12.077186838785808
14.3,12.250373,14.08312,12.288604,14.275034713745118,12.096975708007813
14.3,12.314194,14.17962,12.123015,14.353565406799316,12.106191889444988
14.3,12.381166,14.5543165,12.200261,14.431988271077474,12.125731722513835
14.3,12.407955,14.566164,12.071562,14.508788808186848,12.152786954243977
14.3,12.470988,14.668329,12.19293,14.58812255859375,12.16533374786377
14.3,12.537961,14.765806,12.01561,14.687944475809733,12.164795621236165
14.3,12.565537,14.919433,12.115718,14.78511454264323,12.17181847890218
14.3,12.629358,14.880071,12.252304,14.880182329813639,12.165786679585775
14.3,12.691604,15.07498,12.107364,14.984303283691407,12.138348325093586
14.3,12.74203,15.004109,12.326953,15.077594312032064,12.118416786193848
14.3,12.786153,15.074841,12.353854,15.152062161763508,12.1051939646403
14.3,12.849974,15.099694,12.295875,15.22580591837565,12.097275352478027
14.3,12.898037,15.370545,12.093573,15.300057665507,12.074023246765137
14.3,12.944524,15.437201,12.08404,15.3864959081014,12.067924308776856
14.3,13.008345,15.524506,11.965138,15.461741129557291,12.064956601460775
14.3,13.065074,15.644935,11.877028,15.531430371602376,12.06061045328776
14.3,13.101318,15.578985,11.824042,15.568863169352214,12.071842384338378
14.3,13.1643505,15.671334,12.001919,15.58959108988444,12.086771583557129
14.3,13.209262,15.67232,11.952783,15.590725008646647,12.113925870259603
14.3,13.261264,15.782105,11.844149,15.57447427113851,12.139431889851888
14.3,13.327449,16.06238,11.924126,15.507310612996418,12.211546389261882
14.3,13.365269,16.048111,12.071202,15.419895935058594,12.310416920979817
14.3,13.418058,15.925409,12.187112,15.327756055196126,12.427390225728352
14.3,13.448787,15.636472,12.275843,15.20910930633545,12.561419041951497
14.3,13.519699,15.315028,12.550891,15.101614252726238,12.697146352132162
14.3,13.574853,15.091849,12.7611685,14.988525454203288,12.825798161824544
14.3,13.606369,14.855933,12.678465,14.873677698771159,12.9633269627889
14.3,13.676494,14.3630905,13.17529,14.740119870503744,13.108835093180339
14.3,13.7316475,14.12598,13.567098,14.572183418273926,13.257958157857258
14.3,13.793104,14.142407,13.719738,14.414190228780111,13.39750436147054
14.3,13.8325,13.865233,13.887461,14.27182133992513,13.527894020080566
14.3,13.893169,13.966559,13.859952,14.15413106282552,13.660152053833007
14.3,13.953838,13.975002,13.931696,14.05132630666097,13.776463826497396
14.3,13.988506,13.949604,14.015715,13.957995859781901,13.894311205546062
14.3,14.0476,13.778738,14.026771,13.890907224019369,14.012593650817871
14.3,14.10433,13.543333,14.160972,13.866202799479167,14.077228164672851
14.3,14.144513,13.678213,14.164395,13.840157890319825,14.125298436482748
14.3,14.208334,13.789876,14.142957,13.810038248697916,14.166466331481933
14.3,14.261125,13.871118,14.259713,13.80346310933431,14.190976905822755
14.3,14.2989435,13.772957,14.2955675,13.790013186136882,14.242688751220703
14.3,14.361977,13.691893,14.528879,13.781083488464356,14.288989702860514
14.3,14.418706,13.849604,14.452702,13.779153442382812,14.321701367696127
14.3,14.456528,13.992524,14.144808,13.783191235860189,14.35931854248047
14.3,14.521135,13.735307,14.288152,13.80110371907552,14.40706958770752
14.3,14.574713,13.690613,14.337256,13.815193176269531,14.464457130432129
14.3,14.614108,13.766606,14.255119,13.825531578063964,14.512554105122884
14.3,14.681081,13.764811,14.63563,13.832195281982422,14.551138877868652
14.3,14.728356,13.841057,14.62621,13.8457550684611,14.608805974324545
14.3,14.773267,13.920653,14.50639,13.874827067057291,14.655543581644695
14.3,14.837875,13.839305,14.591028,13.89826939900716,14.715504391988118
14.3,14.885149,13.81202,14.877237,13.923073768615723,14.800715319315593
14.3,14.930061,13.889555,15.025208,13.969895172119141,14.879988352457682
14.3,15.003338,13.944952,14.864411,14.005709075927735,14.981911659240723
14.3,15.041157,13.971073,14.838485,14.043473116556804,15.090616861979166
14.3,15.089219,13.976354,15.160574,14.101505597432455,15.159250831604004
14.3,15.15698,14.127973,15.229943,14.15960070292155,15.213689740498861
14.3,15.195587,14.201239,15.352114,14.211302248636882,15.27540365854899
14.3,15.245225,14.36459,15.422972,14.26395689646403,15.335175196329752
14.3,15.316927,14.437628,15.477247,14.306888389587403,15.381983629862468
14.3,15.354746,14.227821,15.866106,14.346003913879395,15.419187227884928
14.3,15.402808,14.333067,15.885697,14.37994778951009,15.467412249247234
14.3,15.46978,14.635298,15.665139,14.411795488993327,15.522799110412597
14.3,15.506813,14.712483,15.442794,14.446434148152669,15.553144264221192
14.3,15.559603,14.696177,15.432098,14.456248219807943,15.593392054239908
14.3,15.631302,14.629125,15.487601,14.45729268391927,15.629838307698568
14.3,15.6667595,14.455993,15.579364,14.442062759399414,15.665569814046224
14.3,15.717974,14.476288,15.583262,14.412173207600912,15.712900797526041
14.3,15.786521,14.45411,15.587787,14.393384234110515,15.746497217814127
14.3,15.819613,14.448789,15.669288,14.36516030629476,15.79337100982666
14.3,15.876344,14.495934,15.615751,14.302673594156902,15.873666508992512
14.3,15.935438,14.275184,15.83366,14.243435223897299,15.965267753601074
14.3,15.974833,14.216906,15.898808,14.191610717773438,16.066253089904784
14.3,16.03235,14.136141,15.958944,14.145521990458171,16.153973388671876
14.3,16.100111,13.9892845,16.187212,14.112175369262696,16.23677412668864
14.3,16.131626,13.945987,16.370052,14.076588439941407,16.319321823120116
14.3,16.209631,13.909708,16.588804,14.044500796000163,16.379582659403482
14.3,16.253754,13.697997,16.869572,14.020218467712402,16.43420956929525
14.3,16.31521,13.823908,16.816813,13.99364356994629,16.492151896158855
14.3,16.36485,13.918809,16.946878,13.978681055704753,16.520022710164387
14.3,16.412123,13.937794,16.803406,13.968887774149577,16.55471445719401
14.3,16.484612,13.955793,16.821375,13.976297760009766,16.587413660685222
14.3,16.524008,13.942484,16.821478,13.992971483866373,16.601950073242186
14.3,16.568918,13.9727955,16.4917,14.01703764597575,16.60567003885905
14.3,16.637466,14.084554,16.488691,14.056137084960938,16.590036646525064
14.3,16.675285,14.09731,16.484886,14.105006917317708,16.555608876546223
14.3,16.725712,14.050746,16.251722,14.140747706095377,16.531275939941406
14.3,16.789534,14.070006,16.419184,14.176026535034179,16.494486872355143
14.3,16.832869,14.247291,16.449432,14.20661703745524,16.478374735514322
14.3,16.88487,14.23939,16.405258,14.234846878051759,16.464043553670248
14.3,16.952631,14.306979,16.425852,14.272098350524903,16.462708282470704
14.3,16.99439,14.4962,16.354303,14.309898885091146,16.484189605712892
14.3,17.041666,14.431045,16.353155,14.332681592305502,16.512564849853515
14.3,17.10391,14.36002,16.451818,14.351479848225912,16.550665283203124
14.3,17.143307,14.447991,16.395042,14.371558062235515,16.60929120381673
14.3,17.200035,14.396651,16.561724,14.379186185201009,16.665147908528645
14.3,17.231552,14.379241,16.606407,14.381042671203613,16.720318222045897
14.3,17.301676,14.501256,16.801449,14.38874371846517,16.782961908976237
14.3,17.35683,14.5398035,16.81392,14.393882751464844,16.83956667582194
14.3,17.418287,14.426294,16.91432,14.382424926757812,16.912762069702147
14.3,17.456894,14.379284,17.056393,14.382508341471354,16.994170252482096
14.3,17.512836,14.351919,17.131111,14.377558771769205,17.07221361796061
14.3,17.574293,14.184428,17.257034,14.365074475606283,17.165503311157227
14.3,17.610538,14.275138,17.276987,14.350461196899413,17.25541877746582
14.3,17.674358,14.354906,17.344913,14.328068923950195,17.355765024820965
14.3,17.731089,14.384065,17.274923,14.29367192586263,17.442953872680665
14.3,17.766544,14.324332,17.452234,14.261941719055176,17.52929598490397
14.3,17.846123,14.432296,17.574278,14.233560180664062,17.620983378092447
14.3,17.883944,14.285776,17.622469,14.201321347554524,17.721718978881835
14.3,17.927279,14.260727,17.794388,14.16776631673177,17.82189000447591
14.3,17.992674,14.177452,17.910456,14.143423144022623,17.922697448730467
14.3,18.040737,14.043357,18.1116,14.113170878092449,18.023959604899087
14.3,18.081709,13.985301,18.109282,14.078467750549317,18.117523193359375
14.3,18.144741,14.06385,18.10905,14.046470069885254,18.21191685994466
14.3,18.196745,14.000571,18.28963,14.013313293457031,18.293353525797524
14.3,18.238503,13.895701,18.567427,13.96901658376058,18.384028498331705
14.3,18.301537,13.848594,18.633677,13.946590232849122,18.46278648376465
14.3,18.355902,13.819281,18.769146,13.938020261128743,18.521850077311196
14.3,18.396873,13.821354,18.79592,13.931933911641439,18.57886683146159
14.3,18.474089,13.834359,18.748367,13.922939809163411,18.63477478027344
14.3,18.507969,13.904099,18.690828,13.925543848673502,18.687563451131187
14.3,18.556032,13.826981,18.673784,13.927783966064453,18.731233978271483
14.3,18.627731,13.767845,18.934402,13.926004028320312,18.765535608927408
14.3,18.663187,13.949381,18.803839,13.925964101155598,18.780782063802082
14.3,18.717554,14.132177,18.680342,13.936050987243652,18.801462427775064
14.3,18.780586,14.086157,18.765707,13.939688237508138,18.824621454874674
14.3,18.819195,13.908445,18.95022,13.947834332784018,18.849702707926433
14.3,18.868834,14.024362,18.901112,13.96811122894287,18.87957509358724
14.3,18.939745,14.097452,18.764109,13.984114011128744,18.91420580546061
14.3,18.977564,13.973872,18.804155,14.001958910624186,18.95249226888021
14.3,19.03587,13.8951025,18.796124,14.017717170715333,18.99133364359538
14.3,19.091024,13.999897,18.943882,14.014677238464355,19.05109494527181
14.3,19.129631,13.873839,19.116531,13.990384038289388,19.133841451009115
14.3,19.184786,13.943545,19.172138,13.974881172180176,19.211929702758788
14.3,19.248606,14.138513,19.196453,13.971958923339844,19.27773272196452
14.3,19.296669,14.144141,19.210289,13.961123657226562,19.350411224365235
14.3,19.342367,14.094654,19.248081,13.948091952006022,19.43897221883138
14.3,19.405401,14.004219,19.517023,13.953504180908203,19.52218157450358
14.3,19.44716,13.903782,19.700258,13.963785807291666,19.61272341410319
14.3,19.499163,13.767779,19.92154,13.976874732971192,19.691918563842773
14.3,19.56377,13.853614,19.93703,13.997080993652343,19.771605428059896
14.3,19.598438,13.864612,19.937265,14.008203824361166,19.84925282796224
14.3,19.67723,13.861833,19.99129,14.005681800842286,19.932837931315103
14.3,19.720566,13.901977,20.092524,14.004758389790853,20.020745595296223
14.3,19.75287,14.055056,20.052296,14.006706364949544,20.099489974975587
14.3,19.834024,14.049327,20.154251,14.015546607971192,20.157042694091796
14.3,19.870268,14.196231,20.13181,14.03514289855957,20.200100580851238
14.3,19.910452,14.176933,20.311834,14.057702128092448,20.238354619344076
14.3,19.993183,14.110388,20.33685,14.060264650980631,20.278989410400392
14.3,20.034943,14.100682,20.45023,14.067823219299317,20.322110748291017
14.3,20.09955,14.13029,20.528904,14.07258129119873,20.36591936747233
14.3,20.142887,14.123874,20.429247,14.076151911417643,20.403768030802407
14.3,20.194101,14.136823,20.380314,14.055890083312988,20.449395751953126
14.3,20.255558,14.197726,20.346127,14.05656140645345,20.479809443155926
14.3,20.298105,14.106168,20.49535,14.055261357625325,20.515165074666342
14.3,20.350895,13.892052,20.546553,14.067062505086263,20.53738848368327
14.3,20.41314,13.97799,20.584085,14.088375536600749,20.57618891398112
14.3,20.454899,13.933204,20.648418,14.114631334940592,20.604458618164063
14.3,20.510054,13.955536,20.660254,14.133491516113281,20.627765655517578
14.3,20.572298,13.751128,20.736712,14.157088279724121,20.654722213745117
14.3,20.615633,14.059397,20.610456,14.192429161071777,20.695981597900392
14.3,20.665272,14.17673,20.662144,14.237129974365235,20.73648147583008
14.3,20.73697,14.3539505,20.645185,14.29059632619222,20.768697357177736
14.3,20.7677,14.430083,20.918856,14.347674878438314,20.795612843831382
14.3,20.82837,14.494519,20.874275,14.409743690490723,20.828899510701497
14.3,20.892979,14.413193,20.87851,14.469104703267416,20.855829111735027
14.3,20.922918,14.477825,20.833595,14.52189998626709,20.88652598063151
14.3,20.985952,14.666936,20.999205,14.58488686879476,20.922783788045248
14.3,21.041105,14.868238,20.953625,14.633095995585125,20.97109235127767
14.3,21.078138,14.908163,20.978588,14.673795890808105,21.01471888224284
14.3,21.138807,14.74823,20.950285,14.70936959584554,21.055273564656577
14.3,21.197113,14.909022,21.083385,14.738519287109375,21.084493255615236
14.3,21.23572,14.823619,21.052362,14.76693655649821,21.11351750691732
14.3,21.2956,14.747465,21.120707,14.79303436279297,21.147202936808267
14.3,21.357058,14.695931,21.280579,14.816782760620118,21.189775466918945
14.3,21.39409,14.782534,21.335085,14.810053507486979,21.216891733805337
14.3,21.453184,14.787229,21.316542,14.783106740315755,21.256806945800783
14.3,21.50755,14.887556,21.253506,14.751298268636068,21.29380620320638
14.3,21.548521,14.867329,21.357151,14.726900164286295,21.331758244832358
14.3,21.610765,14.920778,21.309639,14.684676678975423,21.359240086873374
14.3,21.669071,14.80466,21.383791,14.63536917368571,21.39957275390625
14.3,21.706104,14.834051,21.472183,14.578691673278808,21.42721087137858
14.3,21.7715,14.565997,21.405949,14.523317019144693,21.447084045410158
14.3,21.819563,14.464037,21.552353,14.466576067606608,21.45982945760091
14.3,21.862898,14.431036,21.533577,14.419005012512207,21.478595606486003
14.3,21.936174,14.382258,21.519566,14.363890711466471,21.49642079671224
14.3,21.977144,14.27567,21.495613,14.306777000427246,21.521994145711265
14.3,22.021269,14.084006,21.657352,14.246694119771321,21.547575505574546
14.3,22.092968,13.897303,21.535278,14.202310943603516,21.5697998046875
14.3,22.13,13.865312,21.578676,14.156486002604167,21.578057607014973
14.3,22.13,13.931419,21.526266,14.120135625203451,21.603474299112957
14.273381,22.13,14.073663,21.598034,14.094712511698406,21.606641387939455
14.211477,22.13,14.060842,21.520884,14.067215983072916,21.61698735555013
14.17681,22.13,14.010623,21.740751,14.041296005249023,21.627141443888345
14.127287,22.13,14.019535,21.69336,14.02124843597412,21.640207290649414
14.090764,22.13,14.138912,21.717155,14.008197593688966,21.640475591023762
14.052383,22.13,14.146677,21.59605,14.004925727844238,21.654463450113933
14.002859,22.13,14.020741,21.787199,13.991737047831217,21.66887321472168
13.965717,22.13,14.08269,21.59986,13.968634986877442,21.674494298299155
13.929193,22.13,14.018588,21.688766,13.93992214202881,21.673163223266602
13.877813,22.13,13.993459,21.671877,13.904409662882488,21.682116826375324
13.845004,22.13,13.9749565,21.6916,13.867483965555827,21.67829132080078
13.796719,22.13,13.888244,21.661377,13.831471888224284,21.680390040079754
13.755243,22.13,13.848225,21.745096,13.780429204305014,21.690631103515624
13.723671,22.13,13.667481,21.794823,13.726082483927408,21.70355656941732
13.680339,22.13,13.584888,21.610582,13.67747090657552,21.710834884643553
13.6308155,22.13,13.64297,21.578068,13.61103858947754,21.734799830118813
13.599863,22.13,13.528154,21.655188,13.545605087280274,21.752400334676107
13.555911,22.13,13.4567375,21.683369,13.490258661905925,21.772597122192384
13.531768,22.13,13.479354,21.72484,13.434425671895346,21.792321395874023
13.476672,22.13,13.373272,21.870771,13.376413281758627,21.814218521118164
13.43396,22.13,13.331476,21.789932,13.3288023630778,21.82623176574707
13.385674,22.13,13.291568,21.896374,13.288266626993815,21.835715103149415
13.355341,22.13,13.0862055,21.959333,13.251705233256022,21.85256156921387
13.309531,22.13,13.037086,21.952774,13.211791547139486,21.863387934366862
13.254437,22.13,13.163262,21.974829,13.184297879536947,21.867763900756835
13.225962,22.13,13.137462,21.987465,13.15688705444336,21.87031339009603
13.185104,22.13,13.018058,21.989834,13.12702465057373,21.861474482218423
13.1318655,22.13,13.134061,21.925295,13.106847890218098,21.843596267700196
13.110818,22.13,13.059445,21.937073,13.07594706217448,21.839259338378906
13.057582,22.13,13.036468,21.86328,13.055446434020997,21.820624542236327
13.017962,22.13,13.044265,21.740463,13.050437863667806,21.796428553263347
12.982677,22.13,13.115749,21.720827,13.045666249593099,21.77416852315267
12.9381075,22.13,13.045575,21.721611,13.016171391805013,21.752256011962892
12.896011,22.13,13.031418,21.592257,12.984175872802734,21.729742813110352
12.851439,22.13,13.070621,21.602598,12.96183598836263,21.709122467041016
12.814298,22.13,12.867964,21.724878,12.926668167114258,21.69444096883138
12.77406,22.13,12.984058,21.616852,12.89513339996338,21.678233591715493
12.740013,22.13,13.011077,21.596394,12.866375668843586,21.668194198608397
12.681822,22.13,12.965511,21.618874,12.827895673116048,21.666842778523762
12.647776,22.13,12.7208395,21.646141,12.774354044596354,21.667265701293946
12.616204,22.13,12.657529,21.649767,12.72481066385905,21.66243616739909
12.565442,22.13,12.68296,21.680529,12.66872501373291,21.669289271036785
12.527062,22.13,12.606544,21.705072,12.606542078653971,21.679953384399415
12.493015,22.13,12.586424,21.693962,12.5613099416097,21.68133608500163
12.435444,22.13,12.605102,21.712688,12.50359230041504,21.686770248413087
12.405729,22.13,12.467065,21.720192,12.43574701944987,21.694714991251626
12.367969,22.13,12.312625,21.72717,12.368389511108399,21.698292032877603
12.306064,22.13,12.302424,21.649168,12.307032775878906,21.70003712972005
12.278208,22.13,12.190133,21.695053,12.239205678304037,21.702847162882488
12.24416,22.13,12.1378765,21.76256,12.164070065816244,21.698514811197917
12.192161,22.13,12.189482,21.745619,12.085245196024577,21.694470850626626
12.162446,22.13,12.118294,21.698364,11.999624252319336,21.69510180155436
12.12159,22.13,11.993398,21.715565,11.90320561726888,21.69590810139974
12.070209,22.13,11.955149,21.67253,11.804760615030924,21.696749369303387
12.039257,22.13,11.800488,21.672318,11.717583274841308,21.69392687479655
11.996542,22.13,11.640122,21.691917,11.62414779663086,21.696799977620444
11.94702,22.13,11.555925,21.615543,11.54208615620931,21.698170344034832
11.911114,22.13,11.4241705,21.644413,11.469108517964681,21.69177220662435
11.873352,22.13,11.30211,21.703426,11.39292647043864,21.68608767191569
11.82383,22.13,11.158822,21.724783,11.317018953959147,21.68009719848633
11.792878,22.13,10.99039,21.732811,11.24616330464681,21.676827494303385
11.738403,22.13,11.004965,21.684834,11.185906791687012,21.6795347849528
11.699402,22.13,10.900892,21.692265,11.130895233154297,21.689935048421223
11.670926,22.13,10.9592085,21.715609,11.09340960184733,21.70030148824056
11.625116,22.13,11.043212,21.666588,11.062612088521321,21.71406733194987
11.580546,22.13,11.046751,21.66035,11.04092877705892,21.72655995686849
11.549593,22.13,10.979681,21.608507,11.032774988810221,21.735698064168293
11.487071,22.13,10.930563,21.66652,11.029439798990886,21.741169611612957
11.457356,22.13,11.051301,21.713139,11.035246785481771,21.749292373657227
11.426405,22.13,10.975315,21.828321,11.040698051452637,21.75970573425293
11.361406,22.13,11.077838,21.847414,11.059377924601238,21.76991360982259
11.3341675,22.13,11.093963,21.822031,11.062337938944498,21.779665756225587
11.278454,22.13,11.098921,21.831802,11.054763793945312,21.797036997477214
11.243787,22.13,11.179803,21.840498,11.043180720011394,21.8126646677653
11.197978,22.13,11.108794,21.806856,11.024769910176595,21.83581631978353
11.155264,22.13,11.077495,21.854652,11.009371693929037,21.85666694641113
11.120597,22.13,11.086734,21.841034,10.982985560099284,21.874333063761394
11.076646,22.13,11.18109,21.845383,10.955346488952637,21.88195254007975
11.030217,22.13,11.003609,21.86189,10.914798482259114,21.885791651407878
10.998646,22.13,10.9296,21.927156,10.875794156392415,21.896197001139324
10.955314,22.13,10.873005,21.894766,10.843407122294108,21.90721295674642
10.907647,22.13,10.703519,21.955782,10.795482699076334,21.91235071818034
10.876695,22.13,10.69959,21.979279,10.745460446675619,21.920413335164387
10.832743,22.13,10.655509,21.97813,10.699107551574707,21.92238883972168
10.783838,22.13,10.560729,21.942614,10.636628723144531,21.921150334676106
10.753506,22.13,10.469618,21.905,10.566492907206218,21.916470336914063
10.709554,22.13,10.508898,21.978111,10.505538686116536,21.91438496907552
10.64703,22.13,10.613115,21.997042,10.441275215148925,21.909744135538737
10.630935,22.13,10.460937,21.917564,10.377989069620769,21.90669542948405
10.585745,22.13,10.35846,21.927795,10.330159505208334,21.900973765055337
10.539317,22.13,10.382201,21.884285,10.290472984313965,21.893723678588866
10.508365,22.13,10.149551,21.822456,10.2384308497111,21.88741505940755
10.460079,22.13,10.129053,21.775183,10.182679049173991,21.883984756469726
10.409318,22.13,10.089295,21.83061,10.140397516886393,21.887199529012044
10.376509,22.13,9.965648,21.857544,10.090312321980795,21.88665351867676
10.33627,22.13,9.923713,21.849035,10.022989018758137,21.884550857543946
10.295414,22.13,9.986075,21.869957,9.972355461120605,21.889764277140298
10.263843,22.13,10.104292,21.870527,9.92680803934733,21.892083104451498
10.210605,22.13,9.874877,21.883501,9.874135780334473,21.896817779541017
10.171605,22.13,9.724452,21.89116,9.837869580586752,21.905952580769856
10.132606,22.13,9.835395,21.953222,9.806705538431803,21.92184460957845
10.0892725,22.13,9.75762,21.969921,9.777175331115723,21.92507489522298
10.049654,22.13,9.603266,21.965502,9.757924143473307,21.930423100789387
10.016226,22.13,9.701433,21.995766,9.744046719868978,21.933220291137694
9.966702,22.13,9.675249,21.962578,9.719580904642742,21.932034810384113
9.927084,22.13,9.592117,21.955305,9.682756741841635,21.934857177734376
9.892417,22.13,9.605558,21.959478,9.667396036783854,21.935579554239908
9.828656,22.13,9.6615925,22.013563,9.651312255859375,21.935227330525716
9.801418,22.13,9.646342,21.879065,9.62109629313151,21.93314069112142
9.768609,22.13,9.67688,21.937767,9.59400552113851,21.93015022277832
9.711657,22.13,9.715551,21.890993,9.586271476745605,21.925208155314127
9.682562,22.13,9.619088,21.852175,9.572932624816895,21.91229985555013
9.6448,22.13,9.551929,21.912863,9.559605979919434,21.90657335917155
9.588468,22.13,9.644466,21.894337,9.551758829752604,21.90137507120768
9.560611,22.13,9.483195,21.885876,9.535051282246908,21.8941525777181
9.520991,22.13,9.382155,21.921923,9.512175877888998,21.880974960327148
9.467754,22.13,9.351258,21.925064,9.487182998657227,21.88163032531738
9.437421,22.13,9.487255,21.89137,9.454520479838054,21.88137855529785
9.392231,22.13,9.50135,21.802141,9.42170664469401,21.883192825317384
9.347041,22.13,9.475349,21.87668,9.397210184733073,21.88711191813151
9.316089,22.13,9.47441,21.87733,9.370531209309895,21.873583602905274
9.268422,22.13,9.354945,21.851141,9.372300084431966,21.800177764892577
9.221375,22.13,9.318461,21.815899,9.3834992090861,21.732847849527996
9.19228,22.13,9.271449,21.888895,9.407000796000164,21.64544258117676
9.14709,22.13,9.186942,21.93399,9.458085505167643,21.506169255574545
9.098186,22.13,9.223344,21.918207,9.599959627787273,21.263683191935222
9.067853,22.13,9.251641,21.910961,9.674029922485351,21.09704564412435
9.025758,22.13,9.151745,21.709938,9.672860018412273,21.01868095397949
8.973758,22.13,9.671,20.79325,9.648621431986491,20.983069101969402
8.947759,22.13,9.651182,20.875927,9.631259600321451,20.962618764241537
8.90133,22.13,9.734679,20.610844,9.606273206075032,20.940667724609376
8.851807,22.13,10.117529,19.835964,9.577647463480632,20.911387379964193
8.8264265,22.13,11.615367,18.25408,9.605554989406041,20.83834430149623
8.761427,22.13,10.612405,19.302578,9.634955846346342,20.755277927105244
8.729237,22.13,9.457801,20.70121,9.666898727416992,20.658970991770428
8.7038555,22.13,9.110831,21.343153,9.71373089877042,20.56342853199352
8.635761,22.13,9.094518,21.544386,9.718004035949708,20.540446472167968
8.60419,22.13,8.9436655,21.486633,9.725428687201607,20.503170861138237
8.577571,22.13,8.842063,21.44969,9.72427237033844,20.48971176147461
