True_X,True_Y,Pred_X,Pred_Y,Pred_Smooth_X,Pred_Smooth_Y
15.878,56.473156,10.253951,83.73862,15.008847649715747,64.1170120278089
15.878,56.576317,9.53737,83.60551,14.628691974951582,65.65777899336543
15.878,56.63545,9.152048,83.26307,14.237191989119589,67.11546211835609
15.878,56.727287,9.222575,81.98192,13.864601407669223,68.43078570002673
15.878,56.827934,9.910253,78.69857,13.550601259019853,69.47775176744462
15.878,56.902164,11.705012,73.33832,13.365224190379834,70.12993288673881
15.878,56.97765,13.8816595,68.54313,13.329145460363206,70.4364560677862
15.878,57.079556,15.112537,66.65056,13.376268794185393,70.59654254998618
15.878,57.138683,15.632563,66.05139,13.457756670728283,70.69895111713487
15.878,57.230526,15.887589,65.166565,13.555180328673622,70.72740786451344
15.878,57.331173,15.978859,64.30906,13.657249451726475,70.68649297970222
15.878,57.389046,16.02201,63.467056,13.760525448563742,70.5799343333003
15.878,57.484657,16.040703,62.956844,13.86321695264545,70.43186659018359
15.878,57.58279,16.02719,62.555332,13.96309555383179,70.25122930200932
15.878,57.640663,16.006048,61.88848,14.059604405510306,70.02247819135835
15.878,57.74886,15.962555,60.75663,14.151260398363842,69.71768175507515
15.878,57.835667,15.940285,59.495914,14.23945910976277,69.331632642949
15.878,57.89228,15.933139,58.374542,14.325164397260966,68.87671807808422
15.878,57.989155,15.9413395,57.455906,14.409330211168449,68.36907699887794
15.878,58.088543,15.95177,57.040314,14.49203624713806,67.8437944189222
15.878,58.143898,15.948879,56.808216,14.572358464430128,67.31412662888967
15.878,58.239513,15.9424515,56.7134,14.650042261861058,66.78988700752757
15.878,58.34142,15.932746,56.68078,14.724864364797302,66.27567831391768
15.878,58.394257,15.931394,56.79804,14.797367900197193,65.78159429975742
15.878,58.494907,15.923491,56.92246,14.86711921337552,65.30811782753283
15.878,58.593037,15.897885,56.815758,14.932982705264251,64.84024801476833
15.878,58.647133,15.863306,56.557858,14.994431353959001,64.36861618496003
15.878,58.74778,15.827147,56.309227,15.051440977683773,63.89452804517332
15.878,58.868557,15.802342,56.29629,15.104832436837773,63.433886137587535
15.878,58.897495,15.782487,56.475964,15.154991142791165,62.99925535372254
15.878,58.998142,15.77385,56.8424,15.202701121705939,62.60236927508456
15.878,59.101303,15.775414,57.384857,15.248659281076527,62.253828929247184
15.878,59.149113,15.784628,58.05265,15.293378140300792,61.96054447730094
15.878,59.25102,15.792771,58.713894,15.336791876253466,61.72059369364788
15.878,59.301342,15.80455,59.449474,15.379144006660082,61.53728490027826
15.878,59.40576,15.818188,60.009033,15.420557442633186,61.397545395050344
15.878,59.515217,15.82902,60.43391,15.46085127137611,61.29134961683616
15.878,59.5517,15.851176,60.747032,15.500767285524692,61.21044112077712
15.878,59.653606,15.876416,61.097706,15.540491106369979,61.15646585315406
15.878,59.755512,15.908234,61.516285,15.580429599202954,61.13295090148777
15.878,59.807095,15.924264,61.7359,15.6195294419374,61.126002222456435
15.878,59.90774,15.92775,62.054466,15.656983045016371,61.14144223673141
15.878,60.00713,15.920547,62.214184,15.692131649703118,61.168195417651916
15.878,60.058712,15.9064,62.257774,15.724583417953697,61.198300382381206
15.878,60.16439,15.902229,62.107685,15.755057890155197,61.21903288046168
15.878,60.25749,15.896185,61.793755,15.7834868351559,61.22002509406758
15.878,60.30907,15.88338,61.005573,15.8094905088315,61.17117656080297
15.878,60.410976,15.866358,60.048428,15.832869003717756,61.06317787542939
15.878,60.511623,15.848646,59.241497,15.853660245600372,60.90774451251579
15.878,60.561947,15.829856,58.508263,15.871878623758054,60.71130814197771
15.878,60.670143,15.823273,58.227356,15.888400776863948,60.50464013513098
15.878,60.7645,15.816143,58.155132,15.903251161813772,60.301749805673765
15.878,60.81231,15.815656,58.374428,15.916920400637803,60.121544579689406
15.878,60.91421,15.810896,58.53479,15.929177786038363,59.9596053999472
15.878,61.014862,15.808469,58.94767,15.940228894277542,59.831791823792706
15.878,61.06644,15.807897,59.49662,15.9502427217728,59.74587174360428
15.878,61.168346,15.802384,59.977646,15.958943759947449,59.69610978731806
15.878,61.267735,15.797957,60.504284,15.966456494475592,59.68426572757253
15.878,61.31806,15.794256,61.018787,15.972878998049081,59.708264243595174
15.878,61.41871,15.788165,61.437187,15.978105253074931,59.76062546297263
15.878,61.52061,15.785769,61.570915,15.982427416980169,59.821878920480266
15.878,61.56968,15.78849,61.594597,15.98622065954457,59.884482711339636
15.878,61.67284,15.798949,61.48034,15.990017768300401,59.93933675150537
15.878,61.774746,15.822534,61.633343,15.99468247810911,60.00387619980455
15.878,61.822556,15.866783,62.23488,16.00153715465996,60.10669792109208
15.878,61.923203,15.918094,63.21115,16.0109779552952,60.270658324941536
15.878,62.026363,15.970676,64.5084,16.023010375629624,60.51433273107992
15.878,62.07543,16.003565,65.8685,16.036279585904754,60.838907975829464
15.878,62.17608,16.01794,67.16745,16.04954967060412,61.237428764278974
15.878,62.277985,16.012249,68.339554,16.061524058188482,61.6988454592985
15.878,62.32831,15.980149,69.57373,16.070539070633284,62.22464163368608
15.878,62.43021,15.940127,70.39423,16.076184567011303,62.78540586264332
15.878,62.539665,15.903722,70.44083,16.078813970396272,63.32934293395284
15.878,62.579926,15.89214,69.81243,16.080144904045117,63.81277608466825
15.878,62.683086,15.894811,68.813126,16.081155973298713,64.21320906718137
15.878,62.78248,15.902351,67.92773,16.08218672132112,64.54036031123258
15.878,62.831543,15.91439,67.41734,16.083541066958652,64.82062494848876
15.878,62.93219,15.927295,67.3329,16.085277280095543,65.08289831055052
15.878,63.03787,15.944921,67.64112,16.087700355483836,65.353011296862
15.878,63.08568,15.9580965,67.98949,16.090510681383833,65.6331374242973
15.878,63.185066,15.965363,68.426476,16.0933230716815,65.92851250319345
15.878,63.289486,15.960571,68.78279,16.095366581478824,66.23323394505223
15.878,63.337296,15.931838,68.90276,16.09512648704192,66.53151037576892
15.878,63.437943,15.89335,68.76892,16.092057556819025,66.80694452970215
15.878,63.53985,15.854745,68.08757,16.0862587698324,67.02469090003646
15.878,63.592686,15.838243,67.13999,16.0792665169631,67.16930687648131
15.878,63.68956,15.84286,66.02513,16.07250453785543,67.23233637108986
15.878,63.79524,15.845773,65.172066,16.06587216401675,67.23345852455921
15.878,63.84305,15.851498,64.663055,16.059563686531106,67.1971032077351
15.878,63.942436,15.856318,64.44872,16.053525643102518,67.14374797013473
15.878,64.0456,15.869918,64.65418,16.048332228599207,67.10131727211831
15.878,64.094666,15.885827,65.20919,16.044118919460743,67.09226553254953
15.878,64.19405,15.903045,66.12445,16.040950482831498,67.13897030765796
15.878,64.29722,15.917545,67.35952,16.038627504642015,67.26040136196126
15.878,64.35006,15.902785,68.87518,16.035237665851064,67.47229227379076
15.878,64.44693,15.820462,70.94871,16.026452228999247,67.80771628530262
15.878,64.548836,15.614637,73.79115,16.004467421747634,68.31220652451985
15.878,64.60168,15.25481,76.76949,15.959771841401585,68.98867168134588
15.878,64.69981,14.741696,79.25186,15.883232117599619,69.79885485210214
15.878,64.80171,14.297048,80.234116,15.780396963906075,70.64061781168265
15.878,64.85078,13.7258625,80.94989,15.644038840941741,71.49497166216474
15.878,64.95268,13.14651,81.19688,15.474858657599759,72.33045814235724
15.878,65.05333,12.249518,82.71055,15.25353383672574,73.22901557845563
15.878,65.10365,11.380567,85.14276,14.983793422944226,74.24734680228818
15.878,65.20556,11.311888,85.33319,14.71927533220952,75.23565103751355
15.878,65.26469,11.830285,83.498695,14.49806515972076,76.06307760216366
15.878,65.35653,12.883359,80.59499,14.353567487966803,76.66507604766714
15.878,65.45592,14.2930975,78.0361,14.306492727813236,77.07097559911897
15.878,65.516304,15.245838,77.12007,14.324104809694408,77.39339663641476
15.878,65.609406,15.641856,77.04846,14.368203498072633,77.68972189850898
15.878,65.71257,15.75461,77.40316,14.419500342825545,77.98843879063818
15.878,65.76792,15.715108,78.53091,14.46780713363536,78.33955125511997
15.878,65.86102,15.594787,79.94594,14.5078962831623,78.7599426110287
15.878,65.96419,15.397079,80.95841,14.534943799216812,79.22122285458545
15.878,66.03464,15.104128,81.21198,14.543142851019553,79.67281516998568
15.878,66.11264,14.7771015,80.59849,14.530856637999944,80.05879521558927
15.878,66.215805,14.502115,79.6634,14.50209894197896,80.36043249894092
15.878,66.27242,14.374302,77.88063,14.46692963172635,80.52564356149281
15.878,66.36552,14.435867,75.805046,14.437821435654188,80.5400931483671
15.878,66.46994,14.67472,73.30372,14.426053508396643,80.3814626392008
15.878,66.52278,14.542536,72.26243,14.407029055402909,80.15039399594349
15.878,66.61965,14.3587885,71.140816,14.377635494600442,79.84462480061492
15.878,66.71778,13.619635,71.69974,14.302259985807398,79.57600321763843
15.878,66.77566,12.409999,74.368225,14.151990187756777,79.48046177537795
15.878,66.87001,10.418815,81.339325,13.87879509138977,79.83127300766385
15.878,66.974434,9.5412655,85.891235,13.558999340392493,80.45727310810142
15.878,67.02602,9.375797,86.78905,13.24050455690048,81.11261786231569
15.878,67.12163,9.46095,87.047874,12.93977957525067,81.75457214495097
15.878,67.22605,9.956978,86.18646,12.683103689801458,82.31066360963071
15.878,67.27763,11.995735,80.282234,12.569110826204232,82.45697445361743
15.878,67.373245,14.226047,75.20929,12.60561959751314,82.26075174934473
15.878,67.47641,15.2771225,73.689926,12.711303180981407,81.96363640345531
15.878,67.52925,15.679724,73.192566,12.8417541356729,81.63566784355412
15.878,67.62738,15.867833,72.43071,12.982074271646106,81.26135659843348
15.878,67.72803,15.926257,71.681244,13.123333877681704,80.84366625019857
15.878,67.78087,15.921584,71.04972,13.261208885625297,80.39232134301146
15.878,67.88026,15.898358,70.70138,13.39440923450261,79.92744024866991
15.878,67.9809,15.869554,70.84279,13.522538118814078,79.48185180628528
15.878,68.033745,15.82171,71.23572,13.644352073954941,79.07185683744927
15.878,68.131874,15.73901,72.01417,13.757636827235212,78.72184167634954
15.878,68.23378,15.643512,72.69845,13.86169223441078,78.4242688708228
15.878,68.28662,15.598819,73.04314,13.959972657585356,78.15588616538132
15.878,68.38727,15.601392,73.18278,14.055602142523739,77.90285763876471
15.878,68.4854,15.652898,73.13415,14.151718370029602,77.65285226134289
15.878,68.53572,15.729709,73.02311,14.249831287839307,77.40207026537935
15.878,68.63763,15.754665,73.35929,14.34640918743867,77.17981165133894
15.878,68.737015,15.781039,73.792206,14.441488276610949,76.99169910199011
15.878,68.7886,15.809232,74.04456,14.535134713239039,76.82517831853738
15.878,68.898056,15.840724,73.98951,14.62751326932241,76.65985949758259
15.878,68.98989,15.871869,73.46516,14.7185518764578,76.46552659433219
15.878,69.04147,15.894798,72.69762,14.807675950396604,76.22760301456228
15.878,69.14212,15.910599,71.70997,14.894404843076273,75.93351789602362
15.878,69.241516,15.918474,70.918655,14.97822723760568,75.59811494010617
15.878,69.29184,15.924291,70.45212,15.059033757257419,75.24410465858921
15.878,69.395,15.936412,70.41834,15.137265539353049,74.90045984557925
15.878,69.494385,15.937206,70.288055,15.21221311974502,74.56093266220753
15.878,69.544716,15.927869,70.265305,15.283272910980607,74.2326696473014
15.878,69.64913,15.898923,69.91831,15.349253488738091,73.89461492975464
15.878,69.74726,15.836141,69.836655,15.408088189582477,73.56455752115147
15.878,69.79633,15.71058,70.45126,15.455913044951304,73.28758468302462
15.878,69.89949,15.4579935,71.95714,15.484843670543023,73.11987804580313
15.878,69.998886,15.086063,73.800415,15.487769416283218,73.07982345208687
15.878,70.04669,14.981979,74.16296,15.48289997525638,73.0673862523449
15.878,70.15237,15.356044,72.72688,15.501474838768148,72.96516944102915
15.878,70.25427,15.6738825,71.31997,15.539105883757594,72.77798723215443
15.878,70.30083,15.825149,70.42097,15.584383723716245,72.54157757188682
15.878,70.40273,15.883683,69.997536,15.63104029693339,72.2884766163205
15.878,70.50463,15.893915,69.91077,15.675885525087184,72.04118781243972
15.878,70.5537,15.887576,69.97867,15.717889195121996,71.80969356319473
15.878,70.65561,15.877854,70.05174,15.75691174057397,71.59395378210334
15.878,70.756256,15.853664,69.91155,15.792104220235789,71.37976914506065
15.878,70.80532,15.827437,69.93337,15.823454278221169,71.17768555966455
15.878,70.908485,15.837514,69.691536,15.853435961476219,70.97033804020973
15.878,71.0129,15.8652525,69.41275,15.88323802187892,70.75560109110907
15.878,71.0582,15.902354,69.19442,15.913473681009215,70.53772764613778
15.878,71.1601,15.932304,69.19072,15.943666813576145,70.33081226198205
15.878,71.229294,15.965156,69.50663,15.974007426985441,70.15527277517798
15.878,71.3161,15.990758,69.8507,16.004022200654987,70.0119637891887
15.878,71.41172,16.004,70.28088,16.03292261147944,69.90542694863068
15.878,71.48343,16.00115,70.57379,16.05970537124882,69.82555717925803
15.878,71.571495,15.988192,70.94791,16.08378914163794,69.77669087351487
15.878,71.66334,15.971696,71.60567,16.105039564995252,69.7760956845117
15.878,71.73127,15.886234,72.563736,16.119094403197792,69.84150909640493
15.878,71.818085,15.580355,74.4181,16.111937046054315,70.02860395462352
15.878,71.916214,15.141914,76.96207,16.07571416907599,70.37774617132175
15.878,71.98289,14.770584,79.29942,16.01578121079866,70.86981956553942
15.878,72.067184,14.700237,80.25747,15.95248146008717,71.41028324813115
15.878,72.17035,14.731434,80.57687,15.892590280747209,71.95557021973042
15.878,72.23325,15.023474,79.86397,15.852967819929152,72.43806067023202
15.878,72.32383,15.353859,78.61019,15.835501352907082,72.8242249009441
15.878,72.42197,15.49236,78.06688,15.827088774177934,73.1627383083853
15.878,72.48613,15.5556555,77.80726,15.822593842456975,73.4731409931197
15.878,72.59306,15.581532,77.373985,15.819487504495559,73.74477968332356
15.878,72.672325,15.581476,77.2224,15.816064075203602,73.9968719503879
15.878,72.73775,15.592691,77.20096,15.813080878373931,74.23823434226571
15.878,72.82581,15.631696,77.088455,15.812338849765343,74.46309867760529
15.878,72.92646,15.682121,76.75327,15.814518143544726,74.65738976422482
15.878,72.989365,15.715194,76.40944,15.81841077655686,74.82138155218404
15.878,73.07869,15.727717,75.93104,15.822638870256888,74.94722684248302
15.878,73.17934,15.751738,75.345375,15.827942795570126,75.02914528921787
15.878,73.252304,15.787241,74.67721,15.835036671346069,75.06319622441906
15.878,73.32905,15.818117,74.12242,15.843566563309935,75.05829832642564
15.878,73.430954,15.845676,73.65158,15.853273150775069,75.02121718800915
15.878,73.4926,15.8562975,73.56488,15.863022502851884,74.97796247921714
15.878,73.58318,15.845323,73.79126,15.87141587886841,74.94910480554594
15.878,73.69012,15.821264,74.23684,15.87765230157932,74.94845255950587
15.878,73.74422,15.773448,74.92781,15.880268075829187,74.99102870211091
15.878,73.8348,15.738524,75.68916,15.880223016317428,75.07999291953307
15.878,73.93419,15.703434,76.35024,15.877603125853515,75.20730619367957
15.878,73.995834,15.684113,77.014755,15.873525542523717,75.37186276497086
15.878,74.08642,15.666177,77.285904,15.868141347356834,75.54687154221119
15.878,74.19084,15.626842,77.35121,15.86012283030991,75.71854024892563
15.878,74.24871,15.578992,77.69127,15.849021664733508,75.90463901077561
15.878,74.339294,15.548427,77.7705,15.836076695315645,76.08768404772283
15.878,74.44372,15.592165,77.893745,15.826178670676567,76.27049745028707
15.878,74.49907,15.6768465,78.01502,15.821896514996384,76.45283798704531
15.878,74.58965,15.744714,78.38358,15.821970761183483,76.65061035019073
15.878,74.69282,15.784027,79.09894,15.824417796918187,76.88563220612407
15.878,74.75069,15.81209,80.436264,15.82843554045145,77.19678998952209
15.878,74.84379,15.856397,81.73127,15.835025754056119,77.57863537591145
15.878,74.945694,15.892654,82.92041,15.84358249471013,78.02171518038324
15.878,75.00356,15.915302,83.909676,15.853157439270698,78.51074173223213
15.878,75.095406,15.938362,84.58805,15.863739618735705,79.02369953814681
15.878,75.206116,15.946524,84.92588,15.874326486334358,79.53735453924621
15.878,75.25267,15.959992,85.124466,15.88525601686805,80.04226843023658
15.878,75.34702,16.005121,84.795555,15.898560807480989,80.50420091742406
15.878,75.452705,16.07295,84.19448,15.915625272164,80.90660737465898
15.878,75.5068,16.124866,83.345955,15.935285820310623,81.23515377322963
15.878,75.60116,16.141342,82.62958,15.955150185136432,81.50062919377059
15.878,75.703064,16.139612,81.93957,15.974019435647033,81.70669952186194
15.878,75.76093,16.112617,81.17262,15.9902781078464,81.85029233342783
15.878,75.86536,16.073112,80.71384,16.003191880008774,81.95342906205947
15.878,75.95342,16.0405,80.517166,16.013310083595087,82.03447933387787
15.878,76.00878,16.010624,80.371216,16.020898305538587,82.09755519301603
15.878,76.10565,15.992086,80.48979,16.02677324852028,82.16049026407687
15.878,76.2063,15.975223,80.70765,16.031101352286488,82.22984023946088
15.878,76.2604,15.9698715,81.157196,16.034682107831017,82.32050778084967
15.878,76.35979,15.964108,81.640076,16.037517907341318,82.43404668165651
15.878,76.459175,15.964311,82.15282,16.040024491354917,82.57170809026131
15.878,76.51956,15.9714985,82.65685,16.0426703523784,82.73217825263738
15.878,76.610146,15.978859,83.096306,16.045467470297684,82.91054346545182
15.878,76.71079,15.981614,83.376434,16.048117832470442,83.09589729533353
15.878,76.76993,15.973953,83.57656,16.049956958397306,83.28281399497814
15.878,76.86302,15.952897,83.624954,16.0501497656266,83.46139960732881
15.878,76.96493,15.924563,83.58776,16.048285810457525,83.62637202016518
15.878,77.01903,15.893032,83.54447,16.044234004033516,83.77778063106663
15.878,77.1159,15.863891,83.306404,16.038231230236384,83.90347479106609
15.878,77.190125,15.838596,83.074615,16.03060274929832,84.00473873284037
15.878,77.26687,15.810886,82.84209,16.021259227377108,84.08238564501282
15.878,77.367516,15.781408,82.65368,16.01015751206045,84.14012929305088
15.878,77.421616,15.750528,82.13175,15.99728092665777,84.1571377351702
15.878,77.518486,15.72884,81.57976,15.983300368400112,84.13293602966237
15.878,77.62165,15.716791,80.96625,15.968894585450366,84.06506849066473
15.878,77.670715,15.724269,80.511734,15.955360104106699,83.96547305513293
15.878,77.7701,15.74418,80.29666,15.943490729283985,83.85093436518918
15.878,77.87075,15.785172,80.399635,15.934611992356288,83.74278870130195
15.878,77.92233,15.830442,80.596725,15.928915018040001,83.64717073230632
15.878,78.02298,15.874159,80.70328,15.926203516593912,83.55804222369682
15.878,78.124886,15.8981285,80.49039,15.925106480195566,83.45472947230036
15.878,78.17773,15.908816,80.01018,15.924713912047771,83.32061069009055
15.878,78.2746,15.906707,79.434166,15.924175830629583,83.15073039671672
15.878,78.37776,15.907064,79.02528,15.923657949888732,82.95734301826744
15.878,78.42683,15.911126,79.01173,15.923400611765455,82.76709259158066
15.878,78.52747,15.9148245,79.16807,15.923372772968717,82.59115534571083
15.878,78.62938,15.911594,79.345085,15.92311917373808,82.43066165903785
15.878,78.68096,15.898726,79.168,15.922024155120111,82.26242147014986
15.878,78.77909,15.882909,78.703926,15.919925793100267,82.06834101983331
15.878,78.881,15.864907,78.224655,15.916718004180874,81.84852531725551
15.878,78.93132,15.851161,77.74367,15.912716043390947,81.60396796575452
15.878,79.03197,15.838136,77.617836,15.907996911018689,81.35874760622094
15.878,79.13387,15.807758,77.97993,15.901465903240862,81.14474747000816
15.878,79.18294,15.759709,79.039825,15.892044889092135,81.00636003470285
15.878,79.28484,15.690343,80.281815,15.878457566870072,80.95306866663773
15.878,79.38549,15.633961,81.13747,15.861693433590204,80.95715957372876
15.878,79.43707,15.588949,81.199615,15.842608440724758,80.96539836568026
15.878,79.53772,15.606464,80.61416,15.825343959624213,80.93571506320797
15.878,79.63837,15.663684,79.57421,15.81242733502316,80.83994426327779
15.878,79.68995,15.7554655,78.71821,15.805965936454717,80.69222821680006
15.878,79.78934,15.836727,78.751114,15.80507344633036,80.55193460535027
15.878,79.88999,15.9029875,79.13764,15.8085960588506,80.44184671956667
15.878,79.940315,15.9528265,79.58806,15.815320748938191,80.36521869977058
15.878,80.04221,15.986462,79.81467,15.824084646776054,80.30653788405927
15.878,80.14286,16.002464,79.86398,15.833668231674134,80.25378381997449
15.878,80.19319,16.006962,79.887054,15.843287627251314,80.2050948209706
15.878,80.29635,16.005327,80.03944,15.85253252083209,80.16873293084831
15.878,80.394485,16.00995,80.47683,15.861808693303576,80.16275654129409
15.878,80.44606,16.02091,81.025955,15.871514187303827,80.19338984201038
15.878,80.546715,16.038599,81.64304,15.88205948708323,80.26378347383363
15.878,80.6461,16.052376,82.20684,15.893152468365694,80.36909663370254
15.878,80.697685,16.05929,82.825836,15.904319281329922,80.51163341144314
15.878,80.79958,16.054825,83.38785,15.914809397858228,80.68632630011471
15.878,80.89898,16.047478,83.875145,15.924447732848398,80.88709536742618
15.878,80.9493,16.043713,84.12986,15.933484544236206,81.09781785773843
15.878,81.05246,16.047062,84.23349,15.942391583101362,81.30816525506123
15.878,81.15311,16.061512,84.14609,15.951883758654024,81.50556596402028
15.878,81.20218,16.08356,84.012505,15.962425775964215,81.68725293636905
15.878,81.30157,16.103638,83.84099,15.973846908770886,81.85110617824753
15.878,81.40473,16.126568,83.67539,15.986293665347835,81.99793800848279
15.878,81.455055,16.14041,83.56032,15.999134050327998,82.13144472892725
15.878,81.55696,16.132935,83.594086,16.010964979165703,82.2615854899311
15.878,81.65886,16.109478,83.72036,16.020775585133443,82.39435748900064
15.878,81.70667,16.082346,84.00755,16.028386794937962,82.53999229839935
15.878,81.80984,16.051502,84.36315,16.033625588614488,82.70239116797602
15.878,81.909225,16.014898,84.799194,16.036194654885822,82.88609377115243
15.878,81.95955,15.975515,85.09171,16.036002209141387,83.08097685063042
15.878,82.061455,15.945276,85.24539,16.033734108388035,83.27754107147929
15.878,82.1621,15.9342375,85.16614,16.03070701206244,83.46050764487244
15.878,82.21117,15.953295,84.90901,16.028900773104557,83.61867643018869
15.878,82.31307,15.980669,84.637825,16.028819825624463,83.75184432697777
15.878,82.421265,16.007174,84.51459,16.030355569963525,83.87033159469789
15.878,82.46404,16.031103,84.46223,16.033290687162005,83.97915346402363
15.878,82.56469,16.05561,84.532074,16.037617407190368,84.08649722563473
15.878,82.667854,16.078432,84.621185,16.043180158272417,84.1936243978096
15.878,82.71818,16.099657,84.7157,16.049832921918902,84.30085967500136
15.878,82.81631,16.113186,84.77113,16.057038501687842,84.40563913225935
15.878,82.87795,16.11932,84.80956,16.06429614077725,84.50691426774823
15.878,82.969795,16.115522,84.928535,16.070957191846176,84.60998940598165
15.878,83.06918,16.112274,85.14895,16.077073210141833,84.7213484266757
15.878,83.12957,16.112513,85.438736,16.082884906305686,84.84518139005722
15.878,83.22141,16.118374,85.85659,16.088763881625475,84.98932925090536
15.878,83.32206,16.123074,86.193,16.094630556847918,85.14779728529045
15.878,83.38245,16.132477,86.485756,16.100787652980607,85.31721766350277
15.878,83.48435,16.136795,86.60362,16.106894251371894,85.48582802769464
15.878,83.574936,16.140165,86.58977,16.112888394491883,85.64504503833334
15.878,83.63406,16.143993,86.46398,16.11880131726743,85.787857407185
15.878,83.727165,16.148506,86.278175,16.124678089955193,85.91086114027374
15.878,83.82655,16.15504,86.01211,16.130648968764696,86.00947547838682
15.878,83.88316,16.163412,85.73442,16.136827971844145,86.08373836309762
15.878,83.98004,16.170834,85.43863,16.143144886429138,86.13329305412721
15.878,84.07943,16.175924,85.07999,16.149442308296994,86.15492384850968
15.878,84.13604,16.181608,84.674965,16.155757285234703,86.14661384583746
15.878,84.23166,16.1898,84.134155,16.16224966403412,86.1006539116979
15.878,84.333565,16.188831,83.632996,16.168318666739165,86.020977387513
15.878,84.386406,16.180822,83.20749,16.17352079312915,85.91375207344451
15.878,84.485794,16.172039,82.942764,16.177833461223795,85.79047990991329
15.878,84.58392,16.162453,82.82503,16.181233947695734,85.66140788166162
15.878,84.63928,16.154734,82.8303,16.18387407792063,85.5348979921191
15.878,84.73489,16.150522,82.896996,16.18600770644642,85.41504523077558
15.878,84.8368,16.142363,82.935074,16.187398337996452,85.29996973698692
15.878,84.8909,16.129726,83.02693,16.187783655883386,85.19317451539796
15.878,84.98903,16.119497,83.20733,16.187356377437954,85.10028412667234
15.878,85.09596,16.114635,83.56504,16.186495315765757,85.03246670977757
15.878,85.14252,16.109125,83.90949,16.185177921203376,84.98816126721056
15.878,85.23939,16.111984,84.17421,16.18396639942021,84.9615255505217
15.878,85.34381,16.116896,84.317444,16.18299554145462,84.94418257322938
15.878,85.394135,16.121582,84.3935,16.18224792195754,84.93152987901607
15.878,85.49226,16.120855,84.389496,16.18137046718825,84.91827342144714
15.878,85.59291,16.118195,84.40001,16.180246720284217,84.90541205133184
15.878,85.64449,16.11174,84.42077,16.178643740675405,84.8936339615457
15.878,85.74262,16.10495,84.5095,16.176560328049018,84.88733895958788
15.878,85.847046,16.102291,84.72597,16.174284812349036,84.89464588350455
15.878,85.902405,16.101889,85.01547,16.171974850316264,84.91985409048411
15.878,85.99676,16.104233,85.34419,16.169814576649507,84.96491471434976
15.878,86.09866,16.107447,85.62755,16.16786034011476,85.02621982883856
15.878,86.151505,16.112865,86.0005,16.166252698300845,85.10899772827396
15.878,86.24963,16.114573,86.430565,16.1647441614275,85.2161823775199
15.878,86.35154,16.108923,86.95254,16.16285908934948,85.35284141312914
15.878,86.400604,16.094282,87.46847,16.160031730783043,85.51750914469662
15.878,86.50125,16.076393,87.86666,16.156087281707013,85.70151139363982
15.878,86.604416,16.058233,88.13281,16.151050362795722,85.89551308818618
15.878,86.656,16.04489,88.22536,16.14527504138505,86.0877858264335
15.878,86.75413,16.035366,88.17629,16.139040033000676,86.26905981347977
15.878,86.85603,16.022419,88.09248,16.132146373231983,86.4372999507843
15.878,86.90636,16.009256,87.97296,16.124609653842676,86.59049320176112
15.878,87.02965,16.004364,87.82775,16.11699464831128,86.72736103581994
15.878,87.10765,16.005253,87.68326,16.109686514040497,86.84839658997252
15.878,87.15923,16.013807,87.511055,16.103179293076572,86.95225684563079
15.878,87.26114,16.024714,87.37527,16.097605939026547,87.04181360498775
15.878,87.36053,16.02075,87.3242,16.09197916002529,87.12298941763362
15.878,87.415886,15.99917,87.31781,16.08516574928483,87.19893219287931
15.878,87.51276,15.947465,87.32042,16.07526061912888,87.27038532593515
15.878,87.612144,15.857567,87.350914,16.059901366118705,87.33929550885358
15.878,87.666245,15.798402,87.36389,16.041269119035377,87.40461042607197
15.878,87.763115,15.725756,87.54641,16.018615475835002,87.47742358214091
15.878,87.86376,15.618523,87.67019,15.989853891371407,87.55368484369083
15.878,87.914085,15.490563,87.82159,15.953868464587774,87.63506145743229
15.878,88.02103,15.349931,88.13264,15.910107566833668,87.73170769961922
15.878,88.11538,15.248134,88.428696,15.861378739204383,87.84212846525564
15.878,88.16696,15.276307,88.63409,15.81630148713139,87.95996488199847
15.878,88.271385,15.427091,88.69817,15.782734132314063,88.07577999524813
15.878,88.367,15.623195,88.428185,15.763263816780782,88.16796879264248
15.878,88.367,15.736794,88.083466,15.752103931717407,88.23244024686659
15.878,88.367,15.770287,87.90109,15.743801162141196,88.28061185430208
15.878,88.367,15.782799,87.85437,15.73690297368692,88.32182047822322
15.878,88.367,15.795556,87.88576,15.731376290152143,88.3613825352443
15.878,88.367,15.813434,87.94844,15.727503300093714,88.4014126315561
15.878,88.367,15.857368,87.8761,15.726910625909323,88.43318959209756
15.878,88.367,15.889605,87.76776,15.728724998283012,88.45469256097265
15.878,88.367,15.912083,87.59378,15.7322247880016,88.46205682797577
15.810583,88.367,15.908534,87.547386,15.735657290635215,88.46406378200135
15.728184,88.367,15.878684,87.47959,15.737309335354222,88.45957031937377
15.62581,88.367,15.809909,87.45758,15.734708505386676,88.45182380435071
15.559641,88.367,15.727889,87.32369,15.72712968332543,88.43376237761854
15.477242,88.367,15.647205,87.02095,15.71482058818416,88.39487370103116
15.374867,88.367,15.551946,86.68428,15.696996071469183,88.333739217705
15.311196,88.367,15.455138,86.35466,15.673745494850007,88.25165930851387
15.2263,88.367,15.366944,86.22265,15.645818547092132,88.16224520396577
15.121429,88.367,15.320512,86.25979,15.61609071416154,88.07682829829045
