True_X,True_Y,Pred_X,Pred_Y,Pred_Smooth_X,Pred_Smooth_Y
15.881711,10.58,18.117455,10.688985,18.279934203897156,10.168340869226581
15.85291,10.58,17.868351,10.820424,18.25320927880702,10.201124781975365
15.79453,10.58,18.40638,10.598063,18.268526752562707,10.21626837713142
15.729923,10.58,18.091526,10.710987,18.259000208928114,10.24005381251507
15.69723,10.58,17.840805,10.841718,18.230509816134926,10.273453239016035
15.632623,10.58,18.441647,10.590637,18.2489882798166,10.286812668943842
15.573464,10.58,18.10705,10.703408,18.2410367848386,10.308701834764019
15.544663,10.58,17.849691,10.83621,18.213594818942926,10.340276930075522
15.482391,10.58,18.43258,10.593459,18.231746308121505,10.352369131148848
15.4208975,10.58,18.102245,10.705723,18.22384373431326,10.372858566263016
15.388205,10.58,17.848032,10.836091,18.196725248828002,10.402766879624725
15.32749,10.58,17.617651,10.970596,18.15299455689144,10.44199521969324
15.26366,10.58,18.206827,10.691461,18.156063677605722,10.458470399290492
15.232525,10.58,17.957623,10.783614,18.139984418709002,10.481444116321212
15.169474,10.58,17.741238,10.898902,18.10802466214781,10.512399475408472
15.10331,10.58,18.389858,10.594323,18.12702466478179,10.518856087596554
15.077622,10.58,18.05944,10.724832,18.120087813240357,10.535033819790824
15.016908,10.58,17.803164,10.866828,18.093888474852523,10.561415299643787
14.953856,10.58,18.397594,10.587394,18.11429297756605,10.56532550760831
14.922721,10.58,18.081083,10.70518,18.109779410616806,10.578015978868883
14.858892,10.58,17.838257,10.834517,18.086944205836158,10.600018010073954
14.784944,10.58,18.397497,10.60253,18.10789058820859,10.603298768568068
14.764706,10.58,18.069958,10.720178,18.103052773722716,10.61532797117773
14.70399,10.58,17.817589,10.852033,18.079174624626017,10.636844233123918
14.643275,10.58,18.351738,10.62985,18.09719882346554,10.64036791499206
14.611361,10.58,18.050127,10.732282,18.091539759806285,10.651427519217615
14.542861,10.58,17.806385,10.857604,18.067538009943757,10.671475606510297
14.485259,10.58,17.580597,10.99013,18.02730302681709,10.700695558888045
14.452566,10.58,18.11641,10.732744,18.029786629072127,10.708865495070013
14.387181,10.58,17.894201,10.813909,18.015341261610057,10.722693140621168
14.330358,10.58,17.691685,10.922412,17.986137557359104,10.744042059898781
14.3,10.58,18.26731,10.647057,18.00231727367322,10.743230795924623
14.3,10.58,14.718617,11.149925,17.746537292643314,10.780666173757115
14.3,10.676126,13.759118,10.896428,17.42771093703608,10.79696308372489
14.3,10.737582,14.31498,10.93488,17.16466258513203,10.815257457823193
14.3,10.7943125,14.48176,10.910295,16.92584257207352,10.83063439573558
14.3,10.833708,13.809905,10.6130705,16.64646173191565,10.822334849713835
14.3,10.8951645,14.213059,10.698695,16.410684867206133,10.820585954979919
14.3,10.950318,14.4107,10.744647,16.20139244254404,10.822116454010589
14.3,10.990502,14.578531,10.804413,16.015513808040307,10.827867388246293
14.3,11.052747,14.091696,10.649925,15.802240726566373,10.821286446702707
14.3,11.106325,14.048847,15.173615,15.596809461671237,11.160816979345816
14.3,11.147297,14.009406,15.332429,15.39937479229863,11.498714458880018
14.3,11.209541,14.01623,15.042728,15.213344911115252,11.80024171983251
14.3,11.267847,14.009586,15.237307,15.03740283432626,12.10343936673497
14.3,11.304879,13.979872,15.377157,14.86952588509084,12.403662046913583
14.3,11.3687,13.927454,15.51725,14.70777969733018,12.700668570301715
14.3,11.4191265,13.958218,15.093434,14.558392011200006,12.951080895654087
14.3,11.463249,13.987093,15.240177,14.42082019925613,13.200071359288884
14.3,11.534162,13.967357,15.379257,14.29094648450393,13.446851720553225
14.3,11.572769,13.955248,15.047092,14.169100159771089,13.655206652050348
14.3,11.620044,13.997995,15.205675,14.05919780414209,13.863983064437333
14.3,11.699623,13.976738,15.34906,13.955892100919106,14.071833323839167
14.3,11.729564,13.928197,15.501467,13.856840044160666,14.279322688461946
14.3,11.7792015,13.953047,15.088444,13.767485150278027,14.443047713563203
14.3,11.848538,13.992425,15.228239,13.688544125997618,14.606903051444094
14.3,11.884782,13.97435,15.366114,13.615183707022178,14.770658653723771
14.3,11.935208,13.941076,15.004439,13.545981977341627,14.896020679893013
14.3,12.002181,14.013956,15.171262,13.488852217100595,15.024884508052693
14.3,12.040789,13.994465,15.31633,13.436198092261675,15.155433030509048
14.3,12.0959425,13.943449,15.472937,13.385365830586865,15.288464332028735
14.3,12.1621275,13.911287,15.58224,13.337658093366528,15.42024069763007
14.3,12.197583,13.893447,15.651112,13.293978842975282,15.547696216185662
14.3,12.250373,13.954406,15.230974,13.260127661292232,15.633567108584568
14.3,12.314194,13.929913,15.386485,13.229102336105816,15.723543048046709
14.3,12.381166,13.927347,15.065351,13.202384299324178,15.781038718980057
14.3,12.407955,13.985419,15.239435,13.184357034006,15.845280260939747
14.3,12.470988,13.928144,15.412822,13.165761095057201,15.916031902877995
14.3,12.537961,13.931719,15.247375,13.151178309419059,15.96718166441039
14.3,12.565537,13.92384,15.407847,13.139480418922426,16.024508833197213
14.3,12.629358,13.909206,15.510478,13.129941517058882,16.083428414118227
14.3,12.691604,13.959292,15.154375,13.127332897079636,16.108851548538343
14.3,12.74203,13.975448,15.296111,13.128688221487058,16.140273777209305
14.3,12.786153,13.945871,15.425661,13.130250031467758,16.17663890123261
14.3,12.849974,13.920781,15.533306,13.132251153800855,16.216175845359665
14.3,12.898037,13.935613,15.12127,13.137630247541479,16.21908567119643
14.3,12.944524,13.959778,15.266822,13.146871731431242,16.22957355151701
14.3,13.008345,13.941645,15.403685,13.156488985398632,16.246805267604728
14.3,13.065074,13.898767,15.038079,13.164475645365139,16.23218217899397
14.3,13.101318,13.993837,15.192359,13.181356882098308,16.226853885366754
14.3,13.1643505,13.980851,15.329038,13.198421861798042,16.229247493903042
14.3,13.209262,13.935129,15.4823675,13.213060432298247,16.240454300985878
14.3,13.261264,13.906791,15.588805,13.226604918955244,16.256643925092682
14.3,13.327449,13.963096,15.146129,13.245488217063125,16.23569406535465
14.3,13.365269,13.975207,15.296115,13.266034115947186,16.224512258126055
14.3,13.418058,13.938887,15.432942,13.284383986045933,16.221834034958974
14.3,13.448787,13.9673195,15.196124,13.305494313407074,16.198843304057085
14.3,13.519699,13.957521,15.363092,13.326250910322058,16.18734007647135
14.3,13.574853,13.904529,15.508049,13.343282956332624,16.185303522718385
14.3,13.606369,13.872143,15.625982,13.358239373843027,16.190388319164647
14.3,13.676494,13.888133,15.142235,13.374836591273027,16.156355105171915
14.3,13.7316475,13.956341,15.267246,13.396942622603433,16.13140934122384
14.3,13.793104,13.871433,14.933817,13.412560495575319,16.08023396056144
14.3,13.8325,14.011525,15.128021,13.439096921759473,16.044349893117705
14.3,13.893169,13.998415,15.273573,13.46433934874355,16.019563700818264
14.3,13.953838,14.013864,15.036313,13.490455399158465,15.97625317070697
14.3,13.988506,14.011126,15.228633,13.515954271274662,15.948115449179081
14.3,14.0476,13.982555,15.374337,13.538820838995106,15.931092762631666
14.3,14.10433,13.957367,15.48675,13.559358953526502,15.922281844611906
14.3,14.144513,14.01845,15.024296,13.584208837052659,15.877437051587982
14.3,14.208334,14.018417,15.197901,13.608474469366662,15.846714268156305
14.3,14.261125,13.98951,15.347288,13.629917327064609,15.827800880725553
14.3,14.2989435,13.934761,15.497668,13.646623186508432,15.820380706535097
14.3,14.361977,13.96026,15.071091,13.66487749584014,15.779908153290478
14.3,14.418707,13.991963,15.223053,13.685058463152481,15.752005670285284
14.3,14.456527,13.948522,15.390852,13.701304007594175,15.737469793080434
14.3,14.521135,13.917797,15.520782,13.714706919578767,15.732934379909045
14.3,14.574713,13.950953,15.075506,13.730238358610263,15.69403111808671
14.3,14.614109,13.997141,15.216058,13.748786227648674,15.66697915480763
14.3,14.681081,13.86531,14.935363,13.756582616087647,15.619149479653318
14.3,14.728356,14.02635,15.118602,13.776434822658539,15.586921995077681
14.3,14.773267,14.014885,15.262996,13.794650262638083,15.566785466186069
14.3,14.837875,13.983938,15.404611,13.809773344087198,15.558102112586703
14.3,14.88515,13.982187,15.026209,13.824134582728895,15.520663432138278
14.3,14.930061,14.016236,15.195706,13.84048253137617,15.497555812289571
14.3,15.003337,13.99464,15.338304,13.854461311010368,15.486209755334524
14.3,15.041157,13.968804,15.4609375,13.865819665144274,15.484665663079383
14.3,15.08922,14.003414,15.024413,13.87927005483826,15.449767087704611
14.3,15.15698,14.01928,15.196371,13.893282555835153,15.429403469478036
14.3,15.195588,13.879057,14.909992,13.895876632936366,15.387977621842733
14.3,15.245226,14.036614,15.103273,13.91027657166369,15.36305776035904
14.3,15.316926,14.021807,15.252975,13.922825624175951,15.350709583083479
14.3,15.354746,13.988857,15.39703,13.932194166437293,15.350031495782163
14.3,15.402808,13.977144,15.008841,13.94012185216487,15.319845936011868
14.3,15.469781,14.021587,15.183609,13.950956012222491,15.304397254200676
14.3,15.506813,14.000346,15.326202,13.959550578410271,15.300674047340303
14.3,15.559603,13.973518,15.451696,13.965558786219143,15.306915431047043
14.3,15.631303,14.002768,15.012837,13.973369458611034,15.279540078443048
14.3,15.666759,14.024726,15.18642,13.982351973640066,15.266730510960047
14.3,15.717974,13.9692545,15.363135,13.986531586557442,15.26817829265777
14.3,15.786522,13.9892235,15.075179,13.991866815064256,15.24777098412651
14.3,15.819613,13.997184,15.250244,13.997394868750455,15.241795690928841
14.3,15.876344,13.973614,15.384095,14.00069584827778,15.246544838832499
14.3,15.935437,13.98516,15.08663,14.004545403631948,15.228588145265899
14.3,15.974833,13.984973,15.272947,14.008027198882766,15.225830025159397
14.3,16.03235,13.961992,15.400821,14.009414166379747,15.233210319089078
14.3,16.100111,13.994458,15.196394,14.013035020979551,15.224893614509584
14.3,16.131626,13.955907,15.377441,14.01337263165082,15.230979438420952
14.3,16.209631,13.92869,15.48728,14.011427284910312,15.245448945267851
14.3,16.253754,13.97325,15.144025,14.012788883062615,15.233282172409472
14.3,16.31521,13.955494,15.324095,14.012567515926495,15.235553084531416
14.3,16.36485,13.931565,15.445929,14.010358753993733,15.247241380616963
14.3,16.412123,13.932468,15.029973,14.008148652732425,15.22681243620004
14.3,16.484612,13.979444,15.213081,14.009471959931682,15.221358906676066
14.3,16.524008,13.96012,15.355939,14.009124241922088,15.227228196642315
14.3,16.568918,13.933612,15.002879,14.006625935216361,15.206025284354936
14.3,16.637466,14.006143,15.179735,14.009646570346144,15.199359449542198
14.3,16.675285,13.989729,15.319975,14.01116954639223,15.203874409063344
14.3,16.725712,13.96224,15.451534,14.010407547164508,15.218462947035858
14.3,16.789534,13.98903,15.135856,14.01160727934863,15.20848948096635
14.3,16.832869,13.986676,15.293097,14.012466514037072,15.211089638999862
14.3,16.88487,13.965395,15.413766,14.011553303456557,15.222973033894416
14.3,16.952631,13.985675,15.0983095,14.012121405537249,15.210389930351157
14.3,16.99439,13.984949,15.274889,14.012510141090642,15.211939939841542
14.3,17.041666,13.961449,15.401531,14.010987249030277,15.223252634860623
14.3,17.10391,13.962663,15.093988,14.009523229172022,15.21070997452903
14.3,17.143307,13.97224,15.2780075,14.008761662817726,15.212852468400714
14.3,17.200035,13.949333,15.408104,14.00619464219533,15.22498331543034
14.3,17.231552,13.928286,15.514248,14.002040790961905,15.24486402797068
14.3,17.301676,13.958101,15.161796,14.000261972946848,15.237074431012395
14.3,17.35683,13.960808,15.316399,13.998698227963615,15.241481486992988
14.3,17.418287,13.943032,15.432004,13.995778898259537,15.254624509473315
14.3,17.456894,13.964033,15.114724,13.994529523016578,15.24302437285678
14.3,17.512836,13.9708,15.283282,13.993800863801557,15.244819096350312
14.3,17.574293,13.865729,19.246675,13.985018583308984,15.549851122702043
14.3,17.610538,13.6752,19.25665,13.961967514843481,15.843541232946363
14.3,17.674358,13.697281,19.494455,13.941498214067098,16.143327332507578
14.3,17.731089,13.725812,19.458817,13.924036011414126,16.42763221417804
14.3,17.766544,13.708808,19.480536,13.906006485876379,16.70105685705255
14.3,17.846123,14.002021,19.147099,13.911192307705166,16.936494211811763
14.3,17.883944,14.306238,18.787487,13.939534446516573,17.133119380084157
14.3,17.927279,15.244094,18.12896,14.0385820930082,17.269340271672235
14.3,17.992674,17.472734,15.786143,14.304238264977181,17.218490725094686
14.3,18.040737,17.479233,15.680305,14.559693771315157,17.15908094917574
14.3,18.081709,17.429623,15.568035,14.800679437489947,17.09113279720015
14.3,18.144741,17.614328,15.76605,15.045347932507726,17.03890621900491
14.3,18.196745,17.52634,15.708886,15.27237018112485,16.982433771752824
14.3,18.238503,17.634539,15.92157,15.497150211804966,16.94268554643179
14.3,18.301537,17.560394,15.827491,15.705553428432973,16.895677159782732
14.3,18.355902,17.490025,15.729124,15.89826308213185,16.84149300473186
14.3,18.396873,17.437,15.611841,16.07700767125798,16.779100505319985
14.3,18.474089,17.627886,15.792752,16.26081408963204,16.731777126058166
14.3,18.507969,17.564919,15.678089,16.429893078060022,16.676447674814106
14.3,18.556032,17.503252,15.626045,16.584765869064743,16.618335713461256
14.3,18.627731,17.61791,15.857797,16.739352844153846,16.579387094231727
14.3,18.663187,17.523455,15.781132,16.877554238463517,16.53535979018672
14.3,18.717554,17.622467,15.989647,17.01471991813421,16.508363674904835
14.3,18.780586,17.560528,15.879061,17.13849802650339,16.47339537086425
14.3,18.819195,17.508926,15.739115,17.25013953028029,16.428588616247236
14.3,18.868834,17.45646,15.626959,17.350010869644745,16.37653342735114
14.3,18.939745,17.593071,15.806496,17.453016748142176,16.339920550743912
14.3,18.977564,17.53313,15.716406,17.54398045939777,16.297594885324497
14.3,19.03587,17.483696,15.638921,17.624168663489534,16.250812838859787
14.3,19.091024,17.612522,15.847595,17.707651502468195,16.22171748881353
14.3,19.129631,17.519547,15.773248,17.777343592503325,16.18802276908822
14.3,19.184786,17.461243,15.678134,17.83645869918755,16.148368136154033
14.3,19.248606,17.629416,15.856859,17.90277808226076,16.123993778273917
14.3,19.296669,17.555176,15.756505,17.957511911724872,16.09299405533806
14.3,19.342367,17.493534,15.675866,18.002118650715303,16.057173654832773
14.3,19.405401,17.61133,15.8650255,18.050779905304772,16.03740875827451
14.3,19.44716,17.537724,15.765282,18.08875044330552,16.01100044496842
14.3,19.499163,17.482384,15.675246,18.117906859989365,15.978977010577196
14.3,19.56377,17.610083,15.863215,18.15267193759413,15.962863237084104
14.3,19.598438,17.53571,15.767216,18.177437462702606,15.940334197914606
14.3,19.67723,17.480686,15.676894,18.194147838903007,15.91209194956794
14.3,19.720566,17.430313,15.566178,18.20355721496321,15.876824519083735
14.3,19.75287,17.612946,15.760839,18.22387089394726,15.858205978632416
14.3,19.834024,17.52733,15.703648,18.23422292752075,15.836340127922423
14.3,19.870268,17.631779,15.903882,18.249626538967767,15.831064968565292
14.3,19.910452,17.55735,15.810194,18.256279099585445,15.819246211696596
14.3,19.993183,17.489302,15.716886,18.25509196639944,15.80116478897328
14.3,20.034943,17.605602,15.889188,18.260567215013474,15.797394395341799
14.3,20.09955,17.53967,15.774474,18.258588446779566,15.785414163265617
14.3,20.142887,17.511677,15.64592,18.25243440835685,15.76448105546973
14.3,20.194101,17.460669,15.556042,18.240597285506293,15.737912350790463
14.3,20.255558,17.593904,15.773157,18.23749026246244,15.729436371283356
14.3,20.298105,17.5139,15.711231,18.226543725883587,15.717003551988656
14.3,20.350895,17.46123,15.633554,18.210238978827412,15.699561071382533
14.3,20.41314,17.532606,15.675225,18.198366998793585,15.68644103728191
14.3,20.454899,17.477654,15.605042,18.18117554339115,15.66892078069817
14.3,20.510054,17.438086,15.524237,18.160134031834826,15.646364133821837
14.3,20.572298,17.448324,15.425178,18.13929168549044,15.617582794382685
14.3,20.615633,17.63713,15.610931,18.13239078066152,15.604631844624427
14.3,20.665272,17.543205,15.614913,18.117326178277978,15.592995626295053
14.3,20.73697,17.63336,15.831692,18.10856770217053,15.598903109688342
14.3,20.7677,17.557283,15.743305,18.093214304563674,15.598303136008667
14.3,20.82837,17.505182,15.656044,18.073420530670134,15.591512952193655
14.3,20.892979,17.461758,15.555933,18.050091837698155,15.577778458728499
14.3,20.922918,17.641462,15.677904,18.040510293136062,15.574361050901189
14.3,20.985952,17.587622,15.565665,18.02632961560579,15.562931859319336
14.3,21.041105,17.510147,15.572953,18.00597283949698,15.552943112414326
14.3,21.078138,17.435074,15.520907,17.979922690868825,15.539797190631624
14.3,21.138807,17.588675,15.720178,17.965962732092567,15.542846818907243
14.3,21.197113,17.506071,15.675535,17.94560400126581,15.542786192381831
14.3,21.23572,17.494768,15.577924,17.92460247850202,15.53566490777098
14.3,21.2956,17.639309,15.7135725,17.914961152303945,15.539596044163218
14.3,21.357058,17.537376,15.686718,17.897420518242292,15.541700321799787
14.3,21.39409,17.471905,15.630012,17.875118323683214,15.53974541016373
14.3,21.453184,17.46447,15.499406,17.85272837781141,15.528221134460612
14.3,21.50755,17.628891,15.657644,17.843452342018463,15.529598628962558
14.3,21.548521,17.540226,15.637957,17.827449856478847,15.529753447234906
14.3,21.610765,17.473845,15.600482,17.80671979876103,15.527357877908537
14.3,21.669071,17.632183,15.756322,17.798679545603967,15.53729186162362
14.3,21.706104,17.534155,15.705348,17.78324793084155,15.543231107294186
14.3,21.7715,17.628614,15.898378,17.775467635127445,15.563978223879788
14.3,21.819563,17.560438,15.785209,17.762619890391818,15.57549494646592
14.3,21.862898,17.515919,15.666752,17.746734389333323,15.577704081276629
14.3,21.936174,17.463522,15.575765,17.727353816683653,15.573052934892472
14.3,21.977144,17.537317,15.693393,17.714300810968613,15.577766185636442
14.3,22.021269,17.509306,15.605883,17.699565441043486,15.57577437249564
14.3,22.092968,17.63969,15.78733,17.695355688815546,15.58790981832919
14.3,22.13,17.523891,15.753974,17.682438564767363,15.597170537999538
14.3,22.13,17.62893,15.939089,17.678064907561517,15.620363188327657
14.273381,22.13,17.529902,15.858108,17.666299513985365,15.636553578435676
14.211477,22.13,17.622923,15.983444,17.662137348666942,15.661768537050065
14.17681,22.13,17.561815,15.852141,17.653498850844752,15.675985124824397
14.127287,22.13,17.502161,15.726871,17.640678284100144,15.680064196744688
14.090764,22.13,17.445343,15.614396,17.62407032871747,15.675367453884032
14.052383,22.13,17.585793,15.770185,17.618936442533208,15.682764968804864
14.002859,22.13,17.499454,15.707744,17.607488526060457,15.685084410618641
13.965717,22.13,17.624168,15.883133,17.606130682895994,15.70071509438519
13.9291935,22.13,17.518589,15.809785,17.596853177716522,15.710091947454032
13.877813,22.13,17.47211,15.706156,17.584491431849994,15.711125141801867
13.845004,22.13,17.428616,15.585192,17.569406009004688,15.70280865537348
13.796719,22.13,17.599388,15.7461,17.568113601912355,15.707082953951414
13.755242,22.13,17.549582,15.649093,17.56320418738259,15.703726259280195
13.723671,22.13,17.49924,15.59117,17.554777218719668,15.69602846479418
13.680339,22.13,17.43395,15.5201025,17.54183059038581,15.68316328180953
13.6308155,22.13,17.584496,15.716562,17.54106564395386,15.685819005620166
13.599863,22.13,17.504593,15.673635,17.534377480695966,15.685080350801758
13.555911,22.13,17.49288,15.57936,17.52721432947213,15.677150047075218
13.531768,22.13,17.63443,15.711234,17.531325582805437,15.679619657377861
13.476673,22.13,17.537483,15.6839,17.52801774130455,15.679904910626469
13.43396,22.13,17.4731,15.6288595,17.520065552681206,15.6759690829141
13.385674,22.13,17.6308,15.761948,17.52464543439793,15.68237443650783
13.355341,22.13,17.561285,15.667681,17.523878545726124,15.681318700267678
13.309532,22.13,17.499622,15.619477,17.51856591004672,15.6766140264083
13.254437,22.13,17.607412,15.810001,17.521849717757455,15.686673586347453
13.225962,22.13,17.539007,15.717269,17.5199082835233,15.6892428302981
13.185104,22.13,17.488983,15.640138,17.514345864411062,15.685798983567581
13.131866,22.13,17.607264,15.819649,17.518182164586012,15.69621511299047
13.110819,22.13,17.537487,15.726489,17.51665671124639,15.699081274675798
13.057582,22.13,17.486881,15.647291,17.511439194218706,15.695751621943963
13.017963,22.13,17.435839,15.547596,17.502640760332163,15.684901324380363
12.982677,22.13,17.60266,15.720264,17.507076749826233,15.687675648669561
12.938107,22.13,17.526426,15.671696,17.505630849387057,15.686620509966454
12.896011,22.13,17.469707,15.61267,17.50001895417144,15.681084412892863
12.85144,22.13,17.632736,15.779941,17.507218427242247,15.688562664511103
12.814298,22.13,17.535803,15.727112,17.50683164488342,15.691704230104161
12.77406,22.13,17.474003,15.657125,17.50183389023544,15.68935803733291
12.740013,22.13,17.463106,15.5288315,17.496300205517997,15.677277038591138
12.681824,22.13,17.631798,15.694213,17.50399644130983,15.678323410149707
12.647776,22.13,17.542559,15.661814,17.504664074155826,15.676858992870306
12.616204,22.13,17.476463,15.618531,17.500338516469046,15.672149157057955
12.565443,22.13,17.638906,15.788322,17.508700658849655,15.680628273799949
12.527062,22.13,17.538486,15.739434,17.509135052368332,15.68504521925953
12.493015,22.13,17.473373,15.666488,17.50464329902008,15.683708004452852
12.435444,22.13,17.636724,15.827884,17.51289895801974,15.694769939957459
12.40573,22.13,17.562992,15.729627,17.51525762135686,15.69787188592151
12.367969,22.13,17.498606,15.6618185,17.51265437020673,15.695644668157684
12.306064,22.13,17.619837,15.873423,17.519483570206962,15.709675891408285
12.278208,22.13,17.545492,15.775452,17.520406743129026,15.71563491222876
12.24416,22.13,17.487036,15.685871,17.516862737640015,15.714465531520752
12.192161,22.13,17.43433,15.577602,17.50946649522492,15.705014583141104
12.162446,22.13,17.622252,15.778238,17.516786596477182,15.711251170616492
12.12159,22.13,17.529196,15.717195,17.51674697036551,15.712543392323072
12.070209,22.13,17.469051,15.646191,17.51214627577524,15.708318033150789
12.039257,22.13,17.631008,15.821724,17.520158711917382,15.71765805049633
11.996543,22.13,17.530487,15.758508,17.520203600105123,15.72176269658793
11.947021,22.13,17.466713,15.671817,17.515396648832308,15.719031814961228
11.911115,22.13,17.590168,15.763445,17.52025567820626,15.723377296965426
11.873353,22.13,17.52729,15.659791,17.52014431310428,15.71958100189428
11.823831,22.13,17.477154,15.593797,17.516227002046413,15.71084395432991
11.792878,22.13,17.427498,15.504982,17.508691277430824,15.695624094921142
11.738402,22.13,17.631433,15.729841,17.51708947622535,15.698194469008397
11.699403,22.13,17.535345,15.686522,17.51784039511936,15.697349749900676
11.670926,22.13,17.47241,15.630384,17.513771611013286,15.692241447666136
11.625117,22.13,17.642107,15.82085,17.522872751781424,15.701909467233667
11.580547,22.13,17.545736,15.755984,17.524266089053796,15.706235983870096
11.549594,22.13,17.482748,15.674975,17.520798533413277,15.704184267740576
11.487072,22.13,17.659779,15.848795,17.531026101241864,15.71550052106297
11.457357,22.13,17.580654,15.754343,17.53480819316627,15.719129025349192
11.426405,22.13,17.50024,15.693617,17.5322873832562,15.717940464523629
11.361405,22.13,17.623531,15.924229,17.539295636697823,15.734414116126214
11.3341675,22.13,17.54778,15.820062,17.540227479599128,15.742233814324663
11.278454,22.13,17.484358,15.715459,17.53625831510587,15.741688050996277
11.243787,22.13,17.432165,15.597396,17.52844162356681,15.73207078906082
11.197978,22.13,17.627882,15.812844,17.53590566161073,15.739265089150567
11.155264,22.13,17.528507,15.747125,17.535474468978922,15.741104004652765
11.120599,22.13,17.465366,15.664397,17.530223893216636,15.73649064975753
11.076646,22.13,17.64194,15.878116,17.538688378877293,15.748363795092583
11.030217,22.13,17.538801,15.813109,17.538927406795416,15.754748839715745
10.998646,22.13,17.46855,15.711336,17.53377249407903,15.753035538069929
10.955314,22.13,17.602606,15.820962,17.539071061158964,15.759714592858533
10.907648,22.13,17.525888,15.701863,17.538287280172177,15.756955930521954
10.876695,22.13,17.473026,15.622843,17.533481059717623,15.74819469802822
10.832743,22.13,17.424353,15.521443,17.525134623288864,15.731964353996812
10.783838,22.13,17.637394,15.7611065,17.53342133244785,15.734673865156436
10.753506,22.13,17.533382,15.714943,17.53343153935864,15.733724195125635
10.709554,22.13,17.468634,15.648486,17.528486585426858,15.727705194598206
10.64703,22.13,17.61844,15.803162,17.535200538526997,15.733740942163273
10.630935,22.13,17.516724,15.714516,17.533870890429366,15.732743113446803
10.585745,22.13,17.466013,15.631655,17.528710760279775,15.725426163786484
10.539317,22.13,17.635784,15.761499,17.536744911693237,15.728319129367073
10.508365,22.13,17.549116,15.647584,17.537833927095168,15.722375368804041
10.460079,22.13,17.48301,15.609326,17.533815762251002,15.713731842564332
10.409318,22.13,17.604927,15.813272,17.539279145815605,15.721037266567523
10.376509,22.13,17.519413,15.70258,17.537980916076663,15.719594446932012
10.33627,22.13,17.476128,15.619433,17.53341362811789,15.711848351151795
10.295414,22.13,17.433279,15.524846,17.525743173164535,15.697176788062691
10.263843,22.13,17.644428,15.751138,17.534534645665563,15.700418753114187
10.210605,22.13,17.544817,15.70156,17.53536567129637,15.699773367116254
10.171605,22.13,17.47988,15.644502,17.531193154073666,15.694816992199568
10.132606,22.13,17.619555,15.771983,17.537871156579726,15.699841152426833
10.0892725,22.13,17.514482,15.70008,17.536246869175454,15.69919847014334
10.049654,22.13,17.460459,15.621876,17.530547114993148,15.69262387567253
10.016226,22.13,17.627035,15.742914,17.53781602268318,15.695598554976213
9.966702,22.13,17.546,15.634922,17.538599465762935,15.690226428835473
9.927084,22.13,17.481333,15.599333,17.53439749676737,15.682374187748932
9.892417,22.13,17.427729,15.514113,17.52625427998181,15.668349871367289
9.828656,22.13,17.580498,15.674483,17.530123807270673,15.667200561960087
9.801418,22.13,17.509668,15.616453,17.528430851980037,15.661721166653642
9.768609,22.13,17.462091,15.557135,17.523170084101004,15.651984722079469
9.711657,22.13,17.631193,15.72123,17.53106499352398,15.655260689091492
9.682562,22.13,17.522251,15.664146,17.53032444095094,15.654118771599693
9.6448,22.13,17.46679,15.603968,17.525372369661444,15.648490142522686
9.588468,22.13,17.628119,15.730724,17.53296523329958,15.652855632411535
9.560611,22.13,17.546408,15.624634,17.5340142153977,15.649006249159635
9.520991,22.13,16.420292,13.751418,17.44885621398048,15.502048847945641
9.467754,22.13,16.200003,13.584287,17.35023299670573,15.348227863552635
9.437421,22.13,16.321579,13.514283,17.264962850901842,15.195459722572998
9.392231,22.13,16.214195,13.442518,17.175133851654486,15.043780603917991
9.347041,22.13,16.138474,13.412071,17.08346407790002,14.89651146048503
9.316089,22.13,16.267115,13.188388,17.0057795985727,14.738884457658337
9.268422,22.13,16.145887,13.335609,16.922518735602793,14.599871054963167
9.221375,22.13,16.139587,13.222052,16.842786412736427,14.458963426109454
9.19228,22.13,17.224752,11.389405,16.85004888627641,14.184854119672698
9.14709,22.13,17.768223,10.888666,16.899477816146355,13.884909246722843
9.098186,22.13,17.61056,10.955514,16.93570116861244,13.603924142254629
9.067853,22.13,17.477703,11.048855,16.961038261470883,13.343532240543816
9.025758,22.13,17.80331,10.863917,17.010920519019948,13.08194043707903
8.973758,22.13,17.61183,10.938682,17.04474295911339,12.839344479185998
8.947759,22.13,17.486677,11.02544,17.06812479119698,12.616173073419501
8.90133,22.13,17.879395,10.815882,17.121038145646104,12.389209193373478
8.851807,22.13,17.673681,10.893279,17.156467329745574,12.18075224415337
8.8264265,22.13,17.533075,10.979212,17.17999900100336,11.990907935978077
8.761427,22.13,18.299053,10.632946,17.26141166060691,11.786020655523481
8.729237,22.13,18.003164,10.731512,17.317108492832688,11.600847941069496
8.7038555,22.13,17.782326,10.847359,17.353731158813517,11.436065807801947
8.635761,22.13,18.594439,10.520114,17.4509926521889,11.257063883503424
8.60419,22.13,18.18567,10.648152,17.513010293125095,11.099315540191053
8.577571,22.13,17.91423,10.791229,17.551557634115756,10.963213706749361
