True_X,True_Y,Pred_X,Pred_Y,Pred_Smooth_X,Pred_Smooth_Y
15.881711,10.58,14.86523,10.591395,15.82638665030137,10.624326425818008
15.85291,10.58,14.8619795,10.5868025,15.708483765550003,10.620110914269311
15.79453,10.58,14.851331,10.582571,15.596214964222824,10.615792962306958
15.729923,10.58,14.828346,10.589246,15.48851410051938,10.612215156816903
15.69723,10.58,14.82927,10.589426,15.387118463780308,10.608855095930668
15.632623,10.58,14.784162,10.575045,15.288334357314103,10.604592697444566
15.573464,10.58,14.715612,10.580043,15.190331542518889,10.600949077853253
15.544663,10.58,14.71941,10.584039,15.098675328755448,10.597826461499109
15.482391,10.58,14.692151,10.572541,15.010793910712415,10.5940211444512
15.4208975,10.58,14.648776,10.579793,14.925349565002266,10.590996579403999
15.388205,10.58,14.659327,10.585309,14.846409757051047,10.58859145038787
15.32749,10.58,14.647113,10.576725,14.772006949679499,10.585703570429457
15.26366,10.58,14.604229,10.582115,14.699636263848712,10.583421797684647
15.232525,10.58,14.611417,10.5860815,14.633063040682908,10.58161412591111
15.169474,10.58,14.606038,10.583227,14.57110631425122,10.579739943979673
15.10331,10.58,14.618679,10.582543,14.514963558797827,10.577967442179906
15.077622,10.58,14.636743,10.582178,14.464813854230899,10.576316520988511
15.016908,10.58,14.638979,10.579306,14.419194925343232,10.574589946357019
14.953856,10.58,14.638636,10.579068,14.377708144227332,10.57299164097253
14.922721,10.58,14.65717,10.57927,14.341606814116304,10.571549565006748
14.858892,10.58,14.667426,10.5796385,14.310011448490805,10.570269458120448
14.784944,10.58,14.627894,10.575161,14.278894980106044,10.568773175103106
14.764706,10.58,14.625735,10.579714,14.251054744786611,10.56775915069093
14.70399,10.58,14.633969,10.584368,14.227113332645411,10.567215136945064
14.643275,10.58,14.6119795,10.574162,14.204557636349737,10.565983947354317
14.611361,10.58,14.600565,10.578978,14.184092513144252,10.565240311509342
14.542861,10.58,14.61743,10.586709,14.167749289044371,10.56518688921778
14.485259,10.58,14.601479,10.582026,14.152802593309298,10.564844601852412
14.452566,10.58,14.566229,10.582478,14.137665896049652,10.564615303257195
14.387181,10.58,14.581011,10.590488,14.126120770249548,10.56507077950199
14.330358,10.58,14.576405,10.590253,14.116488931366913,10.565550622978733
14.3,10.58,14.617281,10.577698,14.112119346133516,10.565108167723496
14.3,10.58,14.46871,10.595018,14.09825136615934,10.56606310774204
14.3,10.676126,14.361496,10.619079,14.078366830776643,10.568873934884843
14.3,10.737582,14.289603,10.686979,14.05536330303323,10.576817655770208
14.3,10.7943125,14.249155,10.767051,14.031736832139211,10.590614975402914
14.3,10.833708,14.227195,10.837807,14.008898560997585,10.6093066356411
14.3,10.8951645,14.208974,10.905884,13.98707696462712,10.63247139233515
14.3,10.950318,14.19831,11.006463,13.966783409515573,10.662390364886411
14.3,10.990502,14.18092,11.1165,13.947415583314227,10.699485129801747
14.3,11.052747,14.166943,11.22452,13.929169823725179,10.743273964928223
14.3,11.106325,14.23031,11.50543,13.917891267718135,10.806668539352206
14.3,11.147297,14.231157,11.377481,13.908489891708813,10.857546000770315
14.3,11.209541,14.140089,11.773933,13.893820350882931,10.936445008307626
14.3,11.267847,14.1798115,11.896016,13.884060978413716,11.021193238001135
14.3,11.304879,14.230906,11.94153,13.879856539396068,11.10559797215752
14.3,11.3687,14.237609,12.303434,13.877553507659185,11.213775789514406
14.3,11.4191265,14.246812,12.549335,13.877225021708732,11.335802739269312
14.3,11.463249,14.283684,12.650012,13.880866045744122,11.459883931815375
14.3,11.534162,14.344831,12.584796,13.89013129238846,11.573097774872656
14.3,11.572769,14.344931,12.815194,13.900076984450026,11.698352378714686
14.3,11.620044,14.33117,12.840855,13.909560661241384,11.819380532625715
14.3,11.699623,14.303435,12.697617,13.917477806432917,11.923292590267387
14.3,11.729564,14.232026,12.039027,13.920498202704238,11.971215185647155
14.3,11.7792015,14.211488,11.7985525,13.922662709747886,11.997277229171619
14.3,11.848538,14.206516,11.613065,13.925158914831291,12.006548706818053
14.3,11.884782,14.240374,11.460103,13.93090972142925,12.002211208918006
14.3,11.935208,14.239323,11.796221,13.937080520657423,12.022276125792066
14.3,12.002181,14.201033,11.938942,13.940767895149689,12.051039089025084
14.3,12.040789,14.200398,11.918269,13.9449155222327,12.075678840214453
14.3,12.0959425,14.188322,12.025772,13.948598159387677,12.106180490364274
14.3,12.1621275,14.172392,12.096558,13.951508623161171,12.139520095600803
14.3,12.197583,14.166965,12.121652,13.954452361001294,12.172098235259627
14.3,12.250373,14.2435665,12.119671,13.963677836530628,12.201878808692287
14.3,12.314194,14.243614,12.257662,13.97305162723733,12.239689243049755
14.3,12.381166,14.312662,12.42534,13.987813575017444,12.287491059328627
14.3,12.407955,14.302853,12.555849,14.001682625975215,12.342040124496172
14.3,12.470988,14.276819,12.582212,14.013413776330417,12.39508231249974
14.3,12.537961,14.287397,12.72613,14.02585716588345,12.455646431456433
14.3,12.565537,14.259816,12.929395,14.036032877848731,12.527951244791845
14.3,12.629358,14.24535,13.089418,14.045003168221186,12.60818778194505
14.3,12.691604,13.930921,16.81938,14.02983747725197,12.969144234401018
14.3,12.74203,13.887494,17.001444,14.012208821125983,13.328113236215362
14.3,12.786153,13.812801,17.254423,13.989834931906842,13.690135316956997
14.3,12.849974,13.7479,17.323994,13.96366908217012,14.04061204243039
14.3,12.898037,13.639558,17.787249,13.930559839510334,14.409695791321653
14.3,12.944524,13.556433,18.119677,13.89273932561873,14.786238847705453
14.3,13.008345,13.51442,18.378386,13.853576013337104,15.163895817074769
14.3,13.065074,13.648958,18.376417,13.826672790939686,15.522274357241885
14.3,13.101318,13.620404,18.853432,13.79910320759348,15.898403718705252
14.3,13.1643505,13.638055,19.216408,13.77445058565419,16.282506665956323
14.3,13.209262,14.103328,14.002994,13.786869963997026,16.247233216181808
14.3,13.261264,14.149156,13.340064,13.802807262292424,16.1571148679698
14.3,13.327449,14.286734,13.792149,13.829104374636525,16.099922289342686
14.3,13.365269,14.361063,13.993012,13.860467345004865,16.055461742722777
14.3,13.418058,14.34724,14.384273,13.889894214770827,16.038072666210837
14.3,13.448787,14.249235,14.546813,13.910960478926262,16.029425120985973
14.3,13.519699,14.211274,14.533411,13.92853827028424,16.015908296078944
14.3,13.574853,14.156231,14.159469,13.941418691836951,15.970308481358247
14.3,13.606369,14.136894,14.085398,13.952486821570703,15.917027265262751
14.3,13.676494,14.195689,14.673027,13.967767149175852,15.907218988983903
14.3,13.7316475,14.166097,14.858744,13.980306675991214,15.908620663429101
14.3,13.793104,14.252077,15.118516,13.999030103888362,15.926601021351157
14.3,13.8325,14.210475,14.930708,14.013906723038032,15.926379865638244
14.3,13.893169,14.114354,14.622158,14.02088775749301,15.89954130039481
14.3,13.953838,14.121629,14.314934,14.028175290183187,15.847367286721036
14.3,13.988506,14.134908,14.170546,14.036205249900101,15.783480637696654
14.3,14.0476,14.143349,14.105827,14.044566604006581,15.714628826884535
14.3,14.10433,14.162529,14.033871,14.054055953983156,15.64065048056482
14.3,14.144513,14.258852,14.415253,14.070518991056042,15.596631054720083
14.3,14.208334,14.213502,14.214104,14.082824741348453,15.536998832688418
14.3,14.261125,14.195734,14.080975,14.093226529229543,15.467722886543614
14.3,14.2989435,14.15907,13.667324,14.100338602001697,15.367883056948589
14.3,14.361977,14.205268,14.0592165,14.110619791747256,15.300500149337555
14.3,14.418707,14.150772,14.269041,14.116232215569758,15.250555556353088
14.3,14.456527,14.130345,14.139105,14.119957223374445,15.191507715545313
14.3,14.521135,14.12902,13.933797,14.123327353368635,15.118070692667631
14.3,14.574713,14.224131,14.313139,14.133734296499908,15.075679037296966
14.3,14.614109,14.214709,14.330931,14.142898788876506,15.035575019944464
14.3,14.681081,14.288383,14.441402,14.157217371888875,15.004850919874363
14.3,14.728356,14.260634,14.731071,14.168715832252898,14.996929338261188
14.3,14.773267,14.210398,14.825889,14.175769977279877,14.99606086526936
14.3,14.837875,14.196583,14.717096,14.181332562031303,14.986417500728084
14.3,14.88515,14.249436,14.771377,14.190559945982796,14.980846795659296
14.3,14.930061,14.231433,14.943011,14.19788268950325,14.988198345562163
14.3,15.003337,14.205759,14.995913,14.202782663624125,14.998897798789631
14.3,15.041157,14.205964,14.884255,14.207332451295247,15.000226105115205
14.3,15.08922,14.296991,14.946877,14.218494876266597,15.005891788651178
14.3,15.15698,14.300095,15.064671,14.22927919871878,15.019957595709108
14.3,15.195588,14.330708,15.012623,14.241795902042293,15.029100624852793
14.3,15.245226,14.309319,15.063827,14.25198851367128,15.041411840445619
14.3,15.316926,14.252732,15.147217,14.257245780927615,15.059229759989508
14.3,15.354746,14.23215,15.068645,14.260512233792717,15.069939798273879
14.3,15.402808,14.285148,15.098958,14.267497658868603,15.08214585222081
14.3,15.469781,14.256236,15.266104,14.271790071923112,15.106258155240894
14.3,15.506813,14.213542,15.362996,14.272440060985677,15.136424953545543
14.3,15.559603,14.218902,15.304661,14.27327142341292,15.160508567127101
14.3,15.631303,14.284322,15.295787,14.278879552119893,15.182508507056543
14.3,15.666759,14.27329,15.329526,14.283230997153133,15.205750904683736
14.3,15.717974,14.258078,15.046086,14.286055336479356,15.205903765170333
14.3,15.786522,14.241793,15.161627,14.287332514122287,15.214399805959973
14.3,15.819613,14.233999,15.3721,14.287777266889195,15.238189681292516
14.3,15.876344,14.223619,15.456533,14.28723035772098,15.267026626426981
14.3,15.935437,14.224371,15.752773,14.286589489028312,15.31689970827509
14.3,15.974833,14.23636,15.818179,14.286725887782609,15.369285846379602
14.3,16.03235,14.2193985,16.005033,14.285401019540771,15.433324914214433
14.3,16.100111,14.156343,16.282915,14.279152313031668,15.515463434966684
14.3,16.131626,14.214001,16.206242,14.277420146729126,15.58778270642112
14.3,16.209631,14.249671,16.229353,14.278357091730442,15.658216277923659
14.3,16.253754,14.180726,16.749825,14.27385987382349,15.764819982043285
14.3,16.31521,14.191772,16.70612,14.270268948060176,15.862916186218897
14.3,16.36485,14.261202,16.62085,14.272026606347689,15.949544592853908
14.3,16.412123,14.2924185,16.674856,14.276005412379916,16.03571697295555
14.3,16.484612,14.238217,16.542374,14.275582477370651,16.107101317782
14.3,16.524008,14.209346,16.382582,14.27286925840269,16.16212002881191
14.3,16.568918,14.283884,16.366062,14.275873868194488,16.212334972198278
14.3,16.637466,14.292712,16.145,14.279348407331232,16.242260431148665
14.3,16.675285,14.275553,16.056448,14.281284753728677,16.262825027219005
14.3,16.725712,14.252443,15.875452,14.281287311313612,16.26734012730188
14.3,16.789534,14.121944,15.834523,14.271216939717313,16.267187194244887
14.3,16.832869,14.125941,15.349028,14.26176929416669,16.228583609344266
14.3,16.88487,14.17145,14.77745,14.25611382494672,16.14652678481407
14.3,16.952631,14.171164,15.374146,14.250611905998827,16.112244101731033
14.3,16.99439,14.208197,15.687919,14.248123103921639,16.1023497271262
14.3,17.041666,14.220056,15.8552475,14.246610782528213,16.104756118166183
14.3,17.10391,14.267584,16.203602,14.248770087427836,16.132874374491692
14.3,17.143307,14.29593,16.312181,14.252990236439768,16.167364040022683
14.3,17.200035,14.297376,16.583078,14.257128593710751,16.220382413220758
14.3,17.231552,14.251302,16.909582,14.257547281907941,16.29542862438906
14.3,17.301676,14.235207,17.072155,14.25668343884295,16.37903825365944
14.3,17.35683,14.283602,17.009123,14.2595233663662,16.453533940562686
14.3,17.418287,14.253185,17.134596,14.25989186163687,16.533618515316583
14.3,17.456894,14.214671,17.34135,14.257264884360001,16.625221516375095
14.3,17.512836,14.257005,17.217785,14.257948613502716,16.70253719382956
14.3,17.574293,14.265112,17.371063,14.259197477644998,16.787230911582164
14.3,17.610538,14.2861805,17.361214,14.261980813702499,16.866464884393682
14.3,17.674358,14.305132,17.376417,14.266074785305417,16.942303071829567
14.3,17.731089,14.301562,17.48813,14.269701071313488,17.022205465190297
14.3,17.766544,14.300918,17.59747,14.273097388255938,17.10577606776735
14.3,17.846123,14.285894,17.654922,14.27516888209382,17.18884250417777
14.3,17.883944,14.27873,17.694939,14.276566318669547,17.27003132965083
14.3,17.927279,14.259474,17.751307,14.276389995376558,17.350612234798177
14.3,17.992674,14.246532,17.797277,14.275185552966379,17.429762633897738
14.3,18.040737,14.258254,17.908354,14.274883069662176,17.512472674245988
14.3,18.081709,14.225096,17.98937,14.272016100313042,17.59625617625695
14.3,18.144741,14.279506,18.019045,14.273389072348436,17.677094178665207
14.3,18.196745,14.284928,18.01078,14.275090487597772,17.752153679537738
14.3,18.238503,14.262212,17.852764,14.274953468415172,17.8101654067131
14.3,18.301537,14.292337,17.976442,14.277093264523378,17.87333103606346
14.3,18.355902,14.285472,17.96688,14.278590348532536,17.931245313759284
14.3,18.396873,14.244549,18.015274,14.27686257688956,17.988539385407105
14.3,18.474089,14.288091,18.208542,14.278500402030337,18.05631868797935
14.3,18.507969,14.307812,18.308504,14.28155100166912,18.1270230466223
14.3,18.556032,14.293224,18.415146,14.28333183882203,18.201028645530375
14.3,18.627731,14.299687,18.19453,14.285500996237566,18.253142094427872
14.3,18.663187,14.326609,18.129679,14.289607164534704,18.296127874178623
14.3,18.717554,14.295829,18.06934,14.291156484855701,18.330701973395524
14.3,18.780586,14.317201,18.250843,14.294236717631325,18.3757240611559
14.3,18.819195,14.305149,18.21011,14.296228929403341,18.413805100828142
14.3,18.868834,14.285389,18.255512,14.296583875044238,18.45182733380261
14.3,18.939745,14.318394,18.295412,14.29940299049175,18.489396650197442
14.3,18.977564,14.325482,18.360495,14.302606499542055,18.52848163486123
14.3,19.03587,14.288019,18.460115,14.302767926756648,18.571688005076272
14.3,19.091024,14.313847,18.425592,14.304848358296105,18.608607880286485
14.3,19.129631,14.323862,18.615347,14.30756328270149,18.656665682086363
14.3,19.184786,14.270517,18.861391,14.306038351420254,18.719746782279824
14.3,19.248606,14.273156,18.914822,14.30472406354755,18.782519915740277
14.3,19.296669,14.287009,19.094551,14.304474369988121,18.85464397489858
14.3,19.342367,14.269101,19.217886,14.302820474882685,18.93141546502814
14.3,19.405401,14.306572,19.25024,14.304057725074971,19.005658944909158
14.3,19.44716,14.310136,19.22138,14.305480637144303,19.072756744506844
14.3,19.499163,14.276931,19.309067,14.304268149983528,19.141881535217887
14.3,19.56377,14.300083,19.185823,14.304836855329981,19.196795399268908
14.3,19.598438,14.304784,19.162169,14.305707269937953,19.245664254474374
14.3,19.67723,14.261017,19.27729,14.303159462934177,19.299348700920362
14.3,19.720566,14.220079,19.46246,14.297546220134937,19.36302662904851
14.3,19.75287,14.263506,19.782549,14.295449825237442,19.446625958586207
14.3,19.834024,14.242784,19.945038,14.291831194483592,19.53728233367641
14.3,19.870268,14.2646885,19.564726,14.290016441428719,19.59314184378652
14.3,19.910452,14.277293,19.489388,14.289228020299069,19.638876438331422
14.3,19.993183,14.248462,19.558764,14.286257624918193,19.685965666268427
14.3,20.034943,14.297099,19.50523,14.28712112483948,19.724969221434865
14.3,20.09955,14.298131,19.65448,14.288027829982578,19.771740486244436
14.3,20.142887,14.260154,19.779972,14.285990046758215,19.824178708008635
14.3,20.194101,14.232505,19.923496,14.281914121701888,19.883452002322098
14.3,20.255558,14.314304,19.873657,14.284258777996177,19.93449829353231
14.3,20.298105,14.299182,19.798332,14.285358252322926,19.975690436321862
14.3,20.350895,14.243978,20.022564,14.28219166336534,20.030348820574197
14.3,20.41314,14.309592,19.96394,14.284171723844503,20.07631576221949
14.3,20.454899,14.306073,20.04496,14.28580827122375,20.124623305779433
14.3,20.510054,14.293446,20.209034,14.28641498474711,20.181546589790976
14.3,20.572298,14.2564,20.45232,14.28416211826972,20.252812897570475
14.3,20.615633,14.30799,20.16289,14.285944652864616,20.29708687803834
14.3,20.665272,14.305047,20.241997,14.287432605352679,20.343618306275587
14.3,20.73697,14.366487,20.058632,14.29356126036423,20.372250477606975
14.3,20.7677,14.343865,20.021442,14.297711744985538,20.39489327405596
14.3,20.82837,14.304652,20.124485,14.298684528765047,20.422552959348234
14.3,20.892979,14.281247,20.257826,14.29781018375733,20.457393007697604
14.3,20.922918,14.334399,20.24844,14.301019320115469,20.488242646921478
14.3,20.985952,14.321404,20.377134,14.303090058003802,20.525850121880048
14.3,21.041105,14.291183,20.565012,14.302745660651585,20.574503539735183
14.3,21.078138,14.272491,20.72258,14.300962264969234,20.63146167585182
14.3,21.138807,14.317461,20.903059,14.302669636696644,20.698147872861885
14.3,21.197113,14.312037,21.095762,14.303876337959478,20.77509892580907
14.3,21.23572,14.263809,21.405827,14.301325339751118,20.87086102471563
14.3,21.2956,14.310723,21.44286,14.302445140051068,20.963755193451107
14.3,21.357058,14.303365,21.526335,14.302941378494632,21.05738461198721
14.3,21.39409,14.294209,21.607084,14.30270034827213,21.15145361661878
14.3,21.453184,14.234141,21.739138,14.297855934223533,21.24981359448487
14.3,21.50755,14.301513,21.655834,14.29834346561946,21.335760656267873
14.3,21.548521,14.298542,21.717041,14.29857602292188,21.42078739464698
14.3,21.610765,14.285706,21.816813,14.297808505584024,21.507842605824276
14.3,21.669071,14.347596,21.593155,14.301798474337609,21.57206265247922
14.3,21.706104,14.335073,21.605564,14.30466415597647,21.6323825069091
14.3,21.7715,14.407231,21.394958,14.312924116616166,21.671891088699507
14.3,21.819563,14.411302,21.239033,14.321150094618076,21.695604508502992
14.3,21.862898,14.377446,21.322763,14.32643018732448,21.72252265935392
14.3,21.936174,14.347373,21.429153,14.329160268947065,21.75430674847704
14.3,21.977144,14.119945,21.772015,14.314335193080755,21.808904694345113
14.3,22.021269,13.928335,21.938417,14.285392791852956,21.871945248592507
14.3,22.092968,13.963064,21.878567,14.26023712863151,21.92578482078639
14.3,22.13,13.983248,21.92191,14.23764750565991,21.97867772928118
14.3,22.13,13.870594,21.933743,14.207393563831985,22.028256453944774
14.273381,22.13,13.747523,22.029749,14.169014279921175,22.08110035910821
14.211477,22.13,13.630316,22.070877,14.123322613921747,22.13289178634835
14.17681,22.13,13.40381,22.129179,14.06229778664389,22.184992906362044
14.127287,22.13,13.121924,22.1696,13.982372830569835,22.2360306776824
14.090764,22.13,12.922349,22.107367,13.890678049699796,22.27819969809959
14.052383,22.13,13.894676,21.923508,13.877453920843227,22.30255512489173
14.002859,22.13,13.937282,21.860647,13.868553906841825,22.319085370818268
13.965717,22.13,14.005131,21.66289,13.86573518675569,22.317826299569095
13.9291935,22.13,13.9748745,21.664532,13.861240699224734,22.314798939209616
13.877813,22.13,14.121875,21.525393,13.86868310760029,22.2993809370208
13.845004,22.13,14.093779,21.653276,13.87417571276449,22.292575568338364
13.796719,22.13,14.122764,21.81257,13.882133181733384,22.29653648877556
13.755242,22.13,14.08543,21.902145,13.887356477349407,22.30557740913829
13.723671,22.13,14.051496,21.973753,13.89018554396966,22.318179612239646
13.680339,22.13,14.02444,22.016087,13.891218187707851,22.33201002901362
13.6308155,22.13,14.007913,22.02242,13.891312093441735,22.344306826577387
13.599863,22.13,13.987116,22.046663,13.890161891717163,22.356539462099253
13.555911,22.13,14.096564,21.923912,13.897768740939739,22.357502171028884
13.531768,22.13,14.110809,21.952917,13.906487626485616,22.359292897868524
13.476673,22.13,14.101026,22.009148,13.914411700488364,22.364014138268573
13.43396,22.13,14.089836,22.06813,13.921440407681684,22.371808787704296
13.385674,22.13,14.073369,22.026716,13.927183077334696,22.3749153884403
13.355341,22.13,14.039409,22.083584,13.930332126988926,22.381077355510946
13.309532,22.13,14.013605,22.127867,13.931597348360066,22.389252084230808
13.254437,22.13,14.075699,22.035604,13.937766056210101,22.388947587548447
13.225962,22.13,14.060514,21.95612,13.942720100390812,22.38151085419803
13.185104,22.13,14.025695,21.988047,13.94498884100253,22.375793314940566
13.131866,22.13,14.06039,21.96076,13.949983970813504,22.367247111907247
13.110819,22.13,14.071561,21.805246,13.955787111661104,22.34622046457269
13.057582,22.13,14.0464945,21.812014,13.959580105202381,22.32567649912216
13.017963,22.13,14.039509,21.832281,13.962812496490725,22.306694243607023
12.982677,22.13,14.120527,21.666033,13.972229734250178,22.275002283669256
12.938107,22.13,14.112349,21.696423,13.980751283633618,22.246209896915055
12.896011,22.13,14.102901,21.740347,13.988297877483733,22.221310662934474
12.85144,22.13,14.125926,21.543537,13.997377030483854,22.181796154415732
12.814298,22.13,14.114042,21.607271,14.005242861133336,22.14824207706042
12.77406,22.13,14.104534,21.689304,14.012109958103247,22.121888168247857
12.740013,22.13,14.093678,21.566822,14.01790186992921,22.086864452244416
12.681824,22.13,14.148846,21.5352,14.027701992475455,22.050520670859925
12.647776,22.13,14.144411,21.594698,14.036781093298195,22.019944176868687
12.616204,22.13,14.137151,21.663235,14.044937064186112,21.99565902455035
12.565443,22.13,14.182289,21.580235,14.056202957756234,21.9658711098272
12.527062,22.13,14.175787,21.611837,14.06649249714872,21.9396085829992
12.493015,22.13,14.164725,21.673553,14.075480489731735,21.919081649942523
12.435444,22.13,13.588308,21.91034,14.039947617583266,21.917496790434345
12.40573,22.13,13.617918,22.03322,14.008026624454649,21.925413640030538
12.367969,22.13,13.671546,22.097687,13.981465885007559,21.937984978463348
12.306064,22.13,13.248289,21.999617,13.923610257553149,21.94257593605424
12.278208,22.13,13.217883,22.105633,13.86580270278157,21.955100750265924
12.24416,22.13,13.13081,22.168852,13.803786930617415,21.97196186927507
12.192161,22.13,12.967937,22.197208,13.732009049395714,21.990300884623462
12.162446,22.13,13.013904,22.165272,13.666918384675515,22.005421843376418
12.12159,22.13,12.835005,22.207474,13.59113528659096,22.02310066518465
12.070209,22.13,12.73265,22.18189,13.5110212504042,22.038029591904365
12.039257,22.13,13.198144,22.05785,13.470288861971996,22.042762487741552
11.996543,22.13,13.205639,22.12503,13.432419552373432,22.05231940082095
11.947021,22.13,13.191136,22.13173,13.395648983136597,22.061878572741715
11.911115,22.13,11.793362,22.002764,13.254120135192272,22.061050852030753
11.873353,22.13,11.239963,22.056042,13.076638085731549,22.064185882463306
11.823831,22.13,11.025395,22.117043,12.89073702423748,22.071723746011834
11.792878,22.13,10.956846,22.155138,12.708146537329812,22.081737434024767
11.738402,22.13,10.83692,22.103077,12.52502875944625,22.087224547618938
11.699403,22.13,10.774491,22.145052,12.346015506644443,22.095551695249405
11.670926,22.13,10.755993,22.143137,12.174508304599419,22.10324559582517
11.625117,22.13,10.65068,22.11474,12.003755194869447,22.108299268542506
11.580547,22.13,10.56166,22.119345,11.835144036522832,22.113338134487364
11.549594,22.13,10.561327,22.098667,11.675538660863364,22.116427569307668
11.487072,22.13,10.781542,22.072042,11.541609138691362,22.117189466369418
11.457357,22.13,10.835873,22.103443,11.419774534667923,22.1201584831912
11.426405,22.13,10.855475,22.1338,11.306987552004236,22.125172314158014
11.361405,22.13,10.781097,22.090006,11.19576732336313,22.126477801616208
11.3341675,22.13,10.796758,22.128042,11.092995179666708,22.13048290460309
11.278454,22.13,10.78156,22.153933,10.99602352872086,22.136155133191327
11.243787,22.13,10.825041,22.139938,10.909146825625148,22.14037661379057
11.197978,22.13,11.011848,22.11517,10.84295540137142,22.1423785784486
11.155264,22.13,11.009478,22.140503,10.782160436171255,22.146083055304427
11.120599,22.13,11.082035,22.119987,10.732259679443587,22.147917395580297
11.076646,22.13,11.1805315,22.10707,10.694776414601114,22.148538199229634
11.030217,22.13,11.1174135,22.118212,10.656807874132072,22.1498379242641
10.998646,22.13,11.151225,22.102392,10.625731295305497,22.149731665101704
10.955314,22.13,10.919533,22.098469,10.580901586747629,22.149189477975224
10.907648,22.13,10.644357,22.10679,10.519476066028384,22.14917137840922
10.876695,22.13,10.504459,22.133833,10.452425797734513,22.151095012599896
10.832743,22.13,10.487886,22.134129,10.389395909170112,22.152841623704667
10.783838,22.13,10.457894,22.129473,10.329193197824075,22.154041486589453
10.753506,22.13,10.4162,22.141512,10.270797734023013,22.15599605489779
10.709554,22.13,10.445311,22.126192,10.219539652332912,22.156584862987646
10.64703,22.13,10.329876,22.134117,10.164057214764085,22.15764263969159
10.630935,22.13,10.151722,22.129005,10.099692508102189,22.158156869879967
10.585745,22.13,10.077813,22.116364,10.034755649569908,22.157575874522628
10.539317,22.13,10.089783,22.122581,9.975834108085412,22.157389858954925
10.508365,22.13,9.98832,22.142057,9.914003846705102,22.158602492440693
10.460079,22.13,9.909604,22.147657,9.851107396947283,22.160100543317323
10.409318,22.13,9.85835,22.128344,9.789279509560194,22.159968367905616
10.376509,22.13,9.719833,22.141865,9.721793720644355,22.16078477139248
10.33627,22.13,9.629721,22.138144,9.652570684780802,22.16119648299725
10.295414,22.13,9.600536,22.124668,9.586341757946403,22.160475570036358
10.263843,22.13,9.717402,22.112402,9.534165424125252,22.158762461430953
10.210605,22.13,9.763966,22.121658,9.4901009468293,22.157747793902907
10.171605,22.13,9.791243,22.124107,9.45232738347492,22.15688847856543
10.132606,22.13,9.867376,22.10193,9.424299325499435,22.154298449016434
10.0892725,22.13,9.883073,22.099108,9.400963302101081,22.15153146321666
10.049654,22.13,9.871581,22.099203,9.379998615410859,22.148824179515394
10.016226,22.13,9.900125,22.106157,9.36431589444991,22.146705347587123
9.966702,22.13,9.896952,22.115952,9.351218623935672,22.14537481905912
9.927084,22.13,9.854241,22.129627,9.337513944559387,22.145103072311883
9.892417,22.13,9.862146,22.120163,9.327033001109557,22.14408093371803
9.828656,22.13,9.788544,22.131393,9.313348469571764,22.143923615301027
9.801418,22.13,9.686137,22.12467,9.29431947147413,22.143225817142334
9.768609,22.13,9.635691,22.10821,9.274077263679576,22.141265558207056
9.711657,22.13,9.668859,22.11063,9.259020611674087,22.139540032513747
9.682562,22.13,9.639167,22.109991,9.24408961641914,22.13780979059936
9.6448,22.13,9.606999,22.103216,9.229040376854991,22.135609020112355
9.588468,22.13,9.641832,22.108543,9.218956433033588,22.13388581341901
9.560611,22.13,9.620507,22.11591,9.209297448380193,22.132781065397637
9.520991,22.13,9.516272,22.125378,9.193651582427083,22.132434023160414
9.467754,22.13,9.426462,22.1204,9.173311523225186,22.131711187404257
9.437421,22.13,9.409344,22.116066,9.153987261101362,22.130677708098332
9.392231,22.13,9.340271,22.124979,9.131632511886393,22.13036088004965
9.347041,22.13,9.264863,22.124939,9.105852441284878,22.130048874368786
9.316089,22.13,9.1468525,22.14002,9.073498603483541,22.13089916208594
9.268422,22.13,9.077155,22.145088,9.03851035112302,22.132099871668228
9.221375,22.13,9.008332,22.144161,9.001050691913415,22.133177252520298
9.19228,22.13,8.93012,22.134687,8.96049502498857,22.13348069224026
9.14709,22.13,8.822336,22.14548,8.914703078369966,22.134590310913733
9.098186,22.13,8.810875,22.138908,8.871257240408424,22.13514535377178
9.067853,22.13,8.806726,22.133343,8.830634731558222,22.135243509764045
9.025758,22.13,8.739687,22.13769,8.78791828139957,22.13566097678373
8.973758,22.13,8.729647,22.112204,8.747555467841533,22.13410261377775
8.947759,22.13,8.728874,22.081104,8.710167473217089,22.13021738541221
8.90133,22.13,8.693049,22.103512,8.67295593548628,22.12819468968484
8.851807,22.13,8.712165,22.079855,8.640115300639266,22.124441655510218
8.8264265,22.13,8.737895,22.048986,8.611975139763711,22.118478393935145
8.761427,22.13,8.758043,22.009016,8.587912409652281,22.109701908975072
8.729237,22.13,8.778717,22.02143,8.56778968592505,22.102240759158484
8.7038555,22.13,8.810268,22.010633,8.552261773010592,22.094278897621574
8.635761,22.13,8.8752985,22.002068,8.543681783839894,22.086016628805247
8.60419,22.13,8.887686,22.034512,8.537713844863688,22.08061387492663
8.577571,22.13,8.907309,22.038036,8.534767499386312,22.075754108565175
