True_X,True_Y,Pred_X,Pred_Y,Pred_Smooth_X,Pred_Smooth_Y
16.260014,10.58,20.515736,10.667446,20.56933115985342,10.240890869981728
16.19852,10.58,20.146908,10.896271,20.5433476345209,10.26833686708516
16.161936,10.58,20.039951,10.959346,20.511265614427064,10.299446954310026
16.105112,10.58,20.400976,10.708167,20.50360930806589,10.313712143535133
16.040504,10.58,20.50324,10.647417,20.502845979569383,10.323974772081675
16.007034,10.58,20.17264,10.867719,20.480733869032612,10.348532194316366
15.950211,10.58,20.473234,10.658701,20.478843572096455,10.359093554971048
15.881711,10.58,20.55342,10.616166,20.482253690579988,10.366866016322989
15.85291,10.58,20.186426,10.8568,20.46184234410806,10.39025018907797
15.79453,10.58,20.464012,10.680923,20.460124111444973,10.401745567307927
15.729923,10.58,20.523874,10.647921,20.462400245742998,10.410964394145095
15.69723,10.58,20.16256,10.884267,20.441274893464378,10.435397084396735
15.632623,10.58,20.458656,10.696476,20.440079900237194,10.44706369598552
15.573464,10.58,20.52469,10.660809,20.44327668068887,10.456205833433753
15.544664,10.58,20.163033,10.879019,20.423033280540768,10.479322929990174
15.48239,10.58,20.468622,10.685597,20.423318075306234,10.489288316045439
15.4208975,10.58,20.54027,10.647492,20.42831999687506,10.496566729561312
15.388206,10.58,20.163328,10.875158,20.408841656558266,10.518436705793539
15.327491,10.58,20.04909,10.946052,20.38269876793318,10.544251257707598
15.26366,10.58,20.386778,10.714921,20.379384438429284,10.554303215584879
15.232525,10.58,20.068676,10.917068,20.355710605234357,10.577136358327714
15.169474,10.58,19.982582,10.9700365,20.32737575167437,10.602655223722179
15.10331,10.58,20.354534,10.714076,20.324204958864186,10.610749021944244
15.077621,10.58,20.467564,10.650966,20.328621135506978,10.61445737894089
15.016908,10.58,20.135557,10.875287,20.311561891887916,10.632524469739279
14.953856,10.58,20.428278,10.674065,20.314173406614298,10.636922414181413
14.922722,10.58,20.508648,10.633768,20.322064800243286,10.638507703668084
14.858892,10.58,20.148836,10.8726845,20.306559076459337,10.655444653778167
14.784944,10.58,20.428286,10.695974,20.309804065794484,10.660317041883912
14.764706,10.58,20.489769,10.6626625,20.317074910749987,10.662794958898568
14.70399,10.58,20.134089,10.896205,20.301226180983285,10.68022887768229
14.643275,10.58,20.412388,10.718442,20.304055561687253,10.685495184904306
14.6113615,10.58,20.472433,10.684381,20.310822664154305,10.688287142892495
14.542861,10.58,20.113985,10.901487,20.294299691619408,10.704942772898338
14.485259,10.58,20.002861,10.970783,20.271263475858788,10.725430713960643
14.452566,10.58,20.313421,10.753067,20.26923979168356,10.731030806679705
14.387181,10.58,20.005917,10.946741,20.247538551799572,10.748852160104159
14.330358,10.58,19.921234,10.998717,20.22123817361604,10.769312213130739
14.3,10.58,20.265745,10.757183,20.218290830280793,10.773310050074834
14.3,10.58,19.98627,9.869367,20.197547139778322,10.719547876458812
14.3,10.676126,18.66144,9.979383,20.09193592097274,10.674548241712907
14.3,10.737582,17.218111,10.243262,19.896643808637116,10.648038329781556
14.3,10.7943125,15.587515,10.791315,19.60265538701432,10.657843248081768
14.3,10.833708,14.146656,10.950312,19.22574991737417,10.677593639418395
14.3,10.8951645,13.643308,10.847163,18.829676596303823,10.689978813751523
14.3,10.950318,13.839009,10.813832,18.460692069200405,10.699744797655091
14.3,10.990502,14.372077,11.503553,18.140101017918017,10.753769463833288
14.3,11.052747,14.7939005,13.168107,17.859416481977824,10.913661456399586
14.3,11.106325,14.788136,13.666103,17.58989772683473,11.100313399038287
14.3,11.147297,14.770305,13.718627,17.330611383562676,11.283832009905401
14.3,11.209541,14.752886,13.530091,17.081443943103775,11.448533599473363
14.3,11.267847,14.769439,13.513411,16.84444050297439,11.605996066109997
14.3,11.304879,14.7310295,14.555827,16.61580445056189,11.824864390069342
14.3,11.3687,14.592735,15.031012,16.38894021609636,12.066229159507321
14.3,11.4191265,14.635681,14.299635,16.17565590928755,12.251041870941895
14.3,11.463249,14.732743,14.362681,15.979129450319817,12.432402986987817
14.3,11.534162,14.739335,14.317975,15.793055083121262,12.603305470512582
14.3,11.572769,14.705644,14.249646,15.614565464475831,12.762431001245233
14.3,11.620044,14.743928,14.1089325,15.448141601313617,12.905364699285093
14.3,11.699623,14.769478,14.356022,15.292620913642372,13.057642864067128
14.3,11.729564,14.607871,14.992505,15.135574994886808,13.244070264767707
14.3,11.7792015,14.415188,15.304345,14.975081199340247,13.44239631732158
14.3,11.848538,14.78848,14.197823,14.84792739494215,13.560288892229229
14.3,11.884782,14.780641,13.885072,14.728368002156543,13.651685546742334
14.3,11.935208,14.760065,13.62749,14.61532865206222,13.720998310039551
14.3,12.002181,14.777083,13.531248,14.51102063398758,13.779392877548403
14.3,12.040789,14.80093,13.757625,14.415583136400828,13.848123930245121
14.3,12.0959425,14.786143,13.842998,14.32619929126307,13.917736470177385
14.3,12.1621275,14.783262,13.924895,14.243409202052565,13.98798258112342
14.3,12.197583,15.453975,14.609751,14.210559069234943,14.097874550460306
14.3,12.250373,15.943818,13.159256,14.214230587168942,14.107873114962931
14.3,12.314194,16.772554,13.680783,14.275046912202175,14.14893041133122
14.3,12.381166,16.319714,14.6574335,14.308016197756572,14.249534175969824
14.3,12.407955,15.919455,15.872678,14.317293862039143,14.423168198736604
14.3,12.470988,15.874229,16.630966,14.326508337702968,14.637780135652003
14.3,12.537961,16.46609,16.399853,14.376783069552022,14.827851513588604
14.3,12.565537,18.57337,15.439561,14.564721286464035,14.94686189674465
14.3,12.629358,22.227879,11.399574,14.985711485378207,14.797735194041977
14.3,12.691604,22.9168,11.113992,15.439705352876109,14.632427523547381
14.3,12.74203,15.807822,18.5063,15.420334205569336,14.948698790103476
14.3,12.786153,15.865725,18.51564,15.406802736239719,15.252796378500957
14.3,12.849974,15.8333,18.460041,15.393040749470194,15.540667465984681
14.3,12.898037,14.77516,17.859337,15.312630585695107,15.777336184477887
14.3,12.944524,14.896422,17.859516,15.244111969250664,16.00319977772701
14.3,13.008345,14.9160185,17.26568,15.180544945562133,16.180020331496248
14.3,13.065074,15.215015,14.343757,15.139873836966698,16.15861385596608
14.3,13.101318,14.35076,12.018143,15.04605648727645,15.984136590070404
14.3,13.1643505,14.13989,16.963812,14.943158963725905,16.132498492858034
14.3,13.209262,14.0472555,16.64591,14.839188700648512,16.25247791121729
14.3,13.261264,14.430716,15.611839,14.765056160328514,16.298609031157405
14.3,13.327449,14.656883,15.27976,14.709638371241695,16.318774330669825
14.3,13.365269,14.589389,15.101177,14.653324808302392,16.323828232502432
14.3,13.418058,14.402419,15.780346,14.58841590227063,16.369872102470428
14.3,13.448787,14.541449,14.8759,14.536305255629362,16.35311807467577
14.3,13.519699,14.651874,14.616935,14.494726298770235,16.317491774242583
14.3,13.574853,15.5333605,16.487003,14.513235152297018,16.401539388204952
14.3,13.606369,17.139006,14.8231125,14.636681788940772,16.372631683512232
14.3,13.676494,14.65553,17.182405,14.596799443080354,16.49495603100999
14.3,13.7316475,14.743606,17.617119,14.5653265345201,16.638987220738024
14.3,13.793104,14.304312,17.095922,14.50784181751212,16.74207492305283
14.3,13.8325,14.051049,16.857693,14.437244711025931,16.82383510414557
14.3,13.893169,13.930824,16.570042,14.362600161732194,16.881757341196636
14.3,13.953838,14.137916,15.933554,14.305258032926888,16.894057882534756
14.3,13.988506,14.202328,15.685152,14.255434906987093,16.887406676313315
14.3,14.0476,15.00252,12.739144,14.260516501116918,16.6878976554679
14.3,14.10433,14.439378,15.384722,14.230422842576392,16.664005558186467
14.3,14.144513,14.653834,14.004033,14.216610233659182,16.5495246258143
14.3,14.208334,14.743485,14.093959,14.21044009151613,16.442769881445916
14.3,14.261125,14.74819,14.0423355,14.206126543988328,16.334504389550464
14.3,14.2989435,14.756863,14.108474,14.20382577444759,16.232570870352557
14.3,14.361977,14.743748,13.900429,14.202020965069488,16.119175654959577
14.3,14.418706,14.745238,14.486807,14.201600938122859,16.04627717879458
14.3,14.456528,14.516562,15.307739,14.187582034601816,16.027862030397664
14.3,14.521135,14.244076,16.196222,14.15754450823626,16.066591109093352
14.3,14.574713,14.727335,14.11617,14.160918650120903,15.968456545054915
14.3,14.614108,14.7986555,13.883923,14.169915678866715,15.857635610701703
14.3,14.681081,14.766992,13.649939,14.177640460608515,15.734574474082843
14.3,14.728356,14.78383,13.558256,14.187229591009709,15.609036407110466
14.3,14.773267,14.786764,13.490074,14.197678120746358,15.482776079287216
14.3,14.837875,14.808569,13.737485,14.210135609370154,15.376393446249669
14.3,14.885149,14.772224,13.534467,14.220728358822328,15.26021168801215
14.3,14.930061,14.8044615,13.760866,14.233914699955243,15.162472535345453
14.3,15.003338,14.782353,13.783921,14.246050313995108,15.069521162923298
14.3,15.041157,14.773632,13.798547,14.257995653279872,14.980752906825126
14.3,15.089219,14.751956,13.537926,14.26887981293325,14.878304495293582
14.3,15.15698,14.789409,13.755741,14.282528341617624,14.793687486423305
14.3,15.195587,14.756221,13.51191,14.29424137901354,14.696520385669734
14.3,15.245225,14.77769,13.487738,14.307584931211123,14.601516336661417
14.3,15.316927,14.786597,13.484708,14.321657933092512,14.510057038114665
14.3,15.354746,14.80888,13.730166,14.337267750286722,14.438188372305499
14.3,15.402808,14.771119,13.516401,14.350442867681094,14.355603975818976
14.3,15.46978,14.805392,13.745662,14.365893321223382,14.291389829049288
14.3,15.506813,14.783284,13.768115,14.379863107181704,14.231605340839852
14.3,15.559603,14.774599,13.782028,14.393238886309081,14.175588842737096
14.3,15.631302,14.751462,13.516087,14.405075956615608,14.105133291804634
14.3,15.6667595,14.790338,13.740407,14.419412225132989,14.052484120063733
14.3,15.717974,14.776771,13.809258,14.432744501754879,14.007024548731437
14.3,15.786521,14.763151,13.630952,14.44507620817592,13.952538421573117
14.3,15.819613,14.781999,13.627446,14.458517498843339,13.90065671508537
14.3,15.876344,14.73438,14.649755,14.468706027174198,13.917714105423032
14.3,15.935438,14.672767,14.907113,14.474821515031293,13.951908680402012
14.3,15.974833,14.643389,15.201962,14.47906764749161,14.0050404765331
14.3,16.03235,14.414059,15.9181795,14.468550259656045,14.103680623870568
14.3,16.100111,14.229518,16.5264,14.44665089273936,14.239228572938291
14.3,16.131626,14.995801,17.725538,14.475299256224826,14.44856634423725
14.3,16.209631,16.711931,15.766016,14.61430011534451,14.524605091164522
14.3,16.253754,15.652195,17.401342,14.68024551671511,14.70425756592219
14.3,16.31521,15.689366,18.189777,14.746430269768318,14.929147584020876
14.3,16.36485,15.902595,18.615026,14.82417190623988,15.174057473736974
14.3,16.412123,14.767778,17.854113,14.825759474732202,15.361303709542174
14.3,16.484612,14.584967,17.575869,14.81528590650593,15.523810479036088
14.3,16.524008,14.836827,17.053268,14.821294578527246,15.64640936779257
14.3,16.568918,14.285191,16.364933,14.79124170658477,15.719560616667184
14.3,16.637466,14.850477,13.700544,14.798629494753454,15.616912661778786
14.3,16.675285,14.529087,12.152371,14.784848344820768,15.416554991322569
14.3,16.725712,14.205856,16.160282,14.750484136036581,15.481530327726368
14.3,16.789534,14.672213,14.418759,14.747352688712692,15.431042888089447
14.3,16.832869,14.723104,14.878192,14.74755549850427,15.41137237585109
14.3,16.88487,14.600266,14.913916,14.73974133606335,15.394134408660452
14.3,16.952631,14.597957,15.149529,14.731981845732294,15.392224502339218
14.3,16.99439,14.51547,15.697316,14.71909557644182,15.425370399100942
14.3,17.041666,14.1950865,16.616756,14.685865390010413,15.516472221586472
14.3,17.10391,14.823323,17.601597,14.69438917105603,15.667803089263478
14.3,17.143307,15.290059,18.119598,14.732850809004422,15.8470495365672
14.3,17.200035,15.597356,18.31384,14.78991849774948,16.03218100641789
14.3,17.231552,15.688299,18.371866,14.85092495598287,16.21401924864937
14.3,17.301676,15.63708,18.521345,14.906478126036605,16.39842926563823
14.3,17.35683,15.7974615,18.545803,14.970396506151083,16.57707672649366
14.3,17.418287,15.776882,18.479542,15.030634058023136,16.744129143569513
14.3,17.456894,15.608858,18.48284,15.077710501549497,16.904334903841885
14.3,17.512836,15.618954,18.514183,15.123541858979118,17.059613196493668
14.3,17.574293,15.770867,18.536318,15.177311007634607,17.209418900525037
14.3,17.610538,15.607189,18.492887,15.218288838759731,17.349586274889056
14.3,17.674358,15.642191,18.5446,15.259720844797515,17.486500510667856
14.3,17.731089,15.795885,18.560059,15.30924641524621,17.617841353607098
14.3,17.766544,15.594333,18.457783,15.343572623730653,17.736098247316445
14.3,17.846123,15.620622,18.482119,15.37792086688965,17.84983647855127
14.3,17.883944,15.773421,18.513485,15.420461038949886,17.95961026615188
14.3,17.927279,15.579283,18.432278,15.448444802803404,18.058220026353546
14.3,17.992674,15.589749,18.448809,15.475577654090618,18.152325907760005
14.3,18.040737,15.781211,18.520662,15.513594029198881,18.24563259224528
14.3,18.081709,15.767609,18.455513,15.54884796478958,18.32927752486151
14.3,18.144741,15.616125,18.46716,15.572487870594491,18.40853512856402
14.3,18.196745,15.809207,18.552706,15.607189738648103,18.488326572088905
14.3,18.238503,15.60632,18.471092,15.626949899671683,18.557809852525352
14.3,18.301537,15.613279,18.490982,15.645836856657686,18.623895534340193
14.3,18.355902,15.621744,18.506826,15.663978806382426,18.686441783164206
14.3,18.396873,15.767659,18.525118,15.690299888962834,18.745735103295882
14.3,18.474089,15.608748,18.479744,15.704798619282837,18.797776465618398
14.3,18.507969,15.830107,18.59413,15.732479197772701,18.85316548887617
14.3,18.556032,15.808191,18.51555,15.757160656086018,18.89932290343861
14.3,18.627731,15.605676,18.46348,15.76724651175901,18.938292334334353
14.3,18.663187,15.612791,18.488016,15.776790698977251,18.975300753508822
14.3,18.717554,15.569434,18.441881,15.782556070324333,19.00587374114401
14.3,18.780586,15.566739,18.438684,15.787312941513957,19.033041263598225
14.3,18.819195,15.570254,18.437346,15.791512456263556,19.057078335119595
14.3,18.868834,15.780776,18.522676,15.808588274534882,19.08374265692058
14.3,18.939745,15.586615,18.433088,15.811931037020708,19.10166891633511
14.3,18.977564,15.799948,18.504313,15.828378760329754,19.121599234059705
14.3,19.03587,15.784642,18.44861,15.842709685726488,19.135299151938284
14.3,19.091024,15.590727,18.427652,15.843435725639212,19.145270786550974
14.3,19.129631,15.591724,18.450552,15.843632859058822,19.1545273787854
14.3,19.184786,15.763006,18.511198,15.854359170540349,19.165587956323854
14.3,19.248606,15.595265,18.467365,15.853336155153023,19.17168029872819
14.3,19.296669,15.605436,18.485502,15.852479623817795,19.177029189466776
14.3,19.342367,15.8121805,18.59314,15.86452639300903,19.18750356641299
14.3,19.405401,15.616477,18.482943,15.863012755658223,19.188881845803397
14.3,19.44716,15.646021,18.516195,15.86297627052239,19.19079669966047
14.3,19.499163,15.789079,18.52992,15.871732795102254,19.1920171974569
14.3,19.56377,15.596002,18.44725,15.867246344317554,19.186375860850717
14.3,19.598438,15.605097,18.463343,15.863052438915274,19.18054294263042
14.3,19.67723,15.786914,18.529465,15.870340779201241,19.177816570247593
14.3,19.720566,15.772195,18.46238,15.876024223311784,19.16952233699533
14.3,19.75287,15.622946,18.475636,15.87145470311213,19.161093817606766
14.3,19.834024,15.815357,18.56241,15.879097919367949,19.157345300730213
14.3,19.870268,15.621237,18.482595,15.873543590434123,19.14738663625746
14.3,19.910452,15.629156,18.50517,15.868315769213174,19.138096223357937
14.3,19.993183,15.639208,18.525665,15.863559778618463,19.129365023937133
14.3,20.034943,15.608527,18.47391,15.85664058385558,19.116543437477663
14.3,20.09955,15.617142,18.478521,15.85019031025331,19.103460596495314
14.3,20.142887,15.82073,18.559921,15.856831409063096,19.09514198784637
14.3,20.194101,15.804598,18.48476,15.861920364862675,19.081339413257847
14.3,20.255558,15.620671,18.454317,15.854650809713887,19.065169632739092
14.3,20.298105,15.803103,18.520311,15.859154243524772,19.0529971841144
14.3,20.350895,15.78424,18.454966,15.862023967364635,19.036231018556474
14.3,20.41314,15.730963,18.494078,15.861091231235504,19.02182474673623
14.3,20.454899,15.743264,18.53907,15.86073371247767,19.010121973166108
14.3,20.510054,17.910995,14.232524,16.00045769003929,18.719404977135085
14.3,20.572298,17.71711,14.652919,16.1227193731708,18.465013824728405
14.3,20.615633,19.851389,13.460728,16.378662290752075,18.141677368993754
14.3,20.665272,20.633995,13.244236,16.67620467097845,17.81513422976694
14.3,20.73697,20.69061,13.403484,16.966711096624987,17.510150763894067
14.3,20.7677,21.504702,12.990991,17.29916085366975,17.18932777819186
14.3,20.82837,21.771065,12.516407,17.636427410544563,16.849473351068664
14.3,20.892979,22.33279,12.00567,17.997163808746663,16.489187840623234
14.3,20.922918,22.152431,12.117113,18.332252070604916,16.149740730290283
14.3,20.985952,22.732512,11.533711,18.691459198098947,15.785782472990148
14.3,21.041105,21.476679,13.327982,18.954867157099038,15.552326461683947
14.3,21.078138,15.851563,18.536308,18.84257760517177,15.666294688397768
14.3,21.138807,15.70348,18.576292,18.721503142337113,15.781680440372025
14.3,21.197113,15.82551,18.549253,18.609637858503294,15.893890703730168
14.3,21.23572,15.840734,18.546883,18.499978099274735,16.004426584012002
14.3,21.2956,15.72742,18.636806,18.384331241656966,16.119126329045987
14.3,21.357058,15.783452,18.858486,18.274051239791778,16.246195102746913
14.3,21.39409,15.871324,18.711384,18.171211248526046,16.361166446661592
14.3,21.453184,15.974917,19.055216,18.076759771954624,16.496033748834527
14.3,21.50755,15.800166,18.876451,17.97256545703052,16.616134582959436
14.3,21.548521,15.893773,18.755438,17.876476583162344,16.725516529887
14.3,21.610765,15.861508,18.602615,17.78023132859836,16.822316255394007
14.3,21.669071,15.783725,18.837143,17.681031838132125,16.931880674583148
14.3,21.706104,15.730728,18.6845,17.580720048092132,17.028593092523856
14.3,21.7715,15.680983,18.574663,17.47968070849891,17.115516938285815
14.3,21.819563,15.693244,18.607632,17.382085405015644,17.202103765440953
14.3,21.862898,15.748314,18.729908,17.29071967712502,17.294040131932118
14.3,21.936174,15.849353,18.638214,17.208472434766342,17.37719557401956
14.3,21.977144,15.718973,18.53493,17.120170605994478,17.45101009472787
14.3,22.021269,17.225592,16.073654,17.13207431611539,17.363077917089
14.3,22.092968,15.992714,17.640696,17.063608347194588,17.379480099673714
14.3,22.13,15.799058,18.31345,16.984723312585704,17.438931356851796
14.3,22.13,15.527819,18.440056,16.8908236303379,17.50462052615977
14.273381,22.13,15.678291,18.567327,16.809794136205955,17.576318660507827
14.211477,22.13,15.420761,18.400545,16.714893283634602,17.634723532654625
14.17681,22.13,15.715363,18.626314,16.642405493096764,17.705617593189714
14.127287,22.13,16.257114,17.936422,16.607671336149867,17.729258687972326
14.090764,22.13,17.046955,17.192715,16.625551983478278,17.70367900930223
14.052383,22.13,18.633547,15.304006,16.745883058130868,17.55639819124111
14.002859,22.13,15.754915,18.420935,16.676180062483994,17.615531577663894
13.965717,22.13,15.5990715,18.407267,16.598909144534623,17.671694365607234
13.929193,22.13,15.589836,18.41882,16.523879875681786,17.72656031714453
13.877813,22.13,15.605645,18.448393,16.452710508081978,17.7812861443038
13.845004,22.13,15.753269,18.478222,16.393871375271047,17.83584306867328
13.796719,22.13,15.65171,18.505474,16.33088174443753,17.890021756833814
13.755243,22.13,15.822664,18.56179,16.281566102660886,17.94566972196087
13.723671,22.13,15.860471,18.598118,16.23689731187742,18.00139946248641
13.680339,22.13,15.841083,18.503468,16.19305085861458,18.04868583972553
13.6308155,22.13,15.715922,18.596754,16.143180020137187,18.09993316332996
13.599863,22.13,15.829591,18.554583,16.102970772036425,18.14620806756116
13.555911,22.13,15.844265,18.55297,16.065722824166812,18.19026648439503
13.531768,22.13,15.731274,18.642183,16.023093276683785,18.238031962852414
13.476672,22.13,15.781074,18.84366,15.985815424261757,18.2966208195019
13.43396,22.13,15.8721,18.712633,15.956399659977944,18.344119220198245
13.385674,22.13,15.836302,19.02625,15.926388485783306,18.40963983384377
13.355341,22.13,15.783145,18.832825,15.894684332248392,18.459732820589185
13.309531,22.13,15.871715,18.713911,15.870524028789635,18.4996931942784
13.254437,22.13,15.688983,18.569986,15.836102333892825,18.528214342840503
13.225962,22.13,15.73039,18.669746,15.806270692294614,18.561436957501027
13.185104,22.13,15.836234,18.608854,15.78505697064365,18.588801955588316
13.1318655,22.13,15.656084,18.511229,15.753666328278367,18.60811994715054
13.110818,22.13,15.665557,18.534521,15.724709667242886,18.627485675801047
13.057582,22.13,15.833572,18.605047,15.70837465365376,18.64996186705458
13.017962,22.13,15.809838,18.502329,15.691831453070028,18.664237368944534
12.982677,22.13,15.679162,18.534233,15.668155863620376,18.679303812802143
12.9381075,22.13,15.851427,18.616663,15.657186872947646,18.698416827175524
12.896011,22.13,15.825929,18.51187,15.645697469265059,18.709332855941412
12.851439,22.13,15.685219,18.564009,15.626233662453489,18.72249016079956
12.814298,22.13,15.705128,18.642221,15.609445917692097,18.739515643381043
12.77406,22.13,15.815284,18.593113,15.60108187138399,18.75205002366414
12.740013,22.13,15.843357,18.618671,15.595539542817933,18.76508372438399
12.681822,22.13,15.757659,18.810108,15.58534481209722,18.789348440185723
12.647776,22.13,15.874398,18.718185,15.583738862135128,18.806137494142742
12.616204,22.13,15.843549,18.582743,15.580868593453028,18.81288273066839
12.565442,22.13,15.73169,18.726221,15.571511812834746,18.827980722175646
12.527062,22.13,15.681092,18.602808,15.559831955816502,18.833893148315248
12.493015,22.13,15.802443,18.574589,15.557025065727753,18.83709659017472
12.435444,22.13,15.648629,18.553314,15.544974578323599,18.838147955065185
12.405729,22.13,15.690912,18.647842,15.536665131408189,18.844633915606828
12.367969,22.13,15.824967,18.617609,15.537904182350422,18.848317555847842
12.306064,22.13,15.614888,18.490746,15.526085848746689,18.843052269186572
12.278208,22.13,15.641984,18.522772,15.516978373478974,18.83943892304068
12.24416,22.13,15.784754,18.538286,15.517971897623418,18.836378882009942
12.192161,22.13,15.766655,18.471481,15.518306529530403,18.82854815792798
12.162446,22.13,15.604309,18.465664,15.50864826747207,18.820075597630307
12.12159,22.13,15.805005,18.552462,15.512812629709604,18.817003256834255
12.070209,22.13,15.784348,18.482338,15.51600218906812,18.80901876528704
12.039257,22.13,15.631521,18.49849,15.509673485373623,18.801890093814386
11.996542,22.13,15.644717,18.53976,15.504872065850156,18.797238137161383
11.94702,22.13,15.786986,18.543701,15.509892606930979,18.792585563762067
11.911114,22.13,15.6979265,18.545639,15.509422749062928,18.787821364829874
11.873352,22.13,15.747573,18.651583,15.512604440089435,18.78969932169827
11.82383,22.13,17.104336,16.21578,15.603908521170037,18.633493019826986
11.792878,22.13,18.078083,14.4959545,15.75557582682176,18.37084886169767
11.738403,22.13,17.617006,15.648682,15.87260398327302,18.191439092080504
11.699402,22.13,16.792751,17.177588,15.932477245794132,18.117106073685292
11.670926,22.13,16.19862,18.15794,15.951878583321584,18.10900877665255
11.625116,22.13,15.971241,19.14749,15.955839968810933,18.165592739921024
11.580546,22.13,16.478647,18.533144,15.992421514187283,18.180872282974654
11.549593,22.13,17.472385,17.588106,16.09200911826999,18.134754420636693
11.487071,22.13,19.16873,15.398375,16.29793625424411,17.948703130460434
11.457356,22.13,20.723452,13.416105,16.59737590514849,17.640871621275547
11.426405,22.13,19.334278,14.858925,16.79643801132297,17.437219816360177
11.361406,22.13,15.572741,18.451988,16.74462744223196,17.473745327679918
11.3341675,22.13,15.578542,18.444523,16.694011760564184,17.50953884849642
11.278454,22.13,15.752333,18.502655,16.655509223152954,17.548800193210212
11.243787,22.13,15.738522,18.450394,16.616651796504225,17.584200180240632
11.197978,22.13,15.560923,18.425867,16.56691499474994,17.617594388420994
11.155264,22.13,15.779821,18.5223,16.53239092292017,17.656816878786735
11.120597,22.13,15.760406,18.463617,16.497217348289112,17.691573740648483
11.076646,22.13,15.575102,18.452044,16.450732840476878,17.725001259478947
11.030217,22.13,15.581969,18.472738,16.405808139626995,17.75917683496206
10.998646,22.13,15.748981,18.519217,16.37282009674082,17.795691805495018
10.955314,22.13,15.645322,18.498045,16.333908596119123,17.830037470403795
10.907647,22.13,15.688211,18.559572,16.29880283519212,17.867587097699804
10.876695,22.13,17.011805,16.291523,16.35032220755993,17.757396894850434
10.832743,22.13,17.9827,14.531604,16.462781199542402,17.537253501257283
10.783838,22.13,17.265017,15.76537,16.524793721305866,17.40471874992813
10.753506,22.13,16.519571,17.273264,16.536142037557294,17.37482016833467
10.709554,22.13,16.06867,18.098833,16.51753415681412,17.40007447915354
10.64703,22.13,15.917552,18.963234,16.489378511923796,17.48115592141747
10.630935,22.13,16.240732,19.024815,16.482727478887682,17.564180099935395
10.585745,22.13,18.331945,16.064371,16.61134317931339,17.453366052480064
10.539317,22.13,21.177828,12.923015,16.919562240853683,17.143388107831242
10.508365,22.13,21.721102,10.724026,17.252204331171622,16.702012208621827
10.460079,22.13,21.10517,11.2306795,17.53311126326476,16.309072810101508
10.409318,22.13,19.849993,13.690537,17.722315497234327,16.08980660895882
10.376509,22.13,20.373835,13.076682,17.937781153502513,15.839811142420949
10.33627,22.13,20.138918,12.419955,18.129362511552483,15.55751362926845
10.295414,22.13,20.221184,11.772674,18.318213764929762,15.24480657496667
10.263843,22.13,21.61392,10.164272,18.589104957285713,14.840723688574101
10.210605,22.13,21.913214,10.176327,18.86837569986032,14.453463660399493
10.171605,22.13,22.562513,10.553691,19.17818201185557,14.106446776045262
10.132606,22.13,22.88494,10.994435,19.496123738920755,13.802737114359726
10.0892725,22.13,22.769197,11.248147,19.793322387091568,13.5290351632129
10.049654,22.13,22.621916,11.03797,20.068186122010246,13.254512615491905
10.016226,22.13,22.149208,10.834329,20.30018364622807,12.979784824160843
9.966702,22.13,21.632692,10.729992,20.487730083115956,12.71144653672597
9.927084,22.13,21.048101,11.260838,20.62777377107591,12.490552756679735
9.892417,22.13,19.492018,13.69017,20.658939894962426,12.438542945236554
9.828656,22.13,20.031101,13.026334,20.720458912593216,12.349637597639193
9.801418,22.13,19.926727,12.381419,20.76974932307879,12.22620636560119
9.768609,22.13,20.105177,11.734743,20.82557689371243,12.06924231591617
9.711657,22.13,20.644941,10.7054405,20.91117075218732,11.855090398631274
9.682562,22.13,20.67564,10.562725,20.99263565683175,11.643076297440514
9.6448,22.13,20.304716,10.806927,21.044132943565142,11.458255770441015
9.588468,22.13,20.640429,10.58074,21.11242785772358,11.269349208248808
9.560611,22.13,20.731403,10.539093,21.181170096907326,11.088485319534549
9.520991,22.13,20.321924,10.802386,21.21798552340825,10.93518267162379
9.467754,22.13,20.192217,10.87869,21.242084581917336,10.796454742449908
9.437421,22.13,20.553265,10.63422,21.285723244787643,10.651060221835689
9.392231,22.13,20.212334,10.866324,21.302885646215728,10.530063936300543
9.347041,22.13,20.109468,10.926451,21.309920621872465,10.421518469369818
9.316089,22.13,20.30106,10.782898,21.32630554657022,10.311798968354747
9.268422,22.13,20.341858,10.747219,21.342053603576815,10.207890698279979
9.221375,22.13,17.859772,13.172673,21.193959542899183,10.268868672917195
9.19228,22.13,16.682753,14.83335,20.972055325821604,10.439671019816041
9.14709,22.13,15.871696,16.113068,20.70274105471421,10.691752237872045
9.098186,22.13,15.130986,17.644419,20.392467295712912,11.038361261863292
9.067853,22.13,15.022852,18.019722,20.083899674320534,11.401113130191273
9.025758,22.13,15.095041,17.920322,19.789033133127006,11.748263645793806
8.973758,22.13,15.09172,17.934322,19.502886930250625,12.087197084852146
8.947759,22.13,14.96031,18.172016,19.217217374274682,12.432221855762046
8.90133,22.13,15.069664,17.981014,18.94791129005665,12.754963068891723
8.851807,22.13,26.777714,7.5128508,19.445485903179367,12.390534517306762
8.8264265,22.13,26.779022,7.5261536,19.926794186884457,12.040007728443928
8.761427,22.13,26.0562,7.6795835,20.34497967881563,11.712339768128645
8.729237,22.13,25.798548,7.6766567,20.731770162610815,11.396970779437366
8.7038555,22.13,25.409378,7.758134,21.079291339106245,11.099243611424685
8.635761,22.13,23.742508,8.660697,21.305789254923646,10.871983423701229
