True_X,True_Y,Pred_X,Pred_Y,Pred_Smooth_X,Pred_Smooth_Y
16.417252,10.58,17.929201,11.743377,17.738992135812722,11.926050964826114
16.384558,10.58,17.325806,13.152201,17.715266090319737,11.993494653201589
16.311388,10.58,17.318808,12.8286295,17.691780605544455,12.038134514715045
16.260014,10.58,17.661777,12.4889145,17.69120840488329,12.059605385447561
16.19852,10.58,17.29802,12.843609,17.667064352773245,12.103573441736065
16.161936,10.58,17.31839,13.135363,17.645003570814545,12.1651804300121
16.105112,10.58,18.165113,11.380165,17.678470950798026,12.111287748058226
16.040504,10.58,17.917728,11.737461,17.69481174418198,12.082429341006662
16.007034,10.58,17.322193,13.143825,17.672029227533947,12.145723636184867
15.950211,10.58,18.15946,11.38423,17.704159264158484,12.093184786206951
15.881711,10.58,17.910002,11.742069,17.719047302053095,12.065675703303182
15.85291,10.58,17.319818,13.13848,17.69518336979715,12.129633972642958
15.79453,10.58,18.144579,11.388432,17.72543726596697,12.078357265084952
15.729923,10.58,17.896746,11.740353,17.738597594568542,12.051686688450253
15.69723,10.58,17.315508,13.128964,17.71362586022286,12.115950906984823
15.632623,10.58,18.149216,11.384735,17.743373599847818,12.065346028535295
15.573464,10.58,17.903503,11.735689,17.75616905983913,12.03926134475809
15.544664,10.58,17.317682,13.133478,17.73053601890589,12.104684337672756
15.48239,10.58,18.150606,11.385302,17.759582649460494,12.054941856341305
15.4208975,10.58,17.903816,11.738103,17.771620582552558,12.029807042035628
15.388206,10.58,17.317816,13.13396,17.74523470532837,12.09601902268603
15.327491,10.58,17.31109,12.796863,17.719197123455107,12.138370243234181
15.26366,10.58,17.662687,12.477579,17.716720443390173,12.158737643653584
15.232525,10.58,17.298058,12.84354,17.690685561994563,12.20216403843659
15.169474,10.58,17.318445,13.135356,17.666806452886426,12.263055088516154
15.10331,10.58,18.158258,11.382748,17.698078883294002,12.208448736848847
15.077621,10.58,17.910826,11.738,17.71230648896352,12.178586043764227
15.016908,10.58,17.32002,13.138757,17.68780098411547,12.240371379472837
14.953856,10.58,18.148731,11.387184,17.717726919128836,12.1867248737263
14.922722,10.58,17.900497,11.740494,17.730580241345912,12.157690727009712
14.858892,10.58,17.316721,13.131446,17.705182499897166,12.219666920097634
14.784944,10.58,18.1327,11.391756,17.733405143042663,12.166997027275478
14.764706,10.58,17.886177,11.738053,17.744707594394743,12.138474932704314
14.70399,10.58,17.312004,13.120754,17.718419461587786,12.200432229428298
14.643275,10.58,18.137817,11.387984,17.74640707292283,12.148211044676874
14.6113615,10.58,17.894182,11.734372,17.75765957138069,12.120146946636027
14.542861,10.58,17.314692,13.127179,17.73096981952952,12.183218412676977
14.485259,10.58,17.308119,12.785046,17.704682000360304,12.22210317438211
14.452566,10.58,17.65481,12.478046,17.701678707943366,12.239817000182732
14.387181,10.58,17.297544,12.841197,17.675643466410563,12.280405341599675
14.330358,10.58,17.314947,13.127788,17.651602226936657,12.338129561761903
14.3,10.58,18.145617,11.385783,17.682156476183053,12.28106901466541
14.3,10.58,19.694016,10.611953,17.811959635677468,12.175677516343669
14.3,10.676126,11.148562,10.806727,17.384302853432356,12.086333559347565
14.3,10.737582,12.963222,10.193947,17.08830142395649,11.960341590017693
14.3,10.7943125,13.706467,10.508238,16.85064764962546,11.859028339076547
14.3,10.833708,14.516453,11.284263,16.674005995778753,11.811582142195737
14.3,10.8951645,14.231183,13.460688,16.48566740357672,11.906941813187732
14.3,10.950318,13.799872,14.553431,16.276726476206516,12.070219822804779
14.3,10.990502,13.901519,14.285894,16.082532999978334,12.210982115078084
14.3,11.052747,14.716924,13.290461,15.948972140114904,12.282687959674838
14.3,11.106325,13.755742,14.685707,15.759176952495533,12.442242918927287
14.3,11.147297,13.800048,14.5515785,15.580202189541179,12.587639870199078
14.3,11.209541,13.905482,16.369688,15.415787029492725,12.845554748687018
14.3,11.267847,14.148211,16.57768,15.274459329408831,13.10785916856346
14.3,11.304879,14.946392,17.679802,15.19150845242342,13.432026506515976
14.3,11.3687,14.922209,18.129702,15.11183140890326,13.77351798642827
14.3,11.4191265,14.238096,16.646336,14.992620554581062,14.006310737592646
14.3,11.463249,13.75547,14.690398,14.848255004954982,14.103140924893484
14.3,11.534162,13.798723,14.556546,14.713670443883188,14.186309509316994
14.3,11.572769,14.23584,13.541168,14.614112253691776,14.199172271662384
14.3,11.620044,14.229129,13.473446,14.519745843228511,14.205396015522254
14.3,11.699623,13.797906,14.562578,14.402947010875094,14.280131166171381
14.3,11.729564,13.900203,14.296968,14.299021353989353,14.333447344495204
14.3,11.7792015,14.714338,13.288524,14.253657297854932,14.317959233059106
14.3,11.848538,13.755262,14.684413,14.150146940574428,14.391600269426492
14.3,11.884782,13.799879,14.549621,14.055370581501577,14.452383086244984
14.3,11.935208,14.236002,13.476784,13.994405642002778,14.439999519451172
14.3,12.002181,14.233414,13.419501,13.937741742717195,14.42262680480403
14.3,12.040789,13.801285,14.536286,13.857414223615903,14.476496328667382
14.3,12.0959425,13.902435,14.263745,13.788711990948146,14.509367324130121
14.3,12.1621275,14.226083,13.124047,13.745651601428746,14.465809402955392
14.3,12.197583,25.822935,8.797864,14.457055567075527,14.142145203723954
14.3,12.250373,16.545855,13.734587,14.546505941708132,14.147417094959401
14.3,12.314194,14.675353,17.34078,14.51341659912981,14.384875822552834
14.3,12.381166,15.971969,17.241924,14.566746259448808,14.60695776682442
14.3,12.407955,16.273241,17.213818,14.639163475157362,14.818543649868838
14.3,12.470988,16.235178,17.477749,14.707963226919775,15.038697487535215
14.3,12.537961,18.05761,13.721543,14.893574216617917,15.006744927877646
14.3,12.565537,17.536322,13.7383375,15.040271419746862,14.975168401808078
14.3,12.629358,17.319452,13.13764,15.168833458033264,14.904079317242886
14.3,12.691604,20.080536,12.703128,15.472443400384362,14.805646767368703
14.3,12.74203,19.99696,13.190808,15.760956604364198,14.740605320547937
14.3,12.786153,14.941608,17.671211,15.71273376624697,14.966428869095788
14.3,12.849974,14.918919,18.123018,15.664496072645163,15.212728884410414
14.3,12.898037,14.239828,16.61474,15.573812389093819,15.351752479526565
14.3,12.944524,13.754633,14.683202,15.454708135912442,15.3594844295592
14.3,13.008345,13.799528,14.547617,15.342542802660475,15.356477351805164
14.3,13.065074,14.237305,13.484307,15.262637221266923,15.283090114530507
14.3,13.101318,14.233593,13.424085,15.185446227901663,15.206665143935805
14.3,13.1643505,13.8017435,14.538468,15.083240613901008,15.203463734481339
14.3,13.209262,13.902733,14.26691,14.991416129284746,15.181454110283363
14.3,13.261264,14.227445,13.126918,14.924198837379375,15.085102318297002
14.3,13.327449,16.324583,13.928601,14.995568709086672,15.042643777210216
14.3,13.365269,14.615436,17.254515,14.954563669608365,15.21580328957822
14.3,13.418058,14.893195,17.58558,14.933458185894818,15.403592435184942
14.3,13.448787,17.968662,13.799987,15.112699828817883,15.338911934340276
14.3,13.519699,17.45707,13.826389,15.253401293277598,15.276799120571093
14.3,13.574853,17.324928,13.149964,15.381207679230151,15.171786762765448
14.3,13.606369,17.317987,12.824749,15.504495455038402,15.04814899019668
14.3,13.676494,14.04439,15.363606,15.411832113238662,15.092040479907718
14.3,13.7316475,13.754194,14.670074,15.303425880484882,15.088787461189847
14.3,13.793104,14.242774,13.197011,15.23031101350893,14.989491447907772
14.3,13.8325,14.492829,12.929901,15.175978688609542,14.87545699993813
14.3,13.893169,14.470286,12.912881,15.122226715011381,14.763494820605574
14.3,13.953838,13.897171,16.363422,15.033447701434133,14.878123576376181
14.3,13.988506,14.142902,16.574707,14.96386360680684,15.002220593652758
14.3,14.0476,14.948067,17.68375,14.949124695071657,15.19347144745784
14.3,14.10433,14.922587,18.131405,14.933688293146055,15.406703950103028
14.3,14.144513,14.241087,16.609642,14.87511505548886,15.513526234479766
14.3,14.208334,13.754136,14.671755,14.787442815583505,15.490369401911675
14.3,14.261125,13.801732,14.53454,14.706291668839697,15.458059616635438
14.3,14.2989435,13.902719,14.261731,14.634973781286039,15.408185753886674
14.3,14.361977,14.717528,13.261996,14.619429456051066,15.294350323027826
14.3,14.418706,13.755238,14.68089,14.542816496234494,15.275330072207604
14.3,14.456528,13.8007145,14.545567,14.472403008749282,15.247496301206334
14.3,14.521135,13.902079,14.275799,14.411655781929444,15.202484770195204
14.3,14.574713,14.714869,13.258463,14.406348698870097,15.09253291654258
14.3,14.614108,13.754553,14.679203,14.339893221814526,15.077693162592581
14.3,14.681081,14.249149,13.241539,14.308487586518797,14.969895455306675
14.3,14.728356,14.492084,12.957534,14.29471103649284,14.84695468190992
14.3,14.773267,14.47068,12.939849,14.280867639234163,14.72674102977671
14.3,14.837875,13.901972,14.278507,14.231519541986467,14.697092751832434
14.3,14.885149,14.716155,13.273502,14.237353246541073,14.60340664281361
14.3,14.930061,13.755185,14.682314,14.18164332564664,14.60409793263708
14.3,15.003338,13.800367,14.547116,14.131541715743928,14.596162578266929
14.3,15.041157,13.901844,14.277609,14.0905352666043,14.57119018973478
14.3,15.089219,14.7139,13.289905,14.1043375659368,14.483267459966893
14.3,15.15698,13.755496,14.689108,14.056529331491118,14.48902242617359
14.3,15.195587,14.249541,13.235102,14.04314307624048,14.400723010963228
14.3,15.245225,14.491366,12.954071,14.046722413511747,14.29742789119319
14.3,15.316927,14.470408,12.933916,14.049675045399919,14.196609252688132
14.3,15.354746,13.902238,14.268136,14.016569987104074,14.185946879773272
14.3,15.402808,14.710637,13.298121,14.037686369114908,14.113365525028934
14.3,15.46978,13.755695,14.694289,13.997079947531558,14.134090047385081
14.3,15.506813,13.798479,14.560688,13.961349192103793,14.146036837621624
14.3,15.559603,13.90061,14.294177,13.9341897066888,14.140856361193848
14.3,15.631302,14.71524,13.286159,13.961444720975253,14.07109598475638
14.3,15.6667595,13.755149,14.683815,13.926421140313733,14.094620786916257
14.3,15.717974,13.800128,14.548796,13.896205578886878,14.109157511315622
14.3,15.786521,13.946398,16.4077,13.877205751949264,14.24402669610742
14.3,15.819613,14.180678,16.620337,13.874749824817686,14.388608533707064
14.3,15.876344,14.975018,17.731588,13.924530224181847,14.600586839203233
14.3,15.935438,15.639664,17.929276,14.016381171564996,14.818410868325614
14.3,15.974833,15.464318,17.803925,14.094447429156729,15.020749163340751
14.3,16.03235,14.969033,17.72012,14.138364275681191,15.210584627288313
14.3,16.100111,18.124676,13.648264,14.38549245438588,15.12999723869633
14.3,16.131626,17.60377,13.654867,14.590993420054094,15.051849271083535
14.3,16.209631,17.318737,13.136023,14.771258366415621,14.942155039916319
14.3,16.253754,20.120604,12.684142,15.126722596319402,14.80640611975397
14.3,16.31521,20.076288,13.152522,15.467109207376538,14.705171733462041
14.3,16.36485,14.983292,17.747265,15.465772417789086,14.904539822036629
14.3,16.412123,14.10882,16.079159,15.406876207458305,14.989177861715659
14.3,16.484612,14.009971,15.095676,15.342586890431413,15.007035937176415
14.3,16.524008,13.802479,14.527399,15.266146624527469,14.987146465419737
14.3,16.568918,14.2331705,13.513389,15.219366707554673,14.901915576000539
14.3,16.637466,14.229532,13.456007,15.173246613754086,14.815484631633238
14.3,16.675285,13.79867,14.560786,15.10018223965412,14.80321819337965
14.3,16.725712,13.900733,14.294521,15.035638972035906,14.773986747135144
14.3,16.789534,13.60436,17.227158,14.953635639978748,14.93543351196816
14.3,16.832869,14.652857,17.31055,14.941889275139735,15.096783867437631
14.3,16.88487,14.926129,17.645824,14.94796651309378,15.274179141107728
14.3,16.952631,15.569869,17.879469,14.995270988617223,15.460343958215569
14.3,16.99439,15.396849,17.745121,15.029556894069266,15.630994037859336
14.3,17.041666,14.936619,17.66234,15.032628167520432,15.789811880412817
14.3,17.10391,15.584765,17.885765,15.077246101915438,15.956860916422661
14.3,17.143307,15.41112,17.755167,15.108833870359735,16.108815158426207
14.3,17.200035,14.943174,17.6725,15.108741627059485,16.249143151654987
14.3,17.231552,14.920023,18.123281,15.106798778959135,16.41264405846849
14.3,17.301676,14.044567,19.284666,15.047911493316892,16.644434971848376
14.3,17.35683,14.642098,17.293945,15.02934298911908,16.7380771649839
14.3,17.418287,14.916988,17.628029,15.028931979534896,16.84848464710845
14.3,17.456894,15.547139,17.856773,15.069093743650804,16.96823757552899
14.3,17.512836,15.375975,17.719364,15.096610600344338,17.07326642520191
14.3,17.574293,14.916719,17.627647,15.09322391481598,17.166957552281826
14.3,17.610538,15.550044,17.861137,15.13066843437561,17.270693783040894
14.3,17.674358,15.3782015,17.724089,15.155473165367871,17.360121372328823
14.3,17.731089,14.921381,17.635963,15.149585024405344,17.438843441617905
14.3,17.766544,15.560378,17.87137,15.184945367663408,17.528133636746244
14.3,17.846123,15.387356,17.73528,15.207629441288336,17.60357764358512
14.3,17.883944,14.929575,17.65052,15.199602755766874,17.668936887916335
14.3,17.927279,15.575028,17.88383,15.233290440881358,17.745127303958323
14.3,17.992674,15.400857,17.749187,15.254262875588351,17.807970974883254
14.3,18.040737,14.938841,17.66664,15.244289554143512,17.861276641344705
14.3,18.081709,14.91638,18.118132,15.232847407735184,17.939935134495233
14.3,18.144741,14.043978,19.286459,15.164992892069506,18.08951079433309
14.3,18.196745,14.647102,17.301825,15.138145166462392,18.10353221429814
14.3,18.238503,15.935119,17.220396,15.195343764873984,18.10964168892665
14.3,18.301537,16.244503,17.194221,15.270465536324835,18.11173850696466
14.3,18.355902,16.200592,17.457487,15.339988930771597,18.128756073849864
14.3,18.396873,14.907929,18.101603,15.32320212655899,18.18491266718925
14.3,18.474089,14.033824,19.279078,15.25002498717472,18.313469525838492
14.3,18.507969,14.652857,17.309013,15.219023025655554,18.308275472436737
14.3,18.556032,14.926432,17.644403,15.206511307804876,18.322965772529166
14.3,18.627731,15.56148,17.869139,15.235309002336589,18.349784427597655
14.3,18.663187,15.38937,17.732317,15.251807758737671,18.364971615342593
14.3,18.717554,15.930261,17.214752,15.30254670529671,18.344306855103515
14.3,18.780586,16.241463,17.188446,15.371502268865019,18.320834290056847
14.3,18.819195,16.198065,17.451101,15.435066725010667,18.313433359155695
14.3,18.868834,14.902254,18.090107,15.412291853255963,18.34600809229406
14.3,18.939745,14.031299,19.282068,15.333513203630893,18.45307393188809
14.3,18.977564,14.661503,17.322601,15.297809397493017,18.428170434055264
14.3,19.03587,14.933709,17.6583,15.280659915677456,18.42421715028612
14.3,19.091024,15.56363,17.867786,15.304643574030592,18.43242302590148
14.3,19.129631,15.392497,17.728975,15.316557821934252,18.42989180106814
14.3,19.184786,14.915809,17.626415,15.297010135686213,18.419370210660023
14.3,19.248606,15.553004,17.864384,15.319147623570357,18.423218065782887
14.3,19.296669,15.380226,17.728086,15.329174373487177,18.41678617081614
14.3,19.342367,14.926145,17.644234,15.309270834495475,18.403853690569424
14.3,19.405401,15.566699,17.876915,15.331288751112965,18.405176567193738
14.3,19.44716,15.39282,17.740274,15.341135793568816,18.396427020724662
14.3,19.499163,14.931339,17.654129,15.320586590756312,18.381248891144452
14.3,19.56377,15.569434,17.8767,15.341828199522457,18.37988730249513
14.3,19.598438,15.396292,17.73929,15.350979960993316,18.36863151812023
14.3,19.67723,14.92744,17.647066,15.32928959510126,18.35077389105869
14.3,19.720566,14.907842,18.101637,15.306865666666058,18.361973733273864
14.3,19.75287,14.032053,19.277922,15.228342467116239,18.448023933909315
14.3,19.834024,14.650331,17.306591,15.19233465289617,18.40269913467988
14.3,19.870268,15.943033,17.226717,15.241159208678809,18.352767718385078
14.3,19.910452,16.249756,17.199306,15.308194723993381,18.301858957063043
14.3,19.993183,16.206673,17.46267,15.370138618694737,18.26890803592211
14.3,20.034943,15.577566,17.886713,15.389161366868253,18.26379386549652
14.3,20.09955,15.402532,17.750906,15.396030646727272,18.24940480570449
14.3,20.142887,14.938763,17.667332,15.372450627825074,18.229459542407593
14.3,20.194101,14.915817,18.11792,15.347973840425094,18.238755260379772
14.3,20.255558,14.063058,19.309534,15.26894964665528,18.324318492151484
14.3,20.298105,14.667841,17.331047,15.231579033472743,18.278410901758733
14.3,20.350895,14.939253,17.66792,15.212976141457926,18.255231117369615
14.3,20.41314,16.61502,17.253813,15.303454144667269,18.20547747644708
14.3,20.454899,16.271269,16.571072,15.368661669308121,18.112694008602244
14.3,20.510054,24.34821,9.677085,15.954402571464154,17.576350175516577
14.3,20.572298,25.20263,9.104078,16.575685969407616,17.020551163214307
14.3,20.615633,17.638353,12.77198,16.685792167707604,16.721023548723018
14.3,20.665272,14.673689,17.338638,16.598935264972745,16.727933445430704
14.3,20.73697,15.991898,17.261478,16.598861780078632,16.730722336933248
14.3,20.7677,16.285156,17.231218,16.61646247337633,16.732519796780586
14.3,20.82837,16.246765,17.495682,16.62972249643443,16.752397465478946
14.3,20.892979,14.929933,18.147806,16.55606047126505,16.81480639113618
14.3,20.922918,14.102491,19.347456,16.430091526083196,16.953708965334954
14.3,20.985952,14.681311,17.350798,16.344708529767992,16.95955792780452
14.3,21.041105,14.950552,17.688694,16.278682489942838,16.987745624160272
14.3,21.078138,14.924171,18.135344,16.212350546073267,17.04453521087855
14.3,21.138807,14.1087265,19.358215,16.094744524770448,17.179161542866773
14.3,21.197113,14.701405,17.378235,16.01881885552696,17.181626303053665
14.3,21.23572,14.967341,17.718922,15.962172285448958,17.206408580717607
14.3,21.2956,15.631952,17.935558,15.950059779085215,17.24471746605336
14.3,21.357058,15.454247,17.80325,15.926540950304203,17.273476577275584
14.3,21.39409,14.968723,17.72226,15.872096222361478,17.29627751343307
14.3,21.453184,14.936475,18.161566,15.817134672116351,17.346959086124315
14.3,21.50755,14.134867,19.37928,15.711939949386924,17.47494164744499
14.3,21.548521,14.703455,17.381287,15.646947282496908,17.46943266316283
14.3,21.610765,14.968874,17.721775,15.601301129472706,17.486128700415286
14.3,21.669071,15.628015,17.92951,15.599906623411826,17.515699847792412
14.3,21.706104,15.452175,17.79596,15.587281472400973,17.535607348063053
14.3,21.7715,16.006649,17.268774,15.611071202824332,17.520665758775603
14.3,21.819563,16.296938,17.23548,15.652966260973798,17.50399150203029
14.3,21.862898,16.262945,17.499311,15.69134185251677,17.504893137064872
14.3,21.936174,14.928153,18.143665,15.642071464692668,17.547431920745385
14.3,21.977144,16.73633,15.829592,15.711485636516914,17.438721824155003
14.3,22.021269,17.297844,12.842977,15.81496853479366,17.140251662704593
14.3,22.092968,20.23593,11.758835,16.105135604612723,16.78163393111764
14.3,22.13,21.585665,11.639412,16.472818944286107,16.427636992787605
14.3,22.13,22.69381,11.447467,16.89948716573512,16.073774821127284
14.273381,22.13,16.274288,17.213743,16.895547062354087,16.10605113984366
14.211477,22.13,16.532799,17.503798,16.907251337517106,16.157408222731544
14.17681,22.13,16.276817,17.227627,16.900819166926105,16.19047671807492
14.127287,22.13,16.236328,17.492489,16.890833163980318,16.24079151695828
14.090764,22.13,14.929704,18.147614,16.795503306222162,16.33296108363169
14.052383,22.13,14.10239,19.351515,16.648759022757652,16.50101471696601
14.002859,22.13,14.682544,17.354366,16.543558703550058,16.535083850903575
13.965717,22.13,15.983201,17.254862,16.525331965991786,16.56227875490337
13.929193,22.13,16.279348,17.221222,16.526281604918537,16.587033661724664
13.877813,22.13,16.243443,17.484953,16.524311680994042,16.628628380455286
13.845004,22.13,14.918818,18.124647,16.436121946279666,16.71078853021755
13.796719,22.13,14.081137,19.33136,16.296138121096877,16.86879589893557
13.755243,22.13,14.681634,17.35178,16.199294056498765,16.893767307871205
13.723671,22.13,14.9507885,17.689428,16.122858336667925,16.93996804376282
13.680339,22.13,14.924167,18.135735,16.04711237009004,17.013687410377166
13.6308155,22.13,14.090472,19.338272,15.919877740221892,17.16289905922654
13.599863,22.13,14.680599,17.35021,15.835120247938546,17.178474008626242
13.555911,22.13,14.949912,17.68776,15.77078429521896,17.215261007052806
13.531768,22.13,15.611391,17.92062,15.75165358774864,17.265761180292877
13.476672,22.13,15.43334,17.786839,15.721933010468074,17.305749343981223
13.43396,22.13,14.962386,17.710922,15.663028308477251,17.339275622808376
13.385674,22.13,15.615547,17.91819,15.64869889321701,17.384851479835174
13.355341,22.13,15.440104,17.781994,15.62386922490707,17.419814982620487
13.309531,22.13,14.9505205,17.688972,15.568559723984027,17.447277518375454
13.254437,22.13,15.601746,17.908066,15.55764611827906,17.487666547755516
13.225962,22.13,15.426234,17.771864,15.536173833978221,17.51753435423077
13.185104,22.13,14.947482,17.68354,15.48486510781979,17.540301881708075
13.1318655,22.13,15.592613,17.9002,15.477473284341013,17.57592935610936
13.110818,22.13,15.418364,17.762505,15.459530117164174,17.601039267108845
13.057582,22.13,14.93918,17.669619,15.411642895687129,17.618860736502242
13.017962,22.13,14.915883,18.120005,15.36432562873554,17.664790903684054
12.982677,22.13,14.072911,19.323849,15.264537676890646,17.78665463435977
12.9381075,22.13,14.677788,17.346432,15.207784195192492,17.775960800962945
12.896011,22.13,14.947582,17.683733,15.171021317514544,17.7868630565361
12.851439,22.13,15.585319,17.888332,15.177434074644838,17.810079874634273
12.814298,22.13,15.412959,17.749876,15.173157352867925,17.8230011719153
12.77406,22.13,14.9276495,17.647652,15.13826302107655,17.82831121747236
12.740013,22.13,14.907999,18.10226,15.103899941398684,17.86231269635203
12.681822,22.13,14.045806,19.295835,15.015529648069373,17.971889645773686
12.647776,22.13,14.665055,17.32796,14.970864968488746,17.949860718706898
12.616204,22.13,14.93678,17.664034,14.946018153236688,17.949666188321295
12.565442,22.13,15.575394,17.881865,14.96409567087518,17.962966262248216
12.527062,22.13,15.402968,17.744556,14.971164296123826,17.96634242410033
12.493015,22.13,14.9293375,17.650202,14.94805209137745,17.962913081238916
12.435444,22.13,15.57184,17.881048,14.967983181104074,17.97397164691913
12.405729,22.13,15.39874,17.745783,14.97672560573653,17.97535804789869
12.367969,22.13,14.935471,17.66057,14.955828376276552,17.970642628955815
12.306064,22.13,15.563633,17.867393,14.976899295539306,17.978949111242255
12.278208,22.13,15.39317,17.728725,14.986841484811869,17.977501023350396
12.24416,22.13,14.914464,17.623938,14.966033232007268,17.968826011461726
12.192161,22.13,14.898708,18.083082,14.945440504692293,17.989686095153708
12.162446,22.13,14.013469,19.261429,14.868780067757392,18.085669653853554
12.12159,22.13,14.648858,17.303806,14.836359412400498,18.05127046595567
12.070209,22.13,14.922943,17.638662,14.823372713501804,18.039155956445246
12.039257,22.13,15.579446,17.893562,14.85393588249681,18.043458632283222
11.996542,22.13,15.403806,17.763086,14.872720883931484,18.038713237804814
11.94702,22.13,14.956257,17.698093,14.862469606039719,18.029472116857374
11.911114,22.13,18.09424,13.691592,15.05619930290252,17.76078071830417
11.873352,22.13,17.575388,13.704331,15.21037490217761,17.50150611198976
11.82383,22.13,17.321072,13.141299,15.343224051598632,17.21435861082919
11.792878,22.13,17.314224,12.809682,15.471308032787382,16.91552472744611
11.738403,22.13,18.993643,13.37101,15.703791707265887,16.66348834598033
11.699402,22.13,14.659352,17.317297,15.647792605990837,16.67608007525472
11.670926,22.13,14.93228,17.654373,15.610946679676408,16.71106158018549
11.625116,22.13,15.580763,17.889122,15.61699296421694,16.761013477907362
11.580546,22.13,15.407106,17.757376,15.611329145920111,16.80164398246864
11.549593,22.13,14.945789,17.678778,15.575730286097153,16.836623851933204
11.487071,22.13,15.577474,17.87788,15.581960927261791,16.884048153502018
11.457356,22.13,15.408366,17.74157,15.57683262437922,16.92172885987284
11.426405,22.13,14.9219265,17.635572,15.540185807666715,16.95188252206241
11.361406,22.13,15.543921,17.849081,15.544834416607872,16.99538281059615
11.3341675,22.13,15.37457,17.711,15.538218409697443,17.028975889403764
11.278454,22.13,14.905942,17.608397,15.501343519606154,17.055228113586455
11.243787,22.13,14.892684,18.070354,15.464709749434043,17.11087881137473
11.197978,22.13,14.001495,19.249485,15.37152556167108,17.24132469517241
11.155264,22.13,14.648256,17.301508,15.323273685564159,17.241581551296605
11.120597,22.13,14.922684,17.637243,15.294448397739353,17.263682765827255
11.076646,22.13,15.550067,17.856337,15.30729407758478,17.299342658150593
11.030217,22.13,15.380779,17.720081,15.308875667464125,17.325079361748625
10.998646,22.13,14.914965,17.623363,15.280359242245002,17.34374404552619
10.955314,22.13,18.011547,13.764609,15.453333289911297,17.112036783036626
10.907647,22.13,17.493702,13.787404,15.587124271551833,16.88956408606989
10.876695,22.13,17.322315,13.143753,15.705284739782405,16.633121073474115
10.832743,22.13,17.315454,12.813948,15.818849677737381,16.36438375792383
10.783838,22.13,18.962263,13.371595,16.034894431060867,16.14145870932679
10.753506,22.13,14.63813,17.286713,15.963394076342018,16.1803900530001
10.709554,22.13,14.913748,17.621239,15.911496018515521,16.24084699051419
10.64703,22.13,18.010218,13.774105,16.061227131938665,16.051359441784243
10.630935,22.13,17.49961,13.798666,16.172430727977545,15.870802231831535
10.585745,22.13,17.327452,13.155779,16.26816289971327,15.655838471627629
10.539317,22.13,18.185438,11.378657,16.41552478132298,15.334353390928028
10.508365,22.13,17.931664,11.747331,16.540749415076327,15.048986563619472
10.460079,22.13,17.326647,13.153817,16.62171500268842,14.865989809853149
10.409318,22.13,18.18712,11.377575,16.754660804454563,14.576163294634508
10.376509,22.13,17.93371,11.746087,16.86569631922195,14.322032650118949
10.33627,22.13,17.327204,13.154949,16.93259652810143,14.169973339559156
10.295414,22.13,17.32028,12.83346,16.99557161660847,14.004752224657421
10.263843,22.13,18.9654,13.378262,17.16165761361337,13.8829563864739
10.210605,22.13,14.649695,17.302845,17.041547893069495,14.021982200984692
10.171605,22.13,14.923827,17.638872,16.941784183762124,14.180854301114282
10.132606,22.13,18.03171,13.75123,17.04528040438765,14.085282557757083
10.0892725,22.13,17.51599,13.772487,17.11082926782919,13.996550456329594
10.049654,22.13,17.324545,13.1488905,17.160619688584436,13.872713267070534
10.016226,22.13,18.179144,11.3790245,17.262858049132273,13.640767068185331
9.966702,22.13,17.92734,11.744105,17.344161478007877,13.442574094646604
9.927084,22.13,17.325289,13.150625,17.38249403886204,13.344577662702417
9.892417,22.13,17.31834,12.825888,17.417771954342687,13.231485366973102
9.828656,22.13,17.67436,12.481174,17.473595763574618,13.102523668405363
9.801418,22.13,17.298937,12.846986,17.501940057833,13.004243857673618
9.768609,22.13,17.323769,13.147008,17.529618002067213,12.931405168566359
9.711657,22.13,18.182495,11.377329,17.61064270732579,12.749200048220963
9.682562,22.13,17.9311,11.742851,17.671387303036372,12.59948144303502
9.6448,22.13,17.326368,13.152919,17.68961868667768,12.54887184209787
9.588468,22.13,18.176107,11.381144,17.760886172095034,12.388161296678398
9.560611,22.13,17.923178,11.746369,17.812067013617742,12.259315764812593
9.520991,22.13,17.324036,13.147633,17.821394187895546,12.228401498633456
9.467754,22.13,17.317154,12.82075,17.828596664559505,12.180317709421624
9.437421,22.13,17.66936,12.482186,17.8570244086705,12.11481672191817
9.392231,22.13,17.298618,12.845354,17.859209038788368,12.077856933569253
9.347041,22.13,17.32157,13.141902,17.86152556600475,12.064144053372349
9.316089,22.13,16.381523,16.449093,17.801677411994298,12.267716462433084
9.268422,22.13,16.04979,15.748848,17.721159647684797,12.42182898790415
9.221375,22.13,24.363235,9.669839,18.18035000340369,12.17968018479861
9.19228,22.13,25.211277,9.101259,18.678080248595986,11.910974738403713
9.14709,22.13,24.918402,9.3927555,19.13876434147299,11.672453911966196
9.098186,22.13,24.37716,9.800076,19.54709437344727,11.470807090369586
9.067853,22.13,24.380806,9.66132,19.939675135821414,11.269618124019487
9.025758,22.13,25.760246,8.854809,20.40573700103857,11.02577009717285
8.973758,22.13,25.68397,8.942508,20.84827357326754,10.79868768011773
8.947759,22.13,24.368017,9.667541,21.187444248870847,10.629219575121926
8.90133,22.13,25.74733,8.860343,21.600818927396016,10.416393052065342
8.851807,22.13,25.67314,8.948153,21.991601415652227,10.219661086149742
8.8264265,22.13,24.35334,9.674592,22.279623063286863,10.079934312049986
8.761427,22.13,18.130009,12.275274,22.150663828340953,10.116711516472137
