True_X,True_Y,Pred_X,Pred_Y,Pred_Smooth_X,Pred_Smooth_Y
16.260014,10.58,18.029049,11.153138,18.206192692148292,10.265796044269452
16.19852,10.58,17.767853,11.208151,18.189517320208488,10.285525030547086
16.161936,10.58,17.979393,11.1650305,18.18762752928829,10.303190977272696
16.105112,10.58,18.05442,11.148252,18.19055635075593,10.320613462480978
16.040504,10.58,17.740252,11.210912,18.171142698204136,10.343236468232913
16.007034,10.58,17.94179,11.174496,18.165987606687235,10.363923960964629
15.950211,10.58,17.740791,11.185816,18.146684538851456,10.385980421273741
15.881711,10.58,17.22136,11.228375,18.091666562885337,10.411451821593388
15.85291,10.58,17.216225,11.289783,18.037942233168604,10.441451586902767
15.79453,10.58,18.368382,11.072154,18.065847168073503,10.456381468132914
15.729923,10.58,17.585108,11.231191,18.038218034976474,10.482844669569856
15.69723,10.58,17.442993,11.278818,18.00151615652861,10.512640434034696
15.632623,10.58,18.555458,11.027038,18.0431637008374,10.524806036363941
15.573464,10.58,17.683231,11.2167425,18.022673605434207,10.55054203246541
15.544664,10.58,17.466108,11.275804,17.98769368497848,10.580249821193023
15.48239,10.58,18.514471,11.038349,18.026587660298052,10.593151729134915
15.4208975,10.58,17.629354,11.226196,18.002579836583394,10.619301968526763
15.388206,10.58,17.394178,11.288699,17.96298943584371,10.649486363614974
15.327491,10.58,17.624016,11.2587185,17.940677817016184,10.677088059399264
15.26366,10.58,17.666769,11.224733,17.92209230143489,10.70186497281253
15.232525,10.58,17.456732,11.27553,17.88958600851399,10.729749742552261
15.169474,10.58,17.702902,11.242136,17.875338892255094,10.754741820348599
15.10331,10.58,17.739134,11.203683,17.864165011804836,10.776545441964274
15.077621,10.58,17.45165,11.263512,17.833506621810585,10.802051537196245
15.016908,10.58,17.671816,11.244496,17.81930173844975,10.825617698817839
14.953856,10.58,17.494919,11.204448,17.79344030164331,10.845812978798444
14.922722,10.58,17.119112,11.20526,17.742552627644486,10.86555657757893
14.858892,10.58,17.12505,11.293194,17.694055189475836,10.890878003646694
14.784944,10.58,18.261965,11.101451,17.726396161438554,10.902139440753087
14.764706,10.58,17.493944,11.252075,17.704534099253184,10.92356769821754
14.70399,10.58,17.357056,11.297138,17.674165824943696,10.9474542151673
14.643275,10.58,18.407028,11.067401,17.717972454815783,10.954612788968813
14.6113615,10.58,17.55873,11.24585,17.70159224318424,10.9739381014477
14.542861,10.58,17.350191,11.300628,17.671522371528518,10.996400756134964
14.485259,10.58,17.58589,11.272195,17.659093788738332,11.016089543572605
14.452566,10.58,17.555372,11.248915,17.645227675833347,11.03343462658593
14.387181,10.58,17.32856,11.297264,17.61636142832701,11.053467812338367
14.330358,10.58,17.542984,11.284985,17.60366022551456,11.071866069649898
14.3,10.58,17.536098,11.233842,17.59121143975996,11.08596972094602
14.3,10.58,14.291577,11.130008,17.354352140331446,11.09225799711625
14.3,10.676126,13.743881,11.151087,17.088295150926818,11.09966663174926
14.3,10.737582,14.50889,10.53221,16.885453487369947,11.06374547186247
14.3,10.7943125,14.670725,10.412807,16.70199715269427,11.020707576008126
14.3,10.833708,14.067244,10.634014,16.48433583442443,10.994491433344324
14.3,10.8951645,14.3479595,10.895562,16.295236388974015,10.987345348532743
14.3,10.950318,13.804502,11.5752535,16.076697762865763,11.027630241936237
14.3,10.990502,13.512253,14.876071,15.847384820568507,11.295527245701525
14.3,11.052747,14.004966,15.550099,15.662356859488696,11.600524079547483
14.3,11.106325,13.867391,15.568082,15.476493421308522,11.895442599063424
14.3,11.147297,13.783736,15.79996,15.293714312194847,12.195134558411475
14.3,11.209541,13.984796,15.559917,15.133808673944488,12.466353261298266
14.3,11.267847,13.842596,15.758172,14.972269704278578,12.740214428741341
14.3,11.304879,13.764491,15.947354,14.81370642574404,13.015716853308914
14.3,11.3687,13.716365,16.20463,14.660192983816929,13.297256630947812
14.3,11.4191265,14.001316,15.719798,14.534753684757975,13.532859621366358
14.3,11.463249,13.852693,15.849508,14.40637695367587,13.766561938083209
14.3,11.534162,13.765208,15.977725,14.279458625900379,13.998132814838355
14.3,11.572769,14.03028,15.637201,14.178459573034216,14.194936855252116
14.3,11.620044,13.870737,15.81631,14.073029072954736,14.394105399067032
14.3,11.699623,13.773367,15.94598,13.967654011880322,14.591993876518131
14.3,11.729564,13.722245,16.192612,13.865559656732872,14.796637140871722
14.3,11.7792015,14.00971,15.695885,13.790139833159373,14.956089468685885
14.3,11.848538,13.859157,15.81672,13.710053381140023,15.114704843730225
14.3,11.884782,13.770302,15.9398575,13.62972988067051,15.27260698699825
14.3,11.935208,14.063658,15.534761,13.575686102467996,15.393104716209063
14.3,12.002181,13.889949,15.73041,13.514554208165684,15.519169968069656
14.3,12.040789,13.785603,15.864398,13.451358703105717,15.646311160163645
14.3,12.0959425,13.730614,16.129515,13.389565189847874,15.78356967091053
14.3,12.1621275,13.700478,16.269915,13.330817863790854,15.921907843325636
14.3,12.197583,13.683654,16.344051,13.27590035714932,16.056657897206744
14.3,12.250373,13.90764,15.875767,13.241351616535024,16.150279263524556
14.3,12.314194,13.787831,16.079126,13.202546252874198,16.250831602454536
14.3,12.381166,14.021675,15.737281,13.18411781874041,16.320258307557594
14.3,12.407955,13.850329,15.92969,13.157164651931891,16.396766701684214
14.3,12.470988,13.755464,16.192928,13.127225565393786,16.485068852664032
14.3,12.537961,13.895114,16.062803,13.110619088819227,16.557486695560737
14.3,12.565537,13.777644,16.17067,13.088967732293915,16.63113214740017
14.3,12.629358,13.723626,16.241823,13.066785808380443,16.70345777407239
14.3,12.691604,13.959928,15.804706,13.064176078447627,16.739283340425793
14.3,12.74203,13.822149,15.897583,13.054418148266672,16.776739885167878
14.3,12.786153,13.749169,16.069782,13.042185510835468,16.821356414399048
14.3,12.849974,13.71046,16.244179,13.029876589158786,16.873106348048555
14.3,12.898037,14.003298,15.824249,13.040436988356651,16.89055995317474
14.3,12.944524,13.849068,15.983126,13.04196087727436,16.915170912995638
14.3,13.008345,13.757117,16.082226,13.039008930512773,16.942629134147367
14.3,13.065074,14.066044,15.654239,13.059486871301917,16.936340951918456
14.3,13.101318,13.886437,15.819093,13.068588101880087,16.938734859516703
14.3,13.1643505,13.782307,15.923599,13.071869271048335,16.945425550492878
14.3,13.209262,13.727702,16.163465,13.072903311192206,16.965751113699138
14.3,13.261264,13.698767,16.289858,13.073488742678206,16.991438313467697
14.3,13.327449,13.961895,15.762502,13.093849441315493,16.977002386115043
14.3,13.365269,13.82381,15.885283,13.105377705216858,16.969062908527363
14.3,13.418058,13.748551,16.08689,13.112673327298445,16.972964286531077
14.3,13.448787,13.906824,15.8639345,13.132029082347445,16.958917103683575
14.3,13.519699,13.783607,16.011297,13.143421541781187,16.953342761378035
14.3,13.574853,13.720564,16.281754,13.151243526163071,16.96457572023115
14.3,13.606369,13.685996,16.458344,13.157542145708158,16.98558201730644
14.3,13.676494,14.016595,15.8989315,13.18766020176005,16.96499989183771
14.3,13.7316475,13.852608,15.989494,13.206374020223713,16.9494747457697
14.3,13.793104,14.163239,15.4354515,13.24695357087233,16.894190786419312
14.3,13.8325,13.925329,15.742197,13.270491080917548,16.860394601260232
14.3,13.893169,13.80762,15.87164,13.285858564494065,16.835140379071774
14.3,13.953838,13.992584,15.591284,13.314293950737309,16.7897847541341
14.3,13.988506,13.846667,15.781401,13.332320526321622,16.757783325421627
14.3,14.0476,13.768474,15.917661,13.34495152035176,16.73502557541751
14.3,14.10433,13.729945,16.054356,13.35508747260321,16.721296342912563
14.3,14.144513,14.011695,15.484911,13.385004376793766,16.66734484863747
14.3,14.208334,13.867839,15.69591,13.404424148452629,16.628833079441538
14.3,14.261125,13.777183,15.880587,13.417360023507866,16.603484582880938
14.3,14.2989435,13.723999,16.158947,13.426604121384992,16.59740982802664
14.3,14.361977,14.013367,15.681749,13.456026721777816,16.557551772216623
14.3,14.418706,13.859684,15.857904,13.474131880073575,16.530501405495563
14.3,14.456528,13.762992,16.046705,13.485231598787609,16.516753632376076
14.3,14.521135,13.717792,16.225464,13.493116504837536,16.51519306747985
14.3,14.574713,14.016341,15.68238,13.521730233860984,16.47533456885443
14.3,14.614108,13.862106,15.830314,13.538888087582627,16.44653188456302
14.3,14.681081,14.168767,15.403121,13.576939587840096,16.388550076115557
14.3,14.728356,13.920867,15.672117,13.596623057626598,16.35080274455485
14.3,14.773267,13.808153,15.780483,13.60792711623073,16.321503738613934
14.3,14.837875,13.750191,15.978656,13.614923501974715,16.30664139488884
14.3,14.885149,14.026404,15.540698,13.640937774707233,16.261603548976296
14.3,14.930061,13.873307,15.711737,13.65548363902144,16.22976360316389
14.3,15.003338,13.782471,15.837515,13.663259582120135,16.20757046794607
14.3,15.041157,13.737806,16.011642,13.667693625889267,16.198078277982994
14.3,15.089219,14.01505,15.525538,13.691232540068134,16.155049658702595
14.3,15.15698,13.865846,15.731988,13.703591383034096,16.127764322170158
14.3,15.195587,14.179628,15.33631,13.737270144856836,16.073930480304345
14.3,15.245225,13.92281,15.635327,13.751893130731336,16.042743664908173
14.3,15.316927,13.811463,15.756053,13.758200840048907,16.02108325074635
14.3,15.354746,13.752352,15.962201,13.76010177522354,16.014570317716085
14.3,15.402808,14.040767,15.505855,13.781864591289585,15.976713028131579
14.3,15.46978,13.879797,15.689879,13.79159248301683,15.953079306996583
14.3,15.506813,13.786549,15.814826,13.794394559938365,15.939099984535044
14.3,15.559603,13.7404995,15.994368,13.793787313751597,15.938239521164968
14.3,15.631302,14.02236,15.499831,13.812647742148267,15.903262728235491
14.3,15.6667595,13.870513,15.710352,13.820185154043793,15.884316123671288
14.3,15.717974,13.771262,15.959154,13.82043789736108,15.883515276531393
14.3,15.786521,13.984488,15.676124,13.835346306865272,15.863318936973846
14.3,15.819613,13.838387,15.820924,13.839453767091904,15.854105427512255
14.3,15.876344,13.761981,15.973087,13.837971779535136,15.85600720736213
14.3,15.935438,13.978588,15.7125,13.851433698101067,15.839986486746835
14.3,15.974833,13.83161,15.877031,13.854079393230505,15.836176740646914
14.3,16.03235,13.758421,15.998596,13.851406972794791,15.841168489104769
14.3,16.100111,13.891753,15.777553,13.857940296308223,15.830867784357663
14.3,16.131626,13.777288,15.9832535,13.856161793688479,15.835422614396625
14.3,16.209631,13.728604,16.162264,13.850932056593283,15.852451118268634
14.3,16.253754,13.95108,15.791707,13.861198109003675,15.843356787683279
14.3,16.31521,13.81246,16.001942,13.861356822484867,15.849353027701017
14.3,16.36485,13.742569,16.13151,13.856533001531464,15.864303976334213
14.3,16.412123,14.05528,15.641028,13.873459018320537,15.844848572197515
14.3,16.484612,13.879368,15.890184,13.877456905865387,15.843524416923296
14.3,16.524008,13.776901,16.0061,13.874071992138372,15.850451718359169
14.3,16.568918,14.067494,15.555986,13.890844159659801,15.8260526972298
14.3,16.637466,13.890241,15.765124,13.894592886145647,15.817186105091091
14.3,16.675285,13.786424,15.864323,13.890866796076843,15.815688454612944
14.3,16.725712,13.737848,16.051666,13.883768469403138,15.827415620917712
14.3,16.789534,13.947931,15.690608,13.891376880421113,15.813833801158614
14.3,16.832869,13.819593,15.820446,13.8896928562382,15.809896940020177
14.3,16.88487,13.754169,15.992035,13.883411319297398,15.818166072644326
14.3,16.952631,13.971485,15.694765,13.892323259514344,15.805666953945403
14.3,16.99439,13.829785,15.861379,13.890981440052037,15.805320216825073
14.3,17.041666,13.755592,16.023914,13.884432056015203,15.816415506737329
14.3,17.10391,13.988207,15.769108,13.8941573221878,15.809576729087441
14.3,17.143307,13.834216,15.947789,13.892756605855183,15.815510379861509
14.3,17.200035,13.755751,16.049839,13.885862560651008,15.82844300394444
14.3,17.231552,13.716631,16.204308,13.876408296183058,15.851748245912846
14.3,17.301676,13.955491,15.832467,13.883786574537032,15.848512511986918
14.3,17.35683,13.816385,15.963423,13.88117893609379,15.854548344596227
14.3,17.418287,13.746334,16.092886,13.873730007018423,15.869419975970956
14.3,17.456894,13.980251,15.793954,13.882712139242482,15.863073401896779
14.3,17.512836,13.8309355,15.944915,13.880952938657916,15.867470219606906
14.3,17.574293,13.55613,19.04077,13.860122524105048,16.086575951793023
14.3,17.610538,13.585868,19.080942,13.842043828648103,16.300623821902352
14.3,17.674358,13.674491,19.28401,13.830731076290665,16.520834991502564
14.3,17.731089,13.762515,19.37323,13.825922140385062,16.738839204122097
14.3,17.766544,13.730596,19.459892,13.819074071956114,16.954291342803376
14.3,17.846123,13.876856,19.579556,13.822629796227659,17.169337639424356
14.3,17.883944,14.097546,19.602598,13.84138750062655,17.377064182750342
14.3,17.927279,13.9608555,19.711355,13.849996729479052,17.583466591063985
14.3,17.992674,14.496062,19.503366,13.895422647298727,17.766414568742274
14.3,18.040737,17.226229,16.086664,14.12863856287658,17.703909501410198
14.3,18.081709,17.13145,16.082848,14.34681046964793,17.64144859285763
14.3,18.144741,17.573374,16.143377,14.587444428379028,17.5836398354072
14.3,18.196745,17.338722,16.10556,14.802535705463573,17.5236309034634
14.3,18.238503,17.752695,16.220648,15.037744483515183,17.47223977411617
14.3,18.301537,17.425709,16.133654,15.240704979188854,17.415260691746962
14.3,18.355902,17.260427,16.094389,15.423555606559228,17.35631858807596
14.3,18.396873,17.151445,16.082306,15.590731259577433,17.297484820230892
14.3,18.474089,17.595665,16.145187,15.78101839009485,17.2440700995024
14.3,18.507969,17.349953,16.098536,15.945571472185105,17.188387561301482
14.3,18.556032,17.210781,16.07389,16.092547151001273,17.13214412607752
14.3,18.627731,17.649792,16.19352,16.262572403866297,17.085468564427583
14.3,18.663187,17.377748,16.131332,16.405377841668166,17.035494988459682
14.3,18.717554,17.803827,16.249187,16.570261572215678,16.99491494377024
14.3,18.780586,17.44933,16.142366,16.702178014019502,16.947880985030224
14.3,18.819195,17.274538,16.092869,16.814673029976177,16.89866970125873
14.3,18.868834,17.159225,16.066597,16.91250592573278,16.84904309898504
14.3,18.939745,17.5791,16.170738,17.033299769012576,16.80813752047027
14.3,18.977564,17.342041,16.11096,17.13062173397309,16.764334739418462
14.3,19.03587,17.204803,16.08281,17.2121942357024,16.719990641344324
14.3,19.091024,17.644173,16.203905,17.31857581250997,16.685539305810476
14.3,19.129631,17.374012,16.135798,17.3996401485101,16.647552911705
14.3,19.184786,17.229643,16.118412,17.464997840397707,16.609721334593406
14.3,19.248606,17.654984,16.167475,17.554748499379468,16.576695594813284
14.3,19.296669,17.37995,16.109533,17.61943644892058,16.540921670997086
14.3,19.342367,17.230207,16.078478,17.668648599811664,16.504400661059112
14.3,19.405401,17.634666,16.180073,17.7414192330303,16.476402617625478
14.3,19.44716,17.369488,16.115314,17.79047369132134,16.445115685614688
14.3,19.499163,17.223886,16.08304,17.824972413974677,16.412938776281916
14.3,19.56377,17.63881,16.18864,17.88437154384168,16.389500510169892
14.3,19.598438,17.371275,16.118279,17.92047314678071,16.362305902482664
14.3,19.67723,17.224987,16.084934,17.94255081471905,16.33407674772587
14.3,19.720566,17.130495,16.080605,17.95475242038688,16.30688541219456
14.3,19.75287,17.566368,16.140493,17.994299494633346,16.28517294339448
14.3,19.834024,17.336063,16.103352,18.014055684909028,16.26202946724591
14.3,19.870268,17.723692,16.208445,18.05764976792058,16.24738907564526
14.3,19.910452,17.412924,16.12835,18.07582286492113,16.228109771102186
14.3,19.993183,17.253141,16.09097,18.079996497133607,16.20732596258908
14.3,20.034943,17.640831,16.185934,18.108722742824476,16.194284131896687
14.3,20.09955,17.37252,16.114061,18.115672206461664,16.177139232867493
14.3,20.142887,17.225204,16.073765,18.11006616377081,16.158230728184982
14.3,20.194101,17.128796,16.05475,18.095955311676462,16.139104490880108
14.3,20.255558,17.560705,16.166767,18.110384781935274,16.128868141052507
14.3,20.298105,17.332285,16.116129,18.10659378928372,16.115922708842803
14.3,20.350895,17.20018,16.102514,18.09197046106027,16.102931352983607
14.3,20.41314,17.345263,16.097723,18.086207837080945,16.090507962250676
14.3,20.454899,17.200401,16.0682,18.068947628756945,16.076915943280667
14.3,20.510054,17.115963,16.060984,18.04486256432461,16.063744678714407
14.3,20.572298,17.056726,16.024067,18.016024642992637,16.048918840893702
14.3,20.615633,17.502985,16.102863,18.017764210370565,16.040527540573773
14.3,20.665272,17.29833,16.07709,18.003899886486145,16.031085321708137
14.3,20.73697,17.648294,16.169603,18.013524160103206,16.02883242581127
14.3,20.7677,17.37414,16.104368,18.002547323450845,16.022559828964354
14.3,20.82837,17.225592,16.066824,17.98045919090074,16.014321062634636
14.3,20.892979,17.12684,16.04616,17.951171202089817,16.00535086945345
14.3,20.922918,17.530771,16.11389,17.949890980679324,16.001804539582654
14.3,20.985952,17.31615,16.078903,17.932763146454967,15.996355760444327
14.3,21.041105,17.186722,16.05821,17.906306896727695,15.990054807045025
14.3,21.078138,17.106567,16.061665,17.87433219538122,15.984600525172564
14.3,21.138807,17.511456,16.12805,17.870759026175175,15.984323134796991
14.3,21.197113,17.305532,16.10686,17.852249861180443,15.982952569492909
14.3,21.23572,17.17667,16.056421,17.824721533697755,15.978485850140205
14.3,21.2956,17.542044,16.120695,17.822842475594104,15.978983153516714
14.3,21.357058,17.32136,16.087706,17.805081144115988,15.977509785839407
14.3,21.39409,17.191225,16.074255,17.778317390036737,15.975479792792802
14.3,21.453184,17.10409,16.03643,17.74590213072438,15.971212041652448
14.3,21.50755,17.50562,16.106876,17.741999625973474,15.972291118195834
14.3,21.548521,17.3009,16.079767,17.723573667293156,15.971749440733902
14.3,21.610765,17.177898,16.070175,17.696838452826434,15.970848808541518
14.3,21.669071,17.562223,16.131989,17.697334101163275,15.974547296549707
14.3,21.706104,17.33171,16.093784,17.681463571398943,15.975730314971296
14.3,21.7715,17.689177,16.186274,17.69062765245315,15.983543113407007
14.3,21.819563,17.395704,16.11415,17.678788205893426,15.986314030811709
14.3,21.862898,17.239813,16.072973,17.656247900221533,15.986353897250128
14.3,21.936174,17.136894,16.050426,17.62709289455085,15.985042230125627
14.3,21.977144,17.399044,16.114756,17.6169305213476,15.988448232657737
14.3,22.021269,17.237387,16.073574,17.595713214262997,15.989074913563257
14.3,22.092968,17.624775,16.155132,17.601956493794066,15.995527898114464
14.3,22.13,17.36669,16.134346,17.589914874134706,16.000488293998703
14.3,22.13,17.739475,16.203802,17.604020373301225,16.010257453913198
14.273381,22.13,17.423737,16.15544,17.595575402305865,16.016474926911652
14.211477,22.13,17.74203,16.198242,17.609374710536787,16.02557718568401
14.17681,22.13,17.424286,16.127064,17.60049871929402,16.02953884691696
14.127287,22.13,17.261566,16.08993,17.580508613442763,16.030891786405217
14.090764,22.13,17.152567,16.078407,17.55354774940795,16.031498365678956
14.052383,22.13,17.532042,16.147715,17.553790650356113,16.036988924859433
14.002859,22.13,17.325079,16.144129,17.539601406831043,16.042125470299816
13.965717,22.13,17.686386,16.203392,17.550933495440347,16.051271931478727
13.929193,22.13,17.400316,16.17702,17.541966271161073,16.05833260660613
13.877813,22.13,17.24296,16.106533,17.522349522177674,16.060307943415772
13.845004,22.13,17.140347,16.08723,17.49627773641247,16.060921959337204
13.796719,22.13,17.52955,16.129652,17.49813535328322,16.064502511824365
13.755243,22.13,17.316446,16.088232,17.485155032654635,16.06512275498449
13.723671,22.13,17.186193,16.062857,17.463616962446025,16.06399672544597
13.680339,22.13,17.106276,16.063467,17.437336914584396,16.062988343615544
13.6308155,22.13,17.508036,16.128864,17.43993393148963,16.066589036362434
13.599863,22.13,17.306202,16.109947,17.428515143346072,16.068782337403515
13.555911,22.13,17.17566,16.05694,17.408525695490386,16.067247818606692
13.531768,22.13,17.541538,16.120447,17.414731608912447,16.070200856596756
13.476672,22.13,17.322598,16.08808,17.405630464181943,16.070828144318412
13.43396,22.13,17.19075,16.073647,17.387805149829425,16.070453375840493
13.385674,22.13,17.571455,16.132042,17.397142989345404,16.074164617131242
13.355341,22.13,17.337484,16.088652,17.39003184880815,16.074751648703504
13.309531,22.13,17.200356,16.0621,17.373767906250517,16.073490113268658
13.254437,22.13,17.585806,16.155409,17.384946951839588,16.078762475735044
13.225962,22.13,17.344503,16.10089,17.379106622883565,16.08007678561849
13.185104,22.13,17.205252,16.069487,17.363922699512706,16.079172712122826
13.1318655,22.13,17.595713,16.162035,17.376491225063443,16.084729170035455
13.110818,22.13,17.34916,16.104448,17.37162533574519,16.086096684490027
13.057582,22.13,17.20874,16.072641,17.357297468163836,16.085207936024148
13.017962,22.13,17.11941,16.06579,17.337395136151123,16.083874153035957
12.982677,22.13,17.518984,16.123457,17.346057294497466,16.086589370721885
12.9381075,22.13,17.312029,16.091763,17.34018852360033,16.08700873662821
12.896011,22.13,17.183878,16.079554,17.32576446298556,16.08656366627294
12.851439,22.13,17.602959,16.144827,17.341067854477295,16.090661326619752
12.814298,22.13,17.352598,16.10312,17.33858916760466,16.0917155841705
12.77406,22.13,17.212526,16.08628,17.326597794618916,16.09155657003539
12.740013,22.13,17.117147,16.043016,17.308536040760295,16.088393336620296
12.681822,22.13,17.537209,16.116617,17.320398886942698,16.090443726478195
12.647776,22.13,17.32103,16.087414,17.316977964033377,16.09039061016076
12.616204,22.13,17.190031,16.07626,17.30471452762456,16.089559777637028
12.565442,22.13,17.616983,16.147772,17.322642586639912,16.093715695814446
12.527062,22.13,17.360619,16.105549,17.322270627961466,16.09478802908165
12.493015,22.13,17.218388,16.090061,17.312150599750744,16.094738068039625
12.435444,22.13,17.639458,16.154978,17.33171727493587,16.099184482984203
12.405729,22.13,17.37208,16.102327,17.332139411334104,16.09980792078067
12.367969,22.13,17.225136,16.073349,17.322435303792172,16.098383568455198
12.306064,22.13,17.664963,16.1833,17.343681767673036,16.104625188112642
12.278208,22.13,17.384079,16.117447,17.34476368339727,16.106060122700306
12.24416,22.13,17.233864,16.084421,17.335445034481207,16.105132195908
12.192161,22.13,17.135641,16.079176,17.319704320311143,16.103853106291094
12.162446,22.13,17.584232,16.145002,17.33572509821016,16.1071689964896
12.12159,22.13,17.34491,16.106676,17.33464659644294,16.107689576247488
12.070209,22.13,17.208447,16.096153,17.324199327080727,16.10744132947845
12.039257,22.13,17.618113,16.157108,17.342615370929167,16.111411858055238
11.996542,22.13,17.362112,16.112265,17.342675879195525,16.11210899364942
11.94702,22.13,17.219675,16.097675,17.332896909762745,16.111745791711783
11.911114,22.13,17.479362,16.122227,17.341534178914017,16.113076364725877
11.873352,22.13,17.280655,16.080013,17.336127108030837,16.111408213874185
11.82383,22.13,17.166464,16.057745,17.32303335533311,16.108232422268856
11.792878,22.13,17.093464,16.058582,17.305392733405565,16.10520934662873
11.738403,22.13,17.567286,16.133118,17.321326766365083,16.107451906761877
11.699402,22.13,17.334234,16.09691,17.32059636050714,16.107090369428438
11.670926,22.13,17.200815,16.084724,17.31069267048521,16.10588297405071
11.625116,22.13,17.641378,16.1567,17.331773159133135,16.10970104664329
11.580546,22.13,17.372053,16.105452,17.333473580344624,16.109815115894584
11.549593,22.13,17.223764,16.081038,17.324862360590906,16.108216311403496
11.487071,22.13,17.70478,16.170607,17.349974530533775,16.112875943004905
11.457356,22.13,17.402744,16.110601,17.353269645354455,16.11319228337077
11.426405,22.13,17.243494,16.081032,17.34540898112387,16.111428385664862
11.361406,22.13,17.71885,16.20733,17.37082477353056,16.118475043698428
11.3341675,22.13,17.409412,16.12988,17.37387202981775,16.119879820826974
11.278454,22.13,17.249174,16.094294,17.365677440750552,16.118742630641552
11.243787,22.13,17.14617,16.09,17.35061381667426,16.117325530841338
11.197978,22.13,17.61911,16.16003,17.368903526577167,16.120798092282506
11.155264,22.13,17.362946,16.118164,17.36877209126642,16.121222313240256
11.120597,22.13,17.222095,16.112259,17.358861688798072,16.12119972208575
11.076646,22.13,17.708027,16.187355,17.383017051763996,16.126367343183
11.030217,22.13,17.405167,16.130678,17.38529036053067,16.12739548837727
10.998646,22.13,17.247618,16.115488,17.37652312662292,16.127306425661402
10.955314,22.13,17.517227,16.138811,17.3867513511882,16.12881249101514
10.907647,22.13,17.30095,16.090107,17.3815873106382,16.126859378312282
10.876695,22.13,17.179058,16.066193,17.368122740955936,16.123290835242706
10.832743,22.13,17.1025,16.069017,17.34980925998782,16.120023704557354
10.783838,22.13,17.602377,16.147242,17.36683691186112,16.12228420315892
10.753506,22.13,17.352446,16.108614,17.36592698352822,16.121769641992014
10.709554,22.13,17.21476,16.10091,17.355492610863028,16.1207234533287
10.64703,22.13,17.535652,16.139093,17.367698434768982,16.122350038799702
10.630935,22.13,17.308086,16.092194,17.363684866094925,16.120651086932533
10.585745,22.13,17.183846,16.072388,17.351190249897442,16.117624813035054
10.539317,22.13,17.515072,16.125368,17.362129581917312,16.118372162836412
10.508365,22.13,17.295666,16.080326,17.357466209268118,16.115959616236868
10.460079,22.13,17.177357,16.05966,17.34476304191222,16.11219169960551
10.409318,22.13,17.52585,16.156078,17.356706312200938,16.115244856143434
10.376509,22.13,17.299112,16.092138,17.35250881340695,16.11375106753265
10.33627,22.13,17.178907,16.06255,17.34012856888582,16.110253942316756
10.295414,22.13,17.100935,16.05408,17.32279532004524,16.10629289075047
10.263843,22.13,17.598139,16.137852,17.340613148199154,16.108289620227513
10.210605,22.13,17.348883,16.096924,17.34054017979236,16.10738144721386
10.171605,22.13,17.209635,16.079914,17.330830654028336,16.105329940312174
10.132606,22.13,17.508507,16.125847,17.342231700633214,16.106544752773335
10.0892725,22.13,17.293991,16.086042,17.338370560857225,16.10496131896977
10.049654,22.13,17.175362,16.071222,17.326435116727815,16.102412270884514
10.016226,22.13,17.494955,16.1198,17.337128140947303,16.10333325486468
9.966702,22.13,17.285269,16.077105,17.332922177915513,16.101268676648985
9.927084,22.13,17.170692,16.057152,17.320938928493426,16.0979026501005
9.892417,22.13,17.09719,16.059362,17.30431269321043,16.094822084312526
9.828656,22.13,17.422373,16.101858,17.310888602601498,16.09481573099297
9.801418,22.13,17.247103,16.070364,17.305123917993054,16.092641983872056
9.768609,22.13,17.145802,16.058527,17.292585443850253,16.0897422141007
9.711657,22.13,17.492111,16.116638,17.30458180393189,16.090998239170144
9.682562,22.13,17.2817,16.07777,17.301612427933918,16.089533928717415
9.6448,22.13,17.167713,16.062931,17.290889952694315,16.08711223671047
9.588468,22.13,17.48493,16.113579,17.30261635392716,16.088312797591634
9.560611,22.13,17.278301,16.070915,17.299645211782764,16.086532562157597
9.520991,22.13,15.6739,15.5229225,17.185497777405537,16.046811788070386
9.467754,22.13,15.481363,15.450634,17.062145858973935,16.003526239660136
9.437421,22.13,15.6510515,15.415704,16.955190564680535,15.959443324141215
9.392231,22.13,15.395961,15.413869,16.834707820742327,15.916937652562977
9.347041,22.13,15.212361,15.429937,16.706261786181667,15.877243393260196
9.316089,22.13,15.237361,15.4327755,16.584742331072384,15.839386305049445
9.268422,22.13,15.100506,15.451518,16.45880268226803,15.804443877165058
9.221375,22.13,15.013698,15.455598,16.332195120192107,15.771330133424657
9.19228,22.13,17.114151,11.934381,16.356839027068673,15.495390738919559
9.14709,22.13,16.983984,11.270602,16.3726269271512,15.183669482225946
9.098186,22.13,16.947306,11.341452,16.38629696690307,14.888748119550145
9.067853,22.13,17.287605,11.362044,16.424029164299213,14.60688465782329
9.025758,22.13,17.016434,11.303016,16.44247754670389,14.332401450483374
8.973758,22.13,16.976099,11.2778425,16.458276583682476,14.067672261901187
8.947759,22.13,16.850807,11.362097,16.465575127522914,13.820210108771017
8.90133,22.13,17.444891,11.000994,16.51455018637124,13.558739762497561
8.851807,22.13,18.582233,10.40881,16.641364259952084,13.267950393200055
8.8264265,22.13,17.748274,10.870592,16.70634463777087,13.022260384125088
8.761427,22.13,17.219654,11.187975,16.73273038335551,12.81028258473405
8.729237,22.13,17.250872,11.093612,16.7606642370288,12.602425213800327
8.7038555,22.13,17.1243,11.175945,16.77909797288578,12.41094602102053
8.635761,22.13,17.583342,11.188989,16.82896528037093,12.230582499131705
