True_X,True_Y,Pred_X,Pred_Y,Pred_Smooth_X,Pred_Smooth_Y
15.878,59.90774,15.702872,59.64382,15.641194242270894,60.06254501060795
15.878,60.00713,15.701634,59.86947,15.65389022835738,59.973546895260384
15.878,60.058712,15.706626,60.31578,15.666126071640702,59.927411988860854
15.878,60.16439,15.707786,60.44121,15.677605013489408,59.896444240866884
15.878,60.25749,15.710249,60.493164,15.688458425271422,59.874017362909605
15.878,60.30907,15.7051735,60.396446,15.69809975266088,59.84769171035113
15.878,60.410976,15.7034645,60.349842,15.706848738879316,59.82158913555686
15.878,60.511623,15.704073,60.411545,15.714929060624161,59.80436583516157
15.878,60.561947,15.705386,60.496876,15.722426267691654,59.7974800495399
15.878,60.670143,15.705704,60.846333,15.72928609427784,59.82173291237185
15.878,60.7645,15.705987,61.03033,15.735535047907192,59.86235534423742
15.878,60.81231,15.704711,61.127026,15.741076342049315,59.911463779053925
15.878,60.91421,15.704825,61.03702,15.746056249919793,59.95346209006019
15.878,61.014862,15.7029915,60.986485,15.750346307232357,59.991663011039634
15.878,61.06644,15.702296,60.98012,15.754073374163033,60.0296385210921
15.878,61.168346,15.701075,61.073936,15.75722541162871,60.07534395072266
15.878,61.267735,15.699276,61.155014,15.75978743670287,60.12729004897355
15.878,61.31806,15.700557,61.272953,15.76204090335393,60.18804760427233
15.878,61.41871,15.703427,61.387066,15.764135768368348,60.25679020772722
15.878,61.52061,15.711242,61.772377,15.766486586072862,60.354921072974705
15.878,61.56968,15.717844,62.1647,15.768993358339072,60.48160718768775
15.878,61.67284,15.7262335,62.548462,15.771801658824717,60.63475265220961
15.878,61.774746,15.724037,62.768593,15.774051465082204,60.79979303246202
15.878,61.822556,15.720167,63.105804,15.775637674243216,60.985406807944464
15.878,61.923203,15.7122,63.50713,15.776264610543276,61.19562290504009
15.878,62.026363,15.711081,64.182014,15.776533379656092,61.45118766914816
15.878,62.07543,15.712553,64.814285,15.776677451609856,61.74642122278259
15.878,62.17608,15.715822,65.394394,15.776856447200366,62.07505247307334
15.878,62.277985,15.722322,66.003204,15.777338867397397,62.437554777575514
15.878,62.32831,15.7323885,66.3932,15.77840848478759,62.81436384624389
15.878,62.43021,15.74268,66.73896,15.780066560525778,63.20079763338293
15.878,62.539665,15.751595,66.98534,15.782183754402004,63.58791817150412
15.878,62.579926,15.754795,67.30438,15.784284715111548,63.98105962700278
15.878,62.683086,15.755658,67.64898,15.786185775818595,64.38154749650997
15.878,62.78248,15.7543,68.04749,15.78772024422506,64.79295199525839
15.878,62.831543,15.745361,68.584915,15.788295909911671,65.22556230429151
15.878,62.93219,15.7357645,69.090576,15.787904801808851,65.67545764958828
15.878,63.03787,15.729776,69.60976,15.786885096210941,66.14252305461302
15.878,63.08568,15.726872,69.81089,15.785519686849833,66.59987286940832
15.878,63.185066,15.723708,70.02235,15.783810248821926,67.04825626509987
15.878,63.289486,15.726429,70.05385,15.78225473499503,67.47306609345331
15.878,63.337296,15.727069,69.99673,15.780687220836194,67.86771761467203
15.878,63.437943,15.7302065,69.73875,15.779317797092657,68.21689859050618
15.878,63.53985,15.731996,69.28928,15.778036884582598,68.50676318784666
15.878,63.592686,15.728131,69.142685,15.77639134242767,68.76404434251117
15.878,63.68956,15.722699,68.99882,15.774276513289909,68.99022396465311
15.878,63.79524,15.713217,69.186874,15.77139205769432,69.21335504259243
15.878,63.84305,15.701806,69.558105,15.76762206683471,69.44835258896248
15.878,63.942436,15.691218,69.89909,15.7630785731803,69.69227888559153
15.878,64.0456,15.681137,70.25558,15.757844415674102,69.94599307740619
15.878,64.094666,15.676104,70.65579,15.752366434100948,70.21258384349198
15.878,64.19405,15.679773,71.08793,15.747368438261928,70.49404164928495
15.878,64.29722,15.692718,71.71754,15.74358979706133,70.80561908374185
15.878,64.35006,15.709651,72.22468,15.741310811402597,71.13607576764284
15.878,64.44693,15.708079,72.89341,15.738981608085247,71.49753182997148
15.878,64.548836,15.683624,73.67143,15.734761412530531,71.89734943129973
15.878,64.60168,15.584273,74.68435,15.72268789020942,72.35267682668905
15.878,64.69981,15.353589,75.9829,15.692496544262564,72.88398248956513
15.878,64.80171,15.020712,77.799446,15.63672029290283,73.52955122430933
15.878,64.85078,14.760443,79.157295,15.562347006841028,74.24709709689944
15.878,64.95268,14.634921,80.12557,15.481126161802447,75.00152937142776
15.878,65.05333,14.562668,80.96945,15.397760798778943,75.78055238039771
15.878,65.10365,14.626281,81.561485,15.323430300090687,76.56206898944691
15.878,65.20556,14.765849,81.914055,15.26400481714951,77.32590346765139
15.878,65.26469,14.868744,82.207054,15.2159949236693,78.06728003513307
15.878,65.35653,14.91814,82.57467,15.17467161071455,78.79251558787821
15.878,65.45592,14.930701,82.78147,15.136828815403247,79.48871842022797
15.878,65.516304,14.920845,82.88036,15.100546663789792,80.14786171453142
15.878,65.609406,14.879467,82.98301,15.063243962711924,80.77134120441903
15.878,65.71257,14.800759,83.195816,15.02197563257061,81.36916389947957
15.878,65.76792,14.674237,83.30086,14.973074816444052,81.93339598780656
15.878,65.86102,14.51385,83.31716,14.914160622369254,82.45802884464042
15.878,65.96419,14.390285,82.829384,14.848670082645715,82.90384127994747
15.878,66.03464,14.318539,82.54785,14.781120701384788,83.29068218968699
15.878,66.11264,14.258331,82.46422,14.712595978087165,83.63702326513885
15.878,66.215805,14.060074,83.13156,14.63205795253544,84.00530350152744
15.878,66.27242,13.828504,84.007996,14.537388051844731,84.41164560216482
15.878,66.36552,13.58957,84.810646,14.428668639787,84.84861369696635
15.878,66.46994,13.329383,85.33746,14.304876723356818,85.29270668923766
15.878,66.52278,13.112492,85.646065,14.17026207291608,85.726013050908
15.878,66.61965,12.912085,85.81692,14.026750301438877,86.13786030266941
15.878,66.71778,12.872809,85.76038,13.88787512159954,86.51080683387696
15.878,66.77566,12.770967,85.79299,13.748548701521134,86.85373376448933
15.878,66.87001,12.635403,86.02634,13.606212211336231,87.18421833717738
15.878,66.974434,12.446306,86.30148,13.456809884277815,87.50631041335112
15.878,67.02602,12.530207,85.99682,13.32281685622897,87.77371976974995
15.878,67.12163,12.654707,85.640045,13.207005397775749,87.9847149773605
15.878,67.22605,12.810017,85.015434,13.111209577070985,88.12030302384035
15.878,67.27763,12.88109,84.46537,13.027864265148692,88.19001287913508
15.878,67.373245,12.879718,83.878334,12.950639160388679,88.19407723904673
15.878,67.47641,12.83998,83.5333,12.876200033660462,88.15532920536296
15.878,67.52925,12.724741,83.27786,12.798344309662646,88.08341964443727
15.878,67.62738,12.630323,83.150925,12.718902032396073,87.99077764109803
15.878,67.72803,12.679275,82.906784,12.649524795011066,87.8694988118622
15.878,67.78087,12.838455,82.56843,12.598700066515887,87.71387246680293
15.878,67.88026,13.250395,81.85846,12.586047404887225,87.49605150641428
15.878,67.9809,13.727388,81.20411,12.615176295954715,87.22387877093571
15.878,68.033745,14.167707,80.910225,12.681271098703139,86.92954732329738
15.878,68.131874,14.443591,81.140755,12.769341075268445,86.65718394201241
15.878,68.23378,14.512461,81.76983,12.861536391661842,86.43889464847197
15.878,68.28662,14.520647,82.45368,12.952545927954137,86.27760876253623
15.878,68.38727,14.41927,83.29263,13.03333948107792,86.18411040427554
15.878,68.4854,14.374466,83.99376,13.108691523158,86.14496114061646
15.878,68.53572,14.298104,84.60226,13.176086340127117,86.15080475159341
15.878,68.63763,14.121501,85.265205,13.22758642649734,86.20444768567816
15.878,68.737015,13.995919,85.60063,13.267820760912498,86.27765536130242
15.878,68.7886,13.908027,85.79536,13.300179430732923,86.35837824509795
15.878,68.898056,13.88866,85.96809,13.330422796183878,86.44462035663236
15.878,68.98989,13.901104,85.88785,13.361121491359029,86.51580700252116
15.878,69.04147,13.908848,85.69099,13.391797464326062,86.56322525642832
15.878,69.14212,13.952431,85.09456,13.425268131714951,86.55570855759105
15.878,69.241516,13.977055,84.49032,13.459811575174669,86.49506483807146
15.878,69.29184,13.980612,83.860054,13.493606834104297,86.38163946385652
15.878,69.395,13.955199,83.3856,13.52427305599201,86.2305200162091
15.878,69.494385,13.848847,82.980156,13.545338459025766,86.04922519098298
15.878,69.544716,13.646007,82.76206,13.549356572532435,85.85455596348301
15.878,69.64913,13.38899,82.50638,13.532628801919405,85.64447798145194
15.878,69.74726,13.279087,82.22859,13.507891984500395,85.41829626927967
15.878,69.79633,13.229993,82.07406,13.480413168878204,85.18708626803607
15.878,69.89949,13.087349,82.53147,13.442788101248501,85.00091673997976
15.878,69.998886,13.130609,82.35414,13.410488046014908,84.8070898626413
15.878,70.04669,13.335061,81.78213,13.396352477003337,84.57441659554922
15.878,70.15237,13.8335905,80.319466,13.423397002144947,84.23298001123624
15.878,70.25427,14.298636,78.97559,13.487192216517176,83.79734989790109
15.878,70.30083,14.732827,77.628265,13.583640410443946,83.27177278568216
15.878,70.40273,14.921533,76.8294,13.69143214064018,82.7050023566945
15.878,70.50463,14.987995,76.242775,13.80005714645443,82.11671189688091
15.878,70.5537,14.967455,75.70623,13.90228143091913,81.51268733038827
15.878,70.65561,14.8313875,75.80862,13.988878979484369,80.94600906766084
15.878,70.756256,14.526183,76.49111,14.046701990576311,80.46276275934082
15.878,70.80532,14.300367,77.142715,14.083251966624632,80.05767063794583
15.878,70.908485,14.1154585,77.52277,14.102659372555877,79.70608317808656
15.878,71.0129,14.022385,77.51432,14.113029462695048,79.37479619013467
15.878,71.0582,13.999801,76.97007,14.120431876144425,79.02000981239624
15.878,71.1601,13.977751,76.63139,14.125047662403965,78.65957507919327
15.878,71.229294,13.945682,76.65632,14.126202529919972,78.32337560186498
15.878,71.3161,13.929986,77.03685,14.125385114668717,78.0393873622505
15.878,71.41172,14.080047,77.213684,14.136085840708667,77.78920326475175
15.878,71.48343,14.292907,77.15696,14.162917094675805,77.55268640816678
15.878,71.571495,14.654261,76.60424,14.217195271935156,77.28930084513092
15.878,71.66334,14.765593,76.55747,14.277561017564958,77.0410807481485
15.878,71.73127,14.825663,76.59042,14.339557228504548,76.81392050541754
15.878,71.818085,14.935482,76.81085,14.407062053872615,76.62213684781052
15.878,71.916214,14.9662695,77.07865,14.47339390464592,76.46809541091757
15.878,71.98289,14.913985,77.53938,14.531820540724082,76.36575476517507
15.878,72.067184,14.914542,77.76047,14.586870778571145,76.2935028865974
15.878,72.17035,14.98359,77.808075,14.644161807663556,76.23590008919447
15.878,72.23325,15.092127,77.791664,14.706740543041967,76.18695213912822
15.878,72.32383,15.210265,77.746475,14.77511103746862,76.14374734108772
15.878,72.42197,15.375557,77.557556,14.852781159431634,76.09421186751112
15.878,72.48613,15.428483,77.60278,14.930225788164249,76.05728711969955
15.878,72.59306,15.452834,77.70095,15.005073136119067,76.03650742200588
15.878,72.672325,15.418208,78.0228,15.072600439640611,76.04903033411392
15.878,72.73775,15.393642,78.21343,15.133864547739368,76.08262314233252
15.878,72.82581,15.385325,78.353226,15.190391916807998,76.13201266475595
15.878,72.92646,15.452337,78.06098,15.248426494245422,76.1613513471179
15.878,72.989365,15.523271,77.80665,15.308193619740507,76.17422834567921
15.878,73.07869,15.586907,77.49001,15.36900221735012,76.16603716912131
15.878,73.17934,15.6263485,77.46813,15.428824459090343,76.16122883086969
15.878,73.252304,15.668724,77.27574,15.487907786941264,76.14570700112796
15.878,73.32905,15.704631,76.9675,15.545732988473524,76.11038418186929
15.878,73.430954,15.735155,76.4482,15.601892797190239,76.03889476400451
15.878,73.4926,15.745497,75.72068,15.654805403330322,75.9158312328625
15.878,73.58318,15.748001,75.22548,15.703955937170264,75.76206320726047
15.878,73.69012,15.753022,74.79003,15.749693170771351,75.58373603178266
15.878,73.74422,15.755635,74.75918,15.791960240315158,75.41462403005036
15.878,73.8348,15.7566805,74.93121,15.830776302076945,75.27083127751172
15.878,73.93419,15.759993,75.10146,15.866474929832101,75.15124020297237
15.878,73.995834,15.760032,75.08475,15.898933779394333,75.03978558165915
15.878,74.08642,15.75764,74.95195,15.928108253836468,74.92676036543946
15.878,74.19084,15.7573,74.624016,15.9543221838688,74.79647075619619
15.878,74.24871,15.755202,74.65833,15.9775825941037,74.67888538230301
15.878,74.339294,15.75571,74.79778,15.998252303051993,74.58198101876769
15.878,74.44372,15.759719,75.303085,16.016754824004153,74.53442482629043
15.878,74.49907,15.769869,75.941086,16.033711730647866,74.5448197987964
15.878,74.58965,15.784535,76.60252,16.04958935625629,74.61250708848485
15.878,74.69282,15.792859,77.267944,16.063958660285945,74.73519566085513
15.878,74.75069,15.812578,77.98365,16.07784088142151,74.91434455641782
15.878,74.84379,15.837746,78.68721,16.09173497730645,75.146233961827
15.878,74.945694,15.861404,79.39202,16.105556404346654,75.42830598201081
15.878,75.00356,15.8925705,80.03229,16.11995044826037,75.75273159817006
15.878,75.095406,15.9062605,80.95576,16.133516877119206,76.14002543057117
15.878,75.206116,15.907542,81.61838,16.14532119522542,76.56587106424023
15.878,75.25267,15.900912,82.220345,16.15483127307424,77.02306218361247
15.878,75.34702,15.894139,82.63603,16.162166066172322,77.49452052713708
15.878,75.452705,15.893423,82.88051,16.16794233339312,77.96508321520655
15.878,75.5068,15.883113,82.99214,16.171489359028133,78.4233316388415
15.878,75.60116,15.876831,83.20646,16.173265347738397,78.87737474064717
15.878,75.703064,15.857536,83.586815,16.17233542132716,79.34014381657398
15.878,75.76093,15.825653,83.943504,16.167839497268872,79.8087444396282
15.878,75.86536,15.789362,84.49608,16.15961677149327,80.29814039663701
15.878,75.95342,15.765027,84.830696,16.14883819988225,80.78927121783285
15.878,76.00878,15.756136,85.23975,16.136910955062934,81.28747589665397
15.878,76.10565,15.762226,85.367386,16.125147512357056,81.76916145598518
15.878,76.2063,15.7703085,85.307106,16.113756002350687,82.21929103425836
15.878,76.2604,15.774977,85.14946,16.102496784165968,82.63082151354074
15.878,76.35979,15.785845,85.057396,16.09191368678289,83.01023413540432
15.878,76.459175,15.796348,84.93211,16.081995354463597,83.35584183396595
15.878,76.51956,15.805592,84.80178,16.072655716167066,83.66836973301605
15.878,76.610146,15.819459,84.74401,16.06428430036742,83.9548452575815
15.878,76.71079,15.8234825,84.65054,16.056083627069558,84.21332278475886
15.878,76.76993,15.815794,84.31635,16.047135824748324,84.42543585036158
15.878,76.86302,15.808614,83.9958,16.037546514614,84.59417628773856
15.878,76.96493,15.799281,83.71761,16.02720188404804,84.7248078360249
15.878,77.01903,15.788228,83.474174,16.0160274495037,84.82182618239904
15.878,77.1159,15.773248,83.13873,16.00377356455443,84.87936339437283
15.878,77.190125,15.760819,82.83158,15.990724159648446,84.90155854742986
15.878,77.26687,15.750782,82.543175,15.977138579429564,84.89166174160096
15.878,77.367516,15.742113,82.31409,15.9631826193153,84.85610852400865
15.878,77.421616,15.740229,82.22799,15.949451815807555,84.8078578180389
15.878,77.518486,15.737278,82.10501,15.935882072949221,84.74482901566206
15.878,77.62165,15.734847,82.004036,15.922538344951414,84.66978828104007
15.878,77.670715,15.728824,81.695885,15.909149353176309,84.56689193155889
15.878,77.7701,15.724337,81.44149,15.895867752134992,84.44203281991277
15.878,77.87075,15.720264,81.30274,15.882748175095088,84.3058811406842
15.878,77.92233,15.720662,81.434425,15.870169067070645,84.1811719058471
15.878,78.02298,15.726126,81.41618,15.858539760174036,84.0557468963589
15.878,78.124886,15.735806,81.21711,15.848181971789876,83.91542852209707
15.878,78.17773,15.74736,80.87851,15.839212188312636,83.74995588969817
15.878,78.2746,15.753405,80.00194,15.831143149640882,83.51734197748453
15.878,78.37776,15.755606,79.11312,15.823639706534582,83.21983569279865
15.878,78.42683,15.755794,78.93859,15.816526566782086,82.91833636651856
15.878,78.52747,15.75573,78.91253,15.809776644385552,82.62558270618442
15.878,78.62938,15.756511,78.97409,15.803451494861331,82.34884662706234
15.878,78.68096,15.756343,79.000534,15.797464308758906,82.08514667138316
15.878,78.77909,15.756615,79.02979,15.791843021322478,81.83464123285636
15.878,78.881,15.754424,79.02755,15.786379279236028,81.59467029356476
15.878,78.93132,15.75304,78.81784,15.781136593426497,81.34844034079505
15.878,79.03197,15.7543125,78.5498,15.776324618480174,81.09187108922073
15.878,79.13387,15.750288,78.41744,15.771501599552266,80.83671260835848
15.878,79.18294,15.735591,78.56229,15.765809529887246,80.6056457707607
15.878,79.28484,15.713839,78.85287,15.758718464651482,80.40976534932175
15.878,79.38549,15.692217,79.11804,15.750302194534736,80.24582869331674
15.878,79.43707,15.687193,79.33961,15.741962890005738,80.10919092668489
15.878,79.53772,15.706954,79.155174,15.735706492491577,79.96608586505138
15.878,79.63837,15.722997,78.842,15.731152854229881,79.80650236870923
15.878,79.68995,15.734412,78.34728,15.727860768106373,79.61659351646414
15.878,79.78934,15.735452,78.22941,15.724940582979618,79.42819735109701
15.878,79.88999,15.732321,78.335495,15.722039016404075,79.2595113518764
15.878,79.940315,15.72828,78.547226,15.719080338528775,79.11840447452518
15.878,80.04221,15.727815,78.86688,15.716354130959465,79.01255919630746
15.878,80.14286,15.735689,79.18337,15.714522575348031,78.94031558303386
15.878,80.19319,15.749522,79.49511,15.714027386581233,78.89989495913184
15.878,80.29635,15.771266,79.78894,15.715447888299934,78.88847639813748
15.878,80.394485,15.797196,80.19972,15.71903630750078,78.914194827999
15.878,80.44606,15.824303,80.64964,15.724788291488434,78.97851715075448
15.878,80.546715,15.847338,81.02143,15.732272886963491,79.07332624050264
15.878,80.6461,15.854706,81.6888,15.740138125500557,79.22096203549145
15.878,80.697685,15.861242,82.22239,15.748284456161878,79.40812191630435
15.878,80.79958,15.867513,82.7952,15.756662248604007,79.63595527979642
15.878,80.89898,15.878447,83.05489,15.765622158582932,79.8770702693677
15.878,80.9493,15.879483,83.29086,15.774324871105563,80.12854210449767
15.878,81.05246,15.8749695,83.53903,15.782317076318694,80.3904669863046
15.878,81.15311,15.876537,83.92548,15.79010471214385,80.67311808221972
15.878,81.20218,15.885095,84.355576,15.798247475965661,80.97869711697261
15.878,81.30157,15.8937645,84.78913,15.806727188208248,81.30605480622178
15.878,81.40473,15.902356,85.26912,15.815510978042202,81.65754146605781
15.878,81.455055,15.901853,85.65546,15.823839383513386,82.02408423524312
15.878,81.55696,15.891182,86.03075,15.830898429501634,82.40364285908004
15.878,81.65886,15.875203,86.42263,15.836301960598869,82.79649172860125
15.878,81.70667,15.855344,86.773636,15.839797869641238,83.19825450234167
15.878,81.80984,15.833712,87.01997,15.841317864469561,83.59958959063627
15.878,81.909225,15.805848,87.2489,15.840439921996486,83.99860056275784
15.878,81.95955,15.794815,87.28687,15.838624888911307,84.37948245304432
15.878,82.061455,15.7880745,87.257225,15.836263705912875,84.73707747045144
15.878,82.1621,15.783803,87.192505,15.833584948241478,85.06912148308196
15.878,82.21117,15.782957,87.09158,15.830885406138874,85.3734097114687
15.878,82.31307,15.77885,87.04773,15.827909732149694,85.65541645041766
15.878,82.421265,15.7708845,86.98356,15.824364953834918,85.91419568077981
15.878,82.46404,15.757955,87.01928,15.819881216779319,86.15859217106713
15.878,82.56469,15.741358,87.06798,15.814209662863973,86.39010737122214
15.878,82.667854,15.720999,87.14342,15.807105421832818,86.61132030750896
15.878,82.71818,15.702039,87.17725,15.798752169976307,86.81920989347736
15.878,82.81631,15.69504,87.13219,15.790180405875025,87.00789180620124
15.878,82.87795,15.697854,87.06765,15.78220533788851,87.17655248483439
15.878,82.969795,15.709799,86.969635,15.775552479098096,87.32331507347503
15.878,83.06918,15.731481,86.8503,15.770964206146763,87.44739677122274
15.878,83.12957,15.750589,86.750786,15.76815517261111,87.55140306179493
15.878,83.22141,15.765508,86.68051,15.766717738405934,87.63862558836918
15.878,83.32206,15.777123,86.64627,15.766329996771471,87.71279445624303
15.878,83.38245,15.787048,86.63824,15.766811389970975,87.77671171902537
15.878,83.48435,15.796007,86.67554,15.768045771992435,87.83462093568066
15.878,83.574936,15.807634,86.82087,15.770213958401413,87.89565880865146
15.878,83.63406,15.817134,86.93309,15.773100860039046,87.9571853778077
15.878,83.727165,15.8293085,87.07508,15.776886829589266,88.02173638232124
15.878,83.82655,15.838264,87.2217,15.781267876234509,88.08970403121073
15.878,83.88316,15.848567,87.340706,15.786320178176835,88.15884946246365
15.878,83.98004,15.857845,87.44283,15.791924653568701,88.22788417086797
15.878,84.07943,15.866172,87.54273,15.79797234166955,88.29674942151951
15.878,84.13604,15.872341,87.64781,15.804261033003415,88.36598230919198
15.878,84.23166,15.871797,87.74191,15.810228850599584,88.43478834900682
15.878,84.333565,15.863546,87.81334,15.815257536651663,88.50145721024646
15.878,84.386406,15.850764,87.85578,15.819012034126319,88.56383764880187
15.878,84.485794,15.837245,87.86971,15.821479639292534,88.6199065659861
15.878,84.58392,15.823188,87.83307,15.82266662848965,88.66594767570217
15.878,84.63928,15.808273,87.79506,15.822555497177248,88.70237999260671
15.878,84.73489,15.790769,87.75562,15.820991755626501,88.7296117192587
15.878,84.8368,15.766752,87.700424,15.817512943457203,88.74688712857028
15.878,84.8909,15.738515,87.6994,15.81186328553545,88.75913802721962
15.878,84.98903,15.710957,87.69876,15.80419628538197,88.76675585052482
15.878,85.09596,15.682973,87.70366,15.794573038755386,88.77053379809382
15.878,85.14252,15.665467,87.69942,15.783935135559913,88.77004778243571
15.878,85.23939,15.653721,87.66228,15.772806157490235,88.76297342676452
15.878,85.34381,15.65602,87.64089,15.762357578420874,88.75101258607835
15.878,85.394135,15.664652,87.6176,15.753088901780846,88.73437382163333
15.878,85.49226,15.676971,87.6006,15.745263275936857,88.71392037084955
15.878,85.59291,15.688898,87.587654,15.73880077050391,88.69029896614842
15.878,85.64449,15.697164,87.537285,15.733358107492077,88.66078042011347
15.878,85.74262,15.69763,87.4848,15.72826979077672,88.6255995217763
15.878,85.847046,15.701126,87.35618,15.723770643079881,88.57900779435062
15.878,85.902405,15.711995,87.21682,15.72043541962604,88.52078175941384
15.878,85.99676,15.723667,87.0868,15.718283132023833,88.45233953458298
15.878,86.09866,15.737558,86.98262,15.717444300611147,88.37638328864625
15.878,86.151505,15.751267,86.87202,15.717848115934496,88.29290535262211
15.878,86.24963,15.756766,86.75948,15.718776545843006,88.20226517891015
15.878,86.35154,15.760824,86.66113,15.720086397540383,88.10611177479923
15.878,86.400604,15.766646,86.541374,15.721898627030818,88.00315448828593
15.878,86.50125,15.765942,86.42237,15.72365934423722,87.89394662568773
15.878,86.604416,15.766849,86.30924,15.725494464872217,87.77943386028248
15.878,86.656,15.767776,86.17127,15.727396452746959,87.65804369406926
15.878,86.75413,15.777715,86.11153,15.730084168490148,87.5365902442342
15.878,86.85603,15.793922,86.100006,15.734024822027955,87.41918107326245
15.878,86.90636,15.819251,86.22962,15.739895186678359,87.31724266417461
15.878,87.02965,15.851746,86.27208,15.748183944916068,87.2232746240355
15.878,87.10765,15.885678,86.33303,15.758894013351082,87.13858896402623
15.878,87.15923,15.918538,86.39546,15.771822023329081,87.06304948248447
15.878,87.26114,15.951186,86.49874,15.786839391796892,86.99968317116203
15.878,87.36053,15.980691,86.85159,15.803583446067204,86.96822038830588
15.878,87.415886,15.977429,87.29699,15.819312792582616,86.9748594897721
15.878,87.51276,15.851797,87.9195,15.824165886480467,87.03231053685799
15.878,87.612144,15.717896,88.31422,15.817910943682472,87.11999654217968
15.878,87.666245,15.744901,88.44133,15.814002010932809,87.21491373674367
15.878,87.763115,15.772711,88.510254,15.812419540279375,87.31188980311772
15.878,87.86376,15.782029,88.58878,15.81158249645292,87.41143888769474
15.878,87.914085,15.775695,88.65348,15.810201473843824,87.51216533957826
15.878,88.02103,15.7487335,88.78274,15.806638361403879,87.61906395253008
15.878,88.11538,15.732848,88.81099,15.801884177640604,87.72355797435185
15.878,88.16696,15.705821,88.793724,15.795097861388573,87.82190846021405
15.878,88.271385,15.666731,88.70325,15.785400997787242,87.90830902884233
15.878,88.367,15.612329,88.66324,15.771692753887338,87.98719918246114
15.878,88.367,15.558234,88.56447,15.754183894121141,88.05403832675401
15.878,88.367,15.498403,88.49205,15.732594050007567,88.11136537670772
15.878,88.367,15.446272,88.372635,15.707744751585079,88.15571432706268
15.878,88.367,15.383438,88.24879,15.678942589394275,88.1872199256996
15.878,88.367,15.310245,88.105576,15.645554968180763,88.20482918331668
15.878,88.367,15.20026,87.826744,15.604846985987333,88.19817008829654
15.878,88.367,15.103835,87.56483,15.558269443673026,88.16964474020813
15.878,88.367,15.117515,87.393745,15.515016051945882,88.12756049303948
15.810583,88.367,15.23278,87.40052,15.483212589217462,88.08693318521887
15.728184,88.367,15.437965,87.596,15.469692472572826,88.06304022503271
15.62581,88.367,15.533508,87.70642,15.464869553181414,88.04840729824119
15.559641,88.367,15.53044,87.63384,15.460420985098514,88.02793711246964
15.477242,88.367,15.525263,87.43677,15.456150922744452,87.99187357688614
15.374867,88.367,15.531328,87.05274,15.452949524883982,87.92583707602878
15.311196,88.367,15.537523,86.718285,15.450772400779217,87.83517110565775
15.2263,88.367,15.552849,86.29721,15.450302351061847,87.71404499279862
15.121429,88.367,15.54247,86.00767,15.449379970703564,87.57451962594001
15.059006,88.367,15.480859,86.14321,15.443873692928285,87.45188947452009
14.976607,88.367,15.377394,86.48743,15.430584494487986,87.36251196164325
14.870487,88.367,15.208698,86.92342,15.404568916509158,87.31258198000194
14.808064,88.367,15.072233,87.15749,15.368972695603984,87.28426035723757
14.725665,88.367,14.963744,87.372246,15.326485885855048,87.27513256456004
14.625788,88.367,14.8736725,87.45901,15.278927882816046,87.2740751862083
14.562117,88.367,14.866315,87.15683,15.233241549138734,87.24933502835684
14.475972,88.367,14.844584,86.60693,15.188245381019954,87.18188501897743
14.374846,88.367,14.785433,86.47905,15.140941481553872,87.10760715122304
14.311174,88.367,14.68012,86.67899,15.08774940352428,87.05333670470104
14.22503,88.367,14.63075,87.05917,15.033484035331616,87.03287086732374
14.125153,88.367,14.612673,87.34217,14.980774995756507,87.03699300255765
14.06273,88.367,14.626173,87.53113,14.93216328346578,87.05707152022923
13.94787,88.367,14.618113,87.64436,14.885788055756468,87.08627763922368
13.87546,88.367,14.590439,87.73123,14.84001524466768,87.12203068069564
13.813036,88.367,14.546347,87.75872,14.793532093902682,87.15918161627064
13.715655,88.367,14.463001,87.73133,14.743235109283557,87.19315447529854
13.624517,88.367,14.370503,87.58127,14.688581274890161,87.2140943257453
13.563343,88.367,14.253344,87.39622,14.627803053830393,87.21964902380444
13.470956,88.367,14.119248,87.26531,14.559836544975692,87.21478574215492
13.374825,88.367,14.065837,87.11657,14.491551561532491,87.19847823597672
13.283687,88.367,14.049389,86.92749,14.426008322951015,87.16794506859556
13.225008,88.367,14.100297,86.68433,14.368589623060316,87.11943155473362
13.123882,88.367,14.1548605,86.245155,14.319301875463289,87.03790444078894
13.065205,88.367,14.2015705,85.68696,14.277206678616091,86.91520810422722
12.970321,88.367,14.182165,85.3109,14.236686857443454,86.76789393178113
12.872941,88.367,14.030541,85.07756,14.187012709410208,86.60869608306243
12.814262,88.367,13.8909645,84.884056,14.12955022929368,86.44153837320717
12.7231245,88.367,13.751994,84.72596,14.064698788702907,86.26983261612575
12.623247,88.367,13.653424,84.53709,13.996065220208525,86.09150746256864
12.565818,88.367,13.484109,84.64175,13.918142040523133,85.9307587285423
12.472182,88.367,13.278231,84.980865,13.828417650611437,85.8059952015555
12.371057,88.367,13.131724,84.90322,13.732244176745697,85.68223860464566
12.313627,88.367,12.950179,84.92182,13.627142916906026,85.56733388126017
12.221241,88.367,12.748051,84.994225,13.511913792672111,85.46536248933914
12.120115,88.367,12.574554,84.8115,13.389391359779399,85.3552748022993
12.065183,88.367,12.374373,84.87736,13.25783733863638,85.25754797133709
11.972796,88.367,12.19665,84.94429,13.119561205407969,85.17182545941674
11.871671,88.367,12.120582,84.83024,12.983178688931847,85.08304459641424
11.81549,88.367,12.034962,84.68269,12.84797023061661,84.988662701153
11.720606,88.367,11.900996,84.78586,12.710106167207337,84.90919172040583
