True_X,True_Y,Pred_X,Pred_Y,Pred_Smooth_X,Pred_Smooth_Y
16.260014,10.58,20.624622,9.620041,20.341604707989536,9.879933843586818
16.19852,10.58,20.630524,9.614256,20.409861635836574,9.77037822008325
16.161936,10.58,20.632502,9.612684,20.474069092987957,9.667926726463426
16.105112,10.58,20.623386,9.620375,20.533583318716424,9.572980374200236
16.040504,10.58,20.630291,9.613787,20.589670648081803,9.484283251637047
16.007034,10.58,20.633162,9.6112585,20.642166447109197,9.401887950996256
15.950211,10.58,20.627073,9.615353,20.6905746738744,9.326015643944228
15.881711,10.58,20.636791,9.605172,20.736140015841286,9.255422367449423
15.85291,10.58,20.642164,9.599031,20.778668956929344,9.190172604930854
15.79453,10.58,20.626245,9.617097,20.816802213254356,9.13172246259175
15.729923,10.58,20.635601,9.607011,20.852463948536474,9.077837268969356
15.69723,10.58,20.640774,9.600951,20.88546989282281,9.028588749839923
15.632623,10.58,20.624247,9.619709,20.91442924968712,8.98548482343106
15.573464,10.58,20.63395,9.609111,20.94132960155328,8.94621619131916
15.544664,10.58,20.639854,9.602152,20.966007476340053,8.91084066026155
15.48239,10.58,20.624092,9.619886,20.987066827806654,8.880872347386545
15.4208975,10.58,20.63408,9.608898,21.006453897384436,8.854061794131242
15.388206,10.58,20.640306,9.601496,21.024000187300363,8.830478113426834
15.327491,10.58,20.64244,9.598914,21.039521339141363,8.810272213639033
15.26366,10.58,20.633324,9.606287,21.052343796034595,8.793944348029163
15.232525,10.58,20.639174,9.6006975,21.063638729634505,8.780384997982559
15.169474,10.58,20.641138,9.599178,21.073228973522088,8.76970434427673
15.10331,10.58,20.632689,9.606362,21.080491186787135,8.762329370264043
15.077621,10.58,20.639711,9.599776,21.086621405891098,8.757111452249635
15.016908,10.58,20.64248,9.597368,21.0914052609878,8.75418741884749
14.953856,10.58,20.63713,9.601177,21.094367741529094,8.753830780180433
14.922722,10.58,20.646547,9.591735,21.096639187206392,8.754954253679534
14.858892,10.58,20.65129,9.586599,21.097961086569814,8.757727665248721
14.784944,10.58,20.633091,9.607033,21.09681580388641,8.763791054445466
14.764706,10.58,20.642466,9.597155,21.09524545212304,8.770848604438495
14.70399,10.58,20.64793,9.591042,21.093035469409923,8.779050407501549
14.643275,10.58,20.630365,9.610652,21.088651352235946,8.790066357233144
14.6113615,10.58,20.640173,9.60004,21.084110499138117,8.80162548936176
14.542861,10.58,20.646471,9.592829,21.07921599964152,8.813870805129696
14.485259,10.58,20.647526,9.591507,21.073656439383505,8.827114926048768
14.452566,10.58,20.6392,9.597891,21.066843540739807,8.841786961482812
14.387181,10.58,20.645555,9.591672,21.05987920883866,8.856892676798548
14.330358,10.58,20.647348,9.590207,21.05249054504348,8.872678747968646
14.3,10.58,20.639872,9.596337,21.04408663840881,8.889582017391326
14.3,10.58,19.115286,10.5168295,20.929468181089693,8.970945631078779
14.3,10.676126,18.308512,10.41189,20.76230233826043,9.043232171605085
14.3,10.737582,16.944523,9.759948,20.50597714926343,9.068673583060022
14.3,10.7943125,16.367334,9.580974,20.218516423941196,9.08165243849946
14.3,10.833708,15.539974,9.802803,19.883999610449465,9.11036712472719
14.3,10.8951645,14.160037,10.5925255,19.46612107997974,9.193612794360975
14.3,10.950318,13.497278,11.399676,19.018033950196813,9.330574591870606
14.3,10.990502,13.941517,13.529442,18.61811415586317,9.610970588634222
14.3,11.052747,12.945458,19.121813,18.165179895612095,10.26972421333494
14.3,11.106325,13.472898,17.404652,17.76727240065755,10.785662053645977
14.3,11.147297,13.465157,17.411976,17.385742115141277,11.282793791917596
14.3,11.209541,13.480238,17.397247,17.021967302026493,11.759674131637631
14.3,11.267847,13.469471,17.414192,16.67386594666299,12.218681634866282
14.3,11.304879,13.458775,17.432426,16.34119559733093,12.660044877388035
14.3,11.3687,13.439037,17.493992,16.023060126687152,13.0869410095506
14.3,11.4191265,13.464544,17.459772,15.72233370247016,13.492817415306119
14.3,11.463249,13.456778,17.466942,15.436312034227127,13.880908473475492
14.3,11.534162,13.447322,17.479967,15.16455063996354,14.251905827223691
14.3,11.572769,13.470663,17.448635,14.908989122006313,14.603026022311157
14.3,11.620044,13.462188,17.45713,14.666990318963055,14.937459338910989
14.3,11.699623,13.453218,17.469791,14.438160495805395,15.255840887058305
14.3,11.729564,13.435171,17.520517,14.221503562410009,15.561164334207266
14.3,11.7792015,13.462093,17.477188,14.01978997306671,15.84717514933055
14.3,11.848538,13.455971,17.47538,13.830259318589318,16.11727425919813
14.3,11.884782,13.448902,17.47859,13.652457412297178,16.372236724930488
14.3,11.935208,13.475864,17.43549,13.488357061519737,16.609272336432166
14.3,12.002181,13.4685135,17.436613,13.335102424262049,16.831995959863377
14.3,12.040789,13.461161,17.441162,13.192304201451867,17.041086443909002
14.3,12.0959425,13.44342,17.490683,13.058853407971306,17.240100886246214
14.3,12.1621275,13.424572,17.542519,12.934312742076058,17.429526777420385
14.3,12.197583,13.405545,17.595467,12.818314813814087,17.609763918335094
14.3,12.250373,13.432003,17.553095,12.713664547504749,17.77451863470273
14.3,12.314194,13.417387,17.593353,12.617050985691526,17.930083040758614
14.3,12.381166,13.436521,17.565088,12.530462581952216,18.07205281396475
14.3,12.407955,13.430446,17.567093,12.451717809384366,18.20304767129155
14.3,12.470988,13.413375,17.6195,12.379690402734845,18.32700524185716
14.3,12.537961,13.418969,17.622944,12.315623854486317,18.440838178608495
14.3,12.565537,13.40741,17.647884,12.25794897557739,18.546465667506265
14.3,12.629358,13.394416,17.677368,12.206237584871324,18.644571368547858
14.3,12.691604,13.421783,17.623034,12.162972988590514,18.729690140330803
14.3,12.74203,13.418945,17.605947,12.125649021840172,18.80496047288223
14.3,12.786153,13.405643,17.637222,12.093213285700578,18.874191461396325
14.3,12.849974,13.392855,17.666924,12.065409847220158,18.937598444931716
14.3,12.898037,13.424796,17.623268,12.045058494126536,18.990411386062373
14.3,12.944524,13.41875,17.625582,12.029136413410036,19.036314907371615
14.3,13.008345,13.410432,17.635735,12.017203227028185,19.076223841004676
14.3,13.065074,13.442105,17.57679,12.011766149280497,19.105685363251357
14.3,13.101318,13.438911,17.562593,12.010047412247026,19.12830929857041
14.3,13.1643505,13.434674,17.553991,12.011712930478467,19.144866579412334
14.3,13.209262,13.419649,17.590567,12.01576459243164,19.158850363701085
14.3,13.261264,13.402777,17.631092,12.021861125641466,19.170769595502772
14.3,13.327449,13.429157,17.582592,12.032804744045267,19.174661314136106
14.3,13.365269,13.426642,17.568104,12.046292511078951,19.173312129703795
14.3,13.418058,13.411963,17.609503,12.061263962224672,19.170930991200876
14.3,13.448787,13.425541,17.5917,12.079503002071133,19.163590517802863
14.3,13.519699,13.416814,17.600733,12.099223571992034,19.153470952142914
14.3,13.574853,13.396442,17.662432,12.119444010013675,19.14446731023166
14.3,13.606369,13.376885,17.722734,12.140085038007397,19.136581383124927
14.3,13.676494,13.414274,17.664349,12.164968810661016,19.121669665589508
14.3,13.7316475,13.408728,17.660038,12.190852789810759,19.103863668031998
14.3,13.793104,13.451367,17.558546,12.220932927707759,19.07665443465371
14.3,13.8325,13.446007,17.551813,12.251618597231145,19.04708475060115
14.3,13.893169,13.437678,17.556158,12.282572058868062,19.01614398228893
14.3,13.953838,13.4631815,17.491886,12.316024459056644,18.979253839822096
14.3,13.988506,13.455603,17.492676,12.349487038834365,18.941273564347775
14.3,14.0476,13.445024,17.50314,12.382648678236192,18.90304665117093
14.3,14.10433,13.433962,17.51737,12.415387825444213,18.864972885670067
14.3,14.144513,13.472784,17.428766,12.451086134022312,18.820036229191967
14.3,14.208334,13.464456,17.437094,12.486274271783502,18.775330196758976
14.3,14.261125,13.455155,17.449656,12.52081181579088,18.731264699785598
14.3,14.2989435,13.435321,17.510242,12.553903746429214,18.69126879859423
14.3,14.361977,13.462726,17.471281,12.588796477123823,18.64840298439766
14.3,14.418706,13.45633,17.472334,12.62300101161666,18.605652712039806
14.3,14.456528,13.440535,17.514853,12.655811687007791,18.56599637443246
14.3,14.521135,13.423904,17.55963,12.6871462509993,18.529580668085902
14.3,14.574713,13.455212,17.503918,12.720314032268655,18.489410060004932
14.3,14.614108,13.452008,17.489517,12.75278850113878,18.448572977964194
14.3,14.681081,13.481244,17.4372,12.786779855878619,18.404550515832398
14.3,14.728356,13.473889,17.434254,12.81963197776914,18.360968814952802
14.3,14.773267,13.464498,17.441252,12.85118242036581,18.31858858097044
14.3,14.837875,13.455805,17.44819,12.88146803489017,18.277445332606643
14.3,14.885149,13.48226,17.406816,12.912918394264992,18.23422055353541
14.3,14.930061,13.473671,17.410887,12.943008553690685,18.192216679774933
14.3,15.003338,13.46285,17.4248,12.97158163936584,18.152146816457087
14.3,15.041157,13.452927,17.438444,12.998707134623602,18.113992432031107
14.3,15.089219,13.480226,17.398794,13.026976032646811,18.074051616196336
14.3,15.15698,13.472569,17.401457,13.053881050481417,18.035385123150103
14.3,15.195587,13.50076,17.357344,13.081918143272034,17.994761700035674
14.3,15.245225,13.490897,17.363548,13.1083686086663,17.955799991430595
14.3,15.316927,13.478971,17.379778,13.133108889878992,17.919192826825324
14.3,15.354746,13.468157,17.395523,13.156243553258902,17.884874813208196
14.3,15.402808,13.494996,17.356745,13.180412190490019,17.849028424739206
14.3,15.46978,13.484372,17.366558,13.20295013859147,17.815124180554964
14.3,15.506813,13.472291,17.385199,13.223786835470182,17.783748726296665
14.3,15.559603,13.46193,17.40205,13.243077719554792,17.75472702402475
14.3,15.631302,13.489052,17.36397,13.263457089659862,17.724198305617467
14.3,15.6667595,13.4803505,17.369312,13.282380463283166,17.695261431118876
14.3,15.717974,13.461671,17.424461,13.299187671365042,17.67134740108884
14.3,15.786521,13.479538,17.402992,13.316473137041784,17.646988080562746
14.3,15.819613,13.469083,17.41701,13.332239846223857,17.62468395314055
14.3,15.876344,13.458675,17.433449,13.346531180802113,17.60455096341119
14.3,15.935438,13.473577,17.422447,13.361144159586413,17.58462542029667
14.3,15.974833,13.460553,17.446665,13.374119500112561,17.567359013762328
14.3,16.03235,13.446213,17.477095,13.385414692249414,17.55310162121527
14.3,16.100111,13.457984,17.45379,13.396894350311909,17.538027168415667
14.3,16.131626,13.442206,17.49771,13.406634792099778,17.526836423444966
14.3,16.209631,13.425742,17.543173,13.414645495194911,17.519504366439016
14.3,16.253754,13.4450865,17.512615,13.423470277236927,17.510619641978774
14.3,16.31521,13.430907,17.550016,13.430752654327504,17.50495166455429
14.3,16.36485,13.415441,17.591345,13.43645686055893,17.502657011132165
14.3,16.412123,13.454566,17.518398,13.44442781633508,17.495680731759872
14.3,16.484612,13.443884,17.535297,13.451129689823484,17.490417748442987
14.3,16.524008,13.43108,17.560472,13.45646000235819,17.487378646945746
14.3,16.568918,13.466281,17.48612,13.463799827759031,17.479573192742404
14.3,16.637466,13.459367,17.48455,13.470156751679474,17.47221674101415
14.3,16.675285,13.450198,17.492556,13.47540948345089,17.465956949866822
14.3,16.725712,13.44084,17.502264,13.479585553311392,17.460871442392154
14.3,16.789534,13.45866,17.474993,13.484611891371472,17.454349567096855
14.3,16.832869,13.44997,17.481794,13.488621821581217,17.448803625006125
14.3,16.88487,13.440546,17.49261,13.491603284710298,17.444475249785622
14.3,16.952631,13.455983,17.480085,13.49532187207112,17.439697968870178
14.3,16.99439,13.44513,17.499458,13.497931366372775,17.436697066632515
14.3,17.041666,13.434391,17.51981,13.499483070493996,17.435472904931125
14.3,17.10391,13.4496,17.511189,13.50182033596203,17.43394552809298
14.3,17.143307,13.437347,17.536621,13.503015127761268,17.43448129747467
14.3,17.200035,13.424478,17.566229,13.503070411340662,17.437288780260683
14.3,17.231552,13.4123125,17.593805,13.50208196685203,17.442136142943287
14.3,17.301676,13.429117,17.579578,13.502104589425825,17.446037720185974
14.3,17.35683,13.419349,17.59715,13.50126601104346,17.45122053756855
14.3,17.418287,13.409724,17.615496,13.499613740269895,17.45768015193824
14.3,17.456894,13.42712,17.596918,13.499059329139605,17.462795524085927
14.3,17.512836,13.417997,17.610733,13.497731169127578,17.468848629633506
14.3,17.574293,13.409507,17.62476,13.495707409902568,17.47580842338691
14.3,17.610538,13.426509,17.605383,13.4947891457217,17.481311733424942
14.3,17.674358,13.417042,17.619116,13.493107604600185,17.487695130819226
14.3,17.731089,13.407139,17.636982,13.490666115808093,17.495202656631786
14.3,17.766544,13.431772,17.581934,13.489895302397137,17.498722603752764
14.3,17.846123,13.421335,17.599846,13.48830897953146,17.503448470670644
14.3,17.883944,13.410643,17.621294,13.485923955078654,17.50957480078243
14.3,17.927279,13.433884,17.571142,13.485129610899708,17.51207426412114
14.3,17.992674,13.422836,17.592093,13.48349616734096,17.516001156922805
14.3,18.040737,13.411659,17.615938,13.481049401430141,17.521499740322774
14.3,18.081709,13.40179,17.63681,13.47791473059684,17.528300318857394
14.3,18.144741,13.417471,17.622593,13.475896084104221,17.533912739467603
14.3,18.196745,13.408496,17.637827,13.473249209631822,17.54041368453768
14.3,18.238503,13.43364,17.582903,13.472369428241269,17.542894993415437
14.3,18.301537,13.4229965,17.601316,13.470715709227978,17.546581490348167
14.3,18.355902,13.412045,17.623297,13.468297924753847,17.551673725444683
14.3,18.396873,13.402833,17.641537,13.46526860635043,17.557856679490666
14.3,18.474089,13.419196,17.623995,13.463429414908946,17.56260179878513
14.3,18.507969,13.410044,17.637999,13.46097258354473,17.568142291505776
14.3,18.556032,13.400469,17.656084,13.457894977217409,17.57472727765669
14.3,18.627731,13.425503,17.60133,13.456624992704835,17.577258581875796
14.3,18.663187,13.416148,17.616474,13.45471649887363,17.58072506070331
14.3,18.717554,13.442345,17.558683,13.454662141064093,17.580029948669836
14.3,18.780586,13.431184,17.57692,13.453806424301554,17.580595306166593
14.3,18.819195,13.4193735,17.600094,13.452134221391834,17.582720339823776
14.3,18.868834,13.408432,17.622845,13.44973722207351,17.586319871372044
14.3,18.939745,13.430501,17.575626,13.448935032007363,17.586484132037587
14.3,18.977564,13.419643,17.59662,13.447389183643127,17.58806673509281
14.3,19.03587,13.408716,17.620401,13.44512325493329,17.591210976648043
14.3,19.091024,13.432445,17.571045,13.44457038598876,17.59078490610191
14.3,19.129631,13.421971,17.59109,13.443298939580927,17.591730106482572
14.3,19.184786,13.412315,17.610617,13.441392570222039,17.59396313039045
14.3,19.248606,13.428315,17.596018,13.440656282695294,17.595069672793233
14.3,19.296669,13.418093,17.613424,13.43923101294697,17.597309627092407
14.3,19.342367,13.407566,17.634384,13.437121547502061,17.600888692095012
14.3,19.405401,13.430434,17.585152,13.436671660535158,17.600886598454085
14.3,19.44716,13.419821,17.604301,13.435500989168613,17.602174259291896
14.3,19.499163,13.409036,17.626534,13.433624116985992,17.604920548393107
14.3,19.56377,13.432159,17.577305,13.433420790548805,17.604114132907362
14.3,19.598438,13.421152,17.59835,13.43246463483314,17.604757256396645
14.3,19.67723,13.410026,17.622206,13.430774581301609,17.60699510677641
14.3,19.720566,13.400756,17.641981,13.428506894222673,17.610487772228144
14.3,19.75287,13.415702,17.628956,13.427364540252857,17.612912702052085
14.3,19.834024,13.406706,17.644512,13.42564817239284,17.61628877924099
14.3,19.870268,13.430634,17.592318,13.425664062075947,17.615879110710175
14.3,19.910452,13.420051,17.611046,13.424956878915506,17.616738734250934
14.3,19.993183,12.7633095,18.997656,13.378715332067936,17.713741286297775
14.3,20.034943,12.519539,19.856373,13.317234409565613,17.866797109548667
14.3,20.09955,12.392708,20.49593,13.24923194948294,18.058566830174893
14.3,20.142887,12.449682,20.866638,13.18776819708004,18.268824070670615
14.3,20.194101,12.500162,21.058216,13.132233782959517,18.484255780254305
14.3,20.255558,12.529702,21.134342,13.081028317976473,18.696432296059964
14.3,20.298105,12.559155,21.186195,13.034046515414973,18.903556325961667
14.3,20.350895,12.609408,21.207283,12.99262896502288,19.10345689559167
14.3,20.41314,12.845868,21.117128,12.96953877223146,19.28847075989762
14.3,20.454899,19.437332,13.883848,13.405123922737516,18.963284616125172
14.3,20.510054,19.561253,13.872255,13.834107687276392,18.64720684221011
14.3,20.572298,19.130558,13.866052,14.217703593541984,18.340737776134905
14.3,20.615633,18.912317,13.890579,14.571775024340038,18.046091006032768
14.3,20.665272,18.887907,13.886597,14.910395049481759,17.761262868926227
14.3,20.73697,19.210716,13.906656,15.257825136885737,17.487939861296717
14.3,20.7677,18.915808,13.903822,15.57052924741079,17.22446579321562
14.3,20.82837,18.713226,13.8933525,15.855810145593308,16.970276648010987
14.3,20.892979,18.665083,13.881708,16.125072001803584,16.725253673754864
14.3,20.922918,18.444492,13.898791,16.36666968667026,16.49133553028412
14.3,20.985952,18.362688,13.891156,16.591001969073222,16.26666164770852
14.3,21.041105,18.486496,13.8830805,16.81277178270114,16.051100593879443
14.3,21.078138,18.948118,13.875791,17.05535384290779,15.844591362617036
14.3,21.138807,18.910147,13.895991,17.28318280537293,15.64890963513147
14.3,21.197113,19.143942,13.890816,17.51547819817561,15.462080950297421
14.3,21.23572,18.778996,13.882742,17.71038720542223,15.283742350099232
14.3,21.2956,18.61786,13.900611,17.88325205313405,15.115528972154914
14.3,21.357058,18.643597,13.895223,18.047737392843754,14.955587902356928
14.3,21.39409,18.928312,13.887184,18.22204966833283,14.80354618411679
14.3,21.453184,18.573498,13.874325,18.36140503423191,14.658879848163195
14.3,21.50755,18.43768,13.8927555,18.482194389032145,14.523576636037351
14.3,21.548521,18.498236,13.888334,18.598693306750906,14.395784066708494
14.3,21.610765,18.829523,13.882133,18.72984615927503,14.275164720727517
14.3,21.669071,18.658009,13.901458,18.84024522293128,14.1632771561557
14.3,21.706104,18.659742,13.896112,18.942650096966318,14.058130408826296
14.3,21.7715,19.012062,13.917207,19.061691876102877,13.961339965289964
14.3,21.819563,18.76578,13.910633,19.15526021003204,13.870699729038334
14.3,21.862898,18.608969,13.898352,19.230484641723496,13.785596270705804
14.3,21.936174,18.630096,13.885777,19.300407236021137,13.705806462760384
14.3,21.977144,19.02064,13.897019,19.390908045373116,13.63278160969276
14.3,22.021269,18.83749,13.889649,19.46149802943242,13.564970704412563
14.3,22.092968,18.95046,13.909646,19.533474507003984,13.504061466314715
14.3,22.13,19.350613,13.900401,19.626770902380155,13.447747439749431
14.3,22.13,19.357515,13.921012,19.713384591851952,13.39789868948268
14.273381,22.13,19.572613,13.9098,19.80802735958396,13.352033884568838
14.211477,22.13,19.361061,13.9321375,19.88083695053619,13.312290941567564
14.17681,22.13,19.225252,13.924598,19.937875862362286,13.27632648716779
14.127287,22.13,19.213665,13.910746,19.98837781719276,13.243511117644497
14.090764,22.13,19.440775,13.893506,20.049204931710058,13.213438496887951
14.052383,22.13,19.500687,13.906651,20.108453052293743,13.188058618016184
14.002859,22.13,19.806149,13.892342,20.183272103493334,13.165236817657094
13.965717,22.13,19.815567,13.909579,20.252613676819635,13.14700581028792
13.929193,22.13,20.034885,13.897567,20.331273535001383,13.131105721209602
13.877813,22.13,19.910587,13.890311,20.395111914725504,13.117714574242415
13.845004,22.13,19.963396,13.879535,20.456978097969913,13.10642923709396
13.796719,22.13,19.67421,13.900322,20.493255353189205,13.099295061818053
13.755243,22.13,19.476921,13.897483,20.511285422405468,13.094454117240042
13.723671,22.13,19.437708,13.888454,20.522766996117227,13.09132278424552
13.680339,22.13,19.655802,13.875639,20.545882719086215,13.089504962097527
13.6308155,22.13,19.561174,13.8939905,20.55861124718959,13.0910447911752
13.599863,22.13,19.697708,13.886785,20.577446196510998,13.093977724818796
13.555911,22.13,19.322126,13.885039,20.56672135519765,13.098560761932799
13.531768,22.13,19.114567,13.904026,20.539238134201415,13.106102226221479
13.476672,22.13,19.077225,13.898317,20.507522242044754,13.11471172886658
13.43396,22.13,19.27387,13.888131,20.488089764797316,13.123968801633152
13.385674,22.13,18.998955,13.908144,20.44790495464783,13.135875590151441
13.355341,22.13,18.836054,13.901758,20.39559584327054,13.148436620634453
13.309531,22.13,18.839657,13.891936,20.34328196579174,13.161320872672297
13.254437,22.13,19.194544,13.908668,20.31547850058588,13.176291882765815
13.225962,22.13,19.00828,13.903401,20.273887448985644,13.19168283397811
13.185104,22.13,18.98047,13.893484,20.230100351838,13.207090396550639
13.1318655,22.13,19.294256,13.909131,20.208012618641142,13.224224236174305
13.110818,22.13,19.10995,13.90435,20.172392515619332,13.241543386333259
13.057582,22.13,19.084461,13.894349,20.134829155079828,13.258617697894053
13.017962,22.13,19.31148,13.882301,20.11300884564377,13.275254708269138
12.982677,22.13,19.11619,13.901441,20.077155069095994,13.293577381197824
12.9381075,22.13,19.101068,13.895695,20.040346337805087,13.311744002263309
12.896011,22.13,19.333424,13.88528,20.019875314234405,13.329381844021848
12.851439,22.13,19.139261,13.907101,19.985642050842053,13.348694584626227
12.814298,22.13,19.11633,13.901562,19.950084815227886,13.367673745024392
12.77406,22.13,19.324377,13.890711,19.929354602347782,13.385912805835048
12.740013,22.13,18.961872,13.8833885,19.883401791629414,13.403635514239708
12.681822,22.13,18.80935,13.902154,19.827758738393864,13.422625545457079
12.647776,22.13,18.841599,13.896418,19.775677887643386,13.441094222721334
12.616204,22.13,19.126297,13.887312,19.744639526155225,13.458783635312313
12.565442,22.13,18.967615,13.90879,19.703203826613468,13.477803293586135
12.527062,22.13,18.987934,13.902889,19.6642210778864,13.496167251474807
12.493015,22.13,19.247732,13.892132,19.64428621135176,13.513523539212386
12.435444,22.13,19.003456,13.914452,19.607796593098296,13.532167280358747
12.405729,22.13,18.871378,13.907802,19.563168803813358,13.550008085302224
12.367969,22.13,18.905422,13.897191,19.522276951815584,13.566765841815087
12.306064,22.13,19.302402,13.915268,19.51023255231209,13.58443815529232
12.278208,22.13,19.155897,13.90999,19.488340255588266,13.60134200346964
12.24416,22.13,19.171957,13.898934,19.468253408877843,13.61707450388693
12.192161,22.13,19.442533,13.884748,19.467597652611815,13.631433024093145
12.162446,22.13,19.27462,13.90656,19.45527346973714,13.646939662132395
12.12159,22.13,19.288769,13.900193,19.444336268016293,13.661575170238114
12.070209,22.13,19.545704,13.887374,19.451599217961842,13.674899941101483
12.039257,22.13,19.36713,13.909355,19.44620137978095,13.68935461305569
11.996542,22.13,19.360477,13.9030485,19.44051950766131,13.702916635279479
11.94702,22.13,19.582365,13.889958,19.45042929347011,13.71512775434853
11.911114,22.13,19.295858,13.905208,19.440099391732222,13.727985156746518
11.873352,22.13,19.11473,13.899041,19.417558580167476,13.739963920126458
11.82383,22.13,19.108435,13.888346,19.395390701528413,13.750765550228891
11.792878,22.13,19.370602,13.874987,19.39223804639608,13.760233355520691
11.738403,22.13,19.167923,13.899596,19.375186404707385,13.77103767343828
11.699402,22.13,19.153221,13.89532,19.357781564318582,13.781115763352435
11.670926,22.13,19.387243,13.885337,19.357313703328415,13.790086270867858
11.625116,22.13,19.14962,13.909476,19.340464200044927,13.800346596770998
11.580546,22.13,19.054438,13.904594,19.317703828187692,13.809828027534524
11.549593,22.13,19.153013,13.894704,19.30270720652246,13.818201281484146
11.487071,22.13,18.938839,13.91901,19.27351680672555,13.827870680384354
11.457356,22.13,18.838501,13.911943,19.238555867557526,13.836605770787965
11.426405,22.13,18.916456,13.900825,19.21043371800524,13.844150845971301
11.361406,22.13,19.396341,13.91873,19.21682991226737,13.852555974477886
11.3341675,22.13,19.262384,13.913473,19.21393414245899,13.860177938572182
11.278454,22.13,19.286896,13.901658,19.21306082935485,13.866583915843721
11.243787,22.13,19.559021,13.88573,19.231314771753446,13.871527484167734
11.197978,22.13,19.409786,13.908789,19.23876293537401,13.877763448335623
11.155264,22.13,19.444647,13.901681,19.24853923069592,13.883150771863098
11.120597,22.13,19.717348,13.887201,19.277048332352194,13.887205683494479
11.076646,22.13,19.55313,13.91259,19.293280750533956,13.892740935299258
11.030217,22.13,19.557016,13.905992,19.309303762988865,13.897483668999524
10.998646,22.13,19.77498,13.891464,19.339956457839467,13.900910446587716
10.955314,22.13,19.505692,13.907789,19.350879778119285,13.905208701976383
10.907647,22.13,19.334833,13.902131,19.34957488530526,13.908822510793351
10.876695,22.13,19.334175,13.89121,19.348278159208807,13.9114110502279
10.832743,22.13,19.597193,13.876132,19.36528705870639,13.912723420613855
10.783838,22.13,19.41239,13.901497,19.368869876157095,13.915613650645763
10.753506,22.13,19.41821,13.896538,19.372716283546524,13.917924053871824
10.709554,22.13,19.669601,13.884338,19.39385319810267,13.919174354046937
10.64703,22.13,19.406672,13.9032135,19.39596557105537,13.921560869859539
10.630935,22.13,19.275288,13.897634,19.38884131509495,13.923348893803375
10.585745,22.13,19.337894,13.88657,19.386272853127352,13.924181094606316
10.539317,22.13,19.053148,13.902244,19.36400360210869,13.925949459850507
10.508365,22.13,18.886417,13.894099,19.330935892959843,13.92697093416263
10.460079,22.13,18.906137,13.883198,19.30042391892443,13.927083200936108
10.409318,22.13,19.311409,13.895414,19.29916883958474,13.927926074548674
10.376509,22.13,19.049828,13.890225,19.279880224264975,13.92826942088565
10.33627,22.13,18.938255,13.880447,19.2536150396129,13.927815686354894
10.295414,22.13,19.068457,13.870122,19.23742155749175,13.92655897075884
10.263843,22.13,18.839113,13.899003,19.206016761674036,13.927252940750773
10.210605,22.13,18.789478,13.894861,19.17243309607598,13.927540991750213
10.171605,22.13,18.975504,13.886354,19.153134238505032,13.927137371837055
10.132606,22.13,18.747215,13.899857,19.11889115519127,13.92759708818904
10.0892725,22.13,18.690311,13.8916855,19.082149874891208,13.927388818184054
10.049654,22.13,18.87109,13.882358,19.05952628492515,13.92645880885823
10.016226,22.13,18.59772,13.894662,19.019034013773467,13.926337280459329
9.966702,22.13,18.469702,13.885134,18.971418969790868,13.925484129732817
9.927084,22.13,18.54884,13.876026,18.93134962007855,13.923957699554041
9.892417,22.13,18.954378,13.867862,18.92124821231142,13.921851273058369
9.828656,22.13,18.671741,13.881511,18.892318126597765,13.92070363649512
9.801418,22.13,18.569933,13.874899,18.857781598782093,13.91907921886472
9.768609,22.13,18.712898,13.867888,18.8348449371324,13.916971020042197
9.711657,22.13,18.46047,13.882345,18.7956801419637,13.915890006911912
9.682562,22.13,18.382362,13.875538,18.752978152758683,13.914328092020376
9.6448,22.13,18.529715,13.869577,18.722540881121905,13.912364343587651
9.588468,22.13,18.235754,13.880008,18.673337458043328,13.911154046119556
9.560611,22.13,18.067017,13.868879,18.61474964990659,13.90917795144544
9.520991,22.13,18.043776,13.859396,18.55725025938576,13.906580554114184
9.467754,22.13,18.250563,13.855499,18.516810726678504,13.903775470187744
9.437421,22.13,18.073427,13.866083,18.46622270441953,13.90177919901781
9.392231,22.13,18.06405,13.860495,18.41751597089607,13.899444749590467
9.347041,22.13,18.287216,13.858185,18.386794020325386,13.897014993779713
9.316089,22.13,18.064117,13.859289,18.342475030794603,13.894733751547998
9.268422,22.13,18.002874,13.851671,18.296288349452663,13.891993910326441
9.221375,22.13,18.146673,13.848984,18.26255391270559,13.889157268616918
9.19228,22.13,17.836607,13.830065,18.20935620045603,13.885104609966922
9.14709,22.13,17.673487,13.826881,18.147602528414243,13.88097517851173
9.098186,22.13,17.637249,13.8189125,18.086438480437714,13.876444589895273
9.067853,22.13,17.769375,13.82164,18.03756796352195,13.872274339340807
9.025758,22.13,17.564693,13.814554,17.977217727847545,13.86777565923784
8.973758,22.13,17.462357,13.797461,17.912926528071477,13.862270450822725
8.947759,22.13,17.460835,13.791436,17.85186859545261,13.85656779021857
8.90133,22.13,17.334482,13.770204,17.78530590493584,13.849625278487649
8.851807,22.13,17.296926,13.73227,17.71963309740379,13.840334491770417
8.8264265,22.13,17.2899,13.703569,17.656976864328747,13.829427677770232
8.761427,22.13,17.281227,13.751551,17.597152229055464,13.822293615276925
8.729237,22.13,17.267168,13.712515,17.53971635770085,13.812769687738932
8.7038555,22.13,17.2724,13.693771,17.48595013257835,13.802356299446128
8.635761,22.13,17.273973,13.75615,17.435492020678147,13.796723497999603
