True_X,True_Y,Pred_X,Pred_Y,Pred_Smooth_X,Pred_Smooth_Y
14.858892,10.58,14.016565,10.487961,13.729897323242565,10.470640877276173
14.784944,10.58,14.043472,10.460872,13.701822488760305,10.469631974679684
14.764706,10.58,14.051897,10.503199,13.676849005179408,10.471409159085901
14.70399,10.58,13.988614,10.476526,13.650206872210774,10.471413612498536
14.643275,10.58,13.993358,10.468713,13.626328067814335,10.470923086377072
14.611361,10.58,14.064383,10.497753,13.60938586454853,10.47233924702393
14.542861,10.58,13.939975,10.484414,13.586471582011557,10.472855293757723
14.485259,10.58,13.965011,10.4681835,13.567425451463784,10.472312364516432
14.452566,10.58,13.938326,10.476145,13.548744663331837,10.472310964625995
14.387181,10.58,13.972729,10.475764,13.534342325115585,10.472293316005926
14.330358,10.58,13.89556,10.473844,13.516825282409231,10.472159993047603
14.3,10.58,13.965806,10.460183,13.505807938307663,10.471154731474906
14.3,10.58,14.28968,10.515424,13.517462069334895,10.473766414370889
14.3,10.676126,13.980312,10.556893,13.510007123495589,10.478983364963248
14.3,10.737582,13.97979,10.58957,13.50401792210758,10.486146202830946
14.3,10.7943125,14.089145,10.657219,13.506523541852749,10.497447819944856
14.3,10.833708,14.090801,10.700027,13.510234114259376,10.511134312366105
14.3,10.8951645,14.079957,10.768948,13.514258057272963,10.52880443402777
14.3,10.950318,14.103254,10.793631,13.520752840149138,10.547447790572388
14.3,10.990502,14.050152,10.877517,13.524649678445867,10.570846534259484
14.3,11.052747,14.071449,10.92032,13.530809212508956,10.596164430790866
14.3,11.106325,14.065495,10.961643,13.537353745141742,10.623219326667256
14.3,11.147297,14.101266,11.007045,13.546932164315804,10.652193599928664
14.3,11.209541,14.083954,11.068888,13.55596876470576,10.684062748828918
14.3,11.267847,14.094829,11.256177,13.56626610653192,10.726824071283264
14.3,11.304879,14.156669,11.406469,13.58104270355646,10.777690358926927
14.3,11.3687,14.268121,11.733979,13.603321674242205,10.847822893492804
14.3,11.4191265,14.24943,11.799978,13.624386367687572,10.919604179469895
14.3,11.463249,14.250582,11.793823,13.645513809356016,10.988244623392884
14.3,11.534162,14.246461,11.888386,13.666315440357334,11.060305001163874
14.3,11.572769,14.285496,11.95439,13.689551824815455,11.133764066235099
14.3,11.620044,14.208457,11.959983,13.707586346411869,11.204604926710656
14.3,11.699623,14.292195,12.060184,13.730956855434423,11.27897967759711
14.3,11.729564,14.264211,12.087262,13.752216934577008,11.351982401785515
14.3,11.7792015,14.33439,12.16845,13.777750605931832,11.42710498836554
14.3,11.848538,14.233229,12.237706,13.796287341522072,11.503450984501356
14.3,11.884782,14.2813015,12.2950945,13.817680762338329,11.580157711080426
14.3,11.935208,14.148697,12.438705,13.830108811917276,11.662741041502155
14.3,12.002181,14.261663,12.5811615,13.849733435615317,11.750877813927657
14.3,12.040789,14.199244,13.028643,13.864938296295621,11.86406962166862
14.3,12.0959425,14.291742,13.075535,13.88586915048629,11.975488379416582
14.3,12.1621275,14.280248,12.794843,13.905578871930182,12.06390552018081
14.3,12.197583,14.309281,12.878585,13.926702328454995,12.153600702812753
14.3,12.250373,14.204477,12.702333,13.940502103923889,12.227649529890602
14.3,12.314194,14.237226,12.85998,13.956099213465656,12.308135924995256
14.3,12.381166,14.202975,12.921213,13.96907774740749,12.3885694809826
14.3,12.407955,14.340418,13.209423,13.990618361271682,12.483603770807493
14.3,12.470988,14.207109,13.113459,14.002892383041077,12.567844718647034
14.3,12.537961,14.248409,13.33374,14.017486796868683,12.662071157072152
14.3,12.565537,14.249154,13.240551,14.031684124984407,12.745619076608282
14.3,12.629358,14.266722,13.283502,14.046569882005628,12.827609509815048
14.3,12.691604,14.197413,13.227584,14.056482023950466,12.90165931839532
14.3,12.74203,14.315559,13.448297,14.073704659658373,12.985907092811692
14.3,12.786153,14.2527895,13.399165,14.086272567021053,13.062521445373914
14.3,12.849974,14.328621,13.576529,14.1032954702766,13.14638504591403
14.3,12.898037,14.250379,13.41531,14.11463933449479,13.215315203636395
14.3,12.944524,14.260815,13.474659,14.126217973220058,13.28405768486386
14.3,13.008345,14.211385,13.4212265,14.134138730507294,13.34530422929873
14.3,13.065074,14.246904,13.592085,14.144012942704983,13.413809883199228
14.3,13.101318,14.207082,13.438079,14.150892894813012,13.468298374624926
14.3,13.1643505,14.266089,13.673688,14.161268463390545,13.534445044313372
14.3,13.209262,14.200942,13.502281,14.166982273964043,13.585516525795288
14.3,13.261264,14.251008,13.615726,14.175640339496528,13.640445327865045
14.3,13.327449,14.2579775,13.482619,14.184352086710316,13.6831495281652
14.3,13.365269,14.255018,13.677554,14.192467610530853,13.73527363192148
14.3,13.418058,14.220414,13.8142395,14.19795325581384,13.792746378951183
14.3,13.448787,14.279412,14.038716,14.206951214191132,13.861075403137683
14.3,13.519699,14.2341585,13.918238,14.21259427726897,13.917567478183313
14.3,13.574853,14.261428,14.063263,14.219683794676817,13.979791556499661
14.3,13.606369,14.176679,13.883581,14.220919067736036,14.026538117589014
14.3,13.676494,14.335298,13.972705,14.232245762108857,14.075718514533166
14.3,13.7316475,14.225056,13.929059,14.235926443317611,14.118667710361093
14.3,13.793104,14.3605795,14.201831,14.24811752560546,14.176082783109399
14.3,13.8325,14.21351,14.422304,14.25024319772049,14.244107928268413
14.3,13.893169,14.273421,14.523419,14.256029795441615,14.314660267628653
14.3,13.953838,14.27482,14.703142,14.261570005331954,14.392730404411576
14.3,13.988506,14.341215,14.804201,14.27107785034413,14.47295981832455
14.3,14.0476,14.248867,14.609941,14.274144459831765,14.536138415663014
14.3,14.10433,14.308645,14.520431,14.28082722201452,14.589593421370855
14.3,14.144513,14.184624,14.19737,14.279109944856534,14.618527827691949
14.3,14.208334,14.332731,14.06038,14.286886165683946,14.635811595526318
14.3,14.261125,14.117434,13.89121,14.280322451787042,14.639782239954572
14.3,14.2989435,14.147231,13.801349,14.275760075610572,14.636060597517938
14.3,14.361977,14.178598,13.566059,14.273245404305952,14.61554502675383
14.3,14.418707,14.19826,13.622193,14.271961499764528,14.597721322858751
14.3,14.456527,14.151975,13.569962,14.267605356509224,14.575560891765619
14.3,14.521135,14.205115,13.77515,14.266720800888498,14.565941664970893
14.3,14.574713,14.172153,13.501238,14.263626733071352,14.537505254165186
14.3,14.614109,14.190872,13.935854,14.261746748056309,14.536800275135908
14.3,14.681081,14.265118,13.778577,14.264640926318211,14.524661193470006
14.3,14.728356,14.274539,14.066373,14.26795862456655,14.530322838288088
14.3,14.773267,14.277219,14.0653715,14.27124926467975,14.534549914923641
14.3,14.837875,14.189549,14.235777,14.268665176392052,14.548518747333505
14.3,14.88515,14.228172,14.496152,14.26857723420479,14.577760598521328
14.3,14.930061,14.18675,14.633241,14.265726463071791,14.613806661205453
14.3,15.003337,14.1743355,14.574407,14.262085840366275,14.643753371340987
14.3,15.041157,14.217532,14.496886,14.261287131800579,14.666594016894768
14.3,15.08922,14.218769,14.103885,14.260525564943967,14.662151138630662
14.3,15.15698,14.218017,14.27339,14.259674290286556,14.667760278545437
14.3,15.195588,14.214944,14.087997,14.25858914098269,14.66015349670564
14.3,15.245226,14.206763,14.377182,14.25695033548565,14.67052007156083
14.3,15.316926,14.166174,14.377355,14.252681820767846,14.679592473771066
14.3,15.354746,14.129419,14.875506,14.246123481723085,14.71966830032129
14.3,15.402808,14.136581,14.988096,14.240200864010333,14.764774794250151
14.3,15.469781,14.100669,15.084174,14.232112991663733,14.813663484429663
14.3,15.506813,14.161986,15.055651,14.228233323222986,14.858126437313205
14.3,15.559603,14.13694,15.109884,14.222840324691127,14.903648963268562
14.3,15.631303,14.185201,14.9457445,14.220734450385965,14.936046502434301
14.3,15.666759,14.108857,14.913014,14.213746497426582,14.96424944735364
14.3,15.717974,14.143729,14.99729,14.209241226740444,14.995971031240565
14.3,15.786522,14.117698,15.232486,14.203200942864026,15.040865916338376
14.3,15.819613,14.1649065,15.291224,14.200422451950388,15.087071195264778
14.3,15.876344,14.164061,15.241156,14.19769224984796,15.127486404543406
14.3,15.935437,14.205453,15.371029,14.197745271890664,15.173937842215825
14.3,15.974833,14.221232,15.437347,14.198832900958411,15.222101438379221
14.3,16.03235,14.302115,15.607738,14.20513394572428,15.27864195090458
14.3,16.100111,14.253288,15.592816,14.208076386244239,15.33126857367611
14.3,16.131626,14.378168,15.649851,14.219009331028515,15.384746102305298
14.3,16.209631,14.347235,15.666646,14.227576541742115,15.43642254966611
14.3,16.253754,14.404053,15.754249,14.239525677887249,15.49092227307637
14.3,16.31521,14.422223,15.89086,14.252233287723461,15.55130631464705
14.3,16.36485,14.449545,15.994126,14.26625444347167,15.615200335945222
14.3,16.412123,14.49919,15.980018,14.282977841866298,15.674864842351644
14.3,16.484612,14.426723,16.105808,14.294395651134336,15.739469431933193
14.3,16.524008,14.465853,16.11122,14.307893377456507,15.801034766767707
14.3,16.568918,14.428409,16.113354,14.318435338194664,15.859424036626304
14.3,16.637466,14.370857,16.08678,14.324807585616195,15.912862998002723
14.3,16.675285,14.373861,16.020325,14.331061400631087,15.958917532756761
14.3,16.725712,14.362284,16.084743,14.336253582129153,16.0062935370918
14.3,16.789534,14.359485,16.119333,14.340984800045828,16.053011564232282
14.3,16.832869,14.331573,16.223215,14.343643092446849,16.103573096426643
14.3,16.88487,14.29606,16.303324,14.343804545197209,16.156305871360804
14.3,16.952631,14.300384,16.44022,14.344132179731526,16.214804276239605
14.3,16.99439,14.263428,16.561758,14.341951933134519,16.277870562034064
14.3,17.041666,14.220647,16.694393,14.336973891136696,16.346053785837995
14.3,17.10391,14.236511,16.658817,14.333093375847021,16.40827419681289
14.3,17.143307,14.143256,16.977522,14.323218990058773,16.48763805093004
14.3,17.200035,14.205919,16.82682,14.31765062385984,16.553169658183695
14.3,17.231552,14.0281315,17.269413,14.300693263534118,16.643699345509248
14.3,17.301676,14.130116,17.229786,14.290845361833712,16.727157376912462
14.3,17.35683,13.902651,17.605152,14.266563978391968,16.83059689868865
14.3,17.418287,14.075589,17.247547,14.254261227138986,16.905869012055923
14.3,17.456894,13.844601,17.797466,14.227417061518219,17.012602836969357
14.3,17.512836,13.978306,17.531368,14.210137055676785,17.096901352063558
14.3,17.574293,13.822544,17.746695,14.1833921066879,17.190620532377793
14.3,17.610538,13.825935,17.708752,14.157817477206645,17.277020026866758
14.3,17.674358,13.8509865,17.874336,14.134802047077585,17.369478608411214
14.3,17.731089,13.872107,18.114586,14.114029660720242,17.47259512247711
14.3,17.766544,13.827564,18.215181,14.09119554418035,17.576936753596563
14.3,17.846123,13.928342,18.208576,14.075792438399,17.675477245934925
14.3,17.883944,13.867754,18.274776,14.057145763062042,17.773077248299973
14.3,17.927279,13.931221,18.481625,14.043404565579163,17.878833557051752
14.3,17.992674,13.849957,18.611132,14.025050202478058,17.987430728290313
14.3,18.040737,13.647114,19.020535,13.994375624588738,18.11684712268054
14.3,18.081709,13.707054,19.248838,13.968815396796343,18.254618498553196
14.3,18.144741,13.38315,19.786087,13.92337798772003,18.420397129639333
14.3,18.196745,13.467394,19.649471,13.885166313470307,18.56955574099488
14.3,18.238503,13.500491,19.445509,13.85066687843789,18.698192932588817
14.3,18.301537,13.6611185,19.444233,13.828040311925456,18.820037196876562
14.3,18.355902,13.616051,19.332016,13.80360020889978,18.928081020829456
14.3,18.396873,13.732754,19.299097,13.787890410550602,19.027874147203466
14.3,18.474089,13.673545,19.421003,13.76924578246799,19.129685125141773
14.3,18.507969,13.805602,19.337557,13.760148792685237,19.220134774693378
14.3,18.556032,13.753526,19.36239,13.74836813827551,19.306591173719585
14.3,18.627731,13.858379,19.434656,13.744148112610509,19.392249701288183
14.3,18.663187,13.733601,19.513887,13.732371615308976,19.477583909881137
14.3,18.717554,13.890734,19.224474,13.731530915053414,19.53874004928657
14.3,18.780586,13.871098,19.14412,13.729817901645452,19.590056913077795
14.3,18.819195,14.047641,19.057611,13.739948531023359,19.631488360335496
14.3,18.868834,14.050677,18.984785,13.750285354583937,19.664283151687574
14.3,18.939745,14.217978,18.833094,13.771431661282014,19.683667156007598
14.3,18.977564,14.334913,18.754126,13.799743853156718,19.694845696341726
14.3,19.03587,14.30951,18.969177,13.825736477971065,19.71718618822364
14.3,19.091024,14.344372,19.113464,13.853349325048448,19.745802449469387
14.3,19.129631,14.332847,19.181349,13.879490688104365,19.77559302761367
14.3,19.184786,14.322261,19.232141,13.904235162807629,19.80545797865531
14.3,19.248606,14.340691,19.2091,13.929474876149783,19.830658670090596
14.3,19.296669,14.297196,19.339975,13.951154845674345,19.861355286102416
14.3,19.342367,14.343791,19.262215,13.975195795821243,19.883904225013563
14.3,19.405401,14.28295,19.371517,13.99453963657341,19.910724131402393
14.3,19.44716,14.31765,19.332952,14.015501096073985,19.932145810711646
14.3,19.499163,14.305307,19.446598,14.03496026156221,19.958241185164777
14.3,19.56377,14.349822,19.336489,14.056625835568651,19.974413911870197
14.3,19.598438,14.29097,19.491129,14.073713708768326,19.998169820684954
14.3,19.67723,14.341184,19.439182,14.093415563899311,20.015929202744687
14.3,19.720566,14.264452,19.760796,14.10741128851403,20.05210915860648
14.3,19.75287,14.297189,19.792004,14.12295967833211,20.087337330859718
14.3,19.834024,14.254685,20.03381,14.135127277423356,20.13529816824448
14.3,19.870268,14.317872,19.745697,14.150855768094706,20.16128625575223
14.3,19.910452,14.231828,19.84482,14.160357904626476,20.19110949471558
14.3,19.993183,14.278296,19.663727,14.172407358868565,20.206531737496775
14.3,20.034943,14.235373,19.799162,14.181127493586265,20.228548333493915
14.3,20.09955,14.268751,19.702036,14.19156101984958,20.24192455250257
14.3,20.142887,14.22911,19.88383,14.198920232620878,20.265034522017952
14.3,20.194101,14.250818,19.940231,14.207273526353603,20.289475070608518
14.3,20.255558,14.215976,20.22569,14.212925018881368,20.330055555412596
14.3,20.298105,14.233369,20.368416,14.219343117299186,20.377021937268648
14.3,20.350895,14.198465,20.4887,14.223116890229061,20.428715460345305
14.3,20.41314,14.222038,20.445572,14.22811890892719,20.47440105422477
14.3,20.454899,14.226015,20.506802,14.233041419616882,20.52103044084103
14.3,20.510054,14.223731,20.556536,14.237482271443575,20.567830019888714
14.3,20.572298,14.214025,20.665037,14.240977660223603,20.6185989977611
14.3,20.615633,14.210733,20.717487,14.243975487035208,20.669577218108536
14.3,20.665272,14.260744,20.66433,14.249944464771287,20.71391855226208
14.3,20.73697,14.225256,20.735365,14.253253371130413,20.759880496686403
14.3,20.7677,14.262131,20.710337,14.258674376495112,20.801194391816086
14.3,20.82837,14.18915,20.801098,14.25902807805638,20.84551242019354
14.3,20.892979,14.237171,20.805458,14.262316086440196,20.887148021940714
14.3,20.922918,14.176512,20.944273,14.261410546414865,20.934897169607723
14.3,20.985952,14.236214,20.871628,14.264244398510883,20.974873737265824
14.3,21.041105,14.2105255,21.020166,14.265171467905104,21.02165401272978
14.3,21.078138,14.175051,21.024075,14.263624156148682,21.06565605524314
14.3,21.138807,14.229435,21.157263,14.265505628579373,21.115341001114945
14.3,21.197113,14.217485,21.113062,14.266413848237006,21.159039582507653
14.3,21.23572,14.236691,21.229683,14.268400638002241,21.2073588432954
14.3,21.2956,14.241932,21.262365,14.270529458535423,21.25471424198099
14.3,21.357058,14.301615,21.391848,14.276321780097202,21.307402074123857
14.3,21.39409,14.2894535,21.480566,14.281006702752848,21.362604697585667
14.3,21.453184,14.22785,21.594645,14.281419187704401,21.42187331595898
14.3,21.50755,14.293851,21.628098,14.285961223168206,21.479844562471698
14.3,21.548521,14.275302,21.719324,14.289025691301624,21.54028894745222
14.3,21.610765,14.25016,21.724545,14.29023475894924,21.597545970340978
14.3,21.669071,14.237623,21.767662,14.290467413541297,21.654162408193613
14.3,21.706104,14.289279,21.767294,14.293914295925829,21.70733580539207
14.3,21.7715,14.2558365,21.7397,14.29496338773546,21.75541099410767
14.3,21.819563,14.20929,21.692846,14.292847083957,21.797307654051085
14.3,21.862898,14.211378,21.715084,14.29082225842418,21.837705942072017
14.3,21.936174,14.231379,21.677597,14.290051282884114,21.872797719730613
14.3,21.977144,14.2075615,21.739311,14.287661706699268,21.90919058583627
14.3,22.021269,14.144673,21.81671,14.281182978013332,21.94787027931062
14.3,22.092968,14.071745,21.79466,14.270107908715852,21.982335510183685
14.3,22.13,14.041753,21.711102,14.257379424345771,22.008755449998112
14.3,22.13,13.785526,21.780766,14.228423566996717,22.03733080738966
14.273381,22.13,13.494037,21.739231,14.181516728788775,22.060813296247865
14.211477,22.13,13.375423,21.688532,14.128481827465665,22.078798750532656
14.17681,22.13,12.956918,21.659939,14.050162342597794,22.092925333853287
14.127287,22.13,12.934026,21.651703,13.973066424560825,22.10466811294637
14.090764,22.13,12.79779,21.589916,13.889895574802322,22.110671964409608
14.052383,22.13,12.795115,21.617517,13.809573431007562,22.11694763765913
14.002859,22.13,12.715485,21.622063,13.727102278246807,22.122031289500526
13.965717,22.13,12.649893,21.627388,13.643536074698584,22.12604940691785
13.9291935,22.13,12.562598,21.558575,13.557579798609181,22.124274958487188
13.877813,22.13,12.502654,21.55056,13.471155591626014,22.1208732729837
13.845004,22.13,12.566219,21.410852,13.39234549145989,22.107415517256516
13.796719,22.13,12.491671,21.457644,13.3120247315833,22.096351222846778
13.755242,22.13,12.581334,21.299753,13.240932664522855,22.074402010536666
13.723671,22.13,12.523087,21.356585,13.169245618197655,22.055876917883786
13.680339,22.13,12.522048,21.372028,13.100734178168384,22.038038343097202
13.6308155,22.13,12.560662,21.330088,13.037905342322865,22.017199452883006
13.599863,22.13,12.537523,21.381657,12.976613507325647,21.999561489866
13.555911,22.13,12.569692,21.275007,12.920421614799556,21.974825803585844
13.531768,22.13,12.5426445,21.364565,12.865357745712124,21.9559747180103
13.476673,22.13,12.665127,21.264368,12.821088177686477,21.93057938683455
13.43396,22.13,12.648304,21.277246,12.778257911545342,21.90622075450596
13.385674,22.13,12.79285,21.191227,12.747275037820238,21.876510801236375
13.355341,22.13,12.634083,21.313267,12.70811955515252,21.855141349474483
13.309532,22.13,12.75133,21.224697,12.678927588124138,21.828250382102336
13.254437,22.13,12.664971,21.342022,12.646191896054372,21.80938900196077
13.225962,22.13,13.068471,21.258013,12.641733346083571,21.785300075155696
13.185104,22.13,13.082133,21.327456,12.639370536167519,21.766124990545148
13.131866,22.13,13.590137,21.28738,12.671000044869961,21.744648463607124
13.110819,22.13,13.637072,21.382374,12.70560787200166,21.729721948248727
13.057582,22.13,13.940319,21.484741,12.759618419798246,21.721636468164263
13.017963,22.13,13.995527,21.59041,12.816259742146233,21.720401778179667
12.982677,22.13,14.015125,21.665112,12.87305348754617,21.723801149655934
12.938107,22.13,14.007038,21.717474,12.928117355971306,21.73024287514698
12.896011,22.13,14.025606,21.71449,12.983152086135204,21.736046940675845
12.85144,22.13,13.984113,21.79902,13.034193062068033,21.746900136562225
12.814298,22.13,14.00402,21.861189,13.085272996842155,21.7611875427382
12.77406,22.13,13.968747,21.955114,13.132750306169683,21.780845994331234
12.740013,22.13,13.992938,21.905575,13.180528173077452,21.796402267060085
12.681824,22.13,13.948843,22.00413,13.224116140792056,21.817566920443788
12.647776,22.13,13.950789,21.947775,13.266575960737867,21.834117370953898
12.616204,22.13,13.957949,21.972973,13.30823045744552,21.851473340014827
12.565443,22.13,13.991996,21.833387,13.35079755505276,21.85893358176097
12.527062,22.13,13.954993,21.9134,13.38960087159454,21.87103477513889
12.493015,22.13,13.933381,21.896538,13.425716284552314,21.88135280550183
12.435444,22.13,13.924762,21.855576,13.460033939202162,21.888384417735338
12.40573,22.13,13.84155,21.855297,13.487749138689754,21.894871915753445
12.367969,22.13,13.83906,21.775278,13.514274310967993,21.89567446231316
12.306064,22.13,13.835897,21.687544,13.53958021964123,21.890485866605317
12.278208,22.13,13.666877,21.705757,13.552948588983837,21.886373161333463
12.24416,22.13,13.706875,21.71985,13.568287006639643,21.883048316080032
12.192161,22.13,13.729865,21.700819,13.58442040348557,21.878353899228877
12.162446,22.13,13.73893,21.766417,13.60041078037092,21.877825405294672
12.12159,22.13,13.740437,21.802586,13.615763214000228,21.879431340677453
12.070209,22.13,13.777342,21.835453,13.63278032036799,21.882894584451705
12.039257,22.13,13.712929,21.87205,13.644839246893918,21.888399864628187
11.996543,22.13,13.660972,21.8841,13.65290180059705,21.894293452667032
11.947021,22.13,13.648902,21.927025,13.65967868950402,21.902561949876244
11.911115,22.13,13.621895,21.891245,13.664245511821251,21.908032190498645
11.873353,22.13,13.317035,21.9981,13.648692239966696,21.920028562117512
11.823831,22.13,13.2482195,22.017965,13.628974235077767,21.93270308400118
11.792878,22.13,13.242368,21.918575,13.609330383873827,21.93830829761711
11.738402,22.13,13.268895,21.96066,13.591881541581149,21.946232135429103
11.699403,22.13,13.098622,21.99961,13.563842290995515,21.956195427048854
11.670926,22.13,13.179482,21.997936,13.541845820124188,21.965499306197035
11.625117,22.13,12.990317,22.055836,13.508245291050883,21.97801881376855
11.580547,22.13,12.70963,22.097828,13.45753137391824,21.9926143000287
11.549594,22.13,12.6123085,22.13725,13.402183322983044,22.009044338155615
11.487072,22.13,12.451862,22.117857,13.338324410789031,22.02343281715875
11.457357,22.13,12.104386,22.147287,13.254190635615254,22.038999116532068
11.426405,22.13,12.028592,22.204176,13.168110221326122,22.05747428663595
11.361405,22.13,11.884387,22.169546,13.075803330974164,22.072829330600676
11.3341675,22.13,11.705153,22.225466,12.975293447603319,22.091019179367155
11.278454,22.13,11.690546,22.223148,12.877597172846585,22.1081723774489
11.243787,22.13,11.754044,22.180035,12.787767626511235,22.121673268243033
11.197978,22.13,11.794039,22.198786,12.704105926785985,22.135640202023392
11.155264,22.13,11.768522,22.214834,12.622239823987858,22.149878418130637
11.120599,22.13,11.7501955,22.19465,12.54264032499001,22.16202905593521
11.076646,22.13,11.746405,22.247543,12.466234095716542,22.176887378879076
11.030217,22.13,11.536405,22.233292,12.37962401532244,22.19001426754881
10.998646,22.13,11.497494,22.285706,12.29427794488692,22.20577770575168
10.955314,22.13,11.354466,22.221296,12.203475260022914,22.21652458853792
10.907648,22.13,11.163348,22.278837,12.104343401653257,22.230310661430657
10.876695,22.13,11.033383,22.279879,12.001180902013992,22.243376739188378
10.832743,22.13,11.057163,22.218155,11.904142244972068,22.251680776804626
10.783838,22.13,11.10391,22.255156,11.814578941024731,22.261769782796758
10.753506,22.13,11.015765,22.229654,11.723570610934475,22.26954080812624
10.709554,22.13,11.01881,22.229042,11.637119525317948,22.276682948148338
10.64703,22.13,11.033945,22.261868,11.55590677954351,22.285384489544704
10.630935,22.13,10.819507,22.26117,11.464941896934201,22.293426758725943
10.585745,22.13,10.724575,22.274326,11.372324510455117,22.301730329762567
10.539317,22.13,10.558025,22.241152,11.273520900894464,22.30728985650947
10.508365,22.13,10.551574,22.213501,11.179147777592783,22.31055672835228
10.460079,22.13,10.41654,22.231556,11.080785670118983,22.31457091804551
10.409318,22.13,10.399928,22.176727,10.98627863621104,22.314596824148374
10.376509,22.13,10.35781,22.152079,10.893894645280612,22.312727459128155
10.33627,22.13,10.330885,22.140757,10.804588384903349,22.309898843448323
10.295414,22.13,10.300576,22.098326,10.718076523927639,22.304141093898792
10.263843,22.13,10.429366,22.099184,10.644597822827981,22.298366513257996
10.210605,22.13,10.271246,22.145226,10.565175034009119,22.295515140475743
10.171605,22.13,10.292775,22.081629,10.49165102217123,22.28840685760676
10.132606,22.13,10.209125,22.157034,10.417041472730494,22.286192326801867
10.0892725,22.13,10.152042,22.121468,10.343116812684032,22.281539705176066
10.049654,22.13,10.029027,22.157974,10.265601422514345,22.279205076743995
10.016226,22.13,10.020578,22.09899,10.19204498088024,22.272941452239124
9.966702,22.13,9.9400015,22.109983,10.117663326221278,22.26741870298173
9.927084,22.13,9.931833,22.113625,10.047183326695004,22.262148658866078
9.892417,22.13,9.879562,22.102898,9.977632518712687,22.256204221070433
9.828656,22.13,9.957877,22.112951,9.917440642840116,22.25096377873041
9.801418,22.13,9.771619,22.161137,9.849176212742506,22.248883017349964
9.768609,22.13,9.822784,22.09755,9.788474502234733,22.24263133230014
9.711657,22.13,9.676022,22.21058,9.722276442278549,22.243786834764226
9.682562,22.13,9.786175,22.078505,9.667393177854303,22.236246736356584
9.6448,22.13,9.667888,22.152855,9.608662790273026,22.2336661075581
9.588468,22.13,9.74863,22.054258,9.559088202958788,22.224695828815797
9.560611,22.13,9.641272,22.117426,9.506183307610302,22.220026301994405
9.520991,22.13,9.672652,22.069805,9.459026153691003,22.2123547651152
9.467754,22.13,9.647892,22.088024,9.413780665534556,22.206050802143714
9.437421,22.13,9.680127,22.109573,9.374056588239968,22.20129448208936
9.392231,22.13,9.461371,22.194649,9.32340606872274,22.202154420328117
9.347041,22.13,9.581151,22.110737,9.28408545616468,22.19751103703751
9.316089,22.13,9.432883,22.253366,9.238355341302535,22.20221265669873
9.268422,22.13,9.387298,22.214663,9.19305524307008,22.204215352870882
9.221375,22.13,9.346047,22.263153,9.148437330927223,22.209249693793822
9.19228,22.13,9.370006,22.259068,9.108685526747825,22.213810290742092
9.14709,22.13,9.322481,22.26802,9.068995718450836,22.21875307251779
9.098186,22.13,9.197861,22.296171,9.024356700719716,22.225304582177515
9.067853,22.13,9.185061,22.269512,8.982153799487186,22.229859697603533
9.025758,22.13,9.089994,22.288464,8.936967907890514,22.235432401332044
8.973758,22.13,8.918627,22.353678,8.883945472798224,22.244980241895018
8.947759,22.13,8.977805,22.261068,8.838260540866585,22.248150730393622
8.90133,22.13,8.905438,22.363518,8.791150320760524,22.257775255356897
8.851807,22.13,8.808537,22.318836,8.741064344192877,22.26411333707993
8.8264265,22.13,8.817787,22.34202,8.694965001612527,22.271660143454984
8.761427,22.13,8.816576,22.372072,8.65203677160294,22.280815825018983
8.729237,22.13,8.78162,22.388582,8.609980381922648,22.290644876745013
8.7038555,22.13,8.72012,22.353233,8.56703664609029,22.297761450045908
8.635761,22.13,8.746727,22.383455,8.528925786899736,22.30649353920128
8.60419,22.13,8.681374,22.369051,8.489522572421674,22.313894490962213
8.577571,22.13,8.662887,22.383858,8.451888094918516,22.321894078589
