timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,x_coord,y_coord
1718550297031,-1.047423005,-0.037129916,11.67137050628662,-0.473110169,-0.304399043,0.4145206809043884,20.475000381469727,-35.3125,-29.80000114,-90.0,52665.0,-89.0,40354.0,-92.0,37069.0,-76.0,14716.0,-83.0,47060.0,-70.0,6103.0,15.878,39.306447178239864
1718550297109,-2.554178953,0.1545083671808242,9.575925827026367,0.2183790206909179,-0.069774762,0.3263701200485229,19.450000762939453,-35.76250076,-30.25,-89.0,52367.0,-88.0,41130.5,-92.0,36849.5,-75.0,14569.5,-83.5,47118.5,-69.5,5824.5,15.878,39.41315391110487
1718550297158,-1.157614946,0.3455477654933929,8.984841346740723,-0.305863798,-0.001198421,0.2569948136806488,18.837499618530277,-35.96250153,-30.60000038,-89.0,52367.0,-88.0,41130.5,-92.0,36849.5,-75.0,14569.5,-83.5,47118.5,-69.5,5824.5,15.878,39.48018800057207
1718550297232,-0.885129333,1.806190848350525,5.483849048614502,0.0355531685054302,-0.469914377,0.1842905879020691,17.5,-35.21250153,-30.47500038,-89.0,52367.0,-88.0,41130.5,-92.0,36849.5,-75.0,14569.5,-83.5,47118.5,-69.5,5824.5,15.878,39.58142258431022
1718550297301,-1.186360717,2.1649136543273926,6.420481204986572,0.2802974581718445,-0.20399797,0.1091895103454589,16.912500381469727,-35.26250076,-30.125,-88.0,52069.0,-87.0,41907.0,-92.0,36630.0,-74.0,14423.0,-84.0,47177.0,-69.0,5546.0,15.878,39.67581706919418
1718550297368,-1.124677181,1.082756280899048,10.80600357055664,-0.131693199,0.2102563828229904,0.3952127695083618,16.162500381469727,-35.35000229,-30.20000076,-91.0,51674.0,-87.0,41013.5,-92.0,36923.0,-74.0,14452.0,-85.0,46869.0,-69.5,6625.0,15.878,39.76747565462348
1718550297427,-0.072463229,0.417412132024765,11.983980178833008,0.2177132368087768,-0.236887977,0.4083954095840454,14.850000381469728,-36.21250153,-28.97500038,-91.0,51674.0,-87.0,41013.5,-92.0,36923.0,-74.0,14452.0,-85.0,46869.0,-69.5,6625.0,15.878,39.84818994179906
1718550297499,0.4916719794273376,0.8006886839866638,11.525245666503906,-0.148737416,-0.5736444,0.1683116406202316,13.412500381469728,-35.92499924,-30.20000076,-94.0,51279.0,-87.0,40120.0,-92.0,37216.0,-74.0,14481.0,-86.0,46561.0,-70.0,7704.0,15.878,39.946688626082555
1718550297567,-0.005988697,-0.420406491,11.67616081237793,0.017710005864501,-0.205329537,-0.240616396,14.199999809265137,-35.48749924,-30.67500114,-91.5,51191.0,-88.5,39885.5,-93.5,37025.5,-73.5,14481.0,-85.0,46175.5,-68.5,6376.0,15.878,40.03971516123919
1718550297626,-0.326383948,-0.707265019,10.876669883728027,-0.195742175,0.7741802930831909,-0.54434967,16.75,-34.3125,-30.1875,-91.5,51191.0,-88.5,39885.5,-93.5,37025.5,-73.5,14481.0,-85.0,46175.5,-68.5,6376.0,15.878,40.12042909819722
1718550297700,-0.460530758,0.2167908102273941,7.399633407592773,0.0163784269243478,0.0611194930970668,-0.653672338,18.700000762939453,-33.58750153,-29.95000076,-89.0,51103.0,-90.0,39651.0,-95.0,36835.0,-73.0,14481.0,-84.0,45790.0,-67.0,5048.0,15.878,40.221664032152916
1718550297766,-0.661152065,1.561851978302002,5.266459465026856,0.2747048437595367,-0.226235345,-0.898949265,20.325000762939453,-32.58750153,-28.6875,-87.5,50165.5,-92.0,40017.5,-93.0,36703.0,-75.5,14667.0,-85.5,45751.0,-64.5,4857.5,15.878,40.311954667854884
1718550297825,-0.995920181,0.5898866057395935,9.443574905395508,0.2435458749532699,0.3870901465415954,-0.786031306,22.837499618530277,-31.88750076,-27.45000076,-87.5,50165.5,-92.0,40017.5,-93.0,36703.0,-75.5,14667.0,-85.5,45751.0,-64.5,4857.5,15.878,40.392668604812926
1718550297916,-2.34457469,-0.903694272,10.980874061584473,-0.006125265,0.6239781379699707,-0.207859546,23.5625,-31.45000076,-26.51250076,-86.0,49228.0,-94.0,40384.0,-91.0,36571.0,-78.0,14853.0,-87.0,45712.0,-62.0,4667.0,15.878,40.51716008500339
1718550297971,-2.626642227,-1.138451219,11.321630477905272,-0.272707462,0.2138516455888748,0.2532663941383362,22.575000762939453,-30.77499962,-28.32500076,-87.5,49315.5,-92.0,40471.5,-93.0,37523.5,-78.0,14389.0,-87.5,47040.0,-61.0,4769.5,15.878,40.592402223052105
1718550298036,-0.982146204,-1.712767124,12.295990943908691,-1.034903526,-0.60453707,0.4793685972690582,20.6875,-29.08749962,-30.625,-87.5,49315.5,-92.0,40471.5,-93.0,37523.5,-78.0,14389.0,-87.5,47040.0,-61.0,4769.5,15.878,40.68132455880921
1718550298096,-4.716697216,0.417412132024765,9.358535766601562,-0.275903255,-0.229297981,-0.149136901,21.887500762939453,-28.07500076,-29.95000076,-87.5,49315.5,-92.0,40471.5,-93.0,37523.5,-78.0,14389.0,-87.5,47040.0,-61.0,4769.5,15.878,40.763406795712115
1718550298167,-0.977355242,0.1209716647863388,8.993824005126953,-0.180295855,0.2902843058109283,-0.036884751,21.5,-27.9375,-30.52499962,-89.0,49403.0,-90.0,40559.0,-95.0,38476.0,-78.0,13925.0,-88.0,48368.0,-60.0,4872.0,15.878,40.860537530268275
1718550298236,-1.211513281,1.5474791526794434,5.464685440063477,0.0014647373463958,-0.315451175,0.4733764827251434,20.137500762939453,-28.26250076,-30.91250038,-88.0,49403.0,-87.5,40735.0,-95.5,38285.5,-79.0,13895.5,-86.0,46903.5,-61.0,4535.0,15.878,40.95493201515224
1718550298292,-1.145038724,1.2887674570083618,10.110715866088867,0.389220654964447,-0.133424252,0.2467416673898697,19.287500381469727,-28.71249962,-28.9375,-88.0,49403.0,-87.5,40735.0,-95.5,38285.5,-79.0,13895.5,-86.0,46903.5,-61.0,4535.0,15.878,41.031542102928285
1718550298364,-1.249840975,0.5946775674819946,10.886252403259276,0.1458079516887664,0.1206410974264144,0.4129227697849273,17.98750114440918,-29.71249962,-28.5625,-87.0,49403.0,-85.0,40911.0,-96.0,38095.0,-80.0,13866.0,-84.0,45439.0,-62.0,4198.0,15.878,41.130040787211776
1718550298438,0.471310406923294,1.1450387239456177,11.316839218139648,0.4378232955932617,-0.284958005,0.5231775641441345,16.337499618530273,-29.96249962,-28.875,-87.5,49979.5,-87.0,40867.0,-96.0,38446.5,-79.5,14203.0,-84.5,45282.5,-64.5,3890.5,15.878,41.23127572116747
1718550298492,0.4228019714355469,-0.200022459,12.295990943908691,0.0023968429304659,-0.379899591,0.152865320444107,16.200000762939453,-29.22500038,-28.72500038,-87.5,49979.5,-87.0,40867.0,-96.0,38446.5,-79.5,14203.0,-84.5,45282.5,-64.5,3890.5,15.878,41.30514955927132
1718550298566,-0.346745521,-0.731219828,10.27121353149414,-0.163517952,0.078430026769638,-0.226501659,17.86250114440918,-28.875,-28.41250038,-88.0,50556.0,-89.0,40823.0,-96.0,38798.0,-79.0,14540.0,-85.0,45126.0,-67.0,3583.0,15.878,41.40638449322701
1718550298638,-1.661863208,0.1347456723451614,8.365011215209961,-0.133424252,0.1171789914369583,-0.498676479,19.225000381469727,-27.89999962,-28.88750076,-87.5,50536.5,-89.5,42288.0,-97.0,39032.5,-79.0,14559.5,-85.5,45096.5,-66.5,3539.0,15.878,41.5048831775105
1718550298701,-1.891829133,0.9150727987289428,8.700977325439453,-0.045140542,-0.058190022,-0.342881709,19.73750114440918,-26.80000114,-29.1875,-87.5,50536.5,-89.5,42288.0,-97.0,39032.5,-79.0,14559.5,-85.5,45096.5,-66.5,3539.0,15.878,41.5910692635954
1718550298761,-0.868360996,1.097129225730896,6.917542934417725,0.6462154984474182,0.2889527380466461,-0.048469491,20.325000762939453,-26.86250114,-28.47500038,-87.5,50536.5,-89.5,42288.0,-97.0,39032.5,-79.0,14559.5,-85.5,45096.5,-66.5,3539.0,15.878,41.67315150049831
1718550298830,-0.610248148,0.1347456723451614,9.88793659210205,0.4689822793006897,0.4032022356986999,0.1004010885953903,20.61250114440918,-28.28750038,-26.91250038,-87.0,50517.0,-90.0,43753.0,-98.0,39267.0,-79.0,14579.0,-86.0,45067.0,-66.0,3495.0,15.878,41.76754633559981
1718550298902,-1.800801039,-0.683909118,10.782049179077148,-0.03036001,0.070840023458004,0.2327600866556167,20.48750114440918,-28.35000038,-26.47500038,-90.0,50414.5,-88.5,42727.5,-97.0,39677.0,-76.5,14427.5,-85.0,44999.0,-63.0,3568.5,15.878,41.8660450198833
1718550298961,-2.967998028,-0.487479895,11.349777221679688,-0.592552841,-0.307727993,0.3320958912372589,19.537500381469727,-27.95000076,-27.05000114,-90.0,50414.5,-88.5,42727.5,-97.0,39677.0,-76.5,14427.5,-85.0,44999.0,-63.0,3568.5,15.878,41.94675895684134
1718550299031,-1.481004596,-0.47310701,9.628026962280272,-0.232227445,-0.271375895,0.2784332633018493,18.325000762939453,-27.46249962,-28.86250114,-93.0,50312.0,-87.0,41702.0,-96.0,40087.0,-74.0,14276.0,-84.0,44931.0,-60.0,3642.0,15.878,42.04252174167017
1718550299108,-2.724257946,0.4701126515865326,8.596773147583008,-0.258459568,0.2552637755870819,0.0502005442976951,18.5,-26.96249962,-30.13750076,-91.5,48734.5,-88.5,41204.0,-94.0,39677.0,-77.0,14247.0,-85.0,44428.0,-60.0,3480.5,15.878,42.147860524807854
1718550299159,-0.457536399,0.4844855368137359,9.102818489074709,-0.429833829,-0.231827974,0.2557964026927948,18.149999618530277,-26.16250038,-31.11250114,-91.5,48734.5,-88.5,41204.0,-94.0,39677.0,-77.0,14247.0,-85.0,44428.0,-60.0,3480.5,15.878,42.21763051372971
1718550299235,-1.299547076,2.2792978286743164,6.330650806427002,0.2531332373619079,-0.409327507,0.022370534017682,17.25,-26.375,-30.91250038,-90.0,47157.0,-90.0,40706.0,-92.0,39267.0,-80.0,14218.0,-86.0,43925.0,-60.0,3319.0,15.878,42.32160134714007
1718550299301,-0.639592767,1.4420781135559082,10.569450378417969,0.0328900106251239,0.0762995034456253,0.4070638120174408,16.25,-26.80000114,-31.17500114,-90.0,47098.5,-88.5,41306.5,-94.0,41552.0,-77.5,14218.0,-84.5,43822.5,-59.5,3172.5,15.878,42.411891632624496
1718550299357,-0.219186291,0.7425983548164368,10.848523139953612,0.2495379745960235,-0.290816933,0.3592601120471954,15.15000057220459,-26.9375,-31.10000038,-90.0,47098.5,-88.5,41306.5,-94.0,41552.0,-77.5,14218.0,-84.5,43822.5,-59.5,3172.5,15.878,42.48850172040054
1718550299429,-0.573118269,0.3982483148574829,11.955833435058594,-0.097205296,-0.365385383,0.0110521093010902,14.15000057220459,-27.42500114,-31.52499962,-90.0,47098.5,-88.5,41306.5,-94.0,41552.0,-77.5,14218.0,-84.5,43822.5,-59.5,3172.5,15.878,42.587000404684034
1718550299502,0.3018302917480469,-0.128158107,12.599019050598145,-0.130627945,-0.103996351,-0.292548001,14.0625,-27.01250076,-32.57500076,-90.0,47040.0,-87.0,41907.0,-96.0,43837.0,-75.0,14218.0,-83.0,43720.0,-59.0,3026.0,15.878,42.6868673889124
1718550299570,-0.836022019,-0.68870008,10.635924339294434,0.301336407661438,0.6182523369789124,-0.345944315,15.787500381469728,-27.47500038,-31.75,-86.0,47411.0,-87.0,42039.0,-97.0,42211.0,-74.0,14164.0,-82.5,43441.5,-58.0,2879.5,15.878,42.77989357385148
1718550299627,0.2443388104438781,-0.449152231,8.237451553344727,-0.115181617,0.0010652635246515,-0.207726389,16.4375,-26.91250038,-31.73750114,-86.0,47411.0,-87.0,42039.0,-97.0,42211.0,-74.0,14164.0,-82.5,43441.5,-58.0,2879.5,15.878,42.85787196157241
1718550299705,-0.25751394,0.9581913948059082,5.810233116149902,0.2581932544708252,-0.233559027,-0.681102872,17.1875,-26.85000038,-32.02500153,-82.0,47782.0,-87.0,42171.0,-98.0,40585.0,-73.0,14110.0,-82.0,43163.0,-57.0,2733.0,15.878,42.964578694437414
1718550299771,-0.951004982,1.260021686553955,7.759553909301758,0.2840258777141571,0.4085285663604736,-0.72611028,18.625,-26.36250114,-31.25,-84.5,47655.0,-86.5,42288.0,-96.0,40511.5,-73.5,14032.0,-81.5,43090.0,-58.5,2542.5,15.878,43.05486933013939
1718550299825,-0.931841135,1.1258748769760132,10.011303901672363,0.1857553273439407,0.4936164915561676,-0.292015374,20.36250114440918,-26.26250076,-29.73750114,-84.5,47655.0,-86.5,42288.0,-96.0,40511.5,-73.5,14032.0,-81.5,43090.0,-58.5,2542.5,15.878,43.12874316824323
1718550299896,-2.180484295,-0.14312984,11.35935878753662,-0.004926844,0.3996069729328155,0.2195774465799331,20.600000381469727,-27.01250076,-29.52499962,-84.5,47655.0,-86.5,42288.0,-96.0,40511.5,-73.5,14032.0,-81.5,43090.0,-58.5,2542.5,15.878,43.2258739027994
1718550299973,-2.452970028,-0.655163407,11.874985694885254,-0.525441229,-0.10918951,0.4484759569168091,19.36250114440918,-26.55000114,-30.75,-87.0,47528.0,-86.0,42405.0,-94.0,40438.0,-74.0,13954.0,-81.0,43017.0,-60.0,2352.0,15.878,43.331212685937075
1718550300025,-1.395965099,-1.095332623,11.35037612915039,-0.404001206,-0.180562168,0.4372906684875488,18.225000381469727,-26.14999962,-32.61249924,-86.0,49242.0,-88.0,42551.5,-96.0,40907.0,-75.0,13895.5,-82.5,42704.5,-59.5,2352.0,15.878,43.40235062458626
1718550300095,-2.730246782,0.5228132009506226,8.715350151062012,0.1412805765867233,0.1818937510251999,-0.106925823,18.450000762939453,-26.25,-31.60000038,-86.0,49242.0,-88.0,42551.5,-96.0,40907.0,-75.0,13895.5,-82.5,42704.5,-59.5,2352.0,15.878,43.4981134094151
1718550300167,-0.502451599,0.7330164313316345,7.054684162139893,-0.146074265,-0.320511162,0.3004043102264404,17.450000762939453,-26.20000076,-32.61249924,-85.0,50956.0,-90.0,42698.0,-98.0,41376.0,-76.0,13837.0,-84.0,42392.0,-59.0,2352.0,15.878,43.59661209369859
1718550300237,-0.392259598,1.7385185956954956,5.361081123352051,0.3860248625278473,-0.3346259,0.2395511418581009,16.274999618530273,-27.51250076,-32.46250153,-87.0,48392.5,-87.5,42859.0,-95.0,40995.0,-76.0,13558.5,-85.5,42431.0,-61.0,2205.5,15.878,43.69237452830988
1718550300293,-0.966575563,0.9006999135017395,10.744319915771484,-0.047404226,-0.073769502,0.2555300891399383,15.699999809265137,-27.96249962,-31.98750114,-87.0,48392.5,-87.5,42859.0,-95.0,40995.0,-76.0,13558.5,-85.5,42431.0,-61.0,2205.5,15.878,43.76898461608593
1718550300369,-0.583897889,0.8288355469703674,11.184489250183104,0.0475373864173889,-0.046605278,0.1977395415306091,15.125,-27.58749962,-31.97500038,-89.0,45829.0,-85.0,43020.0,-92.0,40614.0,-76.0,13280.0,-87.0,42470.0,-63.0,2059.0,15.878,43.87295544949628
1718550300434,-0.990530372,1.7145637273788452,12.390612602233888,-0.005326318,-0.370312244,-0.081892133,14.675000190734863,-28.0,-33.23749924,-87.5,46371.0,-85.5,43166.5,-93.0,40819.5,-75.5,13597.5,-86.5,42567.5,-64.0,1893.5,15.878,43.96187778525338
1718550300493,0.7414005994796753,-0.204813421,12.239697456359863,-0.127432153,-0.270177454,-0.208392173,14.362500190734863,-27.53750038,-33.52500153,-87.5,46371.0,-85.5,43166.5,-93.0,40819.5,-75.5,13597.5,-86.5,42567.5,-64.0,1893.5,15.878,44.04259207242896
1718550300562,0.0053898268379271,-0.47310701,10.110715866088867,0.3332943320274353,0.529569149017334,-0.273373246,15.83750057220459,-28.33749962,-33.61249924,-86.0,46913.0,-86.0,43313.0,-94.0,41025.0,-75.0,13915.0,-86.0,42665.0,-65.0,1728.0,15.878,44.136986557312916
1718550300632,-1.118688464,0.0245536547154188,8.629711151123047,0.0279631670564413,0.1864211112260818,-0.593351781,17.462499618530273,-27.83749962,-33.5,-87.5,47054.5,-87.0,43371.5,-93.5,40087.5,-74.5,13876.0,-83.0,42313.5,-65.5,2099.0,15.878,44.23274934214175
1718550300693,-1.247445464,1.2456488609313965,6.855859756469727,-0.016911058,-0.011584741,-0.730770767,18.649999618530277,-27.1875,-33.08750153,-87.5,47054.5,-87.0,43371.5,-93.5,40087.5,-74.5,13876.0,-83.0,42313.5,-65.5,2099.0,15.878,44.31619952877199
1718550300765,-1.42471087,1.4223153591156006,6.884006500244141,0.5612607002258301,0.0813594982028007,-0.717188656,20.149999618530277,-28.0625,-32.0625,-89.0,47196.0,-88.0,43430.0,-93.0,39150.0,-74.0,13837.0,-80.0,41962.0,-66.0,2470.0,15.878,44.41469821305548
1718550300830,-1.362428427,0.5611408352851868,9.481304168701172,0.3380880057811737,0.3661843240261078,-0.152599007,20.825000762939453,-28.03750038,-31.41250038,-86.5,46293.0,-87.0,43723.0,-93.5,40717.0,-76.5,13954.0,-83.0,44306.0,-61.0,2367.5,15.878,44.503620899030125
1718550300900,-2.400269508,-0.12875697,12.173223495483398,-0.002530001,0.3392864465713501,0.1917474269866943,20.6875,-28.3125,-32.0,-86.5,46293.0,-87.0,43723.0,-93.5,40717.0,-76.5,13954.0,-83.0,44306.0,-61.0,2367.5,15.878,44.59938333364141
1718550300962,-2.24216795,-0.463525087,12.556499481201172,-0.812929213,-0.303866416,0.3382211625576019,19.075000762939453,-27.26250076,-33.71250153,-86.5,46293.0,-87.0,43723.0,-93.5,40717.0,-76.5,13954.0,-83.0,44306.0,-61.0,2367.5,15.878,44.68420146999898
1718550301030,-2.24216795,-1.061795831,10.862895965576172,-0.40466699,-0.256462187,0.5981454849243164,17.875,-27.53750038,-35.15000153,-84.0,45390.0,-86.0,44016.0,-94.0,42284.0,-79.0,14071.0,-86.0,46650.0,-56.0,2265.0,15.878,44.777228355373154
1718550301102,-2.237376928,0.3551296889781952,8.927948951721191,-0.216781124,0.0953410863876342,0.3346258997917175,16.80000114440918,-27.21249962,-36.04999924,-87.0,45214.0,-86.0,44148.0,-96.5,42884.5,-76.5,13973.5,-87.5,43759.0,-64.0,2030.5,15.878,44.875727039656645
1718550301159,-0.731219828,1.451061129570007,6.307294845581055,-0.247673765,-0.206128493,0.4447475075721741,15.5625,-27.58749962,-35.9375,-87.0,45214.0,-86.0,44148.0,-96.5,42884.5,-76.5,13973.5,-87.5,43759.0,-64.0,2030.5,15.878,44.95370507716002
1718550301229,-0.406033605,2.116405248641968,5.76771354675293,0.3972101509571075,-0.4479433,0.4170506596565246,13.75,-28.97500038,-36.11249924,-90.0,45038.0,-86.0,44280.0,-99.0,43485.0,-74.0,13876.0,-89.0,40868.0,-72.0,1796.0,15.878,45.04946751177131
1718550301306,0.0,1.3127222061157229,10.55507755279541,0.0956073999404907,-0.043542646,0.6757765412330627,12.27500057220459,-29.98750114,-35.82500076,-89.0,45160.0,-86.5,44309.0,-97.0,43426.5,-75.5,13959.0,-86.0,40848.5,-65.5,1942.5,15.878,45.154806294908994
1718550301358,0.4545420408248901,0.8048807978630066,12.324737548828123,0.1008005589246749,0.1219726726412773,0.5119922757148743,10.787500381469728,-30.61250114,-35.72500229,-89.0,45160.0,-86.5,44309.0,-97.0,43426.5,-75.5,13959.0,-86.0,40848.5,-65.5,1942.5,15.878,45.22594458377573
1718550301429,-1.362428427,0.3263839483261108,13.072126388549805,-0.093210556,-0.358727485,0.0444747507572174,10.550000190734863,-30.10000038,-35.83750153,-89.0,45160.0,-86.5,44309.0,-97.0,43426.5,-75.5,13959.0,-86.0,40848.5,-65.5,1942.5,15.878,45.32307496811435
1718550301503,0.9414230585098268,-0.324587345,11.264738082885742,-0.233825341,-0.099868454,-0.266848505,10.65000057220459,-30.05000114,-36.22500229,-88.0,45282.0,-87.0,44338.0,-95.0,43368.0,-77.0,14042.0,-83.0,40829.0,-59.0,2089.0,15.878,45.424309902070036
1718550301568,0.0089830448850989,-0.420406491,9.547778129577637,0.4466117322444916,0.0984037145972251,-0.348074853,11.71250057220459,-30.35000038,-35.32500076,-87.5,44281.0,-88.5,44646.0,-94.5,42899.5,-76.5,14042.0,-86.0,40575.0,-62.0,2499.0,15.878,45.51323223782714
1718550301627,-0.889920294,0.1778642833232879,8.09552001953125,-0.093210556,0.1575258374214172,-0.534096479,13.162500381469728,-29.96249962,-34.86249924,-87.5,44281.0,-88.5,44646.0,-94.5,42899.5,-76.5,14042.0,-86.0,40575.0,-62.0,2499.0,15.878,45.593946525002714
1718550301706,-1.210315585,1.1450387239456177,7.049893379211426,0.356596976518631,0.1203747764229774,-0.602406502,14.487500190734863,-30.1875,-33.82500076,-87.0,43280.0,-90.0,44954.0,-94.0,42431.0,-76.0,14042.0,-89.0,40321.0,-65.0,2909.0,15.878,45.70202120759506
1718550301780,-0.593479812,0.6707339882850647,9.183666229248049,0.3250385224819183,0.2034653276205063,-0.156460583,15.137499809265137,-30.5,-33.0625,-84.5,43133.5,-90.5,52615.0,-93.5,42885.0,-80.0,13763.5,-86.0,40262.5,-64.5,2923.5,15.878,45.80325614155075
1718550301825,-1.40614593,0.5078414678573608,9.486095428466797,0.2495379745960235,0.2428800761699676,0.2215748131275177,15.425000190734863,-30.95000076,-31.4375,-84.5,43133.5,-90.5,52615.0,-93.5,42885.0,-80.0,13763.5,-86.0,40262.5,-64.5,2923.5,15.878,45.86481773167355
1718550301903,-1.722349048,1.240259051322937,11.217427253723145,-0.324772209,-0.000799,0.4021369814872741,14.800000190734863,-31.03750038,-31.20000076,-82.0,42987.0,-91.0,60276.0,-93.0,43339.0,-84.0,13485.0,-83.0,40204.0,-64.0,2938.0,15.878,45.9715248147561
1718550301974,-1.158213854,-0.511434674,12.003144264221191,-0.518916488,-0.123836882,0.7572692036628723,12.862500190734863,-30.48750114,-32.66250229,-83.0,42914.0,-89.5,56423.5,-93.0,43939.5,-81.5,13675.5,-82.5,39813.5,-62.5,3114.0,15.878,46.06865554931226
1718550302026,-2.415241241,0.6515701413154602,9.239959716796877,-0.043675803,0.2334258705377578,0.2655169367790222,12.125,-29.85000038,-32.92499924,-83.0,42914.0,-89.5,56423.5,-93.0,43939.5,-81.5,13675.5,-82.5,39813.5,-62.5,3114.0,15.878,46.13979313774391
1718550302095,-2.25773859,-0.511434674,10.347270011901855,-0.701875508,-0.017576847,0.4680501520633697,11.824999809265137,-28.5625,-33.08750153,-83.0,42914.0,-89.5,56423.5,-93.0,43939.5,-81.5,13675.5,-82.5,39813.5,-62.5,3114.0,15.878,46.23418797284541
1718550302169,-1.091140509,1.9205749034881592,4.5897369384765625,0.5797696709632874,-0.531433344,0.1472726762294769,10.350000381469728,-28.76250076,-33.72500229,-84.0,42841.0,-88.0,52571.0,-93.0,44540.0,-79.0,13866.0,-82.0,39423.0,-61.0,3290.0,15.878,46.33542255658356
1718550302235,0.5677284002304077,2.1307780742645264,7.958378791809082,0.2701774537563324,0.0307594835758209,0.3042658865451813,9.550000190734863,-29.8125,-32.52500153,-85.5,42870.5,-88.5,57639.5,-93.5,45184.5,-78.5,13851.5,-83.5,39403.5,-63.0,2968.0,15.878,46.425713192285535
1718550302297,-0.995321333,2.034959077835083,8.980050086975098,0.3269027471542358,0.0938763469457626,0.0965395048260688,9.787500381469728,-29.78750038,-31.27499962,-85.5,42870.5,-88.5,57639.5,-93.5,45184.5,-78.5,13851.5,-83.5,39403.5,-63.0,2968.0,15.878,46.5105313286431
1718550302363,0.0419208742678165,0.8815361261367798,11.709697723388672,-0.176434278,0.0129163200035691,0.3783017098903656,8.862500190734863,-29.8125,-31.1875,-87.0,42900.0,-89.0,62708.0,-94.0,45829.0,-78.0,13837.0,-85.0,39384.0,-65.0,2646.0,15.878,46.60082196434507
1718550302436,0.7354119420051575,0.5749148726463318,11.91810417175293,-0.424507529,-0.270443767,-0.036884751,8.100000381469727,-28.20000076,-32.36249924,-85.5,42856.0,-91.5,56336.0,-93.0,44818.5,-76.5,14071.5,-83.5,39345.0,-68.5,2953.5,15.878,46.700688598355896
1718550302493,-0.981547356,-0.865965486,13.33682632446289,-0.349539608,0.518517017364502,-0.463256478,9.600000381469728,-26.9375,-32.91250229,-85.5,42856.0,-91.5,56336.0,-93.0,44818.5,-76.5,14071.5,-83.5,39345.0,-68.5,2953.5,15.878,46.77866663585927
1718550302574,0.1706778407096862,-0.722236753,9.401055335998535,-0.164982691,0.0629837065935134,-0.491352797,10.949999809265137,-26.57500076,-32.75,-84.0,42812.0,-94.0,49964.0,-92.0,43808.0,-75.0,14306.0,-82.0,39306.0,-72.0,3261.0,15.878,46.889477918341356
1718550302634,-0.21679081,0.6084515452384949,7.07804012298584,-0.170309007,-0.384693295,-0.927445054,12.112500190734863,-25.13750076,-34.46250153,-81.0,42533.5,-94.5,53479.5,-94.0,44320.5,-78.5,14203.5,-82.5,39071.5,-67.5,4169.0,15.878,46.97155980502672
1718550302692,-1.880450606,1.6043717861175537,7.229554176330566,0.2254363894462585,0.2892190515995025,-1.149818778,14.537500381469728,-24.55000114,-33.92499924,-81.0,42533.5,-94.5,53479.5,-94.0,44320.5,-78.5,14203.5,-82.5,39071.5,-67.5,4169.0,15.878,47.05090614247497
1718550302763,-1.431298375,1.2306771278381348,8.800389289855957,0.3189132809638977,0.7562039494514465,-0.358194858,16.962499618530273,-24.23750114,-32.35000229,-81.0,42533.5,-94.5,53479.5,-94.0,44320.5,-78.5,14203.5,-82.5,39071.5,-67.5,4169.0,15.878,47.14803687703113
1718550302834,-2.115207672,-1.009694219,11.127596855163574,-0.057657387,0.4829638600349426,0.2103895395994186,17.875,-24.28750038,-32.01250076,-78.0,42255.0,-95.0,56995.0,-96.0,44833.0,-82.0,14101.0,-83.0,38837.0,-63.0,5077.0,15.878,47.24516726136975
1718550302900,-2.746416092,-1.684620261,11.851630210876465,-0.416651189,-0.150468469,0.2596579790115356,17.399999618530273,-23.77499962,-32.70000076,-78.0,42343.0,-94.0,53596.5,-96.0,44935.5,-81.0,14291.0,-86.0,38329.0,-66.0,5355.5,15.878,47.33545789707173
1718550302962,-1.976269841,-2.532020807,12.94456672668457,-0.526373327,-0.080693714,0.4308990836143493,16.962499618530273,-23.02499962,-33.42499924,-78.0,42343.0,-94.0,53596.5,-96.0,44935.5,-81.0,14291.0,-86.0,38329.0,-66.0,5355.5,15.878,47.42027603342929
1718550303034,-4.080697536,0.2593105435371399,8.123666763305664,0.2667153477668762,0.2897516787052154,-0.168844268,17.700000762939453,-22.92500114,-33.41250229,-78.0,42431.0,-93.0,50198.0,-96.0,45038.0,-80.0,14481.0,-89.0,37821.0,-69.0,5634.0,15.878,47.51877471771278
1718550303109,-1.560654283,0.9677733182907104,8.00568962097168,-0.244078502,-0.18975006,0.254731148481369,17.274999618530273,-22.86250114,-34.29999924,-80.5,42020.5,-91.0,51077.0,-96.5,47338.0,-79.5,14569.0,-88.0,38338.5,-71.5,5546.0,15.878,47.62137760139581
1718550303160,-1.350450993,1.810382962226868,5.191001892089844,0.3083937764167785,-0.283892721,0.410925418138504,15.96250057220459,-23.75,-33.6875,-80.5,42020.5,-91.0,51077.0,-96.5,47338.0,-79.5,14569.0,-88.0,38338.5,-71.5,5546.0,15.878,47.69114759031766
