timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,x_coord,y_coord
1753008767026,-0.068195447,-0.956530869,8.569295883178711,0.2649625837802887,0.2046397030353546,0.907439649105072,20.83125114440918,-31.98750114,-16.3125,-81.5,50316.0,-77.5,42570.0,-85.0,37711.0,-71.0,14717.0,-77.5,45298.5,-61.5,4970.0,15.878,38.634486307837584
1753008767091,0.6586244106292725,1.551147222518921,5.4041900634765625,1.0488548278808594,-0.86147207,1.012966513633728,17.71875,-34.3125,-14.83125019,-82.0,50958.0,-78.0,45014.0,-86.0,38551.0,-70.0,14673.0,-76.0,45689.0,-64.0,5005.0,15.878,38.717930122757316
1753008767158,0.9912267923355104,1.6319050788879397,7.94297456741333,1.0421353578567505,-1.50165832,0.3501782417297363,12.637500762939451,-37.59375,-13.25625038,-80.5,49769.0,-77.5,42727.5,-86.0,38341.0,-71.0,14468.0,-76.5,45005.5,-61.5,4829.5,15.878,38.801373937677056
1753008767221,1.5248262882232666,0.5916253924369812,10.323833465576172,-0.312304616,-0.160046577,-0.308944851,12.187500953674316,-37.53750229,-14.21250057,-80.5,49769.0,-77.5,42727.5,-86.0,38341.0,-71.0,14468.0,-76.5,45005.5,-61.5,4829.5,15.878,38.88481775259679
1753008767286,2.3982064723968506,-0.073579296,11.70150089263916,-0.871093154,0.5926915407180786,-0.564591765,12.675000190734863,-37.08750153,-14.60625076,-80.5,49769.0,-77.5,42727.5,-86.0,38341.0,-71.0,14468.0,-76.5,45005.5,-61.5,4829.5,15.878,38.96826156751652
1753008767351,1.0839486122131348,-2.413161755,12.31226921081543,-0.774423838,0.5140427350997925,-0.591622531,14.30625057220459,-34.23750305,-14.73750019,-79.0,48580.0,-77.0,40441.0,-86.0,38131.0,-72.0,14263.0,-77.0,44322.0,-59.0,4654.0,15.878,39.05170538243626
1753008767416,2.021935224533081,-1.341177106,9.479764938354492,-0.18081598,-0.271223962,-0.031001387,15.80625057220459,-32.4375,-16.3125,-78.0,48552.0,-77.5,40258.0,-86.0,38189.5,-71.0,14444.0,-75.0,44703.0,-62.0,4722.5,15.878,39.13514919735599
1753008767481,2.042872428894043,0.4695914387702942,8.294719696044922,-0.429437935,0.3040579557418823,-0.430812389,17.64375114440918,-32.11875153,-17.28750038,-78.0,48552.0,-77.5,40258.0,-86.0,38189.5,-71.0,14444.0,-75.0,44703.0,-62.0,4722.5,15.878,39.21859301227573
1753008767547,0.4109672904014587,1.01814603805542,6.581458568572998,0.0653625279664993,0.2047924101352691,-0.556039691,17.700000762939453,-31.03125191,-16.83750153,-77.0,48524.0,-78.0,40075.0,-86.0,38248.0,-70.0,14625.0,-73.0,45084.0,-65.0,4791.0,15.878,39.302036827195465
1753008767612,-0.594616413,0.7674978375434875,8.195417404174805,-0.010231985,0.2516762912273407,-0.573143899,18.825000762939453,-29.38125038,-15.73125076,-79.5,48317.5,-77.5,40200.5,-86.0,38145.5,-68.5,14429.5,-75.0,44997.0,-64.5,4390.5,15.878,39.385480642115205
1753008767676,-0.821934581,0.6239284873008728,10.405189514160156,0.2142608165740966,0.2428187429904937,-0.255036056,19.98750114440918,-29.32500076,-16.85625076,-79.5,48317.5,-77.5,40200.5,-86.0,38145.5,-68.5,14429.5,-75.0,44997.0,-64.5,4390.5,15.878,39.46892445703494
1753008767741,-0.937388241,-0.930209816,13.204193115234377,0.067805990576744,0.3692677617073059,0.238542690873146,21.11250114440918,-29.04375076,-15.95625019,-82.0,48111.0,-77.0,40326.0,-86.0,38043.0,-67.0,14234.0,-77.0,44910.0,-64.0,3990.0,15.878,39.55236827195468
1753008767808,0.0951147004961967,0.0873380228877067,12.294920921325684,0.0865900814533233,0.0001527161948615685,0.4819723069667816,20.325000762939453,-28.74375153,-14.66250038,-82.5,48537.0,-76.0,40646.0,-87.5,38531.0,-68.5,14079.0,-74.5,44679.5,-63.0,4038.5,15.878,39.63581208687441
1753008767872,-0.642472863,-0.578464866,10.67079257965088,0.42088583111763,0.0256563201546669,0.670576810836792,20.756250381469727,-30.13125038,-13.91250038,-82.5,48537.0,-76.0,40646.0,-87.5,38531.0,-68.5,14079.0,-74.5,44679.5,-63.0,4038.5,15.878,39.71925590179414
1753008767937,-0.510867655,-0.187836573,8.872586250305176,-0.484263062,-0.205708712,0.1482874304056167,19.087501525878903,-30.91875076,-13.70625019,-82.5,48537.0,-76.0,40646.0,-87.5,38531.0,-68.5,14079.0,-74.5,44679.5,-63.0,4038.5,15.878,39.80269971671388
1753008768003,-0.468395025,-0.921236694,9.627521514892578,-0.114078999,0.0502436272799968,0.4376846253871918,16.856250762939453,-29.73750114,-15.16875076,-83.0,48963.0,-75.0,40966.0,-89.0,39019.0,-70.0,13924.0,-72.0,44449.0,-62.0,4087.0,15.878,39.886143531633614
1753008768067,-0.074775711,0.1980060786008834,7.899305820465088,0.3709476292133331,-0.147065699,0.6159043908119202,18.20625114440918,-29.10000038,-15.11250019,-84.5,47952.5,-75.5,40923.5,-87.0,39116.5,-69.5,14469.5,-70.0,43996.0,-61.5,3867.5,15.878,39.969587346553354
1753008768132,0.2195414751768112,0.4474578201770782,8.199604988098145,0.7893900275230408,-0.3904953,0.6646208763122559,16.98750114440918,-30.84375191,-15.30000019,-84.5,47952.5,-75.5,40923.5,-87.0,39116.5,-69.5,14469.5,-70.0,43996.0,-61.5,3867.5,15.878,40.053031161473086
1753008768198,0.2500499784946441,1.0289137363433838,8.084749221801758,0.4243983030319214,-0.311846465,0.3268126547336578,14.193750381469728,-32.96250153,-14.28750038,-86.0,46942.0,-76.0,40881.0,-85.0,39214.0,-69.0,15015.0,-68.0,43543.0,-61.0,3648.0,15.878,40.136474976392826
1753008768264,0.9960124492645264,0.0717846825718879,10.04267692565918,-0.404087037,-0.081703164,-0.056810424,12.206250190734863,-32.66250229,-13.23750019,-85.5,47548.5,-76.0,41576.5,-85.5,39275.5,-68.5,14695.5,-70.0,43186.5,-61.5,3745.5,15.878,40.21991879131256
1753008768327,1.429113268852234,-0.436690122,10.572687149047852,-1.14414978,0.1188132017850875,-0.553748906,13.425000190734863,-31.66875076,-14.62500095,-85.5,47548.5,-76.0,41576.5,-85.5,39275.5,-68.5,14695.5,-70.0,43186.5,-61.5,3745.5,15.878,40.30336260623229
1753008768392,0.3942175209522247,-1.920240164,11.401201248168944,-0.331546873,0.0116064306348562,-0.120645791,12.33750057220459,-30.93750191,-16.55625153,-85.0,48155.0,-76.0,42272.0,-86.0,39337.0,-68.0,14376.0,-72.0,42830.0,-62.0,3843.0,15.878,40.38680642115203
1753008768458,2.011765718460083,0.051445685327053,9.370891571044922,-0.493426025,0.0400116443634033,-0.447916597,14.175000190734863,-29.41875076,-18.20625114,-83.5,47489.5,-76.0,42078.0,-86.0,39572.5,-68.0,13514.0,-74.0,41964.5,-61.0,2656.5,15.878,40.47025023607176
1753008768524,0.3619144260883331,-0.534197628,9.57188892364502,-0.084146626,0.4514290690422058,-0.522900224,16.743751525878906,-26.75625038,-19.66875076,-83.5,47489.5,-76.0,42078.0,-86.0,39572.5,-68.0,13514.0,-74.0,41964.5,-61.0,2656.5,15.878,40.5536940509915
1753008768587,0.1094716340303421,0.968494951725006,7.266404151916504,0.0552832633256912,0.4430296719074249,-0.387288272,17.887500762939453,-26.98125076,-18.375,-83.5,47489.5,-76.0,42078.0,-86.0,39572.5,-68.0,13514.0,-74.0,41964.5,-61.0,2656.5,15.878,40.637137865911235
1753008768652,-0.412163705,0.1268195956945419,9.837491989135742,0.6085740327835083,-0.1018617,-0.029932374,16.725000381469727,-26.77500153,-16.93125153,-82.0,46824.0,-76.0,41884.0,-86.0,39808.0,-68.0,12652.0,-76.0,41099.0,-60.0,1470.0,15.878,40.720581680830975
1753008768717,0.1435693651437759,0.6023930907249451,10.424331665039062,0.527481734752655,0.2336557805538177,0.2365573793649673,19.14375114440918,-27.82500076,-16.44375038,-81.0,47008.5,-75.0,41713.0,-86.0,39858.0,-67.0,13543.0,-75.0,41979.0,-61.5,2310.0,15.878,40.80402549575071
1753008768784,0.1531406491994857,0.6616154313087463,11.797812461853027,0.5120574235916138,0.2092211842536926,0.4569268524646759,18.806251525878903,-29.28750038,-15.93750095,-81.0,47008.5,-75.0,41713.0,-86.0,39858.0,-67.0,13543.0,-75.0,41979.0,-61.5,2310.0,15.878,40.88746931067044
1753008768848,-0.062213387,0.268594354391098,11.900105476379396,-0.179746956,-0.304668814,0.0207694023847579,16.481250762939453,-31.05000114,-15.45000076,-80.0,47193.0,-74.0,41542.0,-86.0,39908.0,-66.0,14434.0,-74.0,42859.0,-63.0,3150.0,15.878,40.97091312559018
1753008768913,-0.976869822,-1.292124271,11.51665496826172,0.2906189262866974,0.119729496538639,0.4908298552036285,15.731250762939451,-29.49375153,-14.88750076,-81.0,46938.0,-77.0,42216.0,-86.5,40387.5,-66.5,13811.5,-72.0,42550.5,-63.5,3138.0,15.878,41.05435694050991
1753008768978,-0.538983285,-0.321236432,8.844470977783203,-0.260228395,0.0279470644891262,0.3031416535377502,16.5,-30.91875076,-15.50625038,-81.0,46938.0,-77.0,42216.0,-86.5,40387.5,-66.5,13811.5,-72.0,42550.5,-63.5,3138.0,15.878,41.13780075542965
1753008769044,-0.41934216,-0.101096757,7.693522930145264,-0.000458,0.0085521070286631,0.5572614073753357,15.543750762939451,-31.10625076,-16.01250076,-82.0,46683.0,-80.0,42890.0,-87.0,40867.0,-67.0,13189.0,-70.0,42242.0,-64.0,3126.0,15.878,41.221244570349384
1753008769108,0.1824527233839035,1.4057832956314087,6.600003242492676,0.4914407134056091,-0.384081244,0.6084213256835938,13.518750190734863,-30.48750114,-15.45000076,-81.5,47164.0,-78.0,43207.5,-87.0,40854.0,-67.5,13833.5,-69.5,42658.0,-62.5,3251.5,15.878,41.304688385269124
1753008769173,0.6885347366333008,1.816750645637512,7.861618995666504,0.2965748608112335,-0.499840111,0.1414151936769485,11.662500381469728,-32.86875153,-15.35625076,-81.5,47164.0,-78.0,43207.5,-87.0,40854.0,-67.5,13833.5,-69.5,42658.0,-62.5,3251.5,15.878,41.388132200188856
1753008769238,0.3134597539901733,0.5102694034576416,10.13898754119873,0.0523816533386707,-0.493426025,-0.298254728,11.11875057220459,-33.45000076,-16.74375153,-81.0,47645.0,-76.0,43525.0,-87.0,40841.0,-68.0,14478.0,-69.0,43074.0,-61.0,3377.0,15.878,41.47157601510859
1753008769305,0.5838487148284912,-0.633499801,11.730215072631836,-0.525496423,0.2273944169282913,0.1062904745340347,10.03125,-32.56875229,-15.67500019,-78.5,48139.0,-78.5,43770.5,-87.5,41014.0,-68.0,14292.5,-70.0,42492.0,-60.5,3117.0,15.878,41.55501983002833
1753008769368,1.688136339187622,-0.487537622,11.14995574951172,-0.689513624,-0.072082043,-0.340404391,9.862500190734863,-31.46250153,-17.66250038,-78.5,48139.0,-78.5,43770.5,-87.5,41014.0,-68.0,14292.5,-70.0,42492.0,-60.5,3117.0,15.878,41.63846364494806
1753008769435,1.601396560668945,-0.945164919,10.5152587890625,-0.36728245,0.1757763475179672,-0.188604504,13.27500057220459,-30.60000038,-17.36250114,-76.0,48633.0,-81.0,44016.0,-88.0,41187.0,-68.0,14107.0,-71.0,41910.0,-60.0,2857.0,15.878,41.7219074598678
1753008769499,1.7479569911956787,-0.433100909,9.204590797424316,-0.508086801,0.1974620372056961,-0.881019711,10.125,-28.31250191,-17.28750038,-79.0,47962.0,-77.5,43137.0,-88.0,41695.0,-69.0,13140.0,-73.5,41866.0,-61.0,2325.0,15.878,41.80535127478753
1753008769565,0.0628115907311439,-0.213559419,8.26660442352295,-0.118049622,0.523052990436554,-0.741742551,14.21250057220459,-27.95625114,-19.81875038,-79.0,47962.0,-77.5,43137.0,-88.0,41695.0,-69.0,13140.0,-73.5,41866.0,-61.0,2325.0,15.878,41.88879508970727
1753008769629,-0.055633128,1.1407781839370728,7.294519901275635,0.0264199022203683,0.3918697535991668,-0.553596199,16.33125114440918,-28.48125076,-20.11875153,-79.0,47962.0,-77.5,43137.0,-88.0,41695.0,-69.0,13140.0,-73.5,41866.0,-61.0,2325.0,15.878,41.972238904627005
1753008769698,-0.738784015,0.836291491985321,9.232108116149902,0.3741546869277954,0.0891862586140632,-0.227394417,17.36250114440918,-27.71250153,-19.85625076,-82.0,47291.0,-74.0,42258.0,-88.0,42203.0,-70.0,12173.0,-76.0,41822.0,-62.0,1793.0,15.878,42.055682719546745
1753008769761,-1.109073281,0.2811566591262817,11.388639450073242,0.3158170878887176,0.0044287694618105,0.0613919086754322,17.137500762939453,-27.03750038,-18.50625038,-82.0,47134.5,-74.0,42620.5,-88.0,42774.0,-71.5,13114.5,-76.0,41705.0,-61.0,2208.0,15.878,42.13912653446648
1753008769824,-0.758524776,-0.247058943,12.55274772644043,0.129197895526886,0.2729038298130035,0.4508182108402252,18.243751525878903,-28.25625038,-19.57500076,-82.0,47134.5,-74.0,42620.5,-88.0,42774.0,-71.5,13114.5,-76.0,41705.0,-61.0,2208.0,15.878,42.22257034938621
1753008769889,-0.530608416,-0.421734989,12.034103393554688,0.3217730224132538,-0.120340362,0.5027416944503784,17.887500762939453,-29.41875076,-19.875,-82.0,46978.0,-74.0,42983.0,-88.0,43345.0,-73.0,14056.0,-76.0,41588.0,-60.0,2623.0,15.878,42.30601416430595
1753008769954,-0.173479646,0.5324030518531799,8.957531929016113,0.0685695707798004,-0.636979222,0.3072649836540222,15.356250762939451,-29.58750153,-17.66250038,-81.0,46094.5,-76.5,43202.5,-87.0,42251.5,-71.0,13237.0,-73.5,41302.0,-58.5,1856.5,15.878,42.38945797922568
1753008770019,0.0825523808598518,-0.461216569,10.73719310760498,-0.42195484,-0.044287696,0.0893389731645584,15.375000953674316,-31.27500153,-19.80000114,-81.0,46094.5,-76.5,43202.5,-87.0,42251.5,-71.0,13237.0,-73.5,41302.0,-58.5,1856.5,15.878,42.47290179414542
1753008770084,-0.112462662,-0.108873427,8.82652473449707,0.5051851868629456,-0.154548794,0.4324922561645508,14.043750762939451,-30.52500153,-19.61250114,-80.0,45211.0,-79.0,43422.0,-86.0,41158.0,-69.0,12418.0,-71.0,41016.0,-57.0,1090.0,15.878,42.556345609065154
1753008770149,0.3248256742954254,1.659422516822815,6.284748554229736,0.9158390164375304,-0.480139703,0.4473057389259338,10.46250057220459,-32.17500305,-18.45000076,-79.5,45499.0,-80.0,44455.0,-85.5,41615.5,-69.5,12999.0,-72.0,41165.0,-59.0,1256.0,15.878,42.639789423984894
1753008770214,0.3780659735202789,1.4171491861343384,8.121838569641113,0.5479456782341003,-0.525191009,-0.074220069,9.787500381469728,-35.38125229,-17.64375114,-79.5,45499.0,-80.0,44455.0,-85.5,41615.5,-69.5,12999.0,-72.0,41165.0,-59.0,1256.0,15.878,42.723233238904626
1753008770280,0.3990031778812408,0.1830509305000305,9.524032592773438,-0.204486981,-0.182037711,-0.483499467,10.106250762939451,-35.34375,-17.55000114,-79.5,45499.0,-80.0,44455.0,-85.5,41615.5,-69.5,12999.0,-72.0,41165.0,-59.0,1256.0,15.878,42.80667705382436
1753008770344,1.0683952569961548,-0.184845552,11.666805267333984,-0.744949579,0.3743073940277099,-0.171805725,9.637500762939451,-34.57500076,-18.73125076,-79.0,45787.0,-81.0,45488.0,-85.0,42073.0,-70.0,13580.0,-73.0,41314.0,-61.0,1422.0,15.878,42.8901208687441
1753008770409,1.9232312440872192,-0.66699934,12.672389030456545,-0.567340672,0.425925463438034,-0.551916301,10.96875,-33.24375153,-20.53125,-75.5,45307.0,-80.0,44911.5,-86.0,42035.5,-70.0,13609.0,-74.5,41436.0,-60.0,1558.5,15.878,42.97356468366383
1753008770474,1.5535401105880735,-0.538983285,9.467203140258787,0.1244636997580528,0.0710130333900451,-0.103541583,13.500000953674316,-32.00625229,-21.58125114,-75.5,45307.0,-80.0,44911.5,-86.0,42035.5,-70.0,13609.0,-74.5,41436.0,-60.0,1558.5,15.878,43.05700849858357
1753008770544,1.6360924243927002,0.6227321028709412,7.953144073486328,-0.139735311,-0.014966187,-0.358577639,13.031250953674316,-32.11875153,-21.13125038,-72.0,44827.0,-79.0,44335.0,-87.0,41998.0,-70.0,13638.0,-76.0,41558.0,-59.0,1695.0,15.878,43.1404523135033
1753008770605,0.6239284873008728,1.098903775215149,7.347161769866943,0.0378736145794391,0.236251950263977,-0.502894402,12.750000953674316,-31.16250038,-21.13125038,-71.5,44560.0,-76.5,44457.0,-87.0,41675.5,-70.5,13389.0,-75.5,40884.5,-61.5,1944.0,15.878,43.22389612842304
1753008770670,-0.395413935,1.4434702396392822,7.3298139572143555,0.0192422401160001,0.2052505612373352,-0.508392215,15.581250190734863,-31.83750153,-22.61250114,-71.5,44560.0,-76.5,44457.0,-87.0,41675.5,-70.5,13389.0,-75.5,40884.5,-61.5,1944.0,15.878,43.307339943342775
1753008770735,-1.135394335,1.4685949087142944,8.779864311218262,0.0342084281146526,0.0122172953560948,-0.118507765,16.537500381469727,-31.68750191,-20.85000038,-71.0,44293.0,-74.0,44579.0,-87.0,41353.0,-71.0,13140.0,-75.0,40211.0,-64.0,2193.0,15.878,43.39078375826251
1753008770801,-0.798006356,0.7411768436431885,12.987643241882324,-0.336739212,-0.18570289,0.2380845546722412,15.656250953674316,-30.95625114,-19.35000038,-73.5,44800.5,-75.0,44490.0,-87.0,42593.5,-69.0,13950.5,-76.0,40250.0,-60.5,2608.0,15.878,43.47422757318225
1753008770865,0.0729810893535614,0.2548356056213379,14.419747352600098,-0.255188763,-0.151494458,0.2929096519947052,14.850000381469728,-31.55625153,-23.15625,-73.5,44800.5,-75.0,44490.0,-87.0,42593.5,-69.0,13950.5,-76.0,40250.0,-60.5,2608.0,15.878,43.55767138810198
1753008770930,-0.400199592,-1.230509043,12.54437255859375,0.5151117444038391,0.4355465769767761,0.8472694754600525,13.968750953674316,-32.94375229,-21.73125076,-76.0,45308.0,-76.0,44401.0,-87.0,43834.0,-67.0,14761.0,-77.0,40289.0,-57.0,3023.0,15.878,43.64111520302172
1753008770995,0.1034895777702331,0.5401797294616699,8.132007598876953,0.0739146396517753,-0.152563483,0.5229002237319946,12.506250381469728,-33.28125,-20.10000038,-73.5,45220.5,-76.5,44530.5,-87.5,44095.0,-70.0,13740.5,-74.0,39639.5,-58.5,2105.0,15.878,43.72455901794145
1753008771060,0.0442672185599803,0.0927218794822692,7.923832416534424,-0.040775225,0.0745255053043365,0.5467239618301392,12.318750381469728,-33.22500229,-19.89375114,-73.5,45220.5,-76.5,44530.5,-87.5,44095.0,-70.0,13740.5,-74.0,39639.5,-58.5,2105.0,15.878,43.80800283286119
1753008771125,0.2961117923259735,0.968494951725006,6.986443996429443,0.4210385382175445,-0.270918518,0.5830704569816589,12.300000190734863,-34.3125,-19.57500076,-73.5,45220.5,-76.5,44530.5,-87.5,44095.0,-70.0,13740.5,-74.0,39639.5,-58.5,2105.0,15.878,43.891446647780924
1753008771190,0.9170492887496948,1.709073543548584,7.430312633514404,0.2594648003578186,-0.34926194,0.1872300505638122,8.943750381469727,-36.33750153,-18.03750038,-71.0,45133.0,-77.0,44660.0,-88.0,44356.0,-73.0,12720.0,-71.0,38990.0,-60.0,1187.0,15.878,43.974890462700664
1753008771255,0.6017948985099792,1.2921242713928225,8.891130447387695,0.2244928032159805,-0.250149131,-0.24709481,8.100000381469727,-35.41875076,-18.24375153,-75.5,44127.0,-78.5,44978.5,-87.0,43645.5,-71.5,12588.5,-70.5,38990.0,-60.5,1026.0,15.878,44.058334277620396
1753008771320,0.8452646136283875,-0.211166605,11.774481773376465,-0.39568767,0.2276998460292816,-0.460744768,7.743750095367432,-37.29375076,-16.72500038,-75.5,44127.0,-78.5,44978.5,-87.0,43645.5,-71.5,12588.5,-70.5,38990.0,-60.5,1026.0,15.878,44.14177809254013
1753008771390,2.5603201389312744,0.6299105882644653,12.45823097229004,-0.426230907,0.4309650957584381,-0.797178566,9.768750190734863,-35.51250076,-17.85000038,-80.0,43121.0,-80.0,45297.0,-86.0,42935.0,-70.0,12457.0,-70.0,38990.0,-61.0,865.0,15.878,44.22522190745987
1753008771450,0.6275177597999573,-2.206780672,11.763714790344238,-0.381332338,0.1707367002964019,-0.793055177,9.356250762939451,-33.61875153,-17.38125038,-78.5,43047.5,-76.5,45558.5,-86.0,43233.0,-71.5,13043.0,-70.0,39122.0,-58.0,2505.5,15.878,44.3086657223796
1753008771515,1.04925274848938,-1.356132269,9.637093544006348,-0.00122173,0.0844520553946495,-0.262061,12.768750190734863,-33.48750305,-19.20000076,-78.5,43047.5,-76.5,45558.5,-86.0,43233.0,-71.5,13043.0,-70.0,39122.0,-58.0,2505.5,15.878,44.39210953729934
1753008771580,0.6538388133049011,0.3140579760074615,6.930810928344727,0.0074830935336649,0.1548542231321334,-0.396451235,15.581250190734863,-31.46250153,-18.1875,-77.0,42974.0,-76.5,45558.5,-86.0,43531.0,-73.0,13629.0,-70.0,39254.0,-55.0,4146.0,15.878,44.47555335221907
1753008771645,-0.089730851,1.2089736461639404,6.203990936279297,0.1991419196128845,0.0943786054849624,-0.485179365,15.43125057220459,-30.69375038,-17.55000114,-78.0,43207.5,-76.5,45558.5,-87.5,44205.0,-72.0,13565.5,-73.0,39146.5,-57.0,3716.5,15.878,44.55899716713881
1753008771710,-1.06660068,1.639681696891785,8.007580757141113,0.0117591470479965,0.249690979719162,-0.542753339,17.006250381469727,-31.14375114,-16.48125076,-78.0,43207.5,-76.5,45558.5,-87.5,44205.0,-72.0,13565.5,-73.0,39146.5,-57.0,3716.5,15.878,44.642440982058545
1753008771776,-2.114656925,1.0462616682052612,10.25743293762207,-0.504727006,0.4518872201442718,-0.164933488,19.012500762939453,-29.34375191,-17.25,-78.0,43207.5,-76.5,45558.5,-87.5,44205.0,-72.0,13565.5,-73.0,39146.5,-57.0,3716.5,15.878,44.72588479697828
1753008771841,-1.487737536,0.3260220885276794,13.76351547241211,-0.239306271,0.1728747338056564,0.4190532267093658,17.73750114440918,-28.29375076,-16.59375,-79.0,43441.0,-73.0,45820.0,-89.0,44879.0,-71.0,13502.0,-76.0,39039.0,-59.0,3287.0,15.878,44.80932861189802
1753008771906,-1.424925923,-0.258424848,13.549956321716309,0.2518289983272552,0.0620027743279933,0.5435169339179993,18.5625,-28.63125038,-16.66875076,-79.0,42895.0,-74.0,47569.0,-87.5,43887.5,-70.5,13194.0,-73.5,38487.0,-63.0,3536.0,15.878,44.89277242681775
1753008771971,-1.21555388,0.4061816334724426,9.192028045654297,0.457843154668808,0.0430659651756286,0.6424770355224609,17.0625,-29.21250153,-15.60000038,-79.0,42895.0,-74.0,47569.0,-87.5,43887.5,-70.5,13194.0,-73.5,38487.0,-63.0,3536.0,15.878,44.97621624173749
1753008772037,-1.490130305,-0.19561325,9.517452239990234,-0.274125576,-0.089338973,0.3051269650459289,15.881250381469728,-30.26250076,-15.73125076,-79.0,42349.0,-75.0,49318.0,-86.0,42896.0,-70.0,12886.0,-71.0,37935.0,-67.0,3785.0,15.878,45.05966005665722
1753008772100,-0.602991283,-0.159720913,9.163912773132324,-0.269238651,0.1875354945659637,0.4850266277790069,15.225000381469728,-29.43750191,-16.85625076,-75.5,42610.5,-77.0,47793.5,-85.5,43784.5,-72.5,13657.5,-71.0,38455.0,-68.5,4516.0,15.878,45.14310387157696
1753008772166,0.0035892338491976,1.1018948554992676,7.260422229766846,0.6594285368919373,-0.104763307,0.7768672704696655,15.918750762939451,-29.75625038,-16.76250076,-75.5,42610.5,-77.0,47793.5,-85.5,43784.5,-72.5,13657.5,-71.0,38455.0,-68.5,4516.0,15.878,45.226547686496694
1753008772239,0.2638086974620819,1.5092729330062866,6.9481587409973145,0.6693550944328308,-0.581237853,0.4877755343914032,13.668750762939451,-32.28750229,-15.86250019,-72.0,42872.0,-79.0,46269.0,-85.0,44673.0,-75.0,14429.0,-71.0,38975.0,-70.0,5247.0,15.878,45.30999150141643
1753008772296,0.5365904569625854,1.0474581718444824,8.659027099609375,0.1391244530677795,-0.86971873,-0.209832057,11.100000381469728,-31.95000076,-14.70000076,-73.5,41526.5,-79.5,49301.0,-86.0,45887.0,-72.0,13721.0,-71.0,38191.5,-65.5,4901.5,15.878,45.393435316336166
1753008772366,0.2578266263008117,-0.932004392,12.42533016204834,-0.681725085,-0.117133319,-0.472962052,10.668750762939451,-33.39375305,-15.82500076,-73.5,41526.5,-79.5,49301.0,-86.0,45887.0,-72.0,13721.0,-71.0,38191.5,-65.5,4901.5,15.878,45.4768791312559
1753008772426,0.051445685327053,-2.625524759,13.65284824371338,-0.887128353,0.2530507445335388,-0.565508068,10.575000762939451,-29.36250114,-18.35625076,-75.0,40181.0,-80.0,52333.0,-87.0,47101.0,-69.0,13013.0,-71.0,37408.0,-61.0,4556.0,15.878,45.56032294617564
1753008772491,1.1330015659332275,-1.436890006,9.607781410217283,0.0051923505961894,0.2112064957618713,0.2577849328517914,12.506250381469728,-28.21875191,-18.90000153,-74.0,41157.5,-78.0,49726.0,-87.0,46137.5,-69.5,13595.5,-71.5,37922.0,-63.5,5624.5,15.878,45.64376676109537
1753008772557,2.1960129737854004,1.0689935684204102,7.311269760131836,-0.419816822,0.250149130821228,-0.383012205,13.068750381469728,-28.55625153,-18.20625114,-74.0,41157.5,-78.0,49726.0,-87.0,46137.5,-69.5,13595.5,-71.5,37922.0,-63.5,5624.5,15.878,45.72721057601511
1753008772623,0.5970092415809631,1.445863127708435,6.952944278717041,-0.222354785,0.1547015011310577,-0.750905514,14.925000190734863,-27.69375038,-19.40625,-73.0,42134.0,-76.0,47119.0,-87.0,45174.0,-70.0,14178.0,-72.0,38436.0,-66.0,6693.0,15.878,45.81065439093484
1753008772687,-0.394815743,1.3992030620574951,8.47477912902832,0.1073594838380813,-0.097280219,-0.778547168,14.231250762939451,-25.72500038,-18.11250114,-72.5,41377.5,-75.0,49858.0,-86.5,45278.0,-72.0,13444.5,-75.0,37663.0,-68.5,5717.5,15.878,45.894098205854576
1753008772752,-1.108475089,0.600000262260437,11.018349647521973,0.1078176349401474,0.1815795600414276,-0.391106188,16.087501525878906,-25.68750191,-19.35000038,-72.5,41377.5,-75.0,49858.0,-86.5,45278.0,-72.0,13444.5,-75.0,37663.0,-68.5,5717.5,15.878,45.977542020774315
1753008772817,-1.319043517,0.3170489966869354,11.910274505615234,0.2260199636220932,0.050854492932558,0.1826485693454742,17.8125,-25.44375038,-20.13750076,-72.5,41377.5,-75.0,49858.0,-86.5,45278.0,-72.0,13444.5,-75.0,37663.0,-68.5,5717.5,15.878,46.06098583569405
1753008772882,-0.370887518,1.31365966796875,12.105289459228516,0.2826776802539825,0.0310013871639966,0.4269944727420807,18.168750762939453,-26.47500038,-19.61250114,-72.0,40621.0,-74.0,52597.0,-86.0,45382.0,-74.0,12711.0,-78.0,36890.0,-71.0,4742.0,15.878,46.14442965061379
1753008772947,-1.309472203,-1.042672515,12.881162643432615,0.38850998878479,-0.16432263,0.3799578845500946,15.000000953674316,-27.15000153,-18.78750038,-75.0,41097.0,-78.0,53173.0,-85.5,46595.5,-76.0,13925.5,-76.0,37910.5,-71.5,5542.5,15.878,46.22787346553352
