timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,x_coord,y_coord
1718552780976,-0.475502491,1.0174795389175415,8.08414077758789,0.1114531978964805,0.098536878824234,-0.303733259,-10.875,-25.85000038,-46.96250153,-70.5,30404.5,-92.0,71116.0,-97.0,58266.0,-87.0,26425.0,-81.5,26083.0,-89.0,21879.0,15.878,58.92383800856151
1718552781035,-0.906089783,0.4239996969699859,10.686229705810549,0.1415468901395797,0.2537990212440491,-0.256994814,-9.6875,-26.48750114,-46.9375,-70.0,30126.0,-89.0,69768.0,-97.0,58398.0,-87.0,28642.0,-79.0,26171.0,-90.0,22187.0,15.878,59.00581377358491
1718552781103,-1.101920128,0.1365422755479812,11.173709869384766,0.5040028095245361,0.2621879875659942,-0.09520793,-8.949999809,-27.60000038,-45.48749924,-70.5,30243.0,-94.0,69358.0,-97.0,58266.0,-86.0,29423.0,-78.5,26112.5,-87.5,20399.5,15.878,59.10029421383648
1718552781173,-0.31799978,1.7978066205978394,10.44488525390625,0.1790974289178848,0.371244341135025,0.1090563535690307,-9.050000191,-27.70000076,-44.375,-70.5,30243.0,-94.0,69358.0,-97.0,58266.0,-86.0,29423.0,-78.5,26112.5,-87.5,20399.5,15.878,59.19755331272051
1718552781236,-1.465433955,-0.361118376,11.480929374694824,0.2267679721117019,0.32583749294281,0.5542033314704895,-9.600000381,-28.22500038,-43.60000229,-71.0,30360.0,-99.0,68948.0,-97.0,58134.0,-85.0,30204.0,-78.0,26054.0,-85.0,18612.0,15.878,59.285086750699875
1718552781304,-0.265299261,0.5389826893806458,9.229180335998535,0.0913463458418846,-0.247407451,0.2280995547771453,-10.10000038,-27.76250076,-43.82500076,-70.5,29862.0,-99.5,68230.0,-98.0,58236.5,-86.0,29081.0,-78.0,25936.5,-87.5,19857.5,15.878,59.37956719095145
1718552781374,-1.914586186,-3.774675369,10.572444915771484,-0.665390253,-0.34820801,-0.481232792,-9.3125,-26.60000038,-44.47500229,-70.5,29862.0,-99.5,68230.0,-98.0,58236.5,-86.0,29081.0,-78.0,25936.5,-87.5,19857.5,15.878,59.47682664552654
1718552781434,-0.771942973,-0.643784881,6.863645076751709,-0.251402199,-0.093210556,0.0516652800142765,-10.10000038,-27.21249962,-44.11249924,-70.0,29364.0,-100.0,67512.0,-99.0,58339.0,-87.0,27958.0,-78.0,25819.0,-90.0,21103.0,15.878,59.5601913841751
1718552781508,0.2179885506629943,1.7451061010360718,4.834075927734375,0.6953507661819458,0.0099868457764387,0.9074713587760924,-12.03750038,-28.55000114,-43.02500153,-73.0,29364.0,-100.5,67058.0,-99.0,58705.0,-88.5,26185.5,-76.5,26488.0,-89.5,21024.5,15.878,59.66300851170617
1718552781573,-1.4798069,-0.15510723,10.515551567077637,0.280031144618988,-0.640090227,0.3645864427089691,-12.91250038,-28.28750038,-42.95000076,-73.0,29364.0,-100.5,67058.0,-99.0,58705.0,-88.5,26185.5,-76.5,26488.0,-89.5,21024.5,15.878,59.75332060831799
1718552781635,-0.346146643,-1.347456694,10.913201332092283,-0.090414241,-0.288553268,-0.11464899,-12.23750019,-28.22500038,-43.25,-73.0,29364.0,-100.5,67058.0,-99.0,58705.0,-88.5,26185.5,-76.5,26488.0,-89.5,21024.5,15.878,59.839464716981134
1718552781704,1.6666542291641235,0.2515252530574798,12.06722354888916,-0.537025988,0.1669800579547882,-0.376970142,-10.91250038,-26.6875,-44.61249924,-76.0,29364.0,-101.0,66604.0,-99.0,59071.0,-90.0,24413.0,-75.0,27157.0,-89.0,20946.0,15.878,59.93533448654893
1718552781773,0.0790507942438125,-3.386607885,11.72227382659912,-1.092560887,0.4344943463802337,-0.615855455,-9.337500572,-25.30000114,-45.92499924,-74.5,29481.5,-98.0,65354.0,-99.0,58925.0,-88.0,27621.0,-79.0,26844.5,-88.0,20555.5,15.878,60.03120425611673
1718552781848,4.301680564880371,2.2858853340148926,9.527417182922363,0.3878890872001648,-0.156061113,0.2454100847244262,-10.28750038,-25.70000076,-45.48749924,-74.5,29481.5,-98.0,65354.0,-99.0,58925.0,-88.0,27621.0,-79.0,26844.5,-88.0,20555.5,15.878,60.13541071296403
1718552781909,-0.312609941,-0.250926375,6.414492607116699,0.3870901465415954,0.0865526646375656,-0.854740798,-9.600000381,-26.10000038,-44.77500153,-73.0,29599.0,-95.0,64104.0,-99.0,58779.0,-86.0,30829.0,-83.0,26532.0,-87.0,20165.0,15.878,60.220165136619876
1718552781990,-1.747501612,-0.619830072,6.210876941680908,0.4512722492218017,0.0984037145972251,-0.602672815,-8.112500191,-26.52499962,-43.92499924,-72.0,29628.0,-94.5,68987.0,-98.0,59657.5,-84.0,32748.0,-81.5,25516.5,-87.0,21298.0,15.878,60.33270828074667
1718552782043,-1.23546803,0.720440149307251,9.31421947479248,0.2539321780204773,0.139416366815567,-0.18975006,-7.6875,-26.48750114,-43.23749924,-72.0,29628.0,-94.5,68987.0,-98.0,59657.5,-84.0,32748.0,-81.5,25516.5,-87.0,21298.0,15.878,60.40634735849057
1718552782108,-1.594190955,0.0934236645698547,11.391098976135254,0.1777658462524414,0.3166495859622955,-0.111453198,-6.974999905,-26.73750114,-43.58750153,-71.0,29657.0,-94.0,73870.0,-97.0,60536.0,-82.0,34667.0,-80.0,24501.0,-87.0,22431.0,15.878,60.496659455102396
1718552782170,-1.082756281,1.3576374053955078,11.693528175354004,0.0018642111681401,0.461525410413742,0.492284893989563,-6.925000191,-27.53750038,-43.13750076,-73.0,29276.5,-92.5,73445.0,-96.0,60741.0,-79.0,34813.5,-78.5,24530.5,-85.5,23290.5,15.878,60.582803208074466
1718552782242,-2.03436017,-1.270801425,12.952352523803713,0.1300953030586242,-0.312521696,0.3611243367195129,-8.087500572,-27.80000114,-43.04999924,-73.0,29276.5,-92.5,73445.0,-96.0,60741.0,-79.0,34813.5,-78.5,24530.5,-85.5,23290.5,15.878,60.68284132128201
1718552782302,-0.585095644,-0.61503911,10.804206848144531,0.0121173728257417,-0.288952738,0.3227748572826385,-9.112500191,-28.71249962,-43.875,-75.0,28896.0,-91.0,73020.0,-95.0,60946.0,-76.0,34960.0,-77.0,24560.0,-84.0,24150.0,15.878,60.76620677131271
1718552782373,-0.97256428,-1.266010404,7.62061595916748,-0.41784963,0.3014695644378662,0.165781632065773,-9.412500381,-28.98750114,-44.76250076,-78.0,28866.5,-92.5,74499.5,-96.5,60145.5,-79.0,34725.5,-78.0,24398.5,-87.5,22201.5,15.878,60.86485519951296
1718552782441,-0.073660962,0.7539768815040588,6.144402503967285,0.3744401335716247,-0.113850042,0.6773744225502014,-10.48750019,-29.53750038,-44.1875,-78.0,28866.5,-92.5,74499.5,-96.5,60145.5,-79.0,34725.5,-78.0,24398.5,-87.5,22201.5,15.878,60.95933563976453
1718552782501,-0.221581772,1.644495964050293,7.152299880981445,0.5536707043647766,-0.423575401,0.5613938570022583,-12.19999981,-31.10000038,-43.88750076,-81.0,28837.0,-94.0,75979.0,-98.0,59345.0,-82.0,34491.0,-79.0,24237.0,-91.0,20253.0,15.878,61.04270073410415
1718552782570,-0.596474171,1.3762024641036987,8.457836151123047,0.7018755078315735,-0.642753363,0.1054610908031463,-13.86250019,-32.26250076,-42.75,-79.5,28822.5,-97.5,74983.0,-97.5,60160.5,-82.5,31971.5,-76.5,24105.5,-91.5,20634.0,15.878,61.13857050367195
1718552782639,-1.218100786,-1.610959291,12.043867111206056,-0.189883217,-0.013315794,-0.297075361,-13.69999981,-32.51250076,-42.75,-79.5,28822.5,-97.5,74983.0,-97.5,60160.5,-82.5,31971.5,-76.5,24105.5,-91.5,20634.0,15.878,61.23444062893082
1718552782702,1.1630048751831057,1.2420556545257568,11.637234687805176,-0.45659858,0.3173153698444366,-0.098270558,-12.98750019,-32.25,-44.38750076,-78.0,28808.0,-101.0,73987.0,-97.5,60160.5,-83.0,29452.0,-74.0,23974.0,-92.0,21015.0,15.878,61.321974066910194
1718552782775,0.2497286349534988,-1.639705062,10.108919143676758,-0.628239155,0.1527321636676788,-0.486292809,-11.94999981,-31.95000076,-45.82500076,-77.0,28705.5,-99.5,73635.5,-97.5,60160.5,-81.0,29115.0,-77.0,23593.0,-91.0,22348.0,15.878,61.423401509433965
1718552782846,1.4690271615982056,-0.418609887,10.237077713012695,-0.713992894,-0.166181117,-0.301869065,-11.625,-30.36250114,-47.26250076,-77.0,28705.5,-99.5,73635.5,-97.5,60160.5,-81.0,29115.0,-77.0,23593.0,-91.0,22348.0,15.878,61.522050293325286
1718552782911,0.5455702543258667,0.8785417675971985,7.408017158508301,-0.220909029,0.1336905658245086,-0.336356968,-10.58750057,-30.21249962,-48.32500076,-76.0,28603.0,-98.0,73284.0,-97.5,60160.5,-79.0,28778.0,-80.0,23212.0,-90.0,23681.0,15.878,61.61236238993711
1718552782970,0.0341355688869953,1.4336938858032229,7.545158386230469,0.1687111109495163,0.0496679134666919,-0.447011203,-9.762499809,-30.97500038,-48.52500153,-79.5,28822.5,-96.5,73577.0,-97.5,60160.5,-81.0,31195.0,-79.0,23593.0,-89.5,21571.5,15.878,61.694337799269434
1718552783040,-1.452857733,-0.217988551,10.78564167022705,0.3086601197719574,-0.034754224,-0.513323843,-8.9375,-30.78750038,-47.9375,-79.5,28822.5,-96.5,73577.0,-97.5,60160.5,-81.0,31195.0,-79.0,23593.0,-89.5,21571.5,15.878,61.79159725384453
1718552783113,-1.615750313,-0.27068907,10.369427680969238,0.3047985136508941,0.3203780055046081,-0.126899511,-8.324999809,-31.17500114,-47.07500076,-83.0,29042.0,-95.0,73870.0,-97.0,60976.0,-83.0,33612.0,-78.0,23974.0,-89.0,19462.0,15.878,61.89302469636831
1718552783168,-1.233072639,0.7779316306114197,11.968409538269045,0.1114531978964805,0.3688474893569946,0.4462122619152069,-8.199999809,-32.26250076,-46.8125,-82.5,28939.5,-94.0,71331.0,-96.5,65209.0,-84.5,31473.5,-73.5,23534.5,-88.5,20971.0,15.878,61.96944278843573
1718552783238,-1.482202291,0.9264513254165648,10.17539405822754,0.2716422080993652,0.0062584234401583,0.6020070314407349,-9.699999809,-33.20000076,-46.32500076,-82.5,28939.5,-94.0,71331.0,-96.5,65209.0,-84.5,31473.5,-73.5,23534.5,-88.5,20971.0,15.878,62.06670224301082
1718552783309,-2.012800932,-2.051128387,11.116817474365234,-0.188019007,-0.602939129,0.198272168636322,-11.16250038,-33.20000076,-46.75,-82.5,28939.5,-94.0,71331.0,-96.5,65209.0,-84.5,31473.5,-73.5,23534.5,-88.5,20971.0,15.878,62.16535067121107
1718552783369,2.711082935333252,0.4473556280136108,8.240446090698242,-0.436758041,-0.0687095,0.5633912682533264,-12.46250057,-32.82500076,-48.46250153,-82.0,28837.0,-93.0,68792.0,-96.0,69442.0,-86.0,29335.0,-69.0,23095.0,-88.0,22480.0,15.878,62.24871576555069
1718552783438,0.2102032452821731,-1.036643386,9.692705154418944,-0.643419147,-0.436092257,-0.18748638,-13.05000019,-32.33750153,-49.76250076,-85.0,29056.5,-96.0,70647.5,-96.0,65677.5,-84.5,30883.0,-73.0,22787.0,-87.5,23329.5,15.878,62.34458589080956
1718552783509,0.6168357133865356,1.3378747701644895,6.29172420501709,0.9484840035438538,-0.125967413,0.7076013088226318,-14.69999981,-34.10000229,-47.82500076,-85.0,29056.5,-96.0,70647.5,-96.0,65677.5,-84.5,30883.0,-73.0,22787.0,-87.5,23329.5,15.878,62.44323431900981
1718552783568,-0.313208818,-0.069468878,9.664558410644531,0.5632581114768982,-0.407729626,0.0143810575827956,-14.90000057,-35.53750229,-47.01250076,-88.0,29276.0,-99.0,72503.0,-96.0,61913.0,-83.0,32431.0,-77.0,22479.0,-87.0,24179.0,15.878,62.52521008403321
1718552783636,-0.447355628,-1.41932106,11.107234954833984,0.2085253298282623,-0.180429012,-0.336356968,-14.63749981,-35.125,-47.16250229,-88.0,28959.0,-96.5,69417.0,-96.5,62367.0,-85.5,31220.0,-75.0,22362.0,-87.5,25131.0,15.878,62.619690524284785
1718552783706,0.9827450513839722,0.5150278806686401,11.693528175354004,-0.470580161,0.1001347750425338,-0.098004244,-13.91250038,-34.57500076,-47.875,-88.0,28959.0,-96.5,69417.0,-96.5,62367.0,-85.5,31220.0,-75.0,22362.0,-87.5,25131.0,15.878,62.71694962316881
1718552783767,1.130665898323059,-1.232473731,9.124977111816406,-0.449141741,0.2751043140888214,-0.373907506,-12.94999981,-33.67499924,-48.40000153,-88.0,28642.0,-94.0,66331.0,-96.5,62367.0,-88.0,30009.0,-73.0,22245.0,-88.0,26083.0,15.878,62.801704402515725
1718552783839,1.2743946313858032,-0.28925404,9.806489944458008,-0.458063304,-0.22357218,-0.26165536,-12.41250038,-33.0625,-50.76250076,-83.0,28007.0,-96.0,69470.5,-96.5,62367.0,-86.0,29496.0,-75.0,21849.5,-86.5,26200.0,15.878,62.90174251572327
1718552783909,0.5144290328025818,0.5294007658958435,8.315903663635254,-0.64821285,0.2380864024162292,-0.355132222,-11.08750057,-30.95000076,-50.90000153,-83.0,28007.0,-96.0,69470.5,-96.5,62367.0,-86.0,29496.0,-75.0,21849.5,-86.5,26200.0,15.878,62.9990016146073
1718552783966,-0.203016803,0.7491859197616577,6.863645076751709,0.0069242129102349,0.3808317184448242,-0.428235948,-9.0,-31.6875,-50.54999924,-78.0,27372.0,-98.0,72610.0,-96.5,62367.0,-84.0,28983.0,-77.0,21454.0,-85.0,26317.0,15.878,63.078198720998245
1718552784043,-0.767152011,-0.361118376,10.482614517211914,0.0721716061234474,0.2372874468564987,-0.481632262,-8.175000191,-31.0625,-50.67499924,-79.5,27196.5,-98.0,70369.0,-96.5,62367.0,-84.5,30096.5,-75.0,21674.0,-87.5,24266.5,15.878,63.18518383647799
1718552784109,-0.661750972,-0.538383782,11.613280296325684,0.2925480008125305,0.2456763982772827,-0.070307389,-7.637500286,-31.60000038,-49.40000153,-79.5,27196.5,-98.0,70369.0,-96.5,62367.0,-84.5,30096.5,-75.0,21674.0,-87.5,24266.5,15.878,63.27688526240604
1718552784175,-0.126361489,1.6924055814743042,11.840251922607422,0.1355547904968261,0.1095889881253242,0.2459427118301391,-8.125,-32.23749924,-49.125,-81.0,27021.0,-98.0,68128.0,-97.0,62821.0,-85.0,31210.0,-73.0,21894.0,-90.0,22216.0,15.878,63.36858704402516
1718552784235,-2.765579939,-0.341954559,9.96698760986328,0.222373753786087,0.2533995509147644,0.3988080322742462,-8.362500191,-32.58750153,-48.82500076,-79.5,26874.5,-99.5,68757.5,-97.5,64247.0,-86.0,31796.0,-72.0,21718.0,-89.5,24218.0,15.878,63.45195213836478
1718552784304,-0.513231277,-0.653366745,11.518658638000488,0.1980058550834655,-0.295610636,0.3336938023567199,-9.737500191,-32.82500076,-49.1875,-79.5,26874.5,-99.5,68757.5,-97.5,64247.0,-86.0,31796.0,-72.0,21718.0,-89.5,24218.0,15.878,63.54782190793258
1718552784376,0.3329715132713318,-1.189355135,9.89153003692627,-0.499741763,-0.396810651,0.0969389826059341,-10.125,-31.9375,-50.17499924,-78.0,26728.0,-101.0,69387.0,-98.0,65673.0,-87.0,32382.0,-71.0,21542.0,-89.0,26220.0,15.878,63.647860021140126
1718552784436,0.2611071467399597,0.2658981084823608,6.622300624847412,-0.437690139,0.2197106033563614,0.1874863803386688,-10.03750038,-31.75,-50.77500153,-78.0,26654.5,-99.5,68567.0,-97.5,65243.5,-86.5,31176.0,-74.5,21205.0,-89.5,26708.0,15.878,63.73122511547975
1718552784505,-0.322191864,0.6204289197921753,7.246921539306641,0.7327681183815002,0.0098536871373653,0.5552685856819153,-11.47500038,-33.3125,-49.17499924,-78.0,26654.5,-99.5,68567.0,-97.5,65243.5,-86.5,31176.0,-74.5,21205.0,-89.5,26708.0,15.878,63.82709488504755
1718552784575,-0.20361568,0.2131975889205932,8.387168884277344,0.6624607443809509,-0.345944315,0.2202432304620742,-12.55000019,-34.32500076,-47.8125,-78.0,26654.5,-99.5,68567.0,-97.5,65243.5,-86.5,31176.0,-74.5,21205.0,-89.5,26708.0,15.878,63.924354339622646
1718552784634,1.1588127613067627,0.0119773931801319,12.786465644836426,0.3352916836738586,-0.370844871,0.0077231605537235,-12.42500019,-33.61249924,-48.32500076,-78.0,26581.0,-98.0,67747.0,-97.0,64814.0,-86.0,29970.0,-78.0,20868.0,-90.0,27196.0,15.878,64.00632974895497
1718552784703,-0.858779073,-2.898529053,12.725380897521973,-0.713859737,0.4966791272163391,-0.154995844,-10.10000038,-32.0625,-49.16250229,-79.5,26317.5,-98.5,68875.0,-97.0,64110.5,-85.5,30751.0,-78.0,20721.5,-89.0,26551.5,15.878,64.10219987421384
1718552784780,0.2215817719697952,-2.687726974,10.085563659667969,-0.400006443,0.5230444073677063,-0.620249689,-9.175000191,-31.28750038,-49.8125,-79.5,26317.5,-98.5,68875.0,-97.0,64110.5,-85.5,30751.0,-78.0,20721.5,-89.0,26551.5,15.878,64.20918498969358
1718552784834,0.6138413548469543,-0.031141222,7.918853282928467,-0.315983802,-0.058056861,-0.044474751,-9.150000572,-30.55000114,-50.4375,-81.0,26054.0,-99.0,70003.0,-97.0,63407.0,-85.0,31532.0,-78.0,20575.0,-88.0,25907.0,15.878,64.28421339675371
1718552784904,0.7665531635284424,1.300145983695984,7.393644332885742,-0.394546986,0.1291632056236267,-0.017710006,-8.662500381,-29.5625,-51.5,-80.5,26947.5,-98.5,70471.5,-98.0,63246.0,-83.5,31634.5,-74.5,20282.0,-86.0,24486.0,15.878,64.38147285132881
1718552784978,-0.256316215,0.9551970958709716,7.478683948516846,0.0519315972924232,0.0699079185724258,-0.12610057,-8.125,-29.70000076,-50.5,-80.5,26947.5,-98.5,70471.5,-98.0,63246.0,-83.5,31634.5,-74.5,20282.0,-86.0,24486.0,15.878,64.4842896231688
1718552785033,-1.251038671,-0.298835963,11.618070602416992,0.4130559265613556,0.1498026847839355,-0.316516429,-7.625,-30.05000114,-49.3125,-80.0,27841.0,-98.0,70940.0,-99.0,63085.0,-82.0,31737.0,-71.0,19989.0,-84.0,23065.0,15.878,64.56070771523623
1718552785112,-1.471422672,-0.485683262,12.441516876220703,0.011185267008841,0.6229128241539001,0.1390168964862823,-6.724999905,-29.61250114,-49.42499924,-76.5,27094.0,-97.5,69519.0,-98.5,63803.0,-84.5,29701.0,-70.5,20165.0,-84.5,24662.0,15.878,64.6704718450395
1718552785188,-1.533106327,-2.084665298,13.330838203430176,-0.107325301,0.0201068483293056,0.1838911175727844,-6.787499905,-29.5,-48.76250076,-76.5,27094.0,-97.5,69519.0,-98.5,63803.0,-84.5,29701.0,-70.5,20165.0,-84.5,24662.0,15.878,64.77606763120302
1718552785232,-0.940225303,-0.31799978,10.16102123260498,0.1450089961290359,-0.45287016,0.2671148180961609,-7.787499905,-29.88750076,-48.6875,-73.0,26347.0,-97.0,68098.0,-98.0,64521.0,-87.0,27665.0,-70.0,20341.0,-85.0,26259.0,15.878,64.83720203371874
1718552785309,-1.561851978,-2.055919409,8.9548978805542,-0.436624885,0.0126500045880675,-0.060986336,-8.600000381,-29.26250076,-50.58750153,-70.5,25819.5,-98.5,68567.0,-97.0,64447.5,-87.5,28983.5,-73.5,19652.5,-89.0,24765.0,15.878,64.9441871491985
1718552785373,-0.658157706,-0.122169405,6.703147888183594,-0.017710006,0.120108462870121,0.4547343552112579,-8.975000381,-28.80000114,-50.66250229,-70.5,25819.5,-98.5,68567.0,-97.0,64447.5,-87.5,28983.5,-73.5,19652.5,-89.0,24765.0,15.878,65.0331099164941
1718552785444,-0.710858285,1.3235019445419312,7.408017158508301,0.2593916654586792,-0.260057449,0.4861596524715423,-10.26249981,-29.03750038,-50.57500076,-68.0,25292.0,-100.0,69036.0,-96.0,64374.0,-88.0,30302.0,-77.0,18964.0,-93.0,23271.0,15.878,65.13175870038542
1718552785503,-1.433095098,0.7539768815040588,9.54119110107422,0.5028043985366821,-0.398541719,0.1531316339969635,-11.80000019,-30.0625,-50.91250229,-71.0,24779.5,-97.5,69324.0,-96.0,64095.5,-89.5,33158.5,-73.0,19301.0,-92.0,25307.0,15.878,65.2137344654088
1718552785572,0.0826440081000328,-0.576711476,11.67496395111084,0.2506032586097717,-0.232227445,-0.253000081,-11.8125,-30.36250114,-50.375,-71.0,24779.5,-97.5,69324.0,-96.0,64095.5,-89.5,33158.5,-73.0,19301.0,-92.0,25307.0,15.878,65.3096042349766
1718552785646,0.3886663913726806,0.2706890702247619,11.8360595703125,-0.187619537,0.1737711131572723,-0.281895369,-11.05000019,-30.22500038,-50.15000153,-71.0,24779.5,-97.5,69324.0,-96.0,64095.5,-89.5,33158.5,-73.0,19301.0,-92.0,25307.0,15.878,65.41242136250767
1718552785702,-1.22768271,-3.429726362,11.447992324829102,-0.563524425,0.2316948175430297,-0.568983853,-9.875,-28.58749962,-51.52500153,-74.0,24267.0,-95.0,69612.0,-96.0,63817.0,-91.0,36015.0,-69.0,19638.0,-91.0,27343.0,15.878,65.49022878389133
1718552785771,1.602575182914734,0.2036156803369522,8.618931770324707,-0.273240089,-0.111719511,0.2090579718351364,-10.21250057,-28.02499962,-52.71250153,-72.5,24486.5,-97.5,69529.0,-95.5,64212.5,-89.5,32909.5,-69.5,19315.5,-88.5,27929.0,15.878,65.58609855345912
1718552785843,-0.094621405,-0.528801918,8.736908912658691,-0.629970193,-0.002796317,-0.389087498,-9.837500572,-26.80000114,-53.4375,-72.5,24486.5,-97.5,69529.0,-95.5,64212.5,-89.5,32909.5,-69.5,19315.5,-88.5,27929.0,15.878,65.68613666666667
1718552785902,-0.323988467,0.524010956287384,7.242130279541016,0.0358194857835769,0.1858884841203689,-0.244211659,-8.850000381,-26.375,-54.32500076,-71.0,24706.0,-100.0,69446.0,-95.0,64608.0,-88.0,29804.0,-70.0,18993.0,-86.0,28515.0,15.878,65.76811243169007
1718552785971,-1.576823711,-0.155706108,9.76876163482666,0.1443432122468948,0.1930790096521377,-0.294545352,-8.400000572,-26.91250038,-54.21250153,-71.0,24413.0,-99.5,69607.0,-96.5,65297.0,-89.0,31801.0,-70.5,18846.5,-87.5,28441.5,15.878,65.86398220125787
1718552786042,-1.242654443,0.1365422755479812,11.149754524230955,0.4420843720436096,0.0780305564403534,-0.036884751,-7.862500191,-27.86250114,-53.66250229,-71.0,24413.0,-99.5,69607.0,-96.5,65297.0,-89.0,31801.0,-70.5,18846.5,-87.5,28441.5,15.878,65.96263062945812
1718552786101,-1.906800866,-1.998427987,13.444024085998535,-0.10146635,0.5227780938148499,0.2175800800323486,-7.387500286,-28.02499962,-53.375,-71.0,24120.0,-99.0,69768.0,-98.0,65986.0,-90.0,33798.0,-71.0,18700.0,-89.0,28368.0,15.878,66.04460639448152
1718552786169,-1.524722099,-1.041434288,12.200172424316406,0.1194426715373992,0.1195758283138275,0.6520744562149048,-8.400000572,-29.125,-53.36249924,-71.0,24325.0,-97.5,70032.0,-97.0,64975.0,-91.0,32313.5,-69.0,18846.5,-90.0,28324.0,15.878,66.13908683473308
1718552786240,-0.859976768,-0.18924281,9.782535552978516,0.2755037844181061,-0.475240678,0.41665118932724,-10.38749981,-29.46249962,-53.23749924,-71.0,24325.0,-97.5,70032.0,-97.0,64975.0,-91.0,32313.5,-69.0,18846.5,-90.0,28324.0,15.878,66.2377356186244
1718552786301,-0.616236866,-2.156529665,10.227495193481444,-0.315451175,-0.255663246,-0.042876858,-10.86250019,-28.91250038,-53.4375,-71.0,24530.0,-96.0,70296.0,-96.0,63964.0,-92.0,30829.0,-67.0,18993.0,-91.0,28280.0,15.878,66.32249004228025
1718552786377,-0.807276249,-0.576711476,7.1193623542785645,-0.205462709,0.3243727385997772,0.1629853248596191,-10.41250038,-29.03750038,-54.36249924,-70.0,24164.0,-96.5,70364.0,-95.0,65678.0,-89.0,32040.0,-74.5,20048.0,-90.0,27840.5,15.878,66.42808582844377
1718552786441,-0.673728347,0.720440149307251,6.367181777954102,0.5179843902587891,-0.168045327,0.4596612155437469,-11.69999981,-30.35000038,-53.04999924,-70.0,24164.0,-96.5,70364.0,-95.0,65678.0,-89.0,32040.0,-74.5,20048.0,-90.0,27840.5,15.878,66.51700859573937
1718552786512,-0.643784881,1.4289029836654663,8.831530570983887,0.3588606417179107,-0.533164382,0.3222422301769256,-13.65000057,-31.5,-52.36249924,-69.0,23798.0,-97.0,70432.0,-94.0,67392.0,-86.0,33251.0,-82.0,21103.0,-89.0,27401.0,15.878,66.61565737963069
1718552786570,-0.48628214,-0.662948668,11.731856346130373,0.4137217104434967,-0.336623281,-0.040480014,-14.11250019,-31.96249962,-52.04999924,-69.5,24017.5,-100.0,71623.5,-95.0,82479.5,-88.5,31727.5,-82.0,19916.5,-89.0,27694.0,15.878,66.6962434596468
1718552786639,0.5323951244354248,0.5862933993339539,11.513867378234863,-0.227700084,-0.036352117,-0.295211166,-13.52500057,-31.51250076,-51.8125,-69.5,24017.5,-100.0,71623.5,-95.0,82479.5,-88.5,31727.5,-82.0,19916.5,-89.0,27694.0,15.878,66.79211358490566
1718552786709,-1.810382962,-3.654901505,11.95882797241211,-0.675776541,0.1644500494003296,-0.409061193,-12.69999981,-29.82500076,-52.5,-69.5,24017.5,-100.0,71623.5,-95.0,82479.5,-88.5,31727.5,-82.0,19916.5,-89.0,27694.0,15.878,66.88937268378969
1718552786769,2.1870718002319336,0.4479544758796692,9.451360702514648,-0.036751591,-0.201467961,0.3760380148887634,-13.63749981,-29.97500038,-53.4375,-70.0,24237.0,-103.0,72815.0,-96.0,97567.0,-91.0,30204.0,-82.0,18730.0,-89.0,27987.0,15.878,66.97273777812931
1718552786839,0.1545083671808242,-0.112587489,8.240446090698242,-0.311456412,-0.107058987,-0.072038449,-13.53750038,-29.14999962,-53.86249924,-69.0,23724.5,-102.5,77136.5,-97.0,83065.0,-89.5,30824.0,-79.0,19193.5,-91.0,27914.0,15.878,67.06999723270441
1718552786909,-0.237152383,1.022270441055298,6.958266258239746,-0.15885742,0.2661827206611633,-0.331962734,-12.21250057,-29.03750038,-53.32500076,-69.0,23724.5,-102.5,77136.5,-97.0,83065.0,-89.5,30824.0,-79.0,19193.5,-91.0,27914.0,15.878,67.16725633158843
1718552786969,-1.055208325,0.0071864356286823,10.033461570739746,0.0416784361004829,0.2671148180961609,-0.256861657,-11.35000038,-29.33749962,-53.0,-68.0,23212.0,-102.0,81458.0,-98.0,68563.0,-88.0,31444.0,-76.0,19657.0,-93.0,27841.0,15.878,67.25062142592806
1718552787039,-0.24194333,0.3952539563179016,10.91799259185791,0.4193143546581268,0.0507331751286983,-0.081492662,-11.23750019,-29.80000114,-52.25,-69.0,23153.5,-102.0,84890.5,-98.0,50311.5,-87.5,32777.0,-74.5,19222.5,-92.5,28007.0,15.878,67.34788088050315
1718552787111,-0.911479592,-1.136654615,13.349403381347656,0.1980058550834655,0.190948486328125,0.0640489682555198,-11.23750019,-29.96249962,-50.75,-69.0,23153.5,-102.0,84890.5,-98.0,50311.5,-87.5,32777.0,-74.5,19222.5,-92.5,28007.0,15.878,67.4479189937107
