timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,x_coord,y_coord
1753006525759,0.0389057770371437,-0.774524271,10.761338233947754,0.2223673909902572,-0.085484952,0.5464645624160767,8.512500762939453,-3.843750238,-29.79375076,-87.0,43762.0,-87.0,45191.5,-91.5,40148.5,-79.0,16418.0,-74.5,40109.5,-63.0,539.5,15.878,43.42404559137167
1753006525839,0.3531447649002075,-0.685938776,9.86111831665039,-0.18148908,-0.418902874,0.3717663288116455,8.643750190734863,-3.825000048,-29.92500114,-87.0,43508.0,-88.0,41793.0,-89.0,40500.0,-79.0,11965.0,-73.0,39836.0,-63.0,305.0,15.878,43.53215300512259
1753006525919,0.8457517623901367,-0.256778121,8.5101900100708,-0.084153406,0.1155777797102928,0.5005263686180115,8.58750057220459,-3.956250191,-30.13125038,-85.0,43684.0,-88.5,44049.0,-90.5,40305.0,-78.5,12199.5,-77.0,39187.0,-61.0,969.0,15.878,43.64026041887351
1753006525959,0.7775170207023621,1.2054805755615234,7.325658798217773,0.2415415942668914,-0.157654494,0.346600204706192,8.15625,-4.275000095,-30.26250076,-83.0,43860.0,-89.0,46305.0,-92.0,40110.0,-78.0,12434.0,-81.0,38538.0,-59.0,1633.0,15.878,43.69431412574897
1753006526044,0.6141127347946167,1.3706804513931274,8.549694061279297,0.4017260074615478,-0.299729943,0.062981903553009,7.425000190734863,-4.950000286,-30.30000114,-81.5,43733.0,-90.0,44356.5,-91.0,40442.0,-79.0,12317.0,-82.0,38640.5,-58.0,1320.5,15.878,43.809178166373385
1753006526120,1.4646528959274292,1.026513934135437,9.287707328796388,0.3495295941829681,-0.537276924,-0.314110577,6.787500381469727,-5.587500095,-30.37500191,-81.5,43733.0,-90.0,44356.5,-91.0,40442.0,-79.0,12317.0,-82.0,38640.5,-58.0,1320.5,15.878,43.91188020943676
1753006526160,1.742978811264038,-0.733224273,11.88002872467041,-0.336347342,0.090944267809391,-0.536744297,6.075000286102295,-6.075000286,-30.45000076,-81.5,43733.0,-90.0,44356.5,-91.0,40442.0,-79.0,12317.0,-82.0,38640.5,-58.0,1320.5,15.878,43.96593391631222
1753006526243,1.6651673316955566,-0.96665895,11.911751747131348,-0.546597719,0.0894795730710029,-0.664172769,5.662500381469727,-6.318750381,-30.63750076,-80.0,43606.0,-91.0,42408.0,-90.0,40774.0,-80.0,12200.0,-83.0,38743.0,-57.0,1008.0,15.878,44.078095444564724
1753006526320,1.4065934419631958,-1.650203466,10.558429718017578,0.0274297501891851,0.0517969541251659,-0.172301441,5.512500286102295,-6.525000095,-30.80625153,-79.5,43850.0,-87.0,44781.0,-91.0,40754.5,-78.5,12375.5,-82.5,38816.0,-61.5,773.5,15.878,44.18214874381405
1753006526360,1.50355863571167,-0.378882408,8.898050308227539,-0.200130656,0.013182258233428,-0.184951082,5.418750286102295,-6.562500477,-31.05000114,-79.5,43850.0,-87.0,44781.0,-91.0,40754.5,-78.5,12375.5,-82.5,38816.0,-61.5,773.5,15.878,44.23620245068951
1753006526441,0.5871779918670654,0.375291109085083,7.604583263397217,0.0426093190908432,0.364309698343277,-0.163779572,5.512500286102295,-6.637500286,-31.18125153,-79.0,44094.0,-83.0,47154.0,-92.0,40735.0,-77.0,12551.0,-82.0,38889.0,-66.0,539.0,15.878,44.34566112062638
1753006526481,-0.137666598,1.4700398445129397,6.669647216796875,-0.07363423,0.1524614691734314,-0.140211299,5.868750095367432,-6.618750095,-31.25625038,-78.5,43664.5,-83.5,46861.0,-92.5,40808.0,-78.5,12522.0,-79.0,38737.5,-62.0,920.0,15.878,44.39971482750184
1753006526561,0.5273229479789734,0.5991489887237549,9.747992515563965,0.0559247322380542,-0.053261653,0.038747850805521,6.206250190734863,-6.412500381,-31.36875153,-78.5,43664.5,-83.5,46861.0,-92.5,40808.0,-78.5,12522.0,-79.0,38737.5,-62.0,920.0,15.878,44.50782224125276
1753006526644,1.071405291557312,-0.16579847,12.108675003051758,-0.214910761,0.3581846058368683,0.1926740258932113,6.675000190734863,-6.112500191,-31.55625153,-78.0,43235.0,-84.0,46568.0,-93.0,40881.0,-80.0,12493.0,-76.0,38586.0,-58.0,1301.0,15.878,44.61998376950527
1753006526683,0.4387374520301819,0.2483984231948852,11.11987018585205,-0.266441405,-0.016244804,0.1933397948741912,7.218750476837158,-5.887500286,-31.55625153,-80.0,43254.5,-83.0,44996.0,-93.0,41062.0,-79.0,12493.0,-75.5,38547.0,-62.0,1760.0,15.878,44.67268622019477
1753006526762,-0.208295554,-1.056441545,11.571176528930664,-0.040079392,-0.323031902,0.6143731474876404,7.293750286102295,-5.756250381,-31.51875114,-80.0,43254.5,-83.0,44996.0,-93.0,41062.0,-79.0,12493.0,-75.5,38547.0,-62.0,1760.0,15.878,44.77944203181601
1753006526844,0.5476736426353455,-0.885854602,11.04983901977539,-0.211049289,-0.448729426,0.3617797791957855,6.937500476837158,-5.71875,-31.46250153,-82.0,43274.0,-82.0,43424.0,-93.0,41243.0,-78.0,12493.0,-75.0,38508.0,-66.0,2219.0,15.878,44.89025230388256
1753006526887,0.7571662664413452,-0.607528687,8.89445972442627,-0.052995343,0.2368811964988708,0.4841484129428863,6.562500476837158,-5.625,-31.40625191,-84.0,42492.5,-85.5,44967.0,-92.5,41516.5,-79.5,12580.5,-75.0,38200.5,-67.0,2170.0,15.878,44.94836012525961
1753006526962,0.8170213103294373,0.5752069354057312,6.85100793838501,0.4278241991996765,-0.117441937,0.4758928418159485,6.018750190734863,-5.756250381,-31.31250191,-84.0,42492.5,-85.5,44967.0,-92.5,41516.5,-79.5,12580.5,-75.0,38200.5,-67.0,2170.0,15.878,45.049710566193305
1753006527043,0.9714473485946656,0.8858546018600464,8.043919563293457,0.4275579154491424,-0.295335859,0.191076174378395,5.306250095367432,-6.0,-30.95625114,-86.0,41711.0,-89.0,46510.0,-92.0,41790.0,-81.0,12668.0,-75.0,37893.0,-68.0,2121.0,15.878,45.1591695820739
1753006527083,1.0157400369644165,0.4656722247600555,9.411606788635254,0.4573844373226166,-0.431419373,-0.21557653,4.612500190734863,-6.281250477,-30.63750076,-85.0,41418.0,-86.5,47740.5,-91.5,42786.0,-80.5,12492.5,-76.0,37614.5,-66.5,2502.0,15.878,45.21322328894936
1753006527162,1.3760673999786377,-0.727837324,11.667543411254885,-0.401592851,0.1631138026714325,-0.330089092,3.843750238418579,-6.487500191,-30.24375153,-85.0,41418.0,-86.5,47740.5,-91.5,42786.0,-80.5,12492.5,-76.0,37614.5,-66.5,2502.0,15.878,45.31997910057059
1753006527245,2.48757553100586,-0.277727395,12.602478981018066,-0.187880471,-0.166442662,-0.415041417,3.150000095367432,-6.525000095,-30.00000191,-84.0,41125.0,-84.0,48971.0,-91.0,43782.0,-80.0,12317.0,-77.0,37336.0,-65.0,2883.0,15.878,45.432140628823106
1753006527286,2.7054479122161865,-1.566406488,11.20127296447754,0.2117150574922561,-0.0920095,-0.397864521,2.700000047683716,-6.618750095,-29.75625038,-81.0,41105.5,-86.5,46959.0,-90.0,43855.0,-79.5,12419.5,-78.0,37028.5,-68.5,2868.5,15.878,45.487545937828244
1753006527363,2.0009541511535645,-0.865503907,9.138069152832031,-0.080025628,0.4005276262760162,-0.410913646,2.5500001907348637,-6.581250191,-29.47500038,-81.0,41105.5,-86.5,46959.0,-90.0,43855.0,-79.5,12419.5,-78.0,37028.5,-68.5,2868.5,15.878,45.59159923707757
1753006527443,0.8337807655334473,0.383670836687088,6.786364555358887,0.1488663107156753,0.4635095298290252,-0.268971324,2.887500047683716,-6.618750095,-28.98750114,-81.0,41105.5,-86.5,46959.0,-90.0,43855.0,-79.5,12419.5,-78.0,37028.5,-68.5,2868.5,15.878,45.69970665082849
1753006527484,0.2932897210121155,1.3186066150665283,7.269394874572754,0.2354165017604828,0.2315550297498703,-0.263245702,3.3000001907348637,-6.262500286,-28.50000191,-78.0,41086.0,-89.0,44947.0,-89.0,43928.0,-79.0,12522.0,-79.0,36721.0,-72.0,2854.0,15.878,45.7551116138899
1753006527563,-0.210091203,1.899200439453125,8.96149730682373,0.4583165049552917,0.0977351292967796,-0.083354481,3.918750047683716,-5.887500286,-28.20000076,-77.5,41159.5,-86.0,45748.0,-92.5,44089.0,-80.0,12507.5,-78.0,36706.5,-70.5,2986.0,15.878,45.86186777145486
1753006527646,-0.132878199,0.9469067454338074,11.586739540100098,-0.112115778,0.3292901515960693,0.0868164896965026,4.6875,-5.512500286,-27.82500076,-77.5,41159.5,-86.0,45748.0,-92.5,44089.0,-80.0,12507.5,-78.0,36706.5,-70.5,2986.0,15.878,45.97402929970737
1753006527685,0.9750386476516724,1.1091139316558838,11.313201904296877,-0.299596786,0.1352845877408981,0.4194355010986328,5.4375,-5.325000286,-27.50625038,-77.0,41233.0,-83.0,46549.0,-96.0,44250.0,-81.0,12493.0,-77.0,36692.0,-69.0,3118.0,15.878,46.02673140445315
1753006527765,0.2023100405931472,-0.33339259,11.180323600769045,0.0292939078062772,-0.160184413,0.3415403366088867,6.075000286102295,-5.231250286,-27.18750191,-76.5,40925.5,-82.5,48258.0,-94.0,44465.0,-78.5,12434.0,-80.5,36408.5,-68.0,3547.5,15.878,46.13483881820407
1753006527845,0.2663549482822418,-0.573411286,10.128670692443848,-0.641802907,-0.101729751,-0.14660269,6.543750286102295,-5.025000095,-27.01875114,-76.5,40925.5,-82.5,48258.0,-94.0,44465.0,-78.5,12434.0,-80.5,36408.5,-68.0,3547.5,15.878,46.24294623195499
1753006527888,-0.103549227,-1.15280807,10.250176429748535,-0.303857714,0.2707023322582245,0.1451379954814911,6.956250190734863,-4.650000095,-26.98125076,-76.0,40618.0,-82.0,49967.0,-92.0,44680.0,-76.0,12375.0,-84.0,36125.0,-67.0,3977.0,15.878,46.30105405333203
1753006527965,0.1292868852615356,0.8517372608184814,7.651269912719727,0.316241055727005,0.0916100367903709,0.4206338822841644,7.087500095367432,-4.462500095,-27.03750038,-76.5,40481.0,-84.5,49527.5,-93.0,44553.0,-76.0,12565.5,-80.0,36379.0,-70.5,3943.0,15.878,46.40510735258136
1753006528046,0.3411737382411957,1.6711528301239014,8.33481502532959,0.4801537990570068,-0.50838244,0.2074541300535202,6.975000381469727,-4.537500381,-27.05625153,-76.5,40481.0,-84.5,49527.5,-93.0,44553.0,-76.0,12565.5,-80.0,36379.0,-70.5,3943.0,15.878,46.514566368461956
1753006528086,0.1927332431077957,1.3263877630233765,9.36013126373291,0.4011933803558349,-0.47429499,-0.131289974,6.693750381469727,-4.631250381,-27.01875114,-77.0,40344.0,-87.0,49088.0,-94.0,44426.0,-76.0,12756.0,-76.0,36633.0,-74.0,3909.0,15.878,46.568620075337414
1753006528166,0.8307880163192749,-0.069431849,11.546636581420898,-0.203193203,-0.221967936,-0.332219541,6.450000286102295,-4.612500191,-27.15000153,-81.0,40227.0,-88.5,49849.5,-92.0,45173.0,-78.0,18117.5,-77.0,36281.5,-77.5,3367.0,15.878,46.676727489088336
1753006528246,1.2725181579589844,-1.192911029,12.058995246887209,-0.711975098,0.3111811876296997,-0.458849132,6.056250095367432,-4.350000381,-27.52500153,-81.0,40227.0,-88.5,49849.5,-92.0,45173.0,-78.0,18117.5,-77.0,36281.5,-77.5,3367.0,15.878,46.78483490283925
1753006528288,0.9900023937225342,-1.693897724,9.741408348083496,-0.047669176,-0.025032977,0.1229012608528137,5.793750286102295,-3.993750095,-27.88125038,-85.0,40110.0,-90.0,50611.0,-90.0,45920.0,-80.0,23479.0,-78.0,35930.0,-81.0,2825.0,15.878,46.84159112208662
1753006528366,1.854907751083374,0.1065419763326644,8.58919906616211,-0.512776554,0.1326215118169784,-0.081889786,5.700000286102295,-3.600000143,-28.21875191,-84.0,39973.0,-89.5,51256.0,-92.0,44909.5,-82.0,18337.5,-80.5,35871.5,-81.5,3337.5,15.878,46.94699602346563
1753006528447,0.6105214357376099,0.4812345504760742,8.44554615020752,-0.047003407,0.1945381760597229,-0.252593368,5.775000095367432,-3.487500191,-28.36875153,-84.0,39973.0,-89.5,51256.0,-92.0,44909.5,-82.0,18337.5,-80.5,35871.5,-81.5,3337.5,15.878,47.0564546934025
1753006528488,0.0825999602675437,1.138442873954773,8.467693328857422,0.0600525103509426,0.3238308429718017,-0.283751458,5.831250190734863,-3.056250095,-28.53750038,-84.0,39973.0,-89.5,51256.0,-92.0,44909.5,-82.0,18337.5,-80.5,35871.5,-81.5,3337.5,15.878,47.11185965646391
1753006528567,-0.187944829,1.2419921159744265,9.757569313049316,0.5688344240188599,0.1041265279054641,-0.048867565,6.243750095367432,-2.568750143,-28.81875038,-83.0,39836.0,-89.0,51901.0,-94.0,43899.0,-84.0,13196.0,-83.0,35813.0,-82.0,3850.0,15.878,47.21861581402888
1753006528647,0.0125695588067173,0.5638344883918762,11.63222885131836,0.1434070020914077,0.0826887115836143,-0.039813083,6.806250095367432,-2.137500048,-29.08125114,-82.0,39426.0,-85.5,51940.0,-94.0,45525.0,-82.5,13767.0,-82.0,36125.5,-78.5,3894.0,15.878,47.326723227779794
1753006528688,0.1119289323687553,0.4279635548591614,11.812392234802246,-0.311447501,0.0944062769412994,0.2250304818153381,7.312500476837158,-1.631250024,-29.40000153,-82.0,39426.0,-85.5,51940.0,-94.0,45525.0,-82.5,13767.0,-82.0,36125.5,-78.5,3894.0,15.878,47.38212819084121
1753006528772,-0.422576606,-1.048660398,12.197858810424805,0.137281909584999,-0.399062932,0.4320851564407348,7.893750190734863,-1.256250024,-29.47500038,-81.0,39016.0,-82.0,51979.0,-94.0,47151.0,-81.0,14338.0,-81.0,36438.0,-75.0,3938.0,15.878,47.49564097527967
1753006528847,0.2495955228805542,-0.171185419,10.11550235748291,-0.087482259,-0.379489273,0.2298240214586258,8.043750762939453,-1.237500072,-29.60625076,-82.5,39836.5,-83.5,50709.5,-93.0,45657.0,-84.0,14133.0,-81.0,37048.5,-75.0,4436.0,15.878,47.59699176215709
1753006528888,-0.202310041,-0.566827238,8.706514358520508,-0.067775451,0.1653774231672287,0.1993317306041717,8.137500762939453,-1.3125,-29.70000076,-82.5,39836.5,-83.5,50709.5,-93.0,45657.0,-84.0,14133.0,-81.0,37048.5,-75.0,4436.0,15.878,47.6523967252185
1753006528970,-0.129286885,0.9762357473373412,7.248445510864258,0.4324845969676971,-0.059653051,0.3436708152294159,8.175000190734863,-1.425000072,-29.83125114,-84.0,40657.0,-85.0,49440.0,-92.0,44163.0,-87.0,13928.0,-81.0,37659.0,-75.0,4934.0,15.878,47.763206651341335
1753006529048,0.0688332989811897,1.4730325937271118,8.196549415588379,0.4949339032173157,-0.388943195,0.102262370288372,7.931250095367432,-1.856250048,-29.79375076,-83.5,39700.0,-88.5,48941.5,-94.0,45085.5,-86.0,13283.5,-80.5,36897.0,-74.0,4611.5,15.878,47.86861155272034
1753006529088,0.374094009399414,0.8439561128616333,9.803058624267578,0.4075847864151001,-0.469501466,-0.223299474,7.575000286102295,-2.325000048,-29.85000038,-83.5,39700.0,-88.5,48941.5,-94.0,45085.5,-86.0,13283.5,-80.5,36897.0,-74.0,4611.5,15.878,47.922665259595796
1753006529170,0.8816647529602051,0.1274912357330322,11.276689529418944,-0.194538176,-0.020638891,-0.26870504,7.143750190734863,-2.737500191,-30.03750038,-83.0,38743.0,-92.0,48443.0,-96.0,46008.0,-85.0,12639.0,-80.0,36135.0,-73.0,4289.0,15.878,48.03347518571863
1753006529249,1.9003976583480835,-0.571615636,12.011710166931152,-0.736075997,0.0061250897124409,-0.527423501,6.750000476837158,-2.943750143,-30.20625114,-85.5,38606.0,-88.5,50333.0,-95.5,47692.5,-83.0,12961.5,-79.0,35695.5,-76.0,4523.5,15.878,48.14023134328359
1753006529290,1.953668594360352,-0.748786569,9.192537307739258,0.037150003015995,-0.099732444,0.0609845891594886,6.468750476837158,-3.056250095,-30.31875038,-85.5,38606.0,-88.5,50333.0,-95.5,47692.5,-83.0,12961.5,-79.0,35695.5,-76.0,4523.5,15.878,48.195636306345
1753006529370,1.679532527923584,-0.096965171,8.677783966064453,-0.739937484,0.2552564740180969,-0.348996967,6.356250286102295,-2.962500095,-30.58125114,-88.0,38469.0,-85.0,52223.0,-95.0,49377.0,-81.0,13284.0,-78.0,35256.0,-79.0,4758.0,15.878,48.30374372009592
1753006529450,0.3202244639396667,0.6572083830833435,8.095993041992188,-0.213312909,0.2656424939632416,-0.131955743,6.562500476837158,-2.587500095,-30.75000191,-86.0,38899.0,-84.5,52237.5,-94.5,47326.5,-81.0,13313.0,-77.5,35046.0,-79.5,5148.5,15.878,48.41185113384684
1753006529489,0.2388216257095337,1.8154034614562988,8.09778881072998,0.0363510772585868,0.2050573527812957,-0.13621667,6.956250190734863,-2.118750095,-30.99375153,-86.0,38899.0,-84.5,52237.5,-94.5,47326.5,-81.0,13313.0,-77.5,35046.0,-79.5,5148.5,15.878,48.46455358453634
1753006529570,-0.343567938,1.7417817115783691,10.08078670501709,0.4402075409889221,0.0275629051029682,-0.066443913,7.387500286102295,-1.593750119,-31.29375076,-84.0,39329.0,-84.0,52252.0,-94.0,45276.0,-81.0,13342.0,-77.0,34836.0,-80.0,5539.0,15.878,48.57401225447321
1753006529651,-0.639251828,0.4632780253887176,12.107478141784668,0.1283605843782425,0.1591191887855529,0.0973356664180755,7.818750381469727,-1.087500095,-31.53750038,-82.5,40120.0,-83.5,52701.5,-93.5,45779.0,-80.0,13737.5,-76.0,34641.0,-78.5,5656.5,15.878,48.68347127035381
1753006529690,0.0532709881663322,-0.992396593,13.8654203414917,-0.434348762,-0.152594626,0.3057218790054321,8.362500190734863,-0.393750012,-31.83750153,-82.5,40120.0,-83.5,52701.5,-93.5,45779.0,-80.0,13737.5,-76.0,34641.0,-78.5,5656.5,15.878,48.73617337509959
1753006529773,0.4872200489044189,-1.355716705,11.881824493408203,0.4703003764152527,0.0930747389793396,0.833411693572998,8.606250762939453,-0.112500004,-31.98750114,-81.0,40911.0,-83.0,53151.0,-93.0,46282.0,-79.0,14133.0,-75.0,34446.0,-77.0,5774.0,15.878,48.8483349033521
1753006529852,0.7679402232170105,-0.010175358,9.023147583007812,-0.233685493,-0.210516676,0.2601831555366516,8.77500057220459,-0.112500004,-32.28750229,-81.5,40627.5,-83.5,53131.0,-93.5,46057.0,-82.5,14016.0,-75.5,34206.5,-76.5,5949.5,15.878,48.95509106091706
1753006529891,0.4387374520301819,0.0041898530907928,8.468291282653809,-0.175763443,0.0087881721556186,0.345401793718338,9.0,-0.168750003,-32.36250305,-81.5,40627.5,-83.5,53131.0,-93.5,46057.0,-82.5,14016.0,-75.5,34206.5,-76.5,5949.5,15.878,49.007793511606565
1753006529972,0.707486629486084,1.033696532249451,7.956530570983887,0.5591141581535339,-0.324896067,0.4408733248710632,8.737500190734863,-0.768750012,-32.53125,-82.0,40344.0,-84.0,53111.0,-94.0,45832.0,-86.0,13899.0,-76.0,33967.0,-76.0,6125.0,15.878,49.117252181543435
1753006530055,1.083974838256836,1.6352397203445437,8.15764331817627,0.7473941445350647,-0.457517594,0.0981345921754837,8.081250190734863,-1.575000048,-32.51250076,-86.0,40285.5,-84.0,53541.0,-94.0,48395.5,-86.5,13840.5,-74.5,33894.0,-75.5,7507.0,15.878,49.22941370979594
1753006530091,1.2102689743041992,0.8248024582862854,9.110535621643066,0.3549889028072357,-0.473762393,-0.481751621,7.425000190734863,-2.587500095,-32.55000305,-86.0,40285.5,-84.0,53541.0,-94.0,48395.5,-86.5,13840.5,-74.5,33894.0,-75.5,7507.0,15.878,49.27806204598386
1753006530173,1.2180501222610474,-0.363918662,11.213842391967772,-0.494401276,0.0664439126849174,-0.673493564,6.787500381469727,-3.393750191,-32.56875229,-86.0,40285.5,-84.0,53541.0,-94.0,48395.5,-86.5,13840.5,-74.5,33894.0,-75.5,7507.0,15.878,49.388871972106685
1753006530259,0.7086837291717529,-1.476025343,12.523470878601074,-0.921559691,0.4595148861408233,-0.703320086,6.450000286102295,-3.918750048,-32.625,-90.0,40227.0,-84.0,53971.0,-94.0,50959.0,-87.0,13782.0,-73.0,33821.0,-75.0,8889.0,15.878,49.505087614860784
1753006530293,1.445499300956726,-0.523731649,9.46487808227539,-0.292672783,-0.051397495,-0.128094271,6.431250095367432,-4.256250381,-32.79375076,-85.0,38938.0,-83.5,54088.0,-93.0,49143.0,-85.0,14148.0,-75.0,33542.5,-80.0,7834.5,15.878,49.551033092733064
1753006530372,1.4993687868118286,-0.053270988,9.750985145568848,-0.570698619,0.2213021665811538,-0.300795168,6.431250095367432,-4.200000286,-33.03750229,-85.0,38938.0,-83.5,54088.0,-93.0,49143.0,-85.0,14148.0,-75.0,33542.5,-80.0,7834.5,15.878,49.65778925029802
1753006530455,0.4842272996902466,1.080383539199829,7.587823867797852,-0.057123121,0.433816134929657,-0.293871164,6.581250190734863,-4.162500381,-33.26250076,-80.0,37649.0,-83.0,54205.0,-92.0,47327.0,-83.0,14514.0,-77.0,33264.0,-85.0,6780.0,15.878,49.76995077855053
1753006530495,-0.074818805,1.4233529567718506,8.5903959274292,0.2081198990345001,0.1793586164712906,-0.321567208,7.200000286102295,-3.806250095,-33.30000305,-83.0,37356.0,-83.0,54283.0,-94.0,47898.0,-85.5,14235.5,-74.5,33366.5,-82.5,8244.5,15.878,49.82400448542599
1753006530572,-0.402225882,1.3808557987213137,10.37108325958252,0.4311530590057373,0.1174419373273849,-0.058987278,8.137500762939453,-3.375000238,-33.39375305,-83.0,37356.0,-83.0,54283.0,-94.0,47898.0,-85.5,14235.5,-74.5,33366.5,-82.5,8244.5,15.878,49.92805778467532
1753006530653,-0.262165099,-0.068234749,12.683283805847168,-0.017310036,0.135817214846611,0.112515240907669,9.112500190734863,-2.8125,-33.58125305,-86.0,37063.0,-83.0,54361.0,-96.0,48469.0,-88.0,13957.0,-72.0,33469.0,-80.0,9709.0,15.878,50.03751645461219
1753006530694,-0.278924495,0.9900023937225342,12.124835968017578,0.0418103970587253,0.0334216877818107,0.4271584451198578,10.106250762939451,-2.512500048,-33.50625229,-87.0,36809.0,-84.0,53380.0,-95.0,47902.5,-84.0,13986.5,-72.0,33190.5,-80.0,9050.0,15.878,50.092921763617326
1753006530775,-0.782903969,0.0263362191617488,11.502942085266112,0.2737648785114288,-0.295469016,0.4090494811534881,10.575000762939451,-2.662500143,-33.39375305,-87.0,36809.0,-84.0,53380.0,-95.0,47902.5,-84.0,13986.5,-72.0,33190.5,-80.0,9050.0,15.878,50.202380433554204
1753006530856,-0.459686726,-0.748188019,10.765527725219728,-0.239677429,-0.024234051,0.0806914046406745,10.706250190734863,-3.075000048,-33.03750229,-88.0,36555.0,-85.0,52399.0,-94.0,47336.0,-80.0,14016.0,-72.0,32912.0,-80.0,8391.0,15.878,50.311839103491074
1753006530895,0.2974795699119568,-0.412401229,8.544307708740234,-0.098001435,0.3920057415962219,0.3497959077358246,10.856250762939451,-3.562500238,-32.51250076,-85.5,36653.0,-85.0,54005.0,-94.5,47395.0,-79.5,14094.0,-71.5,32956.0,-83.0,7922.5,15.878,50.364541554180576
1753006530975,0.302866518497467,0.8619126081466675,6.293757915496826,0.7422010898590088,-0.166176349,0.5655055642127991,10.875,-4.331250191,-31.87500191,-85.5,36653.0,-85.0,54005.0,-94.5,47395.0,-79.5,14094.0,-71.5,32956.0,-83.0,7922.5,15.878,50.4726489679315
1753006531015,0.0047884033992886,0.882861852645874,8.073846817016602,0.2523270845413208,-0.55818212,0.2419410496950149,10.350000381469728,-5.400000095,-31.27500153,-85.5,36653.0,-85.0,54005.0,-94.5,47395.0,-79.5,14094.0,-71.5,32956.0,-83.0,7922.5,15.878,50.526702674806955
1753006531095,1.0360907316207886,1.1402385234832764,9.347561836242676,0.1005313694477081,-0.428356826,-0.070571691,9.600000381469728,-6.487500191,-30.65625191,-83.0,36751.0,-85.0,55611.0,-95.0,47454.0,-79.0,14172.0,-71.0,33000.0,-86.0,7454.0,15.878,50.63481008855787
1753006531175,1.236605167388916,0.405218631029129,11.586739540100098,-0.573894262,-0.078827247,-0.307053417,8.850000381469727,-7.331250191,-29.90625191,-82.0,37278.0,-86.5,55440.5,-94.5,47961.5,-80.5,14250.0,-73.0,32531.5,-82.0,7864.0,15.878,50.74291750230879
1753006531215,1.324592113494873,-0.382473707,12.264896392822266,-0.821028352,0.2129134535789489,-0.681749105,8.006250381469727,-7.837500095,-29.45625114,-82.0,37278.0,-86.5,55440.5,-94.5,47961.5,-80.5,14250.0,-73.0,32531.5,-82.0,7864.0,15.878,50.79697120918425
1753006531296,1.5514427423477173,-1.133055925,10.920552253723145,-0.275096416,-0.214244992,-0.268039256,7.481250286102295,-8.118750572,-29.04375076,-81.0,37805.0,-88.0,55270.0,-94.0,48469.0,-82.0,14328.0,-75.0,32063.0,-78.0,8274.0,15.878,50.90642987912112
1753006531376,1.7974469661712646,-0.175375268,9.390059471130373,-0.469501466,0.1669752746820449,-0.412777811,7.143750190734863,-8.043750763,-28.91250038,-82.0,38611.0,-88.0,53893.0,-93.0,47780.5,-81.5,14328.5,-75.0,32019.0,-80.0,8098.0,15.878,51.01453729287204
1753006531418,0.5273229479789734,0.6320692300796509,7.420828342437744,0.0440740175545215,0.2790910601615906,-0.433949292,7.050000190734863,-7.968750477,-28.70625114,-82.0,38611.0,-88.0,53893.0,-93.0,47780.5,-81.5,14328.5,-75.0,32019.0,-80.0,8098.0,15.878,51.07129351211941
1753006531496,0.0077811554074287,1.5969325304031372,7.610568523406982,0.2291582524776458,0.1556571722030639,-0.391206831,7.068750381469727,-7.556250095,-28.42500114,-83.0,39417.0,-88.0,52516.0,-92.0,47092.0,-81.0,14329.0,-75.0,31975.0,-82.0,7922.0,15.878,51.176698413498414
1753006531577,-0.629076481,1.8782511949539185,9.414599418640137,0.2824199199676513,0.0211715064942836,-0.348331213,7.406250476837158,-6.993750095,-28.14375114,-82.0,37439.0,-88.0,52428.0,-92.5,48864.5,-84.0,15676.5,-75.0,31862.5,-81.0,8352.0,15.878,51.28615708343529
1753006531614,-0.680551827,-0.115520231,12.612055778503418,-0.450859874,0.1613828092813491,-0.33102116,8.006250381469727,-6.262500286,-28.01250076,-82.0,37439.0,-88.0,52428.0,-92.5,48864.5,-84.0,15676.5,-75.0,31862.5,-81.0,8352.0,15.878,51.33615702175288
1753006531696,-0.523133099,-0.317231715,13.366230010986328,-0.252593368,0.3030588030815124,0.3625786900520324,8.625,-5.625,-27.76875114,-81.0,35461.0,-88.0,52340.0,-93.0,50637.0,-87.0,17024.0,-75.0,31750.0,-80.0,8782.0,15.878,51.44696694787571
1753006531777,-0.474650472,-0.10235212,10.761338233947754,0.3746957182884216,-0.229158252,0.6192998290061951,9.15000057220459,-5.268750191,-27.37500191,-82.0,35480.5,-89.5,52589.0,-92.5,49631.0,-86.5,15774.0,-74.5,31394.0,-80.5,8850.0,15.878,51.556425617812586
1753006531816,-0.197521642,-0.37169981,9.682151794433594,-0.353257895,-0.336480469,0.1667089611291885,9.300000190734863,-4.96875,-26.88750076,-82.0,35480.5,-89.5,52589.0,-92.5,49631.0,-86.5,15774.0,-74.5,31394.0,-80.5,8850.0,15.878,51.60912806850209
