timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,x_coord,y_coord
1753010890999,-0.266953498,1.5544354915618896,6.605003833770752,-0.071104303,-0.121303409,0.0274297501891851,-3.093750238,-4.59375,-21.78750038,-75.0,32004.0,-89.0,54596.0,-95.0,51594.0,-84.0,21125.0,-76.0,27991.0,-84.0,11672.0,15.878,54.80995927907771
1753010891049,-0.174178168,0.5003881454467773,10.860697746276855,-0.153127253,-0.121836029,0.0434082448482513,-3.600000143,-4.425000191,-22.21875,-77.0,31872.5,-89.5,60162.5,-95.0,51965.0,-83.0,21164.5,-74.0,28093.5,-83.5,13098.0,15.878,54.872863629723334
1753010891122,0.1556231081485748,-0.336385339,11.639411926269531,0.2869471311569214,-0.122768104,-0.008655018,-4.050000191,-4.293750286,-22.5,-77.0,31872.5,-89.5,60162.5,-95.0,51965.0,-83.0,21164.5,-74.0,28093.5,-83.5,13098.0,15.878,54.964704136260075
1753010891204,0.1101332753896713,0.3758896589279175,11.637017250061035,0.0199731197208166,-0.167374745,-0.337279409,-4.350000381,-4.3125,-22.78125,-79.0,31741.0,-90.0,65729.0,-95.0,52336.0,-82.0,21204.0,-72.0,28196.0,-83.0,14524.0,15.878,55.06786769645275
1753010891249,0.5620388388633728,-1.256955862,12.088922500610352,0.275895357131958,0.0463376380503177,-0.199065417,-4.462500095,-4.368750095,-22.83750153,-78.0,31565.0,-92.0,62169.0,-94.5,52414.5,-83.5,20539.5,-72.0,27922.5,-83.0,15325.0,15.878,55.124481676448035
1753010891318,0.0664390996098518,0.150834709405899,8.617330551147461,0.2521939277648926,0.3798887133598327,-0.022369893,-4.5,-4.650000095,-22.81875038,-78.0,31565.0,-92.0,62169.0,-94.5,52414.5,-83.5,20539.5,-72.0,27922.5,-83.0,15325.0,15.878,55.211290144121385
1753010891402,-0.353743315,-0.684143126,9.938929557800291,-0.416106641,-0.08681649,0.1544587910175323,-4.5,-4.78125,-22.875,-77.0,31389.0,-94.0,58609.0,-94.0,52493.0,-85.0,19875.0,-72.0,27649.0,-83.0,16126.0,15.878,55.31696940167466
1753010891449,0.4507084786891937,0.6320692300796509,7.58483076095581,0.1581871062517166,-0.035418998,-0.079359859,-4.425000191,-5.043750286,-22.98750114,-79.5,31550.0,-94.5,59180.5,-94.0,53371.5,-86.0,19777.5,-73.5,27766.0,-84.5,14524.0,15.878,55.376099723172736
1753010891519,0.3010708689689636,1.1761516332626345,8.364143371582031,0.1181077137589454,0.3303554058074951,-0.155923486,-4.200000286,-5.287500381,-22.91250038,-79.5,31550.0,-94.5,59180.5,-94.0,53371.5,-86.0,19777.5,-73.5,27766.0,-84.5,14524.0,15.878,55.464166200561934
1753010891603,-0.235828862,0.586579442024231,10.778696060180664,0.1585865616798401,0.227826714515686,0.0727021545171737,-3.787500143,-5.493750095,-22.83750153,-82.0,31711.0,-95.0,59752.0,-94.0,54250.0,-87.0,19680.0,-75.0,27883.0,-86.0,12922.0,15.878,55.56984578018631
1753010891652,-0.266953498,-0.354341865,10.92175006866455,0.2744306623935699,-0.025299285,0.404655396938324,-3.506250143,-5.775000095,-22.74375153,-83.0,31301.0,-95.0,59333.5,-95.0,54230.5,-88.5,18855.0,-73.5,27834.0,-84.5,13308.0,15.878,55.63149212111609
1753010891719,-0.612915635,0.4728548228740692,10.701482772827148,0.0077229393646121,-0.261115253,0.2440715134143829,-3.375000238,-5.943750381,-22.57500076,-83.0,31301.0,-95.0,59333.5,-95.0,54230.5,-88.5,18855.0,-73.5,27834.0,-84.5,13308.0,15.878,55.71578424728664
1753010891802,-0.523133099,-0.05865794,10.620678901672363,-0.090411656,-0.172168285,0.5620435476303101,-3.562500238,-6.131250381,-22.5,-84.0,30891.0,-95.0,58915.0,-96.0,54211.0,-90.0,18030.0,-72.0,27785.0,-83.0,13694.0,15.878,55.820205495124064
1753010891857,-0.585980892,-0.836174965,10.643424034118652,-0.43900916,-0.232487112,0.2402100414037704,-3.881250143,-6.056250095,-22.51875114,-80.0,30637.0,-94.0,57605.0,-96.5,60188.0,-90.0,19172.5,-76.0,28107.5,-85.0,13093.5,15.878,55.88940053849113
1753010891920,-0.433949053,0.2579752206802368,9.277531623840332,-0.250596076,-0.280023128,0.0836207941174507,-4.368750095,-6.075000286,-22.53750038,-80.0,30637.0,-94.0,57605.0,-96.5,60188.0,-90.0,19172.5,-76.0,28107.5,-85.0,13093.5,15.878,55.96866030372719
1753010892002,0.0484825856983661,1.52630352973938,7.600393295288086,0.2745638191699981,-0.093207888,-0.005725627,-4.743750095,-6.018750191,-22.53750038,-76.0,30383.0,-93.0,56295.0,-97.0,66165.0,-90.0,20315.0,-80.0,28430.0,-87.0,12493.0,15.878,56.07182354184877
1753010892050,-0.106541976,1.71245276927948,8.581417083740234,0.0443403236567974,0.1007976755499839,0.0571231208741664,-5.212500095,-6.018750191,-22.40625,-73.5,30432.0,-93.0,58433.5,-96.0,60637.5,-86.5,19333.5,-81.0,27785.5,-87.0,12629.5,15.878,56.1322118730627
1753010892121,-0.0664391,0.5213374495506287,11.051036834716797,0.4463326334953308,-0.030891757,0.0486012585461139,-5.868750095,-6.075000286,-22.25625038,-73.5,30432.0,-93.0,58433.5,-96.0,60637.5,-86.5,19333.5,-81.0,27785.5,-87.0,12629.5,15.878,56.22153636016774
1753010892200,0.4776432514190674,0.0125695588067173,11.073183059692385,0.0673759877681732,-0.081889786,-0.00226362,-6.412500381,-6.112500191,-22.06875038,-73.5,30432.0,-93.0,58433.5,-96.0,60637.5,-86.5,19333.5,-81.0,27785.5,-87.0,12629.5,15.878,56.32092556914178
1753010892249,0.3274070918560028,-1.596333981,12.648567199707031,-0.653786778,0.0303591415286064,-0.22529678,-6.825000286,-6.075000286,-22.03125,-71.0,30481.0,-93.0,60572.0,-95.0,55110.0,-83.0,18352.0,-82.0,27141.0,-87.0,12766.0,15.878,56.382571910071555
1753010892321,0.6153098344802856,0.0418985299766063,9.249998092651367,0.6544525623321533,0.3960003852844238,-0.667368472,-6.881250381,-6.225000381,-21.76875114,-76.0,30412.5,-93.5,65054.5,-94.0,54680.0,-85.0,19817.0,-79.0,27863.5,-87.0,13020.0,15.878,56.47315440689245
1753010892403,-0.660799682,0.4201824069023132,9.227252960205078,-0.518102705,0.4141093492507934,-0.321167767,-6.487500191,-6.375000477,-21.50625038,-76.0,30412.5,-93.5,65054.5,-94.0,54680.0,-85.0,19817.0,-79.0,27863.5,-87.0,13020.0,15.878,56.576317967085124
1753010892450,-0.201711491,0.0532709881663322,9.54628086090088,-0.066443913,-0.115045168,-0.190277249,-6.0,-6.525000095,-21.22500038,-81.0,30344.0,-94.0,69537.0,-93.0,54250.0,-87.0,21282.0,-76.0,28586.0,-87.0,13274.0,15.878,56.6354479665121
1753010892523,0.1693897694349289,1.2850877046585083,8.002618789672852,0.193206638097763,-0.031158065,-0.353124738,-5.53125,-6.731250286,-20.85000038,-79.0,30368.5,-94.5,68545.0,-93.5,56281.5,-87.5,21091.5,-76.5,27473.0,-88.0,13723.0,15.878,56.72728879511995
1753010892603,-0.350151986,1.614290475845337,9.188945770263672,0.1587197184562683,0.2225005477666854,-0.175497144,-4.987500191,-6.750000477,-20.51250076,-79.0,30368.5,-94.5,68545.0,-93.5,56281.5,-87.5,21091.5,-76.5,27473.0,-88.0,13723.0,15.878,56.827936013809826
1753010892662,-0.648828685,0.5057750940322876,11.148600578308104,0.1193061023950576,0.3905410468578338,0.2331528812646865,-4.237500191,-6.956250191,-20.26875114,-77.0,30393.0,-95.0,67553.0,-94.0,58313.0,-88.0,20901.0,-77.0,26360.0,-89.0,14172.0,15.878,56.90216341811139
1753010892722,-0.724844575,0.2639607489109039,11.871648788452148,0.2047910541296005,-0.1677742,0.1749645173549652,-3.393750191,-7.125000477,-19.93125153,-78.0,30134.0,-93.5,64043.0,-92.5,56716.5,-86.0,19646.0,-79.0,26106.0,-85.5,13977.0,15.878,56.977648510057705
1753010892803,-1.118092179,0.4698620736598968,10.029311180114746,-0.039280467,-0.100265056,0.4637758135795593,-2.700000048,-7.293750286,-19.42500114,-78.0,30134.0,-93.5,64043.0,-92.5,56716.5,-86.0,19646.0,-79.0,26106.0,-85.5,13977.0,15.878,57.079554060534534
1753010892850,-0.597951889,-0.113724582,9.12849235534668,0.0829550251364708,0.2086525112390518,0.3304885327816009,-2.381250143,-7.425000191,-18.99375153,-78.0,30134.0,-93.5,64043.0,-92.5,56716.5,-86.0,19646.0,-79.0,26106.0,-85.5,13977.0,15.878,57.13868405996151
1753010892923,-1.190516829,0.0251391176134347,9.513360023498535,-0.502523661,0.1400781422853469,0.1732335239648819,-2.362500191,-7.687500477,-18.71250153,-79.0,29875.0,-92.0,60533.0,-91.0,55120.0,-84.0,18391.0,-81.0,25852.0,-82.0,13782.0,15.878,57.230524888569356
1753010893003,-0.655412734,1.0552444458007812,8.552088737487793,0.0185084231197834,-0.092275813,0.1647116541862487,-2.268750191,-7.762500286,-18.375,-77.0,29934.0,-93.0,59029.0,-91.0,55056.5,-82.0,18430.0,-78.5,25949.5,-85.5,13826.0,15.878,57.331172107259235
1753010893049,-0.724844575,2.228403329849243,7.884106159210205,-0.102129214,-0.106656455,0.1778939217329025,-2.418750048,-7.987500191,-18.11250114,-77.0,29934.0,-93.0,59029.0,-91.0,55056.5,-82.0,18430.0,-78.5,25949.5,-85.5,13826.0,15.878,57.389044096970366
1753010893125,-0.462080926,1.3066356182098389,10.096946716308594,-0.129692122,-0.110917389,0.394668847322464,-2.8125,-8.212500572,-18.05625153,-75.0,29993.0,-94.0,57525.0,-91.0,54993.0,-80.0,18469.0,-76.0,26047.0,-89.0,13870.0,15.878,57.48465895472575
1753010893203,0.3878606855869293,0.1628057211637497,11.386224746704102,0.1885462403297424,-0.07643047,0.0902784988284111,-3.243750095,-8.268750191,-17.83125114,-72.0,29700.0,-94.0,57560.5,-93.0,56609.0,-81.5,18542.5,-76.5,25686.0,-85.5,13806.5,15.878,57.582790153983936
1753010893249,-0.127491236,0.639850378036499,11.872846603393556,-0.23341918,-0.161915421,-0.409715265,-3.693750143,-8.287500381,-17.66250038,-72.0,29700.0,-94.0,57560.5,-93.0,56609.0,-81.5,18542.5,-76.5,25686.0,-85.5,13806.5,15.878,57.64066214369507
1753010893335,-0.216675252,-0.343567938,11.63103199005127,0.2103835195302963,0.1985328048467636,-0.264044642,-3.956250191,-8.306250572,-17.60625076,-69.0,29407.0,-94.0,57596.0,-95.0,58225.0,-83.0,18616.0,-77.0,25325.0,-82.0,13743.0,15.878,57.748858064822244
1753010893404,-0.283712894,0.545877993106842,8.337807655334473,0.4436695575714111,0.4031907021999359,-0.308784425,-3.956250191,-8.34375,-17.40000153,-74.0,29036.0,-93.0,59436.0,-94.5,58781.5,-82.0,22409.5,-77.0,25149.0,-81.5,14446.0,15.878,57.83566621042449
1753010893449,-0.849343061,0.2047042399644851,9.861717224121094,-0.201728508,-0.203592658,-0.027962366,-3.825000048,-8.306250572,-16.96875,-74.0,29036.0,-93.0,59436.0,-94.5,58781.5,-82.0,22409.5,-77.0,25149.0,-81.5,14446.0,15.878,57.892280190419775
1753010893526,0.0185550637543201,0.7918822169303894,7.7883381843566895,0.2508623898029327,-0.28907761,-0.081490323,-3.843750238,-8.4375,-16.63125038,-79.0,28665.0,-92.0,61276.0,-94.0,59338.0,-81.0,26203.0,-77.0,24973.0,-81.0,15149.0,15.878,57.98915337996211
1753010893605,0.2771288454532623,1.2084733247756958,8.359354972839355,0.1227681040763855,0.0166442655026912,-0.188146785,-3.675000191,-8.550000191,-16.16250038,-77.0,28870.0,-91.0,60807.0,-93.0,58283.5,-82.5,22482.5,-77.0,24724.0,-82.0,15857.0,15.878,58.08854226686504
1753010893649,0.1400607973337173,1.0977414846420288,10.002376556396484,0.1009308323264122,0.0328890681266784,-0.106390148,-3.318750143,-8.71875,-15.52500057,-77.0,28870.0,-91.0,60807.0,-93.0,58283.5,-82.5,22482.5,-77.0,24724.0,-82.0,15857.0,15.878,58.14389823714448
1753010893725,-0.105344877,0.7757213711738586,10.915763854980469,-0.002929391,-0.142341763,-0.018774733,-2.90625,-8.831250191,-14.94375038,-75.0,29075.0,-90.0,60338.0,-92.0,57229.0,-84.0,18762.0,-77.0,24475.0,-83.0,16565.0,15.878,58.23951309489986
1753010893806,-1.214458823,0.6865373253822327,11.09652614593506,-0.540872097,-0.138347134,0.1986659616231918,-2.493750095,-8.850000381,-14.56875038,-74.5,29162.5,-91.5,60033.5,-92.0,57341.5,-82.5,18820.5,-75.5,24489.5,-83.5,15993.5,15.878,58.34141864537669
1753010893848,0.0389057770371437,-0.982819796,10.95885944366455,-0.182288006,-0.038747851,0.0708379969000816,-2.381250143,-8.775000572,-14.21250057,-74.5,29162.5,-91.5,60033.5,-92.0,57341.5,-82.5,18820.5,-75.5,24489.5,-83.5,15993.5,15.878,58.39425827415333
1753010893928,-1.41198051,0.0808043107390403,9.32421875,-0.286814004,0.1355509012937545,-0.196535498,-2.231250048,-8.681250572,-14.15625095,-74.0,29250.0,-93.0,59729.0,-92.0,57454.0,-81.0,18879.0,-74.0,24504.0,-84.0,15422.0,15.878,58.494905492843216
1753010894006,-1.021725535,0.4501099288463592,9.1260986328125,-0.325295538,-0.184152156,0.1366161406040191,-2.268750191,-8.456250191,-14.21250057,-75.0,28762.0,-91.5,61337.0,-93.0,59055.5,-83.0,19157.5,-70.5,24416.0,-84.5,16257.0,15.878,58.5930366921014
1753010894049,-0.251391172,1.3210008144378662,7.314884662628174,-0.012250179,-0.122634955,0.0677754506468772,-2.15625,-8.268750191,-14.19375038,-75.0,28762.0,-91.5,61337.0,-93.0,59055.5,-83.0,19157.5,-70.5,24416.0,-84.5,16257.0,15.878,58.647134330593886
1753010894129,-0.460883826,1.3419500589370728,8.97765827178955,-0.211315602,-0.043940861,0.1312899738550186,-2.118750095,-7.950000286,-14.34375095,-76.0,28274.0,-90.0,62945.0,-94.0,60657.0,-85.0,19436.0,-67.0,24328.0,-85.0,17092.0,15.878,58.747781549283765
1753010894225,0.5464765429496765,0.1316810995340347,11.741165161132812,0.089879035949707,-0.315841585,0.0870828032493591,-2.0625,-7.575000286,-14.43750095,-75.5,28308.0,-91.0,63145.5,-94.5,60393.0,-84.0,19231.0,-70.5,24064.5,-86.5,17194.5,15.878,58.86855821171162
1753010894248,0.579995334148407,0.1334767490625381,11.634623527526855,-0.079093553,-0.273631722,-0.318770975,-2.212500095,-7.331250191,-14.58750057,-75.5,28308.0,-91.0,63145.5,-94.5,60393.0,-84.0,19231.0,-70.5,24064.5,-86.5,17194.5,15.878,58.89749436760274
1753010894328,-0.268749148,-0.619499683,12.203845024108888,-0.213845536,0.026497671380639,-0.267240345,-2.268750191,-7.162500381,-14.83125019,-75.0,28342.0,-92.0,63346.0,-95.0,60129.0,-83.0,19026.0,-74.0,23801.0,-88.0,17297.0,15.878,58.99814158629262
1753010894410,0.2364274114370346,-0.576404035,9.906607627868652,0.5051867365837097,0.3576519787311554,-0.156189799,-2.15625,-7.125000477,-14.81250095,-78.5,28835.5,-91.5,61490.5,-95.5,63205.5,-83.5,19348.0,-70.5,23654.5,-87.5,17941.5,15.878,59.1013048244142
1753010894448,0.4159925580024719,-0.702698171,9.288305282592772,-0.255789071,0.1660431921482086,0.1150451675057411,-1.931250095,-6.918750286,-14.68125057,-78.5,28835.5,-91.5,61490.5,-95.5,63205.5,-83.5,19348.0,-70.5,23654.5,-87.5,17941.5,15.878,59.14911241432744
1753010894529,0.4770447015762329,-0.522534549,8.850166320800781,-0.039280467,-0.090411656,-0.172434598,-1.800000072,-6.881250381,-14.66250038,-78.5,28835.5,-91.5,61490.5,-95.5,63205.5,-83.5,19348.0,-70.5,23654.5,-87.5,17941.5,15.878,59.251017642733174
1753010894569,0.4004302322864532,0.970848798751831,7.936180114746094,0.2772268950939178,0.1322220563888549,-0.367239088,-1.612500072,-6.843750477,-14.53125095,-82.0,29329.0,-91.0,59635.0,-96.0,66282.0,-84.0,19670.0,-67.0,23508.0,-87.0,18586.0,15.878,59.30134125207811
1753010894652,0.2053027898073196,1.081580638885498,9.371503829956056,0.4631100594997406,0.354323148727417,-0.13728191,-1.425000072,-6.881250381,-14.30625057,-81.5,28528.0,-92.5,63404.5,-94.5,61946.0,-84.0,19699.5,-72.5,23508.0,-87.0,17687.5,15.878,59.40576282198664
1753010894739,-0.294486821,0.3705027103424072,10.575787544250488,0.2989310026168823,0.1094526946544647,0.2055899798870086,-1.181250095,-7.031250477,-14.21250057,-81.5,28528.0,-92.5,63404.5,-94.5,61946.0,-84.0,19699.5,-72.5,23508.0,-87.0,17687.5,15.878,59.51521675282966
1753010894768,-0.181360781,0.2651578485965729,11.26292324066162,0.0294270627200603,-0.350461662,0.3117138147354126,-0.918750048,-7.125000477,-14.08125019,-81.0,27727.0,-94.0,67174.0,-93.0,57610.0,-84.0,19729.0,-78.0,23508.0,-87.0,16789.0,15.878,59.55170128908697
1753010894849,-0.37229836,-1.600523829,11.347318649291992,-0.655251443,-0.172035128,0.4223648905754089,-0.862500012,-7.162500381,-13.93125057,-83.0,27453.5,-91.0,67506.0,-93.0,57683.0,-84.5,19665.5,-75.5,22961.0,-87.5,18781.5,15.878,59.6536065174927
1753010894930,-0.985213995,-0.884058952,10.522516250610352,0.1050586104393005,0.1482005417346954,-0.106256992,-0.806250036,-7.181250095,-14.10000038,-83.0,27453.5,-91.0,67506.0,-93.0,57683.0,-84.5,19665.5,-75.5,22961.0,-87.5,18781.5,15.878,59.75551174589843
1753010894971,-1.574187636,0.152031809091568,9.711481094360352,-0.395334601,-0.211715057,0.2210358530282974,-1.068750024,-7.218750477,-14.25000095,-85.0,27180.0,-88.0,67838.0,-93.0,57756.0,-85.0,19602.0,-73.0,22414.0,-88.0,20774.0,15.878,59.80709368703032
1753010895051,-0.121505737,0.6655880808830261,7.822455406188965,0.335415244102478,-0.082955025,0.3669727742671966,-1.293750048,-7.368750095,-14.34375095,-82.0,27238.5,-91.0,66060.5,-95.0,63396.0,-81.0,20168.5,-71.0,22629.0,-87.5,20940.0,15.878,59.907740905720196
1753010895130,0.1873462796211242,1.18094003200531,7.861959934234619,0.025299284607172,-0.007856093,0.1487331539392471,-1.668750048,-7.631250381,-14.49375057,-82.0,27238.5,-91.0,66060.5,-95.0,63396.0,-81.0,20168.5,-71.0,22629.0,-87.5,20940.0,15.878,60.00712979262313
1753010895171,-0.078410104,0.5674257874488831,11.115679740905762,0.3018604218959808,-0.007456631,-0.07123746,-2.137500048,-7.837500095,-14.73750019,-79.0,27297.0,-94.0,64283.0,-97.0,69036.0,-77.0,20735.0,-69.0,22844.0,-87.0,21106.0,15.878,60.05871173375502
1753010895255,-0.314238966,0.2950853705406189,11.331756591796877,0.3479317426681518,-0.066577062,-0.212114528,-2.53125,-8.025000572,-14.90625095,-78.0,27356.0,-91.5,71803.0,-95.0,82659.0,-81.0,20408.0,-70.5,22634.0,-84.5,22248.5,15.878,60.1643913133794
1753010895329,-0.077811554,1.0121487379074097,11.2282075881958,0.0892132669687271,-0.391872585,-0.371633172,-2.943750143,-8.212500572,-15.07500076,-78.0,27356.0,-91.5,71803.0,-95.0,82659.0,-81.0,20408.0,-70.5,22634.0,-84.5,22248.5,15.878,60.257489829631986
1753010895370,0.5991489887237549,0.9457096457481384,11.01632022857666,0.3135779798030853,-0.082955025,-0.294803232,-3.131250143,-8.587500572,-15.01875019,-77.0,27415.0,-89.0,79323.0,-93.0,96282.0,-85.0,20081.0,-72.0,22424.0,-82.0,23391.0,15.878,60.30907144869278
1753010895451,0.2298433631658554,0.3411737382411957,8.78193187713623,0.0057256272993981,0.3183715343475342,0.3243634700775146,-3.356250048,-9.075000763,-14.92500019,-79.5,27649.0,-90.5,72057.0,-93.0,95535.0,-85.0,20329.5,-71.5,22292.0,-84.5,24250.5,15.878,60.410976999169606
1753010895531,0.8451532125473022,-1.236605167,9.859322547912598,-0.590005934,-0.113447316,0.1970681101083755,-3.581250191,-9.525000572,-15.00000095,-79.5,27649.0,-90.5,72057.0,-93.0,95535.0,-85.0,20329.5,-71.5,22292.0,-84.5,24250.5,15.878,60.511624217859485
1753010895571,0.4764461517333984,0.2992752194404602,7.496245384216309,-0.130624205,-0.050065953,-0.449528337,-3.600000143,-9.825000763,-15.05625057,-79.5,27649.0,-90.5,72057.0,-93.0,95535.0,-85.0,20329.5,-71.5,22292.0,-84.5,24250.5,15.878,60.56194782720443
1753010895657,0.702099621295929,1.182137131690979,8.454524993896484,-0.0145138,0.4664389193058014,-0.555119574,-3.487500191,-10.05000019,-15.18750095,-82.0,27883.0,-92.0,64791.0,-93.0,94788.0,-85.0,20578.0,-71.0,22160.0,-87.0,25110.0,15.878,60.6701434262605
1753010895732,0.119710087776184,1.2419921159744265,10.892420768737791,0.1150451675057411,0.2307561039924621,-0.370967388,-2.943750143,-10.36875057,-15.24375057,-81.5,27570.5,-90.0,69185.5,-92.5,91023.0,-83.5,20768.5,-70.0,22053.0,-88.0,23469.5,15.878,60.76450027430004
1753010895770,-0.725443125,0.0730231553316116,10.79844856262207,-0.012383334,0.0111849466338753,0.1643121987581253,-2.643750191,-10.57500076,-15.45000076,-81.5,27570.5,-90.0,69185.5,-92.5,91023.0,-83.5,20768.5,-70.0,22053.0,-88.0,23469.5,15.878,60.812307542142186
1753010895851,-0.903212607,0.2184709012508392,11.129446983337402,-0.082555562,-0.096936204,0.1496652364730835,-2.400000095,-10.89375019,-15.76875019,-81.0,27258.0,-88.0,73580.0,-92.0,87258.0,-82.0,20959.0,-69.0,21946.0,-89.0,21829.0,15.878,60.914213092619015
1753010895931,-1.019929886,-0.913387954,11.097125053405762,-0.356986225,-0.049932797,0.4451342523097992,-2.325000048,-10.93125057,-16.06875038,-81.0,27649.0,-87.5,78970.5,-93.0,74748.5,-84.0,21179.0,-67.5,21936.0,-87.0,20002.5,15.878,61.014860311308894
1753010895972,-0.906803906,-0.945709646,10.174758911132812,-0.232087642,0.0699059143662452,0.2169080674648285,-2.287500143,-10.875,-16.51875114,-81.0,27649.0,-87.5,78970.5,-93.0,74748.5,-84.0,21179.0,-67.5,21936.0,-87.0,20002.5,15.878,61.066441930369685
1753010896053,-0.547673643,0.569819986820221,8.374319076538086,-0.078827247,-0.045938175,0.2408758103847503,-2.212500095,-11.04375076,-16.83750153,-81.0,28040.0,-87.0,84361.0,-94.0,62239.0,-86.0,21399.0,-66.0,21926.0,-85.0,18176.0,15.878,61.16834715877541
1753010896132,0.1711854189634323,1.4736311435699463,7.410054206848144,0.0456718653440475,0.0122501794248819,0.3073197305202484,-2.212500095,-11.0625,-17.13750076,-79.5,27737.0,-89.0,73301.5,-94.0,67952.0,-85.0,21125.5,-68.5,21311.0,-87.5,18117.5,15.878,61.26773636774944
1753010896172,-0.126294136,1.1306617259979248,9.592967987060549,-0.153793022,-0.12063764,0.3078523576259613,-2.493750095,-11.10000038,-17.41875076,-79.5,27737.0,-89.0,73301.5,-94.0,67952.0,-85.0,21125.5,-68.5,21311.0,-87.5,18117.5,15.878,61.318059977094386
1753010896252,0.3824737071990967,0.2448071241378784,11.146804809570312,0.3436708152294159,-0.133020967,0.2054568231105804,-3.206250191,-11.0625,-17.86875153,-78.0,27434.0,-91.0,62242.0,-94.0,73665.0,-84.0,20852.0,-71.0,20696.0,-90.0,18059.0,15.878,61.418707195784265
1753010896333,0.6919242739677429,-0.060453594,11.31080722808838,0.1720351278781891,-0.204125285,-0.106123842,-3.900000095,-11.19375038,-18.0,-80.0,27639.0,-91.5,76641.5,-94.0,69641.5,-86.5,21169.5,-75.0,21018.0,-88.0,18166.5,15.878,61.52061242419
1753010896372,0.3728969097137451,-0.587177992,11.23838233947754,-0.234883875,-0.254457533,-0.219571158,-4.387500286,-11.30625057,-18.16875076,-80.0,27639.0,-91.5,76641.5,-94.0,69641.5,-86.5,21169.5,-75.0,21018.0,-88.0,18166.5,15.878,61.56967802381909
1753010896454,0.4590881764888763,0.0209492649883031,10.186729431152344,0.3640433847904205,0.5177032351493835,-0.47389555,-4.6875,-11.66250038,-18.39375114,-82.0,27844.0,-92.0,91041.0,-94.0,65618.0,-89.0,21487.0,-79.0,21340.0,-86.0,18274.0,15.878,61.67284158401177
1753010896535,-0.716464877,-0.347757787,10.412383079528809,-0.374029934,0.2435389012098312,-0.115045168,-4.6875,-11.83125019,-18.45000076,-84.0,27688.0,-93.0,76627.0,-94.5,64221.5,-89.0,21545.5,-75.5,21208.0,-87.0,18884.5,15.878,61.7747468124175
1753010896573,-0.015562311,-0.115520231,8.668207168579102,0.4404738545417785,-0.348996967,-0.326493919,-4.556250095,-12.03750038,-18.375,-84.0,27688.0,-93.0,76627.0,-94.5,64221.5,-89.0,21545.5,-75.5,21208.0,-87.0,18884.5,15.878,61.82255408025964
1753010896653,0.3890577852725982,1.5514427423477173,6.974907875061035,0.2551233172416687,-0.010386022,-0.423430115,-4.368750095,-12.45000076,-18.16875076,-86.0,27532.0,-94.0,62213.0,-95.0,62825.0,-89.0,21604.0,-72.0,21076.0,-88.0,19495.0,15.878,61.92320129894952
1753010896735,0.4309563040733337,1.1905168294906616,8.89026927947998,-0.259384245,0.0948057398200035,-0.368171155,-3.993750095,-12.82500076,-17.94375038,-84.0,27063.0,-92.5,73931.5,-96.0,69622.0,-89.0,22029.0,-69.5,20973.5,-88.5,21736.0,15.878,62.0263648591422
1753010896774,-0.347159237,0.7170634269714355,10.72602367401123,-0.082555562,0.0207720436155796,-0.107854843,-3.487500191,-13.20000076,-17.77500153,-84.0,27063.0,-92.5,73931.5,-96.0,69622.0,-89.0,22029.0,-69.5,20973.5,-88.5,21736.0,15.878,62.075430458771294
1753010896854,-0.63266778,0.4967968463897705,10.751761436462402,-0.291740686,0.0,0.3107817471027374,-2.831250191,-13.33125019,-17.77500153,-84.0,27063.0,-92.5,73931.5,-96.0,69622.0,-89.0,22029.0,-69.5,20973.5,-88.5,21736.0,15.878,62.17607767746117
1753010896935,-0.603338838,-1.48739779,11.561599731445312,-0.595198929,0.1669752746820449,0.5595136284828186,-2.268750191,-13.27500057,-17.88750076,-82.0,26594.0,-91.0,85650.0,-97.0,76419.0,-89.0,22454.0,-67.0,20871.0,-89.0,23977.0,15.878,62.27798290586691
1753010896975,-1.192312479,-0.074818805,9.343372344970703,0.5516575574874878,0.4400743842124939,-0.119705558,-1.818750024,-13.08750057,-18.0,-79.5,26613.5,-91.0,78267.5,-95.5,86467.5,-89.0,23332.5,-69.0,20695.5,-88.5,27785.5,15.878,62.32830651521184
1753010897056,-1.432929754,0.0837970599532127,9.534309387207031,-0.626756489,-0.111849464,0.2359491139650344,-1.518750072,-12.91875076,-18.1875,-79.5,26613.5,-91.0,78267.5,-95.5,86467.5,-89.0,23332.5,-69.0,20695.5,-88.5,27785.5,15.878,62.430211743617576
1753010897143,-0.406415731,0.5548562407493591,8.166622161865234,0.0314243733882904,-0.358051449,0.1575213372707367,-1.556250095,-12.69375038,-18.46875,-77.0,26633.0,-91.0,70885.0,-94.0,96516.0,-89.0,24211.0,-71.0,20520.0,-88.0,31594.0,15.878,62.53966567446059
