timestamp,accelerometer_x,accelerometer_y,accelerometer_z,gyroscope_x,gyroscope_y,gyroscope_z,magnetometer_x,magnetometer_y,magnetometer_z,mac_e4_5e_1b_ad_00_24_RSSI,mac_e4_5e_1b_ad_00_24_distance,mac_28_bd_89_ca_2d_a3_RSSI,mac_28_bd_89_ca_2d_a3_distance,mac_cc_f4_11_44_d8_b8_RSSI,mac_cc_f4_11_44_d8_b8_distance,mac_28_bd_89_ed_c9_6d_RSSI,mac_28_bd_89_ed_c9_6d_distance,mac_cc_f4_11_36_64_98_RSSI,mac_cc_f4_11_36_64_98_distance,mac_28_bd_89_f3_a5_77_RSSI,mac_28_bd_89_f3_a5_77_distance,x_coord,y_coord
1753008224084,-0.059222359,0.503689169883728,11.451451301574709,-0.282524973,-0.198836491,-0.44623673,19.181251525878903,-35.88750076,-12.43125057,-83.0,66557.0,-64.0,33562.5,-84.0,23191.5,-80.0,29400.0,-77.0,59209.5,-64.0,18819.0,15.878,26.031961923847696
1753008224151,0.6496513485908508,0.1333998590707779,12.145967483520508,-0.879339874,0.2157879769802093,-0.482888609,18.58125114440918,-36.35625076,-12.69375038,-87.0,66009.0,-63.0,33261.0,-85.0,23536.0,-80.0,26890.0,-76.0,58121.0,-64.0,17955.0,15.878,26.120506012024048
1753008224214,-0.251844585,-1.925624013,11.277971267700195,-0.128434315,0.0865900814533233,0.3032943606376648,19.668750762939453,-33.54375076,-13.72500038,-82.0,64913.0,-64.5,32294.5,-84.5,23648.0,-80.5,29776.0,-76.5,58753.0,-65.0,18755.5,15.878,26.2090501002004
1753008224278,2.59621262550354,0.991824984550476,9.491728782653809,0.0395534932613372,-0.342847854,0.2191477417945861,19.481250762939453,-34.25625229,-15.61875057,-82.0,64913.0,-64.5,32294.5,-84.5,23648.0,-80.5,29776.0,-76.5,58753.0,-65.0,18755.5,15.878,26.297594188376753
1753008224344,1.7216359376907349,0.8464609980583191,8.918647766113281,-0.135459259,0.4886918365955353,-0.453261673,17.90625,-33.54375076,-14.40000057,-77.0,63817.0,-66.0,31328.0,-84.0,23760.0,-81.0,32662.0,-77.0,59385.0,-66.0,19556.0,15.878,26.386138276553105
1753008224409,0.50129634141922,1.4141582250595093,6.593422889709473,0.1172860413789749,0.5296197533607483,-0.43692103,20.92500114440918,-32.40000153,-13.74375057,-78.0,63649.5,-69.5,31923.5,-83.5,24135.0,-81.0,27969.5,-76.0,59309.5,-64.5,19531.5,15.878,26.474682364729457
1753008224474,-0.136390895,1.689931035041809,7.709076404571533,0.1310304999351501,0.1331685185432434,-0.296422124,23.83125114440918,-31.85625076,-14.71875095,-78.0,63649.5,-69.5,31923.5,-83.5,24135.0,-81.0,27969.5,-76.0,59309.5,-64.5,19531.5,15.878,26.563226452905813
1753008224539,-0.352941334,1.9106688499450684,9.854242324829102,0.1747073233127594,-0.282983094,-0.113773562,24.543750762939453,-33.48750305,-14.49375057,-79.0,63482.0,-73.0,32519.0,-83.0,24510.0,-81.0,23277.0,-75.0,59234.0,-63.0,19507.0,15.878,26.651770541082165
1753008224604,-0.450448871,0.7974081635475159,12.632308959960938,-0.212428227,0.0762053802609443,0.070096731185913,21.506250381469727,-32.40000153,-14.51250076,-82.5,64074.0,-73.0,32375.0,-82.0,26398.5,-80.0,23365.0,-77.5,59086.5,-68.0,18828.5,15.878,26.740314629258517
1753008224669,-0.446859628,-0.233898416,13.911870956420898,-0.158672124,-0.250607282,0.0922405794262886,22.256250381469727,-32.77500153,-15.18750095,-82.5,64074.0,-73.0,32375.0,-82.0,26398.5,-80.0,23365.0,-77.5,59086.5,-68.0,18828.5,15.878,26.82885871743487
1753008224733,-0.333200544,0.2189432680606842,9.817750930786133,0.2574795186519623,0.0109955659136176,0.513279139995575,20.868751525878903,-33.28125,-14.28750038,-86.0,64666.0,-73.0,32231.0,-81.0,28287.0,-79.0,23453.0,-80.0,58939.0,-73.0,18150.0,15.878,26.91740280561122
1753008224800,-0.172283232,-0.085543409,9.303893089294434,-0.1508836,-0.095294908,0.1316413581371307,20.943750381469727,-33.60000229,-14.49375057,-86.5,63424.5,-71.5,33576.0,-81.5,27063.5,-78.0,23326.0,-77.5,58657.0,-73.5,18291.5,15.878,27.005946893787574
1753008224864,-0.232103795,-0.104685992,8.014759063720703,0.0094684036448597,0.2191477417945861,0.3413206934928894,19.05000114440918,-33.58125305,-15.22500038,-86.5,63424.5,-71.5,33576.0,-81.5,27063.5,-78.0,23326.0,-77.5,58657.0,-73.5,18291.5,15.878,27.094490981963926
1753008224929,0.0179461706429719,1.3459627628326416,6.4217376708984375,0.416304349899292,-0.194713145,0.5061014890670776,20.025001525878903,-34.03125,-14.55000019,-86.5,63424.5,-71.5,33576.0,-81.5,27063.5,-78.0,23326.0,-77.5,58657.0,-73.5,18291.5,15.878,27.18303507014028
1753008225000,-0.034097724,1.7958134412765503,8.045866012573242,0.3463603258132934,-0.353232563,0.1857028901576995,19.89375114440918,-35.96250153,-14.36250019,-87.0,62183.0,-70.0,34921.0,-82.0,25840.0,-77.0,23199.0,-75.0,58375.0,-74.0,18433.0,15.878,27.271579158316634
1753008225059,0.1196411326527595,1.5242279767990112,9.690333366394045,0.1977674663066864,-0.599258363,-0.240833446,16.256250381469727,-36.80625153,-14.60625076,-85.5,61641.0,-72.5,35531.5,-82.5,28240.0,-77.5,22242.0,-76.0,58253.0,-72.5,18252.5,15.878,27.360123246492986
1753008225124,0.5994020700454712,-0.044865426,12.201601028442385,-0.698829293,0.1434005051851272,-0.289549917,17.306251525878906,-37.06875229,-15.54375076,-85.5,61641.0,-72.5,35531.5,-82.5,28240.0,-77.5,22242.0,-76.0,58253.0,-72.5,18252.5,15.878,27.448667334669338
1753008225190,0.7256234884262085,-1.652244091,13.736597061157228,-0.77381295,0.4683805704116821,-0.274125576,17.568750381469727,-35.86875153,-16.76250076,-84.0,61099.0,-75.0,36142.0,-83.0,30640.0,-78.0,21285.0,-77.0,58131.0,-71.0,18072.0,15.878,27.53721142284569
1753008225256,1.9986051321029663,0.0987039357423782,9.704689979553224,0.4149298965930938,-0.123089254,0.5364919900894165,17.625,-33.82500076,-16.44375038,-84.0,61382.5,-72.5,34950.5,-84.0,29107.0,-80.0,21783.0,-76.5,58001.5,-71.5,18595.5,15.878,27.625755511022042
1753008225319,2.6638097763061523,1.4003994464874268,8.657830238342285,0.0039706211537122,0.1641699075698852,-0.402101755,18.95625114440918,-34.83750153,-17.15625,-84.0,61382.5,-72.5,34950.5,-84.0,29107.0,-80.0,21783.0,-76.5,58001.5,-71.5,18595.5,15.878,27.714299599198394
1753008225384,0.3415754437446594,0.9888339638710022,6.802196502685547,-0.06108648,0.5471821427345276,-0.558941245,19.012500762939453,-36.0,-17.13750076,-84.0,61666.0,-70.0,33759.0,-85.0,27574.0,-82.0,22281.0,-76.0,57872.0,-72.0,19119.0,15.878,27.80284368737475
1753008225450,-0.474975288,1.319043517112732,7.200601577758789,0.0079412423074245,0.2585485279560089,-0.316427946,20.625,-33.73125076,-15.20625019,-83.5,61309.5,-69.5,33886.0,-85.5,26919.5,-78.0,21757.5,-74.5,57676.5,-72.0,18887.0,15.878,27.891387775551102
1753008225514,-0.419940382,1.7473586797714231,9.309874534606934,0.3930914998054504,-0.088269964,0.0872009471058845,21.825000762939453,-33.97500229,-14.32500076,-83.5,61309.5,-69.5,33886.0,-85.5,26919.5,-78.0,21757.5,-74.5,57676.5,-72.0,18887.0,15.878,27.979931863727455
1753008225580,-0.024526432,1.414756417274475,11.805588722229004,0.0198531057685613,0.0581848695874214,0.085826501250267,20.625,-36.26250076,-12.82500076,-83.5,61309.5,-69.5,33886.0,-85.5,26919.5,-78.0,21757.5,-74.5,57676.5,-72.0,18887.0,15.878,28.068475951903807
1753008225645,0.0125623187050223,1.1838489770889282,12.407981872558594,-0.191353396,-0.032070402,0.1800523996353149,22.350000381469727,-35.75625229,-13.74375057,-83.0,60953.0,-69.0,34013.0,-86.0,26265.0,-74.0,21234.0,-73.0,57481.0,-72.0,18655.0,15.878,28.15702004008016
1753008225710,-0.575473845,-0.690329313,12.637094497680664,0.4048506319522857,-0.114231713,0.4474584460258484,20.306251525878903,-35.36250305,-13.33125019,-80.5,61022.5,-71.5,31977.0,-84.0,26992.5,-75.0,21440.0,-74.0,57527.5,-72.5,18703.0,15.878,28.24556412825651
1753008225776,-0.380458802,0.3619144260883331,9.378069877624512,-0.122783817,-0.124769129,0.1864664703607559,20.25,-36.86250305,-13.38750076,-80.5,61022.5,-71.5,31977.0,-84.0,26992.5,-75.0,21440.0,-74.0,57527.5,-72.5,18703.0,15.878,28.334108216432867
1753008225840,-0.513858676,-0.231505588,8.23130989074707,-0.37140578,0.2411388754844665,0.2461785078048706,16.631250381469727,-36.01875305,-12.45000076,-78.0,61092.0,-74.0,29941.0,-82.0,27720.0,-76.0,21646.0,-75.0,57574.0,-73.0,18751.0,15.878,28.42265230460922
1753008225905,-0.145363972,1.1324033737182615,6.901498794555664,0.2411388754844665,-0.05131264,0.547029435634613,18.150001525878903,-35.41875076,-12.15000057,-81.5,60844.0,-74.0,30014.0,-82.0,27041.5,-73.5,21565.5,-76.0,57206.5,-73.5,17584.0,15.878,28.51119639278557
1753008225970,-0.034097724,2.2618155479431152,6.991827964782715,0.3422369956970215,-0.377361715,0.2629773020744324,16.98750114440918,-36.30000305,-12.05625057,-81.5,60844.0,-74.0,30014.0,-82.0,27041.5,-73.5,21565.5,-76.0,57206.5,-73.5,17584.0,15.878,28.599740480961923
1753008226036,-0.21535404,1.6031911373138428,9.09990406036377,0.3851502537727356,-0.607046902,-0.079717852,16.818750381469727,-36.9375,-10.66875076,-81.5,60844.0,-74.0,30014.0,-82.0,27041.5,-73.5,21565.5,-76.0,57206.5,-73.5,17584.0,15.878,28.688284569138276
1753008226100,0.3002992272377014,-0.205184549,12.146566390991213,-0.352163553,-0.090560704,-0.274736434,13.987500190734863,-36.65625,-9.75,-85.0,60596.0,-74.0,30087.0,-82.0,26363.0,-71.0,21485.0,-77.0,56839.0,-74.0,16417.0,15.878,28.776828657314628
1753008226165,1.4578272104263306,0.5808576941490173,11.948559761047363,-0.585208476,0.1377500146627426,-0.313679069,15.750000953674316,-35.47500229,-11.25,-80.0,60359.5,-75.0,30756.0,-82.5,27247.0,-72.0,20618.5,-78.0,55697.5,-74.5,15555.0,15.878,28.86537274549098
1753008226231,0.9439685344696044,-1.324427366,11.549556732177734,-0.243735045,0.0749836489558219,-0.062308207,18.037500381469727,-32.98125076,-12.0,-80.0,60359.5,-75.0,30756.0,-82.5,27247.0,-72.0,20618.5,-78.0,55697.5,-74.5,15555.0,15.878,28.953916833667336
1753008226296,2.1535403728485107,0.1986042857170105,9.452247619628906,-0.068264142,0.0229074284434318,-0.118202336,16.61250114440918,-33.03750229,-11.73750019,-75.0,60123.0,-76.0,31425.0,-83.0,28131.0,-73.0,19752.0,-79.0,54556.0,-75.0,14693.0,15.878,29.042460921843688
1753008226360,0.8883354067802429,0.882951557636261,7.277172088623047,-0.178372517,0.4317286908626556,-0.393396914,15.80625057220459,-32.02500153,-11.58750057,-78.5,60123.0,-76.5,31909.5,-84.0,29576.0,-72.5,20658.5,-77.5,55598.5,-72.5,15694.0,15.878,29.13100501002004
1753008226425,0.3140579760074615,1.872383713722229,6.343971252441406,0.1359174102544784,0.0464257225394248,-0.478612542,16.875,-31.66875076,-12.15000057,-78.5,60123.0,-76.5,31909.5,-84.0,29576.0,-72.5,20658.5,-77.5,55598.5,-72.5,15694.0,15.878,29.219549098196392
1753008226496,-0.406779855,1.5619150400161743,9.238089561462402,0.2483165264129638,-0.054825112,-0.493578732,21.600000381469727,-30.93750191,-12.33750057,-82.0,60123.0,-77.0,32394.0,-85.0,31021.0,-72.0,21565.0,-76.0,56641.0,-70.0,16695.0,15.878,29.308093186372744
1753008226557,-0.501296341,1.780858278274536,10.910673141479492,0.0051923505961894,0.0448985621333122,-0.407141387,20.193750381469727,-28.85625076,-11.77500057,-82.0,59566.0,-75.5,31581.0,-85.0,29571.0,-72.5,20765.5,-78.0,56452.0,-71.0,15977.0,15.878,29.396637274549096
1753008226620,-0.70348984,0.4109672904014587,13.10130214691162,-0.122783817,0.277332603931427,0.1449276655912399,22.537500381469727,-29.55000114,-11.4375,-82.0,59566.0,-75.5,31581.0,-85.0,29571.0,-72.5,20765.5,-78.0,56452.0,-71.0,15977.0,15.878,29.48518136272545
1753008226685,-0.392422915,0.6610172390937805,11.693724632263184,0.1334739476442337,0.2037234008312225,0.4801397025585174,22.068750381469727,-29.04375076,-11.40000057,-82.0,59009.0,-74.0,30768.0,-85.0,28121.0,-73.0,19966.0,-80.0,56263.0,-72.0,15259.0,15.878,29.573725450901804
1753008226750,-0.533001244,1.155135154724121,9.055039405822754,0.0998763889074325,-0.504268885,0.3350593447685241,19.14375114440918,-29.21250153,-10.81875038,-83.5,59241.0,-73.5,30852.5,-83.5,27945.0,-73.0,20435.0,-79.0,56235.0,-68.5,15701.0,15.878,29.662269539078157
1753008226817,-0.649053156,-0.996012449,11.13320541381836,-0.353996128,0.0415388047695159,0.0407752245664596,19.21875,-30.07500076,-12.16875076,-83.5,59241.0,-73.5,30852.5,-83.5,27945.0,-73.0,20435.0,-79.0,56235.0,-68.5,15701.0,15.878,29.75081362725451
1753008226881,-0.536590457,-0.489332229,7.829315662384033,-0.000611,0.4848739206790924,0.5302306413650513,19.200000762939453,-30.20625114,-12.43125057,-85.0,59473.0,-73.0,30937.0,-82.0,27769.0,-73.0,20904.0,-78.0,56207.0,-65.0,16143.0,15.878,29.83935771543086
1753008226946,-0.059222359,1.205384373664856,5.755934715270996,0.3946186602115631,-0.274736434,0.6026180982589722,18.075000762939453,-28.87500191,-10.63125038,-83.5,59453.5,-72.5,31098.0,-82.0,28980.0,-77.0,20269.5,-75.5,55591.5,-68.5,15435.0,15.878,29.927901803607213
1753008227012,-0.178265288,1.4261223077774048,8.441280364990234,0.3775144219398498,-0.638964534,0.3544542789459228,17.90625,-30.97500038,-11.77500057,-83.5,59453.5,-72.5,31098.0,-82.0,28980.0,-77.0,20269.5,-75.5,55591.5,-68.5,15435.0,15.878,30.016445891783565
1753008227077,0.5754738450050354,1.4727823734283447,10.050453186035156,0.0423023849725723,-0.634993911,-0.094378605,15.843750953674316,-31.31250191,-11.36250019,-83.5,59453.5,-72.5,31098.0,-82.0,28980.0,-77.0,20269.5,-75.5,55591.5,-68.5,15435.0,15.878,30.104989979959917
1753008227141,1.1114661693572998,-0.285942316,12.69691562652588,-0.745102286,0.2160934209823608,-0.144927666,14.11875057220459,-32.26875305,-11.66250038,-82.0,59434.0,-72.0,31259.0,-82.0,30191.0,-81.0,19635.0,-73.0,54976.0,-72.0,14727.0,15.878,30.193534068136273
1753008227206,1.485344648361206,-1.701895118,12.784253120422363,-0.193491414,0.0897971242666244,0.016951497644186,14.512500762939451,-29.10000038,-12.31875038,-83.5,58391.5,-71.0,31029.5,-83.0,30804.0,-77.5,19576.0,-74.5,54956.5,-68.5,14466.0,15.878,30.282078156312625
1753008227272,3.077169895172119,-0.035892341,9.468399047851562,0.0988073796033859,0.1046105921268463,0.0824667438864708,16.78125,-29.17500114,-13.51875019,-83.5,58391.5,-71.0,31029.5,-83.0,30804.0,-77.5,19576.0,-74.5,54956.5,-68.5,14466.0,15.878,30.370622244488978
1753008227351,1.8352949619293213,0.6287141442298889,7.716853141784668,-0.326049089,0.2388481348752975,-0.595440447,16.950000762939453,-29.23125076,-13.27500057,-85.0,57349.0,-70.0,30800.0,-84.0,31417.0,-74.0,19517.0,-76.0,54937.0,-65.0,14205.0,15.878,30.45916633266533
1753008227401,0.0795613527297973,0.9696913957595824,6.869195461273193,-0.148898289,0.2486219704151153,-0.535422981,18.525001525878903,-27.09375191,-13.06875038,-81.0,58294.0,-72.0,30680.5,-84.0,29666.5,-75.0,19943.0,-76.0,55059.0,-66.0,14615.0,15.878,30.547710420841682
1753008227468,-0.348155707,1.607378602027893,7.780262947082519,-0.010231985,0.0192422401160001,-0.490677148,19.70625114440918,-26.79375076,-14.23125076,-81.0,58294.0,-72.0,30680.5,-84.0,29666.5,-75.0,19943.0,-76.0,55059.0,-66.0,14615.0,15.878,30.636254509018034
1753008227532,-0.58265233,1.4374881982803345,10.012765884399414,0.2070831656455993,0.1101083755493164,-0.250912696,19.818750381469727,-26.15625191,-14.30625057,-77.0,59239.0,-74.0,30561.0,-84.0,27916.0,-76.0,20369.0,-76.0,55181.0,-67.0,15025.0,15.878,30.72479859719439
1753008227597,-0.439681172,0.355932354927063,12.020344734191896,-0.116675176,0.2845102846622467,-0.100639969,19.387500762939453,-26.17500114,-14.04375076,-80.5,58489.5,-70.5,31001.5,-84.0,27828.0,-76.0,19577.0,-77.0,55070.0,-65.5,14512.5,15.878,30.813342685370742
1753008227662,-0.719641387,0.5718846321105957,11.930015563964844,-0.239153564,0.1589775532484054,0.176234483718872,21.806251525878903,-26.49375153,-13.53750038,-80.5,58489.5,-70.5,31001.5,-84.0,27828.0,-76.0,19577.0,-77.0,55070.0,-65.5,14512.5,15.878,30.901886773547094
1753008227727,-1.185045362,-0.635294437,12.119048118591309,0.3388772308826446,-0.192422405,0.5659661889076233,21.356250762939453,-26.19375038,-13.42500019,-80.5,58489.5,-70.5,31001.5,-84.0,27828.0,-76.0,19577.0,-77.0,55070.0,-65.5,14512.5,15.878,30.990430861723446
1753008227791,-0.400797784,-0.261415869,10.25623607635498,-0.157603115,-0.139735311,0.281914085149765,18.86250114440918,-27.30000114,-14.58750057,-84.0,57740.0,-67.0,31442.0,-84.0,27740.0,-76.0,18785.0,-78.0,54959.0,-64.0,14000.0,15.878,31.0789749498998
1753008227857,-0.364905447,-0.556331277,8.373085021972656,-0.328797966,0.1852447390556335,0.4450149834156036,17.17500114440918,-27.46875191,-14.06250095,-83.5,57951.0,-70.0,31919.5,-84.0,28929.0,-73.5,19057.0,-74.5,54748.0,-65.0,13960.5,15.878,31.16751903807615
1753008227921,0.0,0.4205385744571686,7.835297584533691,0.4068359434604645,-0.173180163,0.7295252680778503,19.23750114440918,-26.56875038,-14.86875057,-83.5,57951.0,-70.0,31919.5,-84.0,28929.0,-73.5,19057.0,-74.5,54748.0,-65.0,13960.5,15.878,31.256063126252503
1753008227987,0.3900300860404968,1.6737794876098633,7.376473903656006,0.5219839811325073,-0.254119754,0.4744892120361328,16.856250762939453,-28.95000076,-14.68125057,-83.0,58162.0,-73.0,32397.0,-84.0,30118.0,-71.0,19329.0,-71.0,54537.0,-66.0,13921.0,15.878,31.34460721442886
1753008228053,0.117248311638832,1.6612170934677124,8.84506893157959,0.4198168218135834,-0.334143043,0.0203112531453371,15.225000381469728,-28.95000076,-13.29375076,-84.0,57638.5,-71.5,32545.5,-83.5,29817.5,-74.0,19023.0,-74.5,54249.0,-64.0,13657.5,15.878,31.43315130260521
1753008228117,0.4157529473304748,-0.161515534,11.528619766235352,-0.419053227,-0.030390523,-0.439364493,13.818750381469728,-30.31875038,-14.73750019,-84.0,57638.5,-71.5,32545.5,-83.5,29817.5,-74.0,19023.0,-74.5,54249.0,-64.0,13657.5,15.878,31.521695390781563
1753008228182,1.2969099283218384,-0.878764093,12.242279052734377,-0.54886198,0.164780780673027,-0.41783151,15.506250381469728,-28.81875038,-14.30625057,-85.0,57115.0,-70.0,32694.0,-83.0,29517.0,-77.0,18717.0,-78.0,53961.0,-62.0,13394.0,15.878,31.610239478957915
1753008228247,1.179063320159912,-1.793420553,10.089935302734377,-0.041538805,-0.138666302,0.0577267222106456,16.762500762939453,-29.04375076,-15.69375038,-82.0,57345.5,-75.0,33605.0,-83.5,29821.0,-77.5,19268.5,-76.0,54249.0,-64.5,13843.5,15.878,31.698783567134267
1753008228312,2.1960129737854004,-0.019142581,8.720044136047363,-0.239917144,-0.182190418,-0.105068743,16.837501525878906,-29.41875076,-17.26875114,-82.0,57345.5,-75.0,33605.0,-83.5,29821.0,-77.5,19268.5,-76.0,54249.0,-64.5,13843.5,15.878,31.78732765531062
1753008228377,0.968494951725006,0.6484549641609192,7.950153350830078,-0.27855435,0.2072358727455139,-0.341778845,14.925000190734863,-28.23750114,-16.5,-79.0,57576.0,-80.0,34516.0,-84.0,30125.0,-78.0,19820.0,-74.0,54537.0,-67.0,14293.0,15.878,31.87587174348697
1753008228442,0.7232306599617004,1.7910277843475342,7.32921552658081,-0.033597562,0.211359217762947,-0.536644697,15.487500190734863,-27.78750038,-16.95000076,-81.5,57758.0,-77.0,33170.5,-84.5,30089.5,-77.5,19014.5,-73.0,54488.0,-65.5,14085.5,15.878,31.964415831663327
1753008228508,-0.202791721,1.048654556274414,9.179466247558594,0.1606574356555938,0.1869246214628219,-0.513126433,18.01875114440918,-26.86875153,-18.71250153,-81.5,57758.0,-77.0,33170.5,-84.5,30089.5,-77.5,19014.5,-73.0,54488.0,-65.5,14085.5,15.878,32.05295991983968
1753008228573,-0.668793917,0.7094719409942627,10.51944637298584,0.0563522763550281,0.1423314958810806,-0.261297405,19.912500381469727,-27.46875191,-18.35625076,-84.0,57940.0,-74.0,31825.0,-85.0,30054.0,-77.0,18209.0,-72.0,54439.0,-64.0,13878.0,15.878,32.14150400801603
1753008228637,-0.534197628,0.1645065546035766,11.968300819396973,-0.250607282,0.1345429718494415,0.1536324918270111,18.9375,-26.11875153,-18.0,-81.5,57804.5,-75.0,32091.5,-84.0,31267.5,-75.0,18355.5,-72.5,53755.5,-65.5,13863.0,15.878,32.230048096192384
1753008228703,0.0317048989236354,-1.389033556,14.575281143188477,0.1090393662452697,-0.349414647,0.2548833191394806,18.75,-26.60625076,-17.85000038,-81.5,57804.5,-75.0,32091.5,-84.0,31267.5,-75.0,18355.5,-72.5,53755.5,-65.5,13863.0,15.878,32.31859218436874
1753008228770,0.0329013131558895,-0.519840717,9.620942115783691,0.3149007856845855,-0.00962112,0.5543597936630249,19.875,-26.13750076,-19.51875114,-81.5,57804.5,-75.0,32091.5,-84.0,31267.5,-75.0,18355.5,-72.5,53755.5,-65.5,13863.0,15.878,32.40713627254509
1753008228836,-0.136989102,-0.791426063,9.396614074707031,-0.007024945,-0.027030766,0.4260781705379486,19.33125114440918,-28.80000114,-18.20625114,-79.0,57669.0,-76.0,32358.0,-83.0,32481.0,-73.0,18502.0,-73.0,53072.0,-67.0,13848.0,15.878,32.495680360721444
1753008228897,0.1716850250959396,0.2715853750705719,7.559525012969971,0.189673513174057,0.145843967795372,0.5534434914588928,16.462501525878906,-29.85000038,-16.83750153,-82.0,57251.5,-74.5,32668.0,-82.5,31194.5,-74.5,18614.0,-73.0,53092.5,-66.5,12722.5,15.878,32.58422444889779
1753008228963,0.4031906127929687,1.5140584707260132,6.818946361541748,0.370031327009201,-0.247247517,0.4182896614074707,15.24375057220459,-31.31250191,-17.17500114,-82.0,57251.5,-74.5,32668.0,-82.5,31194.5,-74.5,18614.0,-73.0,53092.5,-66.5,12722.5,15.878,32.67276853707415
1753008229028,0.2763710021972656,1.6576279401779177,8.415556907653809,0.448527455329895,-0.328187108,0.0085521070286631,13.031250953674316,-32.75625229,-16.44375038,-85.0,56834.0,-73.0,32978.0,-82.0,29908.0,-76.0,18726.0,-73.0,53113.0,-66.0,11597.0,15.878,32.7613126252505
1753008229094,0.2889333367347717,1.0528420209884644,9.402596473693848,-0.042302385,-0.546418548,-0.358119488,12.468750953674316,-32.41875076,-16.21875,-85.5,56154.0,-75.5,33271.0,-82.5,30087.5,-75.0,19439.0,-73.5,52753.0,-65.5,11724.0,15.878,32.84985671342685
1753008229158,1.3728820085525513,-0.450448871,13.059428215026855,-0.67576915,-0.195476726,-0.407446802,13.55625057220459,-32.88750076,-17.56875038,-85.5,56154.0,-75.5,33271.0,-82.5,30087.5,-75.0,19439.0,-73.5,52753.0,-65.5,11724.0,15.878,32.93840080160321
1753008229223,1.54277241230011,-2.340778828,13.878969192504885,-0.145385817,0.3266599476337433,-0.177150786,14.812500953674316,-30.11250114,-18.84375,-86.0,55474.0,-78.0,33564.0,-83.0,30267.0,-74.0,20152.0,-74.0,52393.0,-65.0,11851.0,15.878,33.02694488977956
1753008229288,2.0201404094696045,-0.108873427,7.7353973388671875,0.3228420317173004,0.1392771750688552,0.2171624302864074,13.631250381469728,-30.00000191,-17.71875,-84.5,55298.5,-76.5,33274.5,-83.0,30601.5,-75.5,19234.0,-74.0,52632.5,-65.5,11563.0,15.878,33.11548897795591
1753008229353,1.864607095718384,0.8249256014823914,7.5080790519714355,-0.201738089,-0.032986697,-0.47097674,14.550000190734863,-30.78750038,-17.40000153,-84.5,55298.5,-76.5,33274.5,-83.0,30601.5,-75.5,19234.0,-74.0,52632.5,-65.5,11563.0,15.878,33.20403306613226
1753008229418,0.4462614357471466,0.8865407705307007,7.378268718719482,-0.204639703,0.3457494676113128,-0.55970484,16.162500381469727,-31.33125114,-18.09375,-84.5,55298.5,-76.5,33274.5,-83.0,30601.5,-75.5,19234.0,-74.0,52632.5,-65.5,11563.0,15.878,33.29257715430862
1753008229483,-0.198604286,1.2023934125900269,7.786244869232178,-0.003054324,0.2530507445335388,-0.383317649,16.200000762939453,-29.68125153,-16.42500114,-83.0,55123.0,-75.0,32985.0,-83.0,30936.0,-77.0,18316.0,-74.0,52872.0,-66.0,11275.0,15.878,33.381121242484966
1753008229549,-0.367896467,1.6552350521087646,8.907880783081055,0.1505781710147857,-0.040469792,-0.16432263,17.625,-29.38125038,-16.57500076,-81.5,54595.5,-74.5,33219.5,-84.5,30942.0,-76.0,17349.5,-75.0,51463.0,-66.0,10454.5,15.878,33.46966533066132
1753008229613,-0.293120772,0.2973082065582275,12.262618064880373,-0.36315912,-0.067347839,-0.040011644,19.181251525878903,-30.15000153,-16.78125,-81.5,54595.5,-74.5,33219.5,-84.5,30942.0,-76.0,17349.5,-75.0,51463.0,-66.0,10454.5,15.878,33.55820941883768
1753008229688,0.0005982056609354913,-0.428913444,13.657633781433104,-0.353232563,0.0798705667257309,0.3362810611724853,19.23750114440918,-28.57500076,-16.25625038,-80.0,54068.0,-74.0,33454.0,-86.0,30948.0,-75.0,16383.0,-76.0,50054.0,-66.0,9634.0,15.878,33.646753507014026
1753008229744,-0.066400826,-0.90628159,11.106884956359863,0.406530499458313,-0.073303774,0.9450078010559082,17.4375,-27.99375153,-15.50625038,-80.0,54761.5,-74.0,33596.5,-85.0,30893.0,-74.0,17538.5,-75.5,51104.0,-68.0,10659.5,15.878,33.73529759519038
1753008229808,0.5216353535652161,0.4163511395454407,9.534799575805664,-0.073456489,-0.438295484,0.4211912751197815,16.200000762939453,-29.55000114,-15.24375057,-80.0,54761.5,-74.0,33596.5,-85.0,30893.0,-74.0,17538.5,-75.5,51104.0,-68.0,10659.5,15.878,33.82384168336673
1753008229874,0.2787638306617737,-0.110069841,9.31166934967041,-0.11026109,0.2509126961231231,0.4404335021972656,13.762500762939451,-28.87500191,-14.62500095,-80.0,55455.0,-74.0,33739.0,-84.0,30838.0,-73.0,18694.0,-75.0,52154.0,-70.0,11685.0,15.878,33.912385771543086
1753008229938,0.4103690981864929,1.2406785488128662,6.956533432006836,0.4729620516300201,0.0198531057685613,0.5847502946853638,13.968750953674316,-28.76250076,-14.47500038,-80.0,55108.0,-73.5,33801.5,-83.0,31509.5,-73.5,17953.5,-77.5,52908.5,-66.5,10782.0,15.878,34.000929859719434
1753008230004,0.5443671345710754,1.9764715433120728,7.206583499908447,0.5584831237792969,-0.406683236,0.2186895906925201,13.950000762939451,-30.78750038,-14.25000095,-80.0,55108.0,-73.5,33801.5,-83.0,31509.5,-73.5,17953.5,-77.5,52908.5,-66.5,10782.0,15.878,34.08947394789579
