RSSI_0,RSSI_1,RSSI_2,RSSI_3,RSSI_4,RSSI_5,RSSI_6,RSSI_7,RSSI_8,RSSI_9,RSSI_10,RSSI_11,x_coord,y_coord
0.4157889015772531,0.2999914705537111,0.04853345072966897,0.7442809392941642,0.7460934621942268,0.6707257400787232,0.6436337881196206,0.24371713216752622,0.02234493376629121,0.8087153968854397,0.4911385356958269,0.30683813070261834,0.10193190678057007,0.0627215909013884
0.3488667217951773,0.8047370647669405,0.9187237493338305,0.8967513646130647,0.9200008347496549,0.9077253431293427,0.5272247516003958,0.21941563855690382,0.7980465828368204,0.213712974852579,0.2672072767565691,0.23325432182254846,0.5149824036958058,0.3218275081690799
0.15415604962534146,0.4531734118938824,0.873907238785167,0.5705528549499722,0.8783356058875871,0.1958721850791374,0.166973873672554,0.5755771256984202,0.46332890154627304,0.6601726416469569,0.7946267910267816,0.7513072956521765,0.9422611736585611,0.39825640915701155
0.20638674224818077,0.5509126399478858,0.1107431201911856,0.28885112333163143,0.20788805526314447,0.3965637167970809,0.11121657500221538,0.03184174454809785,0.6567940046300318,0.6102489782898048,0.7083589360386612,0.660386440271344,0.1142946811423835,0.2910788813756463
0.12952660990035236,0.8429724020485632,0.7469036553555233,0.20152700291824244,0.3413092404898934,0.9666149922642142,0.5941593578796515,0.8011555973011573,0.26459103476872914,0.2100529201793052,0.7839169288465484,0.6858724552314401,0.6809779292117637,0.5526345818291939
0.5635783427765488,0.7356975053062538,0.2700024811211953,0.35276846585695576,0.8716367705200551,0.30886520101215775,0.546309571379299,0.7026394640066841,0.9999248268331765,0.43529133149533195,0.4280928766249438,0.8425883794336675,0.8055031112598633,0.7310758817345485
0.4632296374090289,0.3239391201607158,0.6087304825848486,0.8762232931316409,0.8837774582085866,0.10849834507043843,0.42835028381315066,0.46472195619874945,0.9776153675237532,0.6779980152425845,0.40724641726207056,0.026057885985593,0.5653851600991959,0.09607597563835613
0.8344499573477631,0.7525186605703621,0.46050915990817876,0.4292107795416997,0.8973389655687687,0.2884583504181284,0.2490199621067708,0.9391974328257621,0.8092458367534826,0.8206255930671946,0.19519381427592553,0.1432959914309344,0.0260295498171349,0.23704150891868003
0.7741904917143247,0.24003841876414977,0.7291032835948762,0.2519082653674215,0.3952924979506717,0.9831622899114084,0.24481173128413558,0.37637062729826765,0.30108718046521366,0.10962498633000228,0.48989414213082494,0.3786906633330023,0.6948870858072801,0.8175945469515462
0.5442497144956385,0.03219642208733686,0.6189223562347216,0.055390730020939194,0.6163563235990249,0.6850299492691885,0.19776762761751843,0.819346148721771,0.9110851315740486,0.8130869641138196,0.30510919021208216,0.5866430124456344,0.9148151491912277,0.3206647262228499
0.820027822265425,0.009475131261696523,0.00364670278467627,0.7597116603389674,0.7614475821271212,0.7889771878522938,0.9300268378881623,0.11790631182028422,0.23198498498368836,0.9037249203738076,0.17723619777235344,0.682229267576584,0.5304630000408154,0.08319367685150725
0.28526366194153285,0.5203722164409679,0.8523501166838341,0.7075384896146737,0.621883161454933,0.4960328899414148,0.2986839838141343,0.11924491131926118,0.40907603456609554,0.028518493911292575,0.2110558892668506,0.43248337587265984,0.41860518567191507,0.0442954309969924
0.5890601535252913,0.5496842558532362,0.07810430402091284,0.9431630524604393,0.09938277895086012,0.8548341512373361,0.00030973191500593966,0.8822810950453831,0.019719732204312557,0.757812031892116,0.36169081130025293,0.7382168001363199,0.4017452054249785,0.07090792233184173
0.7675066953953641,0.07125268532136497,0.922120435961218,0.050974035791661376,0.47932527777151546,0.7230344308507957,0.39324646479203773,0.2172334745924347,0.759090961396027,0.7842947047887264,0.9226949839543672,0.3761651104310777,0.5062517344973269,0.36312844284607204
0.2570818218513682,0.7510329615376086,0.33965184501695544,0.42814944199235205,0.40367365762402785,0.7126612256467458,0.9177956261106798,0.6667560613073773,0.4715825960942326,0.7792051147388834,0.6409713241221375,0.060610357117813485,0.09566358641884165,0.03791694407363333
0.45681632620631984,0.8258534343389649,0.31308316935135205,0.3841601830924817,0.9094771083678906,0.8369034453166548,0.66504811238256,0.2668037820922513,0.1170414826884435,0.016058822680113716,0.10701067260442088,0.29259644362394277,0.5517900635794957,0.06400008275238689
0.136227778318449,0.18108070230794104,0.6319820929833062,0.6157897989801244,0.5507657263721529,0.2505014246959396,0.371119691218732,0.09668971633774304,0.22646060375805488,0.8977052264725804,0.9796917464358285,0.6476595856402947,0.9168232920234202,0.6427419004014251
0.03319648610546988,0.996762584986409,0.0989523016865349,0.6826418014450607,0.25283620307479004,0.39198111290696014,0.6459341848009382,0.43648734930770705,0.25054605893112825,0.3344461868783247,0.3415481169231763,0.9593239045082137,0.798613015923451,0.4585487714794001
0.19982092034136412,0.811016110262656,0.1571824716083735,0.21046221714200342,0.36601339184015114,0.8803481958519901,0.13178666863411026,0.12223419285452608,0.493974988305266,0.2764105410936747,0.5687279416481599,0.4516366846832235,0.4349591063512168,0.11197297048699328
0.14104969024984015,0.8210785774468501,0.8858827375717444,0.23468353288525023,0.11346050152476905,0.05341667193451061,0.6082976137418968,0.7153532125002056,0.3728099892032055,0.6796758674906396,0.7129588155595261,0.9353422813969053,0.06487363783510725,0.1922917232310798
0.06852598759698814,0.8679939333361105,0.7925871600335685,0.574642070621839,0.08366341005118316,0.2733123586537196,0.2977198480585169,0.5607431960154171,0.25804389403671546,0.07295986391295484,0.7307623018532994,0.2990802116554113,0.4523741770233006,0.12766663498230535
0.8025483033945796,0.5655318769240576,0.9015856262098628,0.49547156306533335,0.9414256718178797,0.891868204381326,0.5764598564592339,0.9338934381498634,0.3230887472945523,0.36564216270421135,0.045477951306036934,0.5892009067638531,0.7219239699289334,0.7735191902421031
0.1498162860461033,0.4441590723125003,0.17686321209391564,0.6621273488542488,0.15794637242176812,0.9041636839560749,0.23063464566141334,0.29140226628824484,0.8509063221509997,0.4584676101457238,0.023995945800073026,0.49458625120264577,0.08454333538012304,0.9853447186873107
0.5881115704556024,0.25653261761097845,0.5637176795476178,0.07686710338175484,0.799891304268817,0.9253280538641637,0.8744443882061596,0.3417576022985628,0.3257681196433685,0.035087611216299996,0.6514003587009167,0.5349047841897949,0.45934637132734135,0.907630953334707
0.1678789010828463,0.009666266690182335,0.07331645212076543,0.2233714378273689,0.03328554926345695,0.5028437106431355,0.31409045523357804,0.18048300806813267,0.7500840749486621,0.20445132623253004,0.6876051009937932,0.3492649058476389,0.5118277606625545,0.9338670398513198
0.03735163481581283,0.5002645074774619,0.8544229603276182,0.5879742483703485,0.27687051696515663,0.39768113514503434,0.6802656287285745,0.890811894313803,0.041066373746611595,0.07153882189037641,0.32505152360958756,0.23277968443747898,0.264930886222406,0.22126999862588093
0.19582504885515772,0.13062396686929179,0.933954131795238,0.14418946390615306,0.20440377476553617,0.24626572398078572,0.9330148731304205,0.7557141336010847,0.7896994303155147,0.10475825953849804,0.8363098750156717,0.408193081817418,0.26282302621238873,0.5757500835203105
0.8221829058167339,0.7786521510749094,0.8899974825811321,0.9281321860154439,0.23812207142774955,0.42385789416927167,0.014628539205070012,0.87932165926506,0.15457215147476755,0.8614748123426943,0.32938732198659637,0.3681335899811382,0.039132254483859374,0.3268787897653196
0.8883636828012641,0.02554740112160414,0.40632747304672534,0.03139962981274114,0.37092342510906495,0.17264064078029118,0.25221839326837203,0.877598373161419,0.436049220621891,0.2737979914019122,0.5893383779505478,0.14210695983258237,0.2593916074208559,0.5462479676028885
0.23752304184806883,0.6791277374008733,0.49149130225952253,0.7719890702546909,0.9482445357224686,0.11580488934740774,0.33466500998454485,0.31954906287840656,0.15118291933725425,0.8103031373334708,0.75987870403879,0.484425470834399,0.5377707777946096,0.05954413800249625
0.5555073523270456,0.7913415240196364,0.5738275735838572,0.2653063701204189,0.6675482723343372,0.36148842996524766,0.5448732842857352,0.48756536327892475,0.3811750009651801,0.7188779803941351,0.8838761119858818,0.005212518476924943,0.9336165192303673,0.511515136083225
0.7007318803632652,0.8556245661758771,0.46710369231426996,0.8349740733648903,0.17761981945520222,0.15916753447981447,0.6574713688561535,0.8701430055517372,0.8924261775360394,0.6437404583772466,0.5254892302093175,0.3313930876965162,0.9800004155993314,0.3196956866662505
0.7441861072315932,0.5319817999050007,0.6085123425253467,0.3934805505886262,0.9648231254722478,0.571682326099271,0.93778763045879,0.007591416173914123,0.572670583191121,0.7171868897252714,0.745080171162218,0.9049768817816813,0.004401609003786278,0.00033015925947643687
0.4722634607952153,0.02929370500537065,0.9745325536623746,0.22206517454139196,0.4726647293648447,0.06113763001222361,0.5220484161712585,0.3799561251474085,0.044660028877223756,0.33512426669622475,0.3914360202228556,0.98992149127494,0.20788587191937546,0.5447796153700997
0.9873155491986286,0.7920192079401351,0.9933675008820889,0.9682983146601692,0.4895395420941543,0.6963758498705658,0.1104431269411511,0.44114882504680186,0.8090185422666974,0.5053353209771434,0.7026990328172319,0.745751329984277,0.2534691412428939,0.8756993729425655
0.45982243090917896,0.21018510362154375,0.8654158817884438,0.41781880610625366,0.7503124383797197,0.5480330722215929,0.38187175223450043,0.8098764150385693,0.584469931644613,0.3905621024270317,0.10959787033512702,0.8954453137667079,0.035469585341666554,0.8631873483680562
0.35996152488315547,0.6393387635014058,0.9221997238356853,0.1517066155038984,0.5669504756388102,0.764432862370192,0.7575838327190574,0.525631914599504,0.6247394599064581,0.7575269941328445,0.8410276377574117,0.7618130968758637,0.35400494318124265,0.9967264010577331
0.4345026937193044,0.02446470275893342,0.36261695158546203,0.12778295457384325,0.121442615728375,0.28153504010689434,0.05337549417726084,0.6885121884095631,0.07398888420190508,0.20328955543595617,0.09289971449411938,0.06316773090303107,0.26775166553954166,0.57189896766037
0.9646855564468417,0.8755566543496063,0.8759339254453248,0.1760670360376576,0.2649071934978201,0.0763933167953057,0.778468339915185,0.06981630148556195,0.5566956708208533,0.24787557232395074,0.24344563402874475,0.9907250552476051,0.7567798069785374,0.8369393582910502
0.5719826853440126,0.8710142873937492,0.6454905391663529,0.9461737047963453,0.2813385860456368,0.595319545782895,0.6901313479368921,0.39293730502780666,0.8797079824040532,0.9798031631041544,0.4937694913726616,0.39064065480433907,0.47193792855645866,0.8527367457319316
0.6454684255181676,0.04477237251809507,0.5421699104457148,0.017300122740969814,0.7785353710034054,0.32831227354246373,0.47200748211732935,0.798678105907632,0.04644881728576156,0.15854153559161044,0.39796037644511484,0.22992516354556058,0.3379014257750631,0.998174737892465
0.8254144375738107,0.8839018149601086,0.9370546335657753,0.34093588031419564,0.2970769577964727,0.2340624925720749,0.8301169113081226,0.6795518622851849,0.2361719824828773,0.3769938292104549,0.5067117639327983,0.5281400572737537,0.8887277285517147,0.3805661329472163
0.9085240305005123,0.44136756031978963,0.7463726747923538,0.930254319985056,0.9075757039632664,0.056952867295681164,0.20570429497656983,0.4769054255322751,0.4315542899531073,0.640891664837207,0.9447090508254122,0.11240471127794882,0.45185866513424044,0.1924110378871393
0.8941075983979475,0.9645801858016528,0.4787016818903501,0.10401029772814074,0.7852946667226732,0.697141350492399,0.35467082661031046,0.8874074739689635,0.9758318897827072,0.5578538491301954,0.5657279113442923,0.29751350511377783,0.5845060359833142,0.43964232052484653
0.3021910269280519,0.06718519652390131,0.2527078597091249,0.19785464967766442,0.5420419845539489,0.6016700217635939,0.6085717243060165,0.3881810010456791,0.421229733685496,0.83423842964064,0.4762328135171624,0.9877733321371224,0.4396172300088649,0.649580944617839
0.0503629989933958,0.6533399244188108,0.8514263944150061,0.9424578385332962,0.9973206116397705,0.2821786456492331,0.5753700648257168,0.45071798553214737,0.563817480575171,0.15745295718984664,0.8561495725959415,0.9095689433445876,0.44966166311292255,0.28042986157357686
0.14083342765301232,0.6837648247778044,0.3122318396207352,0.9095385699133887,0.67101247484487,0.6456853251742407,0.5594021158982408,0.04577633942872561,0.931922435685587,0.62793749329946,0.9940619833831104,0.537356404772887,0.7101108919062131,0.05620955786622217
0.6317361768234109,0.7646496115903573,0.7785142948525573,0.7701116522302854,0.22628262729366766,0.9753984776052259,0.9951821206249387,0.07559587516160127,0.9364464228117573,0.28944919430436933,0.6892840817509648,0.33811092073613214,0.9677543233731215,0.10150385830353548
0.497746816956376,0.42804779194207465,0.3260234522779849,0.6455339908801486,0.13105574342166748,0.7166624181336969,0.9805921238047873,0.8045587144686301,0.8600167529095454,0.3596367431790025,0.3248866064812187,0.5170483546901332,0.04572661476227269,0.9453581344565326
0.1437851730161922,0.9030130391680924,0.0835822220003557,0.8226249276785601,0.15196252587821513,0.0381316140914727,0.7194894502594087,0.2802653001744283,0.7144961527843495,0.5550852504728198,0.10880739023006558,0.9321300733011637,0.45231417476347757,0.734447277798688
0.5010205720156251,0.6043614749612047,0.30277359235669243,0.20036030400345028,0.5425702034080678,0.440218972971002,0.3901132134339331,0.672567195094623,0.6905066320111359,0.04592005609126304,0.33874449424367215,0.41176455022637737,0.0968921611641681,0.23590086669828836
0.051641797222756636,0.9962420986170206,0.7365572029698445,0.08745015650275367,0.020249379790092115,0.7192878001522802,0.43919216568266695,0.786796709064576,0.9234760378183837,0.5993003890163725,0.18710842291725305,0.7821940360464525,0.9558117431743745,0.580231287059956
0.6819974472807335,0.33747469503667304,0.3815276946603112,0.7346544978530639,0.9277710984068192,0.6289883872243522,0.7898479084853475,0.17163501741537301,0.21195909025797355,0.5320346868333901,0.17655419224284052,0.6349950702209236,0.291653185394699,0.791532618666892
0.8081103466143434,0.4637874557553531,0.18081063503763528,0.6467749610819326,0.9927870182635864,0.6225908979425233,0.03577469071400785,0.01729397576708258,0.3203619704923062,0.19578380686040486,0.8130512071433081,0.8448056670360005,0.25861877131047617,0.3256447769498927
0.23624696771511466,0.908382547371264,0.5026493346222822,0.6561370440820199,0.4154820866996033,0.6310141935045311,0.3858553767217361,0.33967843772922546,0.6344800731734802,0.5910620780489892,0.29352795416794963,0.1493484503194734,0.3685766938381376,0.4151976391419092
0.6286843334246048,0.9145287636368638,0.03618479753292514,0.2436610125418449,0.19371594227956035,0.5022944086937836,0.4297008070431598,0.7290376238201884,0.24241591254486383,0.5944983657497586,0.8838572635999593,0.9106777399183047,0.9587846047250311,0.7732611520799886
0.905987906258915,0.23453087198527423,0.19758094435047702,0.006488083780526455,0.7068443574290983,0.9374671878137444,0.18693534504167642,0.6369435754268788,0.7464597592217775,0.9276142351480565,0.6468602240172217,0.9702937327487523,0.34467314101254776,0.34992853377140765
0.5430125100143456,0.3835018811159071,0.0014257282875326238,0.7317720250869874,0.7517170414784834,0.7469746046867705,0.3450206666104666,0.5222894733111719,0.35997351817666945,0.01603640003064577,0.5624489412714188,0.12376066608401104,0.0800413240914406,0.7554990686967872
0.009506202418105625,0.9590084436087262,0.5152553641125769,0.9830164307061484,0.057997572472708425,0.5835295488659132,0.3493270359759112,0.8434824928142858,0.3612227352342863,0.2604875790573491,0.8575531270999133,0.374653091653261,0.01683331986056147,0.39028910083933377
0.6545222690109419,0.25435953880638185,0.4319875924251573,0.05671513828222552,0.5880927915139572,0.7562949238603938,0.4133125614011103,0.42023263280146006,0.08828249858491644,0.20194086451198257,0.15467530312791267,0.48168776866153795,0.5292555409507501,0.94894013128426
0.0732315042772339,0.5998679731550471,0.5264985273282413,0.5162330979358292,0.8731592873828264,0.20553847069548647,0.04077327434137146,0.6722715076341925,0.34515746413598014,0.017589916212524592,0.2513740072904138,0.3093267742168119,0.616838376784242,0.1725857940492721
0.413054347953398,0.4824754444178325,0.4592373913640909,0.9739407666667818,0.04550423779029611,0.9509681864523993,0.5819372139940333,0.7957277149698383,0.4303926180160754,0.45383788125698044,0.8793264990158236,0.8959344962919021,0.23868888143129763,0.19924187858461817
0.4962351738699511,0.9002770271276916,0.3223550934061763,0.6520146153391313,0.7081516877406011,0.7786746648941558,0.5639244579209632,0.4024551782789696,0.9670159887989729,0.6113307533028527,0.7285652116332708,0.34498284569587834,0.6699491810030801,0.2577976621641259
0.24509691752863616,0.7147222018094264,0.5213947362629351,0.6832766104223897,0.2694384907480917,0.5987233410567304,0.44393364970311255,0.5969602868455279,0.29087973224421937,0.7154509636491239,0.8059293661594655,0.25991647385772365,0.30062055985564207,0.661154269719093
0.6955851743035442,0.7040996843974501,0.6826985047758368,0.3928077169525388,0.39485367440367836,0.25481762364438143,0.15683369989636298,0.6925773793969057,0.09318878597231284,0.9377922867867816,0.8266863036714514,0.8575057399572561,0.9066688146151902,0.4086049707232401
0.846700723350401,0.15806130029164933,0.021641794608235676,0.7848913946638502,0.0747966479969393,0.9885246673259216,0.674796429601556,0.7534497102421055,0.24580385627786594,0.6738653939196881,0.04321993725495721,0.8378257199236009,0.16962409303157244,0.6973580668337706
0.22448050123272834,0.06845316942604274,0.4814936785493943,0.16928621027278945,0.7294439883265498,0.23756584338348485,0.34247255623582884,0.5674392512644729,0.2849682775773116,0.37798811620996164,0.8156217710403867,0.1792098495610257,0.08220158948193368,0.3283577851330193
0.42437676701387816,0.5426592821365677,0.37242369617500704,0.7899117002228051,0.03931948766847326,0.43176753819855795,0.3822559146564046,0.647578490806859,0.966276251897396,0.5103754066288622,0.9868768469417205,0.30224939491319747,0.030868132542461013,0.16566316747641274
0.3951248847745673,0.3163339091885522,0.09705413098337767,0.43266010769071683,0.33811577165956275,0.12261922045743845,0.2961171306119089,0.8864360553553905,0.3020488654893402,0.7139554232420516,0.6120470796577556,0.4271811624083718,0.23902563680366917,0.36901469934594544
0.5921072134710428,0.35075321474935495,0.21489643357423183,0.1164627488916321,0.8797669379095653,0.44031297575190564,0.6252083217429301,0.49041036113680525,0.8725665183579634,0.5469348524482108,0.48078141794911333,0.9246009904217126,0.7196895960453545,0.11154990734685732
0.17770446119681405,0.7871228629394419,0.8358513211799543,0.5451908290902965,0.5544552278666393,0.6319329628514445,0.4391157742826395,0.680199123483904,0.10848125756641569,0.9612792423673864,0.7501548237949217,0.6311742040090069,0.3163220570094807,0.16095548745672916
0.40934296382894464,0.6615767405740585,0.6337097434231109,0.3826411550655715,0.6132863938331298,0.8137482955675476,0.026284772337607065,0.4506210479302757,0.758555228466791,0.5461444704633772,0.65147608792907,0.516676392605342,0.991874544682311,0.054621536489038225
0.4910448217723773,0.09141654911451769,0.15978556211357042,0.38303835041826184,0.1555400915004873,0.963687165956651,0.9467897767251591,0.3361096462206038,0.6397477120376796,0.5337533205937861,0.8155869805157686,0.6274456098169422,0.000252454490562104,0.7631743856097388
0.7468481212961181,0.509722705566481,0.9029189732330538,0.9084462056904016,0.5239116767043972,0.6079882311965377,0.9965220719246723,0.2988202348114175,0.32461724231147737,0.18277390266349636,0.895866939157868,0.7444883899492662,0.10564284887024189,0.9817673511979657
0.730961708161116,0.8505221096049745,0.048150789173200925,0.5049609189421677,0.6985982867270393,0.5429465845718413,0.6666474656992775,0.8178740635904725,0.3743370629601962,0.8486686756187097,0.16291610476529073,0.27088605502637475,0.043345619927325774,0.3644268113352511
0.3799095448241203,0.8052705972072509,0.653130670289656,0.43672255815566663,0.6521139786237482,0.05278335051569116,0.1802715360183761,0.626947855241755,0.6413668192253023,0.7741346587074271,0.4029997590536022,0.7225540966161562,0.6839803325601894,0.9633933783698491
0.21513022642467916,0.5516795637526395,0.6017644421104693,0.9986478849342207,0.2011841421666517,0.5232180199672922,0.34618530771363887,0.5258929685789998,0.23212860210310593,0.04761237842748811,0.5725654538976889,0.33585431586083214,0.18194140174843365,0.32393556607803375
0.04928020144774492,0.9504422340901033,0.5811479149732605,0.8147686813470248,0.4231181975477304,0.9033146675661857,0.48331822155225335,0.5739453222006694,0.49179398006265684,0.7332782958676516,0.5666560776020624,0.2715989235803977,0.1455395313226463,0.6061243888829777
0.48917996154703625,0.09597569669611294,0.3956174657932684,0.5147764220004536,0.82689323382559,0.07610105583336235,0.3484953482460029,0.8226561227103854,0.6484239317715788,0.2899583218037868,0.8453351220226424,0.49329358056269235,0.49835189131046054,0.9765873392003843
0.9471165032363784,0.3585326833698439,0.1405791286630823,0.32566673227809406,0.03048326031138804,0.020767886710391203,0.3955221362514192,0.9410198226972342,0.8713573412322078,0.511442833917623,0.5652263811708307,0.005933496746056477,0.2155011558337655,0.024774126934383744
0.7545395326953875,0.14564579602649774,0.8690471024768169,0.6433243136757882,0.22941867651571335,0.15772031708324974,0.6276247009230531,0.9008369802823235,0.7183602189143816,0.3485466516033776,0.5873835952686471,0.3107616953724214,0.9991495667786588,0.7488391884618512
0.6143816397567536,0.4232591427658292,0.6181522902595573,0.3416160624673348,0.028864839458030755,0.39508852235663283,0.930480819579867,0.6263010947738659,0.08395570307090161,0.8849936133950259,0.26887484934151484,0.24376949308272744,0.2970909687803208,0.5772022361259574
0.5446880934339766,0.4914137546228817,0.717536863512627,0.316537731334959,0.7820645215724311,0.17532167837859913,0.7826207890770093,0.6638101052502828,0.6832083095475865,0.48155339712726,0.6670015326808647,0.07979704655945741,0.8515511170493673,0.05554723348764601
0.14874150987149748,0.5767897084972363,0.7394114554566915,0.07625156434625346,0.9207648141223198,0.9736076488006986,0.605950173007711,0.48124345537683655,0.7413949722797497,0.3283573523272054,0.49326443410510645,0.9161510268144013,0.9556554252415336,0.927069116051185
0.26244806696384015,0.2324690402167634,0.29766450592931426,0.4413111123884602,0.3141674127919636,0.37421279573905797,0.6206369521207595,0.7625256770939759,0.735558198267917,0.814423567079152,0.03218440321540217,0.04773378967875608,0.7893829606886293,0.5330788223246319
0.5781406737621203,0.052586860214377085,0.2553138011712709,0.6383543048854777,0.8591818901106761,0.9169833971814025,0.5004194958350817,0.5454742327381976,0.8330496310689909,0.5376246007473546,0.5168585255373174,0.9050840377609537,0.7899327210558801,0.9090725263612945
0.2182470547811538,0.5243754866553567,0.842472128593358,0.11114782746710894,0.7946621542939618,0.18297338341486946,0.8081187549853212,0.6120009375568681,0.19323599148486714,0.4733541793328011,0.6819051664607716,0.6338529008835424,0.4272471962317044,0.8993665289209269
0.5192634144878443,0.5058672985286884,0.06225058994145427,0.9221203897976371,0.177116568678373,0.5283446934365542,0.8035676014003101,0.2154532769556433,0.5273732899708411,0.24068490922334085,0.7596949977999118,0.5643411678731507,0.8559758603951435,0.8945580028773829
0.6487334824453981,0.7253912461589445,0.5492200998868637,0.3844287330673829,0.6481179230208346,0.9082886234873289,0.41668038043143796,0.31441002637379534,0.3884369385525741,0.4353976302115996,0.07356102897771621,0.4984418404349944,0.49431424805005963,0.5884438276405232
0.3628200304713315,0.6131075959555897,0.878216310274203,0.9554709904951643,0.5836122161410496,0.042590953970313095,0.969235997267109,0.7058620608962562,0.33596364855365213,0.14715770096372338,0.14341861223627494,0.16774440613960273,0.045572521613820305,0.9021541886529115
0.5407682328273363,0.6999594127138372,0.8281085092683075,0.7915410063332002,0.8826056237288415,0.9672546225249519,0.43907061474193954,0.9503354666683905,0.7232899483428163,0.07066819030807847,0.6817831212123454,0.6867166596048486,0.9058605637925271,0.37293213247009205
0.5849115002718178,0.012187551011742515,0.332075242181336,0.06224372615878093,0.521872972764897,0.8174476505069532,0.20644269212906896,0.5274410455577785,0.20400863651076706,0.12068846784624043,0.5109967919343424,0.07914862094972763,0.5873546311379894,0.03133746067672627
0.10671497186837553,0.5499974854873578,0.5914074128989139,0.02898693009375808,0.5733767880015584,0.838502525323637,0.7223161772939539,0.13118510392079863,0.5924746475636149,0.6722525000742134,0.037231201752291776,0.8553476686836227,0.9062673972898302,0.8504522733622586
0.8246314679891132,0.7449651984608933,0.6334320312819601,0.6786270049882519,0.806395293334983,0.6624984583613046,0.32772695668207097,0.3759611021613539,0.8970574683722922,0.0171220857971619,0.698820581244282,0.9547775524252154,0.7062281699579737,0.9939119882317821
0.6875449055283308,0.034363029216861074,0.8270098816469236,0.2846299119393191,0.44605722566444095,0.3120919159070821,0.26855410620967946,0.43140570366978537,0.37875144844067377,0.6333385818425894,0.8131512009875106,0.29708865318724076,0.21372115282201742,0.6668952708703423
0.6703200658307816,0.9011312392861718,0.015945686453310848,0.85304066211651,0.5210021729483569,0.6213020891720988,0.09137144056141477,0.43261493287204567,0.2273024072385238,0.2542250300825091,0.5040951146760274,0.8124559504031124,0.7437809301448561,0.5909999590859538
0.539418192753467,0.42730604323448995,0.9727099735613863,0.5601925542342333,0.2539663983122221,0.23009079204003957,0.6113530307751418,0.5228275273109287,0.007697802954712785,0.8300653721957794,0.7041223542324346,0.6618292896781035,0.06878065769765895,0.3620558501724914
0.9353822607327862,0.8625892413413637,0.28554293786953344,0.1570588840991387,0.4490879571685771,0.3558303786676609,0.6822263767059911,0.9664348100843196,0.36300144998256145,0.062224172652242005,0.8976140083423853,0.037949730239870805,0.952765897153333,0.6645794280090398
0.9416892084419491,0.19965968664897826,0.040699795253807625,0.4882099782764918,0.4506234145701252,0.33149227325488284,0.9576564743886975,0.8225837321614322,0.6615820213755933,0.16285829163782772,0.7343234082185247,0.727012454699724,0.42506817361600746,0.9247859097140136
0.16697788222901044,0.2673375624116643,0.06322433925063364,0.7954509581775875,0.6217593860953973,0.31494030568124953,0.16381366359431537,0.04014777002874037,0.1667455686259366,0.4532846463376582,0.24717696901060615,0.2589821774319667,0.8755763666677143,0.5151376734611006
0.7292519731284146,0.03571094902814309,0.3651633556780287,0.4791693473954418,0.1864168552101847,0.12019154144553867,0.8703037784998425,0.9394316270997966,0.07880669804540741,0.3490187125424431,0.9582856281444737,0.08316173313246489,0.6436413728787262,0.9722213709670056
0.9782236685813746,0.47122333090374324,0.1627491077823806,0.20208431497743884,0.8896013951243946,0.9116830043297359,0.6078796438735548,0.7661763994699113,0.7399312514704082,0.661821597989107,0.8272769548719391,0.6854066230403211,0.5340023057474993,0.23695636258815678
0.743888144118619,0.47343786783827446,0.2947916840075093,0.8019462757417753,0.6967136003530283,0.9373395631247,0.16544164001887773,0.6491892846364932,0.24423946808817598,0.9035829853016417,0.09949941425661568,0.6561618064448772,0.7910857215280299,0.3549178403647072
0.9541380793838092,0.8507306845860373,0.2946182996849034,0.007541092715998676,0.29665717611806086,0.28131047047074254,0.889964607500909,0.9671211782547475,0.07043998597026035,0.4712948285333167,0.5483319985297957,0.0929116613297033,0.37749770913752256,0.3170824173929506
0.5360563543270873,0.661190899731938,0.7034851104965666,0.13675502361338754,0.8129477019446214,0.678542029790759,0.8890749167467196,0.4493360594354341,0.8938897627221916,0.8657741223560754,0.4384093323592696,0.3811433152929786,0.9328120149702568,0.7151647345384377
0.9282453464380757,0.796974778895813,0.6092974392914143,0.1158527770037645,0.2914806725790985,0.9688424070983915,0.31942209871420446,0.09325486978537079,0.7075533559193198,0.7340042545436842,0.2854577202871508,0.29767197934630374,0.4688929855087839,0.02178894976225554
0.7893230103611636,0.3170887872741256,0.8537631020019776,0.8026304216000337,0.6614020331187831,0.3248748670992887,0.51631656166117,0.444829257597959,0.3388818862486742,0.8481362893031782,0.4835070745776653,0.8327230977971465,0.10521847414182428,0.14102478860033574
0.9773203051129767,0.5877684626060896,0.509769673499049,0.5231560631441117,0.21526877403285982,0.718703949501973,0.08478062372975437,0.5733237131030232,0.5707687965859014,0.914188424133511,0.5261828101048603,0.13706269597417953,0.5727532592481626,0.09132764436533236
0.20379383529992168,0.031108584187416133,0.5132935824594983,0.08453261529357237,0.46939437853132904,0.9329450353241441,0.719761413019332,0.07741167422529305,0.22420981220884317,0.6736624198934342,0.8947018610241837,0.03291858676395376,0.812451131720594,0.5618138803383087
0.5460913252963926,0.9578131827533579,0.7476446125967731,0.8501188680561119,0.3539955695446667,0.5543640408284098,0.6154056774277707,0.32158394036246507,0.5702481249473995,0.23665537947971382,0.14337567106823956,0.37397025927733263,0.739289628746437,0.9161871480738876
0.4577140514982325,0.6428236882754317,0.10303713097510048,0.9044637585523287,0.5686042135699344,0.780338247625157,0.7944412009213938,0.2564805263681059,0.5291744531818495,0.9604797515609774,0.08963454482082778,0.6830498980295634,0.962264078035172,0.30057710805402216
